,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.200577766311047,-3.2210300421785423,"[-4.16360658e-04  2.36457204e-04 -2.77112189e-04 -1.31769687e-04
 -5.05021155e-05 -1.69597965e-04]","[ 0.01164346 -0.00645045 -0.00482018  0.00586924 -0.00356573  0.0022608
 -0.00080036 -0.00038882  0.00024385  0.00021316  0.00143365  0.00079698
 -0.00134878  0.00246484 -0.00057112 -0.00012454  0.00020641  0.00075315
  0.00183512 -0.00014433]",-5.117004949907006,0.005993948213146588
AAL,-3.4288463740876742,4.383452642603811,"[-6.63534621e-04  3.30843994e-04 -2.90559416e-04  2.25998447e-04
 -8.12705262e-05  2.00976238e-04]","[ 1.20353937e-02 -5.99344016e-03 -4.52865730e-03  5.03200124e-03
 -4.47305541e-03  2.55012311e-03 -5.46978676e-05  1.27917400e-04
  2.39218682e-04 -3.83681920e-04  1.24719020e-03  9.84913044e-04
 -1.28301637e-03  2.41595070e-03 -6.74478361e-04 -6.50169645e-05
  3.08774730e-04  8.44008471e-04  1.92081835e-03 -3.20604680e-04]",-4.851770519971623,0.007814529513159172
AAP,-1.5258158476758608,2.492998038630361,"[-4.43193901e-04  1.60150557e-05 -2.84372684e-04 -1.98983458e-04
 -9.43454497e-05 -2.98203391e-04]","[ 0.01191878 -0.00609253 -0.00453585  0.00524595 -0.00431389  0.00239245
 -0.00025307  0.00014305  0.00033779 -0.00034941  0.00116527  0.00098464
 -0.00115376  0.00244249 -0.00079628 -0.00018126  0.00030629  0.00099651
  0.00201708 -0.00039545]",-4.87544847151017,0.007631670864321207
AAPL,-1.5651490118801543,2.5254540447036815,"[-5.63056512e-04  2.33654816e-05 -1.63907570e-04  4.57251075e-05
 -2.89588385e-05  1.03284867e-04]","[ 1.19460008e-02 -6.10871168e-03 -4.62584343e-03  5.22551002e-03
 -4.24443858e-03  2.52528896e-03 -1.93838563e-04 -3.33418120e-05
  2.05377093e-04 -2.51129382e-04  1.29081764e-03  9.50379949e-04
 -1.30559361e-03  2.44378790e-03 -6.21207759e-04 -7.65997832e-05
  2.90585122e-04  8.11163767e-04  1.89783229e-03 -3.24478176e-04]",-4.461419497934364,0.011545962180088614
ABBV,2.169322510704355,-1.195460712956179,"[-1.07929630e-04  8.37462690e-05 -1.27796430e-04 -2.38721203e-04
 -2.03806036e-06 -2.47210321e-04]","[ 1.18357002e-02 -6.37615189e-03 -5.03303217e-03  5.52193365e-03
 -3.72062694e-03  2.87090483e-03 -4.04708849e-05 -7.13093418e-04
 -3.64862573e-04 -1.63285184e-04  1.43612428e-03  1.33833378e-03
 -1.08463614e-03  2.38914584e-03 -5.74313814e-04 -2.90474239e-04
  7.63064127e-05  7.99018016e-04  1.94232840e-03 -2.22217632e-04]",-5.396356049493218,0.004533069162912053
ABT,-1.9579435862741517,2.9138472856983766,"[-6.51881821e-04  1.01112439e-04 -4.23084439e-04 -5.07873797e-05
 -1.85033861e-04 -2.65160906e-04]","[ 1.19836011e-02 -6.09459182e-03 -4.66229516e-03  5.15432813e-03
 -4.29368882e-03  2.64438442e-03 -1.45345905e-05 -6.79290722e-05
  9.08455973e-05 -3.90018379e-04  1.22605138e-03  1.10087773e-03
 -1.17631627e-03  2.46961878e-03 -6.10134837e-04 -1.95663844e-04
  1.76149440e-04  8.26934712e-04  1.95200890e-03 -2.17890322e-04]",-4.529511185702727,0.010785947109515822
ACN,3.0141061966939655,-2.035778114278528,"[-1.33688894e-03  6.21943427e-05 -6.48367685e-04 -3.37026908e-04
 -1.58770852e-04 -3.89796858e-04]","[ 1.16945723e-02 -6.37326239e-03 -4.74413720e-03  5.74391269e-03
 -3.73452449e-03  2.25910682e-03 -7.13092440e-04 -2.37853778e-04
  3.15223793e-04  1.01751961e-04  1.37077865e-03  7.81193448e-04
 -1.36343054e-03  2.46833783e-03 -6.03701485e-04 -6.69547703e-05
  3.06026897e-04  7.71133776e-04  1.81330943e-03 -2.84140409e-04]",-5.1835723106101375,0.0056079372952820596
ADBE,2.3773666225430063,-1.403975932581689,"[-1.30587087e-03 -2.22874434e-04 -2.64677113e-04 -1.40260787e-04
  3.25256918e-05  1.75284400e-04]","[ 0.0117577  -0.00635363 -0.00482428  0.00564877 -0.00373676  0.00244289
 -0.00055585 -0.00038712  0.00015919  0.00010606  0.00141963  0.00081142
 -0.0014051   0.0025358  -0.00041497 -0.00013038  0.00011813  0.00068146
  0.00188488 -0.0001036 ]",-4.95456073794138,0.007051176913951875
ADI,0.45681108370419315,0.5165747527711405,"[-6.73722678e-04  6.58556800e-04 -4.76179642e-04  2.04807040e-04
 -1.41960514e-04  4.87004564e-05]","[ 1.19392424e-02 -6.12034849e-03 -4.64223865e-03  5.24391385e-03
 -4.21240213e-03  2.53340056e-03 -2.04528000e-04 -7.03223138e-05
  1.83017385e-04 -2.29418297e-04  1.29958255e-03  9.60920162e-04
 -1.28126451e-03  2.45583191e-03 -6.14529585e-04 -1.41182273e-04
  2.04259737e-04  8.57822501e-04  2.00819552e-03 -2.60149596e-04]",-4.437225342004656,0.011828713663758423
ADM,3.64187252238856,-2.6647768169796797,"[ 6.46000640e-05  7.06780770e-05 -2.68702380e-05 -1.00424151e-04
  3.65907172e-06 -1.21695178e-04]","[ 1.16597105e-02 -6.40872019e-03 -4.75958515e-03  5.81627717e-03
 -3.66681594e-03  2.22098781e-03 -7.68603632e-04 -2.47977462e-04
  3.44764842e-04  7.10792651e-05  1.23374027e-03  8.33798206e-04
 -1.11830572e-03  2.61337301e-03 -6.47877752e-04 -4.69194508e-04
 -4.02361355e-05  1.08649395e-03  2.27698608e-03 -1.48120200e-04]",-5.191582115228441,0.0055631982280222566
ADP,-1.2667975467717651,2.2328050840861557,"[-1.89014704e-03 -3.25424934e-04 -6.33206698e-04 -5.77853561e-04
 -6.38534058e-05 -3.44102019e-04]","[ 1.19281964e-02 -6.12004611e-03 -4.61326160e-03  5.23809168e-03
 -4.28347071e-03  2.51506566e-03 -1.13420868e-04  4.34890339e-05
  2.04095726e-04 -4.30863726e-04  1.14625269e-03  1.10288872e-03
 -1.10216395e-03  2.45100473e-03 -7.43790487e-04 -1.89158042e-04
  2.99843586e-04  9.03133836e-04  1.90571376e-03 -3.65843382e-04]",-4.632228197169881,0.009733047773262012
