,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2743250811528941,2.224978167979243,[-0.00061999  0.0011544  -0.00045143  0.00069421 -0.00012886  0.00055103],"[ 0.0153383  -0.00357072 -0.00339053  0.0077728  -0.00321699  0.0021113
  0.00111393 -0.00103328 -0.00045431 -0.00031845  0.0016437   0.00124389
 -0.00127001  0.00182175 -0.00068517  0.00016273  0.00082375  0.00089918
  0.00188583 -0.00055172]",-3.704827462628148,0.024604462190674678
AAL,0.46960376622426664,0.4942383460579141,[-0.0015153   0.00256116 -0.00071013  0.00043595  0.00031154  0.00112461],"[ 0.01526186 -0.00346673 -0.00341553  0.00758944 -0.00301301  0.00224603
  0.00091127 -0.00097209 -0.00040109 -0.00045226  0.00167549  0.00129951
 -0.0012562   0.00183766 -0.00074661  0.00019648  0.00083666  0.00079988
  0.00196069 -0.00049109]",-3.6951092577731224,0.024844739033334864
AAP,0.4637765217196575,0.48355956908812675,[-0.00103847  0.00170507 -0.00182278 -0.00040911 -0.00076087 -0.00171165],"[ 0.01523839 -0.00342671 -0.00343969  0.00753847 -0.00296103  0.00225202
  0.00090643 -0.00095766 -0.00039729 -0.00041844  0.00160722  0.00128216
 -0.00120962  0.00175719 -0.0006754   0.00026908  0.0007377   0.00087544
  0.00190823 -0.00061851]",-3.384078397835625,0.0339088784456018
AAPL,0.46199750020721614,0.4937554599153492,"[ 4.19386783e-05 -8.45137801e-04  5.52666245e-04  5.13768314e-04
  8.55233251e-05  7.55269753e-04]","[ 1.53477850e-02 -3.53978669e-03 -3.47703420e-03  7.76068935e-03
 -3.09791838e-03  1.99948281e-03  1.12927273e-03 -8.02919358e-04
 -6.19391306e-04 -4.59337473e-04  1.83818934e-03  1.21257209e-03
 -1.35626529e-03  1.92874921e-03 -6.67376079e-04  9.89695156e-05
  7.83087639e-04  9.31721728e-04  1.93905785e-03 -6.18700099e-04]",-4.22344010184005,0.01464816654533595
ABBV,0.4710740374302452,0.4960337179379516,[ 0.00092519  0.00102134  0.00013927  0.00116696 -0.00012988  0.00076593],"[ 0.01534142 -0.00358527 -0.00336675  0.00778333 -0.00324604  0.00214194
  0.00108994 -0.00108636 -0.00039633 -0.00031986  0.00161413  0.00130616
 -0.00129861  0.00176894 -0.0006411   0.00017103  0.00079142  0.00091771
  0.00190263 -0.00057813]",-3.682910834098611,0.025149661692970508
ABT,0.47041999910717486,0.4943326134981275,[ 0.00177924  0.00080228  0.00044895  0.00150486 -0.00020726  0.00084153],"[ 0.01533566 -0.00357515 -0.00337381  0.00776971 -0.0032285   0.00214205
  0.00108736 -0.00107219 -0.00040838 -0.00032063  0.00161779  0.00128743
 -0.00128295  0.00178227 -0.00065798  0.00017606  0.00079779  0.00090632
  0.00190163 -0.00057223]",-3.6083521807721772,0.027096460166997308
ACN,0.46907148801657356,0.49370579541257775,[-0.00223082  0.0019981  -0.00181827  0.00022533 -0.00058681 -0.0005117 ],"[ 0.01529099 -0.00349785 -0.00342427  0.00766683 -0.00310342  0.00214854
  0.00106713 -0.00098585 -0.00047363 -0.00031081  0.00160746  0.00117066
 -0.00116431  0.00182618 -0.00074076  0.00024861  0.00079548  0.00083429
  0.00191351 -0.00055355]",-3.687600956542378,0.02503198287994965
ADBE,0.4677318282185698,0.4915914762116465,"[-8.72117991e-04  4.78851491e-04 -4.79111862e-04  1.04604202e-04
 -1.20342518e-04  3.20204734e-05]","[ 0.01525825 -0.00344216 -0.0034553   0.00757822 -0.00298477  0.00219007
  0.00097517 -0.00092134 -0.00046342 -0.00038752  0.00162141  0.00120565
 -0.00115892  0.0017973  -0.00072586  0.00030481  0.00072749  0.00080546
  0.00197192 -0.00059119]",-3.6509002775847876,0.025967740077853792
ADI,-0.6633159490902226,1.6184326149482229,"[-1.74312930e-03  2.60399862e-04 -1.15836471e-03  1.13690825e-03
 -8.63718526e-04  9.30628251e-06]","[ 0.01532141 -0.00351873 -0.0034563   0.00771089 -0.00308171  0.0020789
  0.0010624  -0.00088327 -0.00051536 -0.00042988  0.0017242   0.00126248
 -0.00129788  0.00183006 -0.00067136  0.00018564  0.0007816   0.00086739
  0.00194486 -0.00053694]",-3.913750589505993,0.019965478146731087
ADM,-1.457888357718464,2.4153202529819993,[-0.00029514  0.00170515 -0.00056122  0.00079436 -0.00016732  0.00048764],"[ 0.01534541 -0.0035847  -0.003378    0.00779204 -0.00324967  0.00211454
  0.00112331 -0.00107108 -0.00042363 -0.00029473  0.00160514  0.0012699
 -0.00127297  0.00177166 -0.00064652  0.00018657  0.00078521  0.00091539
  0.00189786 -0.00057977]",-3.821965310599218,0.02188474827448893
ADP,0.46968192321885427,0.49626432634155543,"[-1.64489580e-03  2.92519438e-03 -2.03452665e-03  3.63411391e-05
 -5.93328052e-04 -9.08525744e-04]","[ 0.01527186 -0.00344946 -0.00347236  0.00760264 -0.00299095  0.0021447
  0.00101184 -0.00088894 -0.00049536 -0.00038388  0.00162964  0.00119634
 -0.00116406  0.00178423 -0.00069946  0.00031921  0.00069264  0.00081501
  0.00199081 -0.00060898]",-3.835562800428633,0.02158918464803473
ADSK,-1.0170037669828067,1.9711101713610517,"[-1.32067814e-03  6.15116893e-04 -4.34827388e-04  6.43842731e-04
 -9.49192084e-05  7.33174436e-04]","[ 0.01532197 -0.00355906 -0.00337403  0.00774135 -0.00320691  0.00216683
  0.00106528 -0.00108532 -0.00038584 -0.00030507  0.00156937  0.0012783
 -0.0012227   0.00174525 -0.00067716  0.00026137  0.00074695  0.0008317
  0.00197913 -0.00056343]",-3.7237687183456147,0.024142808730894368
AEE,0.4655266746384223,0.4829501525618261,[-0.00066094 -0.00232792 -0.00054851 -0.00085003 -0.00074398 -0.00193182],"[ 0.01525296 -0.00344843 -0.00343011  0.00757251 -0.00300166  0.00223557
  0.00093691 -0.00097737 -0.00039963 -0.00039335  0.00159524  0.00126959
 -0.00119469  0.00175595 -0.00068631  0.00028562  0.00072956  0.00084975
  0.00193585 -0.00061128]",-3.201337817710784,0.04070770804089639
AEP,0.46407271699338937,0.4858477583358435,[ 0.00116099 -0.00099001  0.00023507  0.00056606 -0.00049306 -0.00042029],"[ 0.01526128 -0.00345688 -0.00343185  0.00759224 -0.00302425  0.00221277
  0.00097441 -0.00098174 -0.00041716 -0.00035657  0.00157392  0.00123128
 -0.00115522  0.00175453 -0.0007035   0.00032021  0.00071311  0.00081789
  0.00196534 -0.00060533]",-3.511411453374777,0.02985474610246853
AES,-1.640109873902815,2.60169018042887,[ 0.0009624   0.00022098  0.00017653  0.00096709 -0.00027264  0.00035043],"[ 0.01534786 -0.00360107 -0.00335175  0.0078011  -0.00327431  0.00215126
  0.00108566 -0.00111984 -0.00036321 -0.00031741  0.00159798  0.00134648
 -0.0013234   0.00173863 -0.00061568  0.0001635   0.00079359  0.0009299
  0.00189883 -0.00056415]",-3.8582384264758454,0.021105145060900485
AFL,-0.530540211009287,1.4829031943132633,"[-8.38659301e-04  2.27227170e-03 -1.02826068e-03  1.33152728e-04
 -1.10326687e-04 -5.79334274e-05]","[ 0.01530418 -0.00352588 -0.00339902  0.00770098 -0.00315586  0.0021587
  0.00107125 -0.00103912 -0.00043239 -0.00029764  0.00158454  0.00121302
 -0.00118889  0.0017933  -0.00071343  0.00024217  0.00079173  0.00084937
  0.00191022 -0.00055475]",-3.633220088801485,0.026430937265766882
AIG,-1.156540340565635,2.1138301670273925,[ 0.00084233  0.00141409 -0.00050149  0.00152052 -0.00065578  0.00020122],"[ 0.01533179 -0.00356508 -0.00338578  0.00775991 -0.00321054  0.00213108
  0.00109398 -0.0010487  -0.0004291  -0.00032095  0.0016251   0.00126835
 -0.00127529  0.00179058 -0.00065863  0.00017753  0.00079402  0.00091395
  0.0018928  -0.00058072]",-3.6388361702604213,0.026282915010623808
