,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47045902144946655,0.5108907624661887,[ 0.00108771 -0.00114429 -0.00013794  0.0003601  -0.00022582 -0.00042829],"[ 7.60341827e-03 -2.96082797e-03 -1.28978119e-03  6.02215767e-03
 -2.07291658e-03  2.60803973e-03 -3.72480141e-04 -7.36851526e-05
 -1.34052927e-04 -1.51349675e-03  1.87901831e-03  1.29894925e-03
 -1.30034692e-03  2.32003230e-03  8.06165519e-06  8.37110217e-05
  3.48849237e-05  4.94066371e-04  1.75214598e-03 -7.96097443e-04]",-4.87338948189573,0.007647400583478763
AAL,-1.272654640387943,2.240209406390048,"[ 4.73460700e-04 -7.76542361e-04  2.53418970e-04 -7.68468645e-05
  1.19806142e-04 -9.20355411e-06]","[ 7.60512548e-03 -2.90319918e-03 -1.19789504e-03  6.01381959e-03
 -2.10016696e-03  2.46596530e-03 -5.65326375e-04 -1.88537476e-05
 -5.05803778e-05 -1.21161446e-03  2.23723671e-03  1.18564414e-03
 -1.43620368e-03  1.81815512e-03 -5.19474616e-04  1.91404945e-04
  9.41359103e-05  1.11081731e-03  2.36373686e-03 -8.01761088e-04]",-4.73914605419259,0.008746111702865787
AAP,-2.4412946296791955,3.4084052280026635,"[ 2.89767597e-04 -1.08037815e-03  5.65961207e-05  8.23951270e-05
  1.55073362e-04  1.29263477e-04]","[ 0.0075665  -0.00280521 -0.00107225  0.0061363  -0.0018749   0.00234775
 -0.00060654 -0.00028294 -0.00028142 -0.00130275  0.00201866  0.00134865
 -0.00137462  0.00218759 -0.00012373  0.0002411   0.00020462  0.00067486
  0.00197452 -0.000909  ]",-4.657160815869896,0.009493377622082532
AAPL,-1.1431611634913468,2.11471358821674,[-0.00015674 -0.00221852  0.00047052 -0.00040711  0.00034499  0.00015552],"[ 0.00753365 -0.00291648 -0.00123577  0.00623046 -0.00169368  0.00256013
 -0.00039495 -0.00052032 -0.00053213 -0.00150928  0.00189218  0.00159826
 -0.001147    0.00225184 -0.0001307   0.00010451  0.00016032  0.00073785
  0.00207268 -0.00094636]",-4.890152296097239,0.007520277078926531
ABBV,1.6302274676475175,-0.6471530652954063,[ 0.00055818 -0.00019153 -0.00011336 -0.00015078  0.00011319 -0.00023611],"[ 7.51084365e-03 -3.14970377e-03 -1.55184534e-03  6.28626102e-03
 -1.58485721e-03  2.90955026e-03 -1.33450353e-04 -6.59201305e-04
 -6.76926908e-04 -1.64642124e-03  1.91359753e-03  1.74540863e-03
 -9.94729821e-04  2.12424983e-03 -2.66370684e-04 -3.25497359e-05
  1.32658045e-05  8.46862689e-04  2.11732357e-03 -7.65402942e-04]",-5.18926214228124,0.005576119680325509
ABT,0.4667687064506562,0.5069191202814272,"[ 1.96887058e-03 -7.95282747e-04  8.87039130e-05  1.62445213e-04
  2.87138112e-04 -1.15825354e-04]","[ 7.55372406e-03 -2.93116967e-03 -1.22732476e-03  6.17087714e-03
 -1.80405950e-03  2.48338287e-03 -5.65668675e-04 -3.87141639e-04
 -4.11076544e-04 -1.21501533e-03  2.19085086e-03  1.50963806e-03
 -1.17604236e-03  1.95992677e-03 -2.98218227e-04  5.19588157e-05
  3.71362096e-05  7.91714679e-04  2.01672050e-03 -7.80923619e-04]",-4.86700891824036,0.00769635131024208
ACN,2.0003276216750363,-1.0163680816923812,[ 0.0009776  -0.00034948  0.00021418  0.00032477  0.00014116  0.00024618],"[ 7.59687132e-03 -3.17523008e-03 -1.56324758e-03  6.02184296e-03
 -2.09681170e-03  2.87358563e-03 -2.25008513e-04  9.05882254e-06
  3.10025715e-05 -1.52235564e-03  1.95772139e-03  1.01887269e-03
 -1.72844127e-03  2.24926106e-03  5.45628147e-05  5.60919841e-04
  5.15928570e-04  2.82793833e-04  1.40813355e-03 -1.22362021e-03]",-5.491802902758323,0.004120408777270648
ADBE,-1.6754236262834912,2.6502173515324374,"[ 1.46453579e-03 -1.19998100e-03  4.49510770e-04 -1.31255925e-05
  3.15451123e-04  4.53675089e-05]","[ 0.00754458 -0.00286603 -0.00114438  0.00620108 -0.0017501   0.00240272
 -0.00060922 -0.00044554 -0.00045236 -0.00121903  0.00214768  0.00151894
 -0.00121755  0.00203103 -0.00022702  0.00014247  0.00016568  0.0007045
  0.00190007 -0.00092603]",-4.645719683441524,0.009602616328296195
ADI,2.022216790999155,-1.0371171556643695,"[ 2.07183484e-04 -1.11679943e-03 -6.59152743e-05 -1.23396864e-04
  4.47034060e-05 -2.31224697e-04]","[ 7.62639962e-03 -3.18329871e-03 -1.60045552e-03  5.93675445e-03
 -2.23933668e-03  2.97322923e-03 -6.29751863e-05  1.49017868e-04
  1.06079386e-04 -1.74017653e-03  1.80743724e-03  1.05085841e-03
 -1.54438627e-03  2.28247018e-03 -7.82015671e-05  2.65384802e-04
  1.65170386e-04  5.90863241e-04  1.81555102e-03 -8.94370399e-04]",-5.033688201921071,0.006514738535391722
ADM,1.1827231796281878,-0.20659391308122013,"[ 2.66872856e-04 -1.73958685e-04 -1.23027376e-04  2.11362046e-05
  1.08370620e-04  3.31686045e-06]","[ 0.00742621 -0.00309875 -0.00143188  0.00652516 -0.00119353  0.00266024
 -0.00050203 -0.00102849 -0.00085428 -0.00115728  0.00228019  0.00162936
 -0.00148713  0.00195043 -0.00012333  0.00067066  0.00073203  0.00036258
  0.00138447 -0.00128911]",-5.676449169206854,0.003425700957078052
