,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44363987622833034,0.5305351412394622,"[-9.03866250e-04  1.10637290e-03 -6.62416030e-04 -1.74240527e-04
 -2.52647243e-05 -1.72879059e-04]","[ 1.19394230e-02 -6.07508843e-03 -2.70176298e-03  5.81440880e-03
 -2.92976856e-03  1.76426199e-03  8.73523282e-04 -1.37844766e-03
 -2.35671917e-04 -1.03270833e-03  1.86424640e-03  9.35540328e-04
 -1.17006528e-03  1.61491036e-03 -7.47047240e-04  7.96228682e-05
  8.02139810e-04  6.28548121e-04  2.13770951e-03 -7.36412853e-04]",-4.07144978190418,0.0170526479571905
AAL,0.4411966427855335,0.5241290980561344,"[-9.33387467e-04 -4.73038568e-04 -9.36761145e-04 -2.52604503e-05
 -3.02272559e-04  7.56963662e-04]","[ 1.17335149e-02 -6.21041028e-03 -2.77750835e-03  5.43074032e-03
 -2.74768920e-03  1.41515387e-03  1.16700532e-03 -1.48139966e-03
 -2.91337584e-05 -9.31437984e-04  1.84266314e-03  1.03721936e-03
 -1.26263708e-03  1.57283764e-03 -7.64390721e-04 -4.13613897e-05
  8.41419467e-04  5.39761555e-04  2.16219483e-03 -8.07278212e-04]",-3.66292531029828,0.025657347136819563
AAP,-1.2175162469285656,2.175454121193361,[-0.00112793 -0.00211533 -0.00178041 -0.00088346 -0.00072934  0.00048877],"[ 1.17401947e-02 -6.20972960e-03 -2.76579175e-03  5.43508240e-03
 -2.73804985e-03  1.42448384e-03  1.17186125e-03 -1.47494077e-03
 -1.75178892e-05 -9.36737352e-04  1.87524031e-03  1.02946306e-03
 -1.20821822e-03  1.59139109e-03 -7.30285116e-04  1.35986987e-05
  8.36737969e-04  5.98821114e-04  2.12591904e-03 -7.76154459e-04]",-3.4111212577985937,0.0330041734345432
AAPL,-1.7108552229132126,2.6848483881427607,[ 0.00033243 -0.00133472 -0.00095875 -0.00029859 -0.00054064  0.00044588],"[ 1.16909068e-02 -6.21435854e-03 -2.85359537e-03  5.39916889e-03
 -2.82620103e-03  1.33143438e-03  1.12150526e-03 -1.61965610e-03
 -5.33543601e-06 -1.07454841e-03  1.92076095e-03  9.26182155e-04
 -1.17335586e-03  1.52742910e-03 -7.18309304e-04 -4.66951268e-05
  8.62118231e-04  5.36764346e-04  2.17097472e-03 -8.17191961e-04]",-3.981843329566052,0.018651227272413622
ABBV,0.44408144740840755,0.5311245709877824,"[-6.70237721e-04 -1.17726376e-03 -4.83328684e-04 -7.46541804e-04
 -1.12965536e-04 -7.19637284e-05]","[ 1.17594224e-02 -6.18249218e-03 -2.80382900e-03  5.49248417e-03
 -2.82575807e-03  1.41773471e-03  1.11992603e-03 -1.58380978e-03
  6.47334080e-05 -1.05675292e-03  2.03800377e-03  1.01671179e-03
 -1.09064264e-03  1.72818963e-03 -7.60396599e-04  1.78660126e-04
  7.02457981e-04  6.59098089e-04  2.03667618e-03 -8.20270650e-04]",-4.059674333153083,0.017254637463819236
ABT,0.4474298590373485,0.5346914309376124,[-0.00087658  0.00087374 -0.00129305 -0.00020233 -0.00027036  0.0003241 ],"[ 1.17912570e-02 -6.13870784e-03 -2.83923903e-03  5.59645998e-03
 -2.94110158e-03  1.47831960e-03  9.91705825e-04 -1.61214922e-03
 -3.81961572e-05 -1.11963539e-03  1.96140808e-03  9.61713591e-04
 -1.19568275e-03  1.64827884e-03 -8.20846603e-04  3.25868423e-05
  7.46541418e-04  5.23512775e-04  2.13709879e-03 -8.44422628e-04]",-4.073327060463109,0.01702066541626934
ACN,-1.1669517738902855,2.143240688095649,[-0.00161324 -0.00080961 -0.00203266 -0.00051768 -0.00079758  0.00018232],"[ 1.17275958e-02 -6.19078083e-03 -2.84057219e-03  5.46842005e-03
 -2.85949736e-03  1.39830487e-03  1.06252277e-03 -1.59082248e-03
 -6.67822327e-05 -1.08300049e-03  1.88897379e-03  9.01112008e-04
 -1.18793219e-03  1.49780218e-03 -7.11000289e-04 -7.63923231e-05
  8.99805464e-04  5.27206925e-04  2.20939907e-03 -7.83009116e-04]",-4.054538909796082,0.01734347524663997
ADBE,0.44204652081908974,0.5352479254195214,[-0.00016763  0.00152871 -0.0003184  -0.00030115  0.00022454 -0.00013804],"[ 0.01194285 -0.00605936 -0.00273442  0.00584072 -0.00297747  0.00175065
  0.00086231 -0.00142234 -0.00019465 -0.00103463  0.00187452  0.00101254
 -0.00125086  0.00170991 -0.00086368  0.0001141   0.00067585  0.00061564
  0.00202545 -0.00074931]",-4.514484674256662,0.010949246101623303
ADI,-2.0496213250736743,3.0196958564380822,[-0.00038341  0.00012956 -0.00162819 -0.00021526 -0.00062978  0.00027199],"[ 1.16735378e-02 -6.23573191e-03 -2.82952485e-03  5.34942307e-03
 -2.75933346e-03  1.32079418e-03  1.17755180e-03 -1.55877639e-03
 -1.81084340e-05 -9.93120855e-04  1.85719863e-03  9.61172547e-04
 -1.21201169e-03  1.49770860e-03 -6.93365364e-04 -6.69938428e-05
  9.02020765e-04  5.81959259e-04  2.14048220e-03 -7.34779974e-04]",-4.074748055799995,0.016996496306245352
ADM,-1.144324258084621,2.100213673230323,"[ 1.26285806e-05 -2.62626639e-03 -1.48130080e-03 -2.94121594e-04
 -9.63895896e-04  7.00203024e-04]","[ 1.17446786e-02 -6.21141611e-03 -2.75120416e-03  5.43585896e-03
 -2.72052275e-03  1.43999032e-03  1.17768805e-03 -1.44435433e-03
 -3.52204389e-05 -9.10564246e-04  1.85114116e-03  1.03595805e-03
 -1.21865090e-03  1.58057172e-03 -7.21695915e-04  9.13424651e-06
  8.48803449e-04  6.13053353e-04  2.11998463e-03 -7.52823514e-04]",-3.430173028542622,0.032381337392531476
