,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4635218909585116,0.5001021877727421,[-0.00026377  0.00030442 -0.00076259  0.0002274  -0.00010742  0.00130279],"[ 1.46044618e-02 -2.27099369e-03 -3.83611901e-03  6.75832053e-03
 -2.27823256e-03  1.82488364e-03  1.09173347e-03 -6.51153465e-05
 -1.33306637e-03 -5.26059820e-04  1.83371344e-03  4.55002384e-04
 -4.75706264e-04  2.11846957e-03 -1.03612474e-03  8.09838442e-04
  2.48259025e-04  4.72568212e-04  2.29315384e-03 -1.05062639e-03]",-3.6933204812537035,0.02488922049098159
AAL,0.46300137048978535,0.4996406597371224,[-0.00206313  0.00509746  0.00013445  0.00057433  0.00118731  0.00103509],"[ 0.01449964 -0.00216896 -0.00378443  0.00653878 -0.00217043  0.00204354
  0.00091602 -0.00015097 -0.00120602 -0.00058405  0.00183177  0.00051856
 -0.00051532  0.00213715 -0.00104726  0.000757    0.00028273  0.00048015
  0.0023154  -0.00102274]",-3.7319737475226917,0.02394552673987888
AAP,0.4547582667818113,0.48695434307795804,"[ 9.78889624e-04  4.19620313e-03  1.25060097e-03  9.45212701e-04
  9.40845274e-04 -8.00641558e-07]","[ 0.01447137 -0.00216111 -0.00373786  0.00650982 -0.00220642  0.00209915
  0.00091728 -0.00021806 -0.00117651 -0.00055756  0.00181712  0.00055098
 -0.00056117  0.00208492 -0.00095185  0.00077117  0.00021097  0.00052971
  0.00232015 -0.00108124]",-3.4235925976383674,0.03259512317567081
AAPL,-1.8692492716329645,2.825415011000658,"[-2.60697015e-04 -7.46115562e-04  1.95299333e-04  3.21427469e-04
  7.76431720e-05  9.62629447e-04]","[ 0.01465726 -0.00227674 -0.00394809  0.00680141 -0.00215616  0.00169839
  0.0010434   0.00016113 -0.00140671 -0.00073541  0.00198431  0.00054545
 -0.00060063  0.00216275 -0.00102236  0.0007165   0.00030313  0.00052897
  0.00224194 -0.00105956]",-4.344789296708017,0.012974241675218665
ABBV,-1.0702799136868053,2.031913397499085,[-0.00021375  0.00019014 -0.00089812  0.00021815 -0.00025413  0.00107254],"[ 0.01459462 -0.00227083 -0.00381415  0.00674883 -0.00229875  0.00185529
  0.00108888 -0.0001151  -0.0012966  -0.0004937   0.00179214  0.00046675
 -0.00046867  0.00207674 -0.00099258  0.00083874  0.000194    0.00049258
  0.00232008 -0.00110364]",-3.6673401357205315,0.025544324100474105
ABT,0.4651517272677161,0.4996779236347309,[ 0.00048675 -0.00109032 -0.00070063  0.00031939 -0.00044558  0.00125518],"[ 0.01459037 -0.00226296 -0.00381908  0.0067356  -0.00228129  0.00185983
  0.00107406 -0.00010017 -0.00129773 -0.0005164   0.00180715  0.00047712
 -0.00047866  0.00208306 -0.00100121  0.00083262  0.00020862  0.00048089
  0.00231718 -0.00108024]",-3.5217432701507296,0.02954788030616737
ACN,0.46155061850443463,0.49809233253666935,[-0.00024514  0.00368094 -0.0005809   0.00093362  0.00017978  0.00072234],"[ 0.01452477 -0.00221751 -0.00375673  0.00663337 -0.00228884  0.00197643
  0.00105234 -0.0001898  -0.00128808 -0.00046387  0.0018171   0.00041716
 -0.00046896  0.00215552 -0.00105129  0.00078395  0.0002539   0.0004673
  0.0023272  -0.00103309]",-3.718641454226046,0.024266913174095236
ADBE,0.45732615315339253,0.4967200441119827,[-0.00012451  0.00269102  0.00014017  0.00039536  0.00046678  0.00022102],"[ 0.01453664 -0.00221364 -0.00378279  0.00662567 -0.0022435   0.00198307
  0.00099243 -0.00017954 -0.00121192 -0.00050007  0.00174954  0.000481
 -0.00041956  0.00207726 -0.00106613  0.00086738  0.00023583  0.00039859
  0.00236698 -0.00100632]",-3.9588489568124605,0.019085069392661
ADI,0.45509529992420794,0.4945960506701712,[-0.00064607 -0.00130846 -0.00119109  0.00034412 -0.00076302  0.00075554],"[ 1.46460052e-02 -2.26017030e-03 -3.94710729e-03  6.75466842e-03
 -2.11428591e-03  1.77207739e-03  9.44451276e-04  8.67735925e-05
 -1.23944422e-03 -7.22348662e-04  1.81815983e-03  6.19988839e-04
 -4.80734672e-04  2.03221734e-03 -1.06211567e-03  8.54638504e-04
  2.93697547e-04  4.22297045e-04  2.26143805e-03 -9.99260351e-04]",-3.9563689707325573,0.019132458837382012
ADM,-1.9598875589959837,2.8945309318235957,"[-6.00499155e-04  9.19361728e-05 -1.32275509e-03  1.74451830e-04
 -3.85518179e-04  1.29273057e-03]","[ 1.46505110e-02 -2.28747020e-03 -3.90515172e-03  6.79156315e-03
 -2.20615638e-03  1.78883712e-03  1.01102478e-03 -3.37272245e-05
 -1.21418569e-03 -5.62552704e-04  1.70632861e-03  5.20910236e-04
 -3.64975175e-04  2.03240038e-03 -1.09868695e-03  8.85148695e-04
  2.82669790e-04  4.44679043e-04  2.23663015e-03 -1.07176646e-03]",-4.0897575661725885,0.016743292206997128
