,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.7387123323282987,2.7084994050132325,"[-5.69619894e-05 -1.72933574e-04 -9.82847288e-05  2.51805663e-04
 -8.66499254e-05 -1.42545309e-04]","[ 1.04797588e-02 -2.85854757e-04 -2.17533769e-03  4.35385758e-03
 -1.90026174e-03  3.95813015e-03 -5.77920887e-05 -9.09176425e-04
 -5.63529535e-04 -1.04091104e-03  2.19094666e-03  1.06920699e-03
 -1.60061951e-03  2.14154620e-03 -2.15672332e-04  4.69363274e-04
  4.90735252e-04  4.06388445e-04  1.22605901e-03 -5.59129499e-04]",-5.587865763442373,0.003743007810217346
AAL,-1.7968827929062048,2.7634036590086084,"[-1.81661811e-05 -8.47849980e-04  2.89192392e-04 -1.12807527e-04
  8.05675287e-05 -1.23353583e-05]","[ 0.01045376 -0.00024441 -0.0020192   0.00427415 -0.00217702  0.0039295
  0.00032491 -0.00060601 -0.00074016 -0.001644    0.00193272  0.00171978
 -0.00093751  0.0018303  -0.00080719  0.00025922  0.00062334  0.00091265
  0.00156317 -0.00095523]",-5.4287918176681575,0.0043883945818774875
AAP,4.374128275351482,-3.3852842667499092,"[ 2.62265592e-04  1.82615543e-05  1.24604387e-04 -9.83612022e-05
  5.41894403e-05 -2.65898805e-05]","[ 1.00333164e-02 -5.41685063e-04 -1.84982521e-03  5.04558527e-03
 -1.81774989e-03  3.20194336e-03 -4.83882860e-04 -3.49117686e-04
 -7.59478660e-05 -1.28977263e-03  1.85996935e-03  1.13979262e-03
 -1.31793453e-03  2.14967840e-03 -4.28936626e-04  3.13567077e-04
  4.79020685e-04  7.35705753e-04  1.59943052e-03 -8.75150116e-04]",-4.996422687149702,0.006762093908243135
AAPL,0.473501514150067,0.5067762107270386,"[ 6.57769805e-04 -1.19465088e-04  2.27485703e-04 -1.88388227e-04
 -2.35785697e-04  3.05422655e-05]","[ 0.01033816 -0.00043207 -0.00221356  0.00471408 -0.0016165   0.0036656
 -0.0005275  -0.00084816 -0.00017329 -0.00090893  0.00194901  0.00092604
 -0.0013237   0.00227288 -0.00047235  0.00019724  0.00049068  0.00081737
  0.00159657 -0.00083216]",-5.00637627174309,0.006695120699190113
ABBV,4.908615326643175,-3.916610650683334,"[ 7.04050784e-04  3.48059247e-04  7.32501662e-05  3.58601410e-05
 -1.57693343e-04 -8.63303858e-05]","[ 9.99296001e-03 -5.67166512e-04 -1.81698989e-03  5.11883013e-03
 -1.81356494e-03  3.10117519e-03 -5.40192947e-04 -2.26270865e-04
  5.12814417e-05 -1.41693894e-03  1.66978814e-03  1.23509265e-03
 -1.05848719e-03  2.13443971e-03 -6.50036952e-04  2.41131387e-04
  6.08876417e-04  8.24365264e-04  1.50537651e-03 -8.91675149e-04]",-5.414668945263831,0.0044508110309516
ABT,3.6882457480343485,-2.6982481513547034,"[ 1.04248893e-03  4.25265768e-04  3.42071890e-04 -1.33463660e-04
 -1.45704546e-05  1.54346201e-04]","[ 0.01009286 -0.00052492 -0.00193396  0.0049817  -0.00177051  0.00331617
 -0.00045777 -0.00048741 -0.00019331 -0.00121104  0.00197788  0.00117915
 -0.00135994  0.00202984 -0.00048384  0.0004199   0.00054866  0.00069262
  0.00156839 -0.0008507 ]",-4.88999166353044,0.007521485177364139
ACN,4.746483236919648,-3.7581419415504245,"[3.30143762e-04 6.23008067e-04 4.97362522e-05 1.32306079e-05
 2.87029414e-05 1.83193887e-04]","[ 0.01000801 -0.00054919 -0.00182986  0.00504439 -0.00184531  0.00324865
 -0.00037144 -0.00044045 -0.00032182 -0.00124061  0.00213918  0.00124982
 -0.00150368  0.0018605  -0.00050724  0.00065813  0.00077832  0.00053114
  0.00121251 -0.00090834]",-5.440603819305457,0.0043368637978880445
ADBE,4.105375560289239,-3.1159878103194423,"[ 5.56560328e-04  5.26094769e-04  1.16085393e-04 -2.06377013e-05
  3.26218400e-05  1.09885127e-04]","[ 1.00719988e-02 -5.56540698e-04 -1.95512815e-03  5.06124664e-03
 -1.69374326e-03  3.24409720e-03 -5.87760837e-04 -4.61634844e-04
 -7.83111344e-05 -1.19163793e-03  1.91754220e-03  1.16846584e-03
 -1.31023813e-03  1.98250077e-03 -5.70004114e-04  5.24861540e-04
  6.88660930e-04  5.71142587e-04  1.37700686e-03 -7.35982541e-04]",-5.219878895658837,0.0054079840171265174
ADI,0.47556289023892756,0.5001373918133785,[ 0.00024471  0.00023612 -0.00018219  0.00029008 -0.00017127 -0.00022045],"[ 0.01026327 -0.000465   -0.00213568  0.00481238 -0.00164776  0.0035351
 -0.0005359  -0.00070472 -0.00013008 -0.001048    0.00187702  0.00105553
 -0.00119466  0.00218036 -0.00062242  0.00019332  0.0005684   0.00095385
  0.00169244 -0.0010553 ]",-4.360641543412787,0.012770192388202211
ADM,0.475740663770107,0.5024821333938801,"[5.65118060e-05 5.84805117e-05 2.16365704e-05 7.98119539e-05
 1.06281493e-05 6.99082342e-05]","[ 0.01035753 -0.00044727 -0.00228555  0.00473495 -0.00152676  0.0036945
 -0.00058985 -0.0009391  -0.00021353 -0.00083861  0.00202116  0.00098491
 -0.0012785   0.00210226 -0.00070026  0.00030586  0.000737    0.00094
  0.00155536 -0.00116898]",-4.514470045847623,0.010949406272845465
ADP,-0.7266331595420698,1.7016065447906021,"[ 7.30720083e-04  1.61435372e-04  2.47200971e-04  1.44535531e-04
 -4.90982522e-06  8.31212786e-05]","[ 0.01046219 -0.00040623 -0.00240902  0.00460785 -0.00146483  0.00387051
 -0.00058221 -0.00113293 -0.00029635 -0.00069419  0.00211628  0.00094796
 -0.00130888  0.00201375 -0.00084156  0.00046954  0.00107372  0.00082535
  0.00106562 -0.00124374]",-5.380463578610051,0.004605686337352862
ADSK,-1.4624470069295936,2.430877963176738,"[-2.39883660e-04 -4.29689340e-05 -1.05196793e-04  1.42016018e-04
  7.32555761e-05 -4.14236700e-05]","[ 1.04421082e-02 -2.82603148e-04 -2.06233421e-03  4.39021344e-03
 -2.02486319e-03  3.79587926e-03 -1.93459456e-05 -5.62024669e-04
 -3.24432002e-04 -1.45996777e-03  1.71183928e-03  1.31506113e-03
 -1.02440965e-03  2.23728996e-03 -5.29212296e-04  1.06971216e-04
  4.71858502e-04  7.73838750e-04  1.42005274e-03 -7.67713355e-04]",-5.490178973701077,0.004127105464812853
AEE,-1.201375316898585,2.1711164248693886,"[ 1.08482042e-04 -2.45777004e-04  1.22449880e-04  2.24946657e-04
 -6.16778758e-05  9.35503849e-05]","[ 0.01040681 -0.00025711 -0.00197313  0.0043059  -0.00219182  0.00391622
  0.00033094 -0.00066397 -0.00080916 -0.00147788  0.00214747  0.00148389
 -0.00138826  0.00201204 -0.00024486  0.00027418  0.00014635  0.00064403
  0.00181215 -0.00049137]",-5.395287078269686,0.004537917474292483
AEP,0.47129727315574393,0.5066636624833053,"[ 6.08137636e-04 -2.09015112e-04  2.82250784e-04  2.99285100e-04
 -1.09424306e-04  9.35702804e-05]","[ 0.01040408 -0.00029088 -0.00204986  0.00436857 -0.00205741  0.00392348
  0.000186   -0.00079135 -0.00077156 -0.00129586  0.00218805  0.00136421
 -0.00138454  0.00206467 -0.00033277  0.00015951  0.0001816   0.00090275
  0.00197235 -0.00081846]",-5.1671946217301,0.005700538575188278
AES,0.4726294977899317,0.5022713258604777,"[ 4.94155638e-04 -3.66962688e-04  2.87635755e-04 -1.76234307e-04
 -1.56291132e-05 -1.95512765e-04]","[ 0.01030199 -0.00045198 -0.00218214  0.00476499 -0.00163636  0.00360981
 -0.00048208 -0.00077347 -0.00024454 -0.00106058  0.00195396  0.00119923
 -0.00113082  0.00194985 -0.00086411  0.00038863  0.00089045  0.00090983
  0.00139665 -0.00118283]",-4.7429357124257,0.008713029653066855
