,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46182128028561814,0.5160278122702582,"[-2.76422779e-05 -2.11481194e-03  1.54576534e-04  8.73817220e-04
 -2.83773166e-04 -4.96367378e-04]","[ 7.72764766e-03 -2.25213673e-03 -1.22327035e-03  5.77913786e-03
 -2.22157943e-03  2.74945829e-03 -1.39926372e-04 -5.26631444e-05
 -1.84455489e-04 -1.76237152e-03  1.72727449e-03  1.47528057e-03
 -1.22897806e-03  2.24368137e-03 -1.69728504e-04  1.60921047e-04
  1.76124567e-04  6.53597577e-04  1.85216996e-03 -9.23762823e-04]",-4.752214646758838,0.008632555955539524
AAL,-2.863927408899069,3.831135812325625,"[-1.14465058e-04 -9.90175873e-04  2.82025840e-04 -1.90620255e-04
  1.84118381e-04 -4.82627090e-05]","[ 7.80534422e-03 -2.09434548e-03 -1.01902992e-03  5.58043508e-03
 -2.48776220e-03  2.58503690e-03 -2.41250453e-04  2.10881065e-04
 -6.52494538e-05 -1.62221205e-03  2.03557415e-03  1.52081420e-03
 -1.12325594e-03  1.65314799e-03 -9.01465725e-04  1.12287270e-04
  2.51653072e-04  1.43463736e-03  2.42341511e-03 -1.06056744e-03]",-5.076880055391161,0.006239345091517954
AAP,0.4610141699706928,0.5108023228685844,"[-2.37211348e-04 -1.55102946e-03  3.91086608e-04 -9.81606377e-05
  2.39681248e-04 -1.17419258e-04]","[ 0.00768826 -0.00222615 -0.00112243  0.00588112 -0.00209286  0.0025165
 -0.00047834 -0.00015934 -0.00019526 -0.00137021  0.00206804  0.00138616
 -0.00133536  0.00199218 -0.00031098  0.00022419  0.00016432  0.00077757
  0.00200946 -0.0008893 ]",-4.436441593482122,0.011837988034528324
AAPL,0.46097375655976985,0.5142885822317609,[-0.00018159 -0.00187914  0.00064868 -0.0002404   0.00019695  0.00011107],"[ 0.00764733 -0.00235211 -0.00130735  0.00599219 -0.00192254  0.00270241
 -0.00034996 -0.00038234 -0.00040035 -0.00144679  0.00202211  0.0015514
 -0.00123711  0.00203663 -0.0002701   0.00015055  0.00010805  0.00075597
  0.00203294 -0.00085474]",-4.696070558953705,0.009131086766773948
ABBV,2.6676812314972835,-1.6823399899420852,"[ 5.58898363e-05 -6.50606585e-05 -4.80685226e-05 -1.83559530e-05
 -7.90041992e-06 -1.98150357e-04]","[ 7.60525941e-03 -2.49092915e-03 -1.51692497e-03  6.10434160e-03
 -1.74008139e-03  2.92163585e-03 -1.91330289e-04 -6.37010318e-04
 -6.61874238e-04 -1.53730815e-03  1.98934723e-03  1.80331409e-03
 -1.03998367e-03  2.03580279e-03 -2.83541574e-04 -5.49436051e-05
 -1.19508275e-04  7.78009726e-04  2.06483880e-03 -5.76953522e-04]",-5.294478515688526,0.005019231143426206
ABT,0.46061536815324083,0.5128613497762271,"[ 1.14003110e-03 -3.86904277e-04  4.42669985e-04  2.27003554e-04
 -1.89559891e-04  5.33371893e-05]","[ 0.00763959 -0.00238086 -0.00133756  0.00601162 -0.00189943  0.00270252
 -0.00040238 -0.00039522 -0.00038055 -0.00133764  0.00216552  0.00148651
 -0.00132108  0.00188158 -0.00038111  0.00023352  0.00014123  0.00081712
  0.00204087 -0.00081452]",-4.622541335693258,0.009827788588528995
ACN,2.185027179006912,-1.199212865392873,"[ 5.63454263e-04 -2.38659700e-04  3.80207582e-04  2.46604731e-04
 -1.10190028e-05  2.62778422e-04]","[ 0.00764167 -0.00245479 -0.00146497  0.00598793 -0.00195971  0.00287473
 -0.00020541 -0.00024641 -0.00011151 -0.00158118  0.00185375  0.0010458
 -0.00183386  0.00232212  0.0001377   0.00084841  0.00070829  0.00019441
  0.00146384 -0.00126348]",-5.506647323320114,0.0040596954385403615
ADBE,0.46388783287495894,0.5143258443074495,[ 0.00046633 -0.00115398  0.00060682  0.0001294   0.00025144  0.00013003],"[ 0.00767055 -0.00224711 -0.00115011  0.0059337  -0.00200105  0.0025342
 -0.00048789 -0.00030234 -0.0003571  -0.00132619  0.00213895  0.00154564
 -0.00123466  0.00190983 -0.00036296  0.00017738  0.00017313  0.00077793
  0.00194835 -0.00092999]",-4.47426268818071,0.011398623366697096
ADI,1.7450263589123434,-0.7664922647822595,[ 0.00020602 -0.00031603  0.00010642 -0.00019578 -0.00022919 -0.0001265 ],"[ 7.64790103e-03 -2.41405821e-03 -1.37293570e-03  5.96494399e-03
 -2.03618629e-03  2.73400600e-03 -3.30597762e-04 -8.25017410e-05
  8.44711344e-05 -1.54089452e-03  1.77328313e-03  9.37111627e-04
 -1.70465694e-03  2.47478361e-03  1.95503037e-04  4.15219182e-04
  1.13556442e-04  3.64179125e-04  1.84957527e-03 -7.21698144e-04]",-5.315364154763508,0.004915488430862273
ADM,2.7781898502150524,-1.7964352694841719,"[ 2.07683004e-04 -1.78215011e-05  6.38707483e-05  5.27012457e-05
 -5.25134352e-05  9.58825208e-06]","[ 0.00754603 -0.00248206 -0.00141959  0.00626268 -0.00154455  0.00264425
 -0.00063017 -0.00077949 -0.00059107 -0.00101604  0.00240935  0.00143445
 -0.0015747   0.00185949 -0.00013025  0.00058746  0.00042518  0.00034946
  0.00155784 -0.00097337]",-5.31246028550041,0.004929783111526737
