,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.812921445272629,-1.8253326787508115,"[ 3.81214292e-04 -6.99553738e-04  4.07046778e-04  8.76526317e-05
  5.90999422e-05  1.79457112e-04]","[ 0.00768939 -0.00480779 -0.00213565  0.00621686 -0.0017305   0.00303502
 -0.00047929 -0.00056911 -0.000866   -0.00129242  0.0022304   0.00204168
 -0.0009783   0.00197719 -0.00030576  0.00022517  0.0004247   0.00092552
  0.00216243 -0.00120529]",-4.718392953348085,0.00892951717461173
AAL,0.4746613268512149,0.4961416180141657,"[ 3.49985535e-04  6.14941910e-04 -1.80804460e-04  1.86561174e-04
 -1.04178542e-04 -9.43589029e-05]","[ 0.00755098 -0.00455608 -0.00198689  0.00657883 -0.00137923  0.00313647
 -0.00020624 -0.00059746 -0.00051694 -0.00137167  0.00250642  0.00166185
 -0.00116144  0.00144801 -0.00082577  0.00016411  0.00031637  0.00119893
  0.00233867 -0.0012311 ]",-4.237348212068712,0.014445848423031019
AAP,-2.513201224396935,3.476966271821572,"[-3.30306252e-04 -9.17885924e-04  2.59794616e-04 -3.62513074e-04
  1.52929645e-04  1.64413417e-05]","[ 7.48868806e-03 -4.41917356e-03 -1.85511203e-03  6.78699872e-03
 -1.03947609e-03  3.11609834e-03 -4.30691562e-05 -9.40883527e-04
 -7.54983679e-04 -1.66915738e-03  2.25535902e-03  1.71493093e-03
 -1.18055943e-03  1.59345004e-03 -7.85582240e-04  1.20581806e-04
  1.54796265e-04  1.14350363e-03  2.14590596e-03 -1.04933848e-03]",-4.6732402187711015,0.009341950470072217
AAPL,1.3400131000540416,-0.35317041799830956,"[-5.79506004e-05 -6.69949751e-04  3.66459501e-04 -8.46610103e-05
  1.79695662e-04  2.91773211e-04]","[ 0.00766586 -0.00467913 -0.0019501   0.00630503 -0.00154934  0.00286252
 -0.0006037  -0.00079937 -0.0010576  -0.00128949  0.00218664  0.00206762
 -0.00109443  0.00195386 -0.0004778   0.00037685  0.00049465  0.00115879
  0.00235257 -0.00117374]",-4.713366293096115,0.008974515825377685
ABBV,0.4757738564198825,0.4987624098523196,"[-2.44895136e-04 -2.16671078e-04  1.27827779e-04 -5.40316858e-04
  2.65465392e-04 -4.32780455e-05]","[ 7.53766171e-03 -4.59269957e-03 -2.06255971e-03  6.62079671e-03
 -1.31488217e-03  3.25483497e-03 -7.86224215e-06 -6.64154543e-04
 -5.82201589e-04 -1.60135286e-03  2.29900404e-03  1.71926691e-03
 -1.08889170e-03  1.66820827e-03 -5.81276277e-04  7.76485760e-05
  2.33169957e-04  9.73399007e-04  2.12669350e-03 -1.17283180e-03]",-4.345806210857043,0.012961054691437842
ABT,0.4810881466582255,0.5040939608594961,[ 0.00104587 -0.00112934  0.00104917 -0.00017691  0.0004206   0.00043781],"[ 0.00766114 -0.00472807 -0.0020539   0.00629274 -0.00163945  0.00299434
 -0.00048797 -0.00060777 -0.00081129 -0.00126956  0.0023215   0.00193185
 -0.00108708  0.00178555 -0.00057095  0.00026698  0.00038873  0.00114267
  0.002307   -0.00113938]",-4.340253002492293,0.013033230346512015
ACN,3.1735332183573997,-2.1880730678199236,"[ 8.34049874e-04 -4.33707999e-06  4.01636364e-04  3.54201023e-04
  7.19664188e-05  3.48607528e-04]","[ 0.00766832 -0.00485867 -0.00227908  0.00624323 -0.00179427  0.00326204
 -0.00018419 -0.00034422 -0.00049801 -0.001481    0.00218011  0.00173105
 -0.00121215  0.00199979 -0.00021187  0.0004186   0.00067275  0.00078529
  0.0020514  -0.00152269]",-5.05224343692145,0.006394970628023542
ADBE,0.478558460628187,0.5003427394287518,[ 0.00099118 -0.00107661  0.00095552 -0.00028923  0.00039773  0.00028345],"[ 0.00762206 -0.00463349 -0.00196823  0.00641144 -0.00148817  0.00297033
 -0.00045976 -0.00071994 -0.00086989 -0.00130295  0.00231337  0.00196003
 -0.00105336  0.00179622 -0.00052371  0.00024382  0.00041218  0.0010774
  0.00226148 -0.00120678]",-4.254308471135467,0.014202909071941954
ADI,4.795788693372128,-3.803713234286448,"[-5.29682726e-05 -6.11928604e-04  1.47064129e-04 -1.09454512e-04
  9.40903499e-06 -4.23560968e-05]","[ 7.74821749e-03 -4.96470944e-03 -2.30526069e-03  6.04101536e-03
 -1.98992442e-03  3.12843253e-03 -4.65212958e-04 -3.41191950e-04
 -7.39532420e-04 -1.28376085e-03  2.15534775e-03  2.02090532e-03
 -1.01130823e-03  2.19442702e-03  1.11744613e-05  3.74271808e-04
  6.99990518e-04  6.91124706e-04  2.05945001e-03 -1.49685019e-03]",-5.391518434353383,0.004555051535182703
ADM,0.4783171552673715,0.5056891296126195,"[-3.33921698e-04 -9.33401723e-04  5.05589396e-04 -4.20306724e-05
  2.73132208e-04  5.75259157e-04]","[ 0.00753202 -0.00459536 -0.00206432  0.00664302 -0.00123945  0.00327735
  0.00010927 -0.00078129 -0.00067704 -0.0018523   0.0019942   0.00168315
 -0.00128401  0.0019713  -0.00038358  0.00036822  0.00050458  0.0009268
  0.00213498 -0.00134628]",-4.6545226257947,0.009518456022953774
ADP,0.4776513483834715,0.5031419671012171,"[ 6.76736629e-05 -2.58533069e-04  1.93842912e-04 -1.22543040e-04
  1.25890577e-04  1.00619294e-04]","[ 0.00758838 -0.00454205 -0.00187527  0.00651128 -0.00134987  0.00292754
 -0.00044966 -0.00082947 -0.00091517 -0.00133756  0.00230167  0.00193997
 -0.0011058   0.00177207 -0.00058119  0.00030422  0.00047172  0.00114624
  0.00234423 -0.00125771]",-4.5195465107108275,0.010893962844004618
ADSK,0.477903355973665,0.5031164591087482,"[ 4.63353101e-04 -7.65144102e-04  4.31286781e-04 -3.04298733e-05
  7.61588055e-05  7.16485231e-05]","[ 0.00764752 -0.00470126 -0.00203263  0.00633768 -0.00158088  0.00299173
 -0.00047925 -0.00066952 -0.00089469 -0.00128632  0.0022783   0.00202999
 -0.00098724  0.00189627 -0.00039041  0.00022514  0.00043566  0.00098957
  0.00223196 -0.00122787]",-4.5074826817288685,0.011026181677844532
AEE,-1.9787215978189454,2.9387710003826597,"[-5.23573525e-04  1.28614972e-03 -6.66859723e-04  4.25654100e-04
 -2.10997940e-04  9.34980826e-05]","[ 7.48917639e-03 -4.47719493e-03 -1.97039990e-03  6.75132809e-03
 -1.17955330e-03  3.25107879e-03  5.42254624e-05 -6.83584425e-04
 -4.45105867e-04 -1.61313416e-03  2.40877864e-03  1.54195367e-03
 -1.21341729e-03  1.45219927e-03 -8.00010952e-04  9.79075099e-05
  2.06819708e-04  1.05859241e-03  2.08728917e-03 -1.20230427e-03]",-4.417252499247681,0.012067341810374966
AEP,-2.7335386593227917,3.691390389991053,"[-3.99076496e-04  6.44192830e-04 -4.99075552e-04  2.46383920e-04
 -2.22278808e-04 -9.58575342e-05]","[ 7.46385058e-03 -4.41860666e-03 -1.91562668e-03  6.82980633e-03
 -1.06449235e-03  3.23799551e-03  9.40304803e-05 -7.84890036e-04
 -5.03624090e-04 -1.68008794e-03  2.36248455e-03  1.54798946e-03
 -1.22861840e-03  1.46720832e-03 -8.15896598e-04  1.08891323e-04
  2.03993263e-04  1.08567814e-03  2.11623094e-03 -1.19012618e-03]",-4.4908153343710335,0.011211498961587052
AES,0.4766037196056561,0.4992766007347848,"[-3.64818708e-04  8.81273408e-04 -2.57178888e-04  4.38495089e-05
  1.01895338e-04  2.36629358e-04]","[ 7.60283155e-03 -4.74472075e-03 -2.20509090e-03  6.42050969e-03
 -1.59160297e-03  3.29891383e-03 -6.10816440e-05 -4.29235649e-04
 -4.29340061e-04 -1.52269061e-03  2.32453881e-03  1.64282506e-03
 -1.16456375e-03  1.68589054e-03 -5.52249914e-04  1.61671730e-04
  2.93925736e-04  9.43152719e-04  2.04358222e-03 -1.20246110e-03]",-4.33143327925627,0.013148688235923684
AFL,3.818575212344646,-2.8241643915807013,"[ 2.99556287e-04 -1.27706529e-04  1.81772715e-04  5.70382308e-05
  5.04193176e-05  1.05130823e-04]","[ 0.00775199 -0.00486899 -0.00212615  0.00605601 -0.00189563  0.00290956
 -0.00069695 -0.00051626 -0.00090624 -0.00115472  0.00224204  0.00203122
 -0.00112982  0.00196922 -0.00046735  0.00044769  0.00053633  0.00121562
  0.00243246 -0.00109457]",-5.070396825203782,0.006279927612730188
AIG,2.872978344819467,-1.8855779100624381,"[ 1.88787825e-04 -5.14755077e-04  3.00216167e-04  1.71018057e-06
  8.46181071e-05  1.56114005e-04]","[ 0.00770291 -0.00480559 -0.00210303  0.00618304 -0.0017555   0.00295733
 -0.00061928 -0.00059891 -0.0009793  -0.00115568  0.00230476  0.00218827
 -0.00082633  0.00195396 -0.00030741  0.00010048  0.00030965  0.00094303
  0.00219458 -0.0010588 ]",-4.958026672720007,0.00702678029761851
AIZ,-1.7595757147195028,2.7201899044178344,[-0.00014692  0.00066457 -0.00020912  0.00063242 -0.00012971  0.00043189],"[ 7.50388140e-03 -4.48702006e-03 -1.95353195e-03  6.72251321e-03
 -1.18016635e-03  3.20681518e-03  1.42713856e-05 -7.38137778e-04
 -5.21209636e-04 -1.63993121e-03  2.34298708e-03  1.55416394e-03
 -1.27472904e-03  1.48270990e-03 -8.79996910e-04  1.56351625e-04
  1.52779315e-04  1.19317996e-03  2.15464971e-03 -1.01233507e-03]",-4.342185560114346,0.013008067200312454
AJG,0.4787628649032248,0.5041459132306378,[ 0.00032903 -0.00044764  0.00047456  0.0001578   0.00017974  0.00046003],"[ 0.00767104 -0.00478408 -0.00212553  0.00626338 -0.00167541  0.00306243
 -0.00039681 -0.00058626 -0.00080174 -0.00138975  0.0021848   0.00190586
 -0.00116557  0.00193088 -0.0004825   0.00039502  0.0005066   0.0011741
  0.0024367  -0.00115597]",-4.521081558974334,0.01087725291381412
AKAM,2.5338740951907353,-1.545094930329242,[ 0.00034885 -0.00045498  0.00038409 -0.00010043  0.00016726  0.00015743],"[ 0.00769552 -0.00478022 -0.00208065  0.00619851 -0.00175251  0.00295368
 -0.00060426 -0.00055484 -0.00085453 -0.00116082  0.0023441   0.00201746
 -0.00103236  0.00184388 -0.00049017  0.00029834  0.00048105  0.00113591
  0.0023938  -0.0012046 ]",-4.627198406551358,0.009782126289502986
ALB,0.4780441978031132,0.5021296535113451,"[-3.79259703e-04  1.67101257e-05 -2.03905086e-04 -7.72917777e-05
 -5.57135580e-05 -1.05960528e-04]","[ 0.00758294 -0.00467429 -0.00211001  0.00649069 -0.00145299  0.00321156
 -0.00012988 -0.00063079 -0.00069322 -0.00153198  0.0022241   0.00186489
 -0.00101369  0.00187319 -0.00034245  0.00013221  0.00035613  0.00084326
  0.00207797 -0.0012479 ]",-4.423206387656695,0.011995707666304438
ALGN,-1.3659848777275305,2.3346145245420047,"[-1.11161763e-03 -7.42904012e-05  7.53173514e-05 -2.45272742e-04
  3.71596849e-04  6.20098914e-04]","[ 7.55095437e-03 -4.49616208e-03 -1.87189694e-03  6.60608833e-03
 -1.26750299e-03  2.99284559e-03 -3.50792505e-04 -8.19544299e-04
 -8.27317255e-04 -1.34191521e-03  2.41802217e-03  1.90183836e-03
 -1.01310456e-03  1.59730134e-03 -6.94331095e-04  9.78480168e-05
  2.61676833e-04  1.13127736e-03  2.27337156e-03 -1.14386162e-03]",-4.309248686839788,0.013443646189221229
ALK,-0.9262464955325218,1.893792982379926,"[ 4.50965145e-04  2.00472537e-04 -6.12219812e-05  1.23123901e-04
 -1.21398483e-04 -1.82189596e-04]","[ 7.54763347e-03 -4.54309912e-03 -1.97101764e-03  6.59369182e-03
 -1.35155125e-03  3.12826483e-03 -2.00229689e-04 -6.24213332e-04
 -5.27461370e-04 -1.38119181e-03  2.52083094e-03  1.66117358e-03
 -1.13287397e-03  1.39785190e-03 -8.76710229e-04  6.53509853e-05
  1.55912597e-04  1.17117768e-03  2.19213026e-03 -1.08909781e-03]",-4.240749009403436,0.014396804461770345
ALL,0.47847244452357646,0.5052694872304169,"[ 2.70407697e-04 -2.83236149e-04  1.72942979e-04  2.87570262e-04
 -5.97689506e-05  1.74103154e-04]","[ 7.57239847e-03 -4.67508963e-03 -2.13813111e-03  6.51614715e-03
 -1.44105559e-03  3.28990869e-03  3.24881430e-05 -5.66510605e-04
 -4.80377249e-04 -1.70267060e-03  2.15729315e-03  1.55989866e-03
 -1.36087580e-03  1.78892434e-03 -5.75812120e-04  3.95147682e-04
  4.77403668e-04  1.07742002e-03  2.23834185e-03 -1.27196743e-03]",-4.616208767029004,0.00989022120536385
ALLE,3.6556581852504553,-2.663113467831416,"[ 8.17894782e-04 -6.31819400e-04  5.14109092e-04  9.24625388e-05
  7.19105807e-05  1.17268642e-04]","[ 0.0077524  -0.00485734 -0.00212175  0.00604294 -0.001953    0.00292012
 -0.00068257 -0.00038017 -0.00066169 -0.00112561  0.00234273  0.00176716
 -0.00138642  0.00178767 -0.00067749  0.00064423  0.00069378  0.00134157
  0.00247217 -0.00128246]",-5.105238126961581,0.006064894528289951
AMAT,-1.5753005775572833,2.5471334371184535,"[ 3.76814607e-04 -3.08488505e-04  1.76332695e-05 -2.60705046e-04
 -7.16048923e-05 -4.54157396e-04]","[ 0.00755566 -0.00447237 -0.0018209   0.00660245 -0.00124489  0.00292535
 -0.00042022 -0.00088076 -0.00090599 -0.00132759  0.00238041  0.00193145
 -0.00105288  0.00164746 -0.00068244  0.00018633  0.00034652  0.00116664
  0.00231812 -0.0011911 ]",-4.33554512783354,0.013094733823114204
