,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44718406041354647,0.4979698393667011,"[-1.63744310e-03  2.00601659e-03 -1.18815073e-03 -1.75764276e-04
 -5.82666564e-05 -1.22268709e-04]","[ 1.06547624e-02 -6.37713915e-03 -3.77288402e-03  4.88839839e-03
 -3.76495470e-03  1.33686341e-03 -5.29147336e-05 -1.70967899e-03
 -1.13075719e-03 -1.05032232e-03  9.79442423e-04  1.15815370e-03
 -2.02146041e-03  2.02626286e-03 -1.32994721e-03  6.06273223e-04
  3.60798432e-04  1.32098567e-03  1.87656367e-03 -2.27813305e-05]",-3.3635751341788134,0.034611297454790406
AAL,0.44649526154050456,0.4997641648781122,[-0.00293725  0.00256697 -0.00062538 -0.00170281  0.0013003   0.00085591],"[ 1.05704180e-02 -6.42286108e-03 -3.84838025e-03  4.75034810e-03
 -3.75166861e-03  1.16433527e-03  4.46046983e-05 -1.81934588e-03
 -1.01631121e-03 -1.05516781e-03  1.00937640e-03  1.22081284e-03
 -2.07742629e-03  2.06769290e-03 -1.41847418e-03  5.74211497e-04
  3.27069685e-04  1.22441874e-03  1.91295820e-03 -1.04409221e-04]",-3.5050112266014617,0.03004643602291708
AAP,0.43808227122950516,0.48734028926029493,[-0.00422157  0.00206726 -0.00127889 -0.00208141  0.00098658  0.00018064],"[ 1.05894605e-02 -6.42153983e-03 -3.81804213e-03  4.75312455e-03
 -3.71574651e-03  1.16507356e-03  8.84415990e-05 -1.82306633e-03
 -9.58891568e-04 -1.06107572e-03  1.06609226e-03  1.21914121e-03
 -2.02677161e-03  2.07510658e-03 -1.38133669e-03  5.88509947e-04
  3.38285875e-04  1.23702378e-03  1.90493726e-03 -1.05237386e-04]",-3.251465275017813,0.03871743455803833
AAPL,-1.0450201939902166,1.9940460774993867,[-0.00168772  0.00130351 -0.00038594 -0.00099136  0.00068557  0.00038299],"[ 1.05711653e-02 -6.41812942e-03 -3.85974207e-03  4.75919941e-03
 -3.77872759e-03  1.16019603e-03  1.40912683e-05 -1.85205403e-03
 -1.02511942e-03 -1.11326527e-03  1.03833937e-03  1.16176674e-03
 -2.02490653e-03  2.03986956e-03 -1.36883971e-03  5.84571528e-04
  3.39888306e-04  1.25791739e-03  1.89222973e-03 -8.29534950e-05]",-3.3411213223965754,0.03539724373749007
ABBV,0.4475161266204145,0.5010011035014028,[ 0.0018442  -0.00168149  0.00071948  0.00030007 -0.0003438  -0.00052362],"[ 1.05984098e-02 -6.41653513e-03 -3.81598297e-03  4.76349714e-03
 -3.72495889e-03  1.16310353e-03  8.35176628e-05 -1.84951950e-03
 -9.34801679e-04 -1.09977799e-03  1.11594428e-03  1.19992300e-03
 -1.97945614e-03  2.09846023e-03 -1.37194232e-03  6.44524371e-04
  2.95751648e-04  1.29293214e-03  1.83988319e-03 -8.75844956e-05]",-3.5256640169791473,0.029432257360434807
ABT,-0.9264579085675936,1.8873745110037028,[-0.00412374  0.00359586 -0.00152253 -0.0014038   0.00099196  0.00078632],"[ 1.05747564e-02 -6.40811090e-03 -3.86149229e-03  4.78670545e-03
 -3.80051486e-03  1.19933358e-03 -2.78779105e-05 -1.81780905e-03
 -1.07647656e-03 -1.09163074e-03  1.00135777e-03  1.17627306e-03
 -2.04779574e-03  2.05888545e-03 -1.38929921e-03  6.15299326e-04
  3.15183402e-04  1.29613520e-03  1.86312964e-03 -5.60517365e-05]",-3.4073960416155917,0.03312735040350094
ACN,-0.9405649370113185,1.8911284781461704,[-0.0060597   0.00242263 -0.0022281  -0.00166798  0.00055881  0.0001989 ],"[ 1.05783922e-02 -6.41377458e-03 -3.85523179e-03  4.77418942e-03
 -3.78594816e-03  1.18024029e-03 -7.63844004e-06 -1.83862625e-03
 -1.05696540e-03 -1.11562872e-03  1.01597081e-03  1.14265487e-03
 -2.03061574e-03  2.01569147e-03 -1.35827583e-03  5.68983732e-04
  3.52852076e-04  1.26051714e-03  1.89389064e-03 -6.69819999e-05]",-3.4033762211800447,0.033260784414330745
ADBE,0.44296065146459224,0.49805932979403716,[-0.00279675  0.00398643 -0.00124219 -0.00147936  0.00106916  0.0005548 ],"[ 1.06413022e-02 -6.37858349e-03 -3.79425962e-03  4.88323420e-03
 -3.78653650e-03  1.32882991e-03 -7.07015169e-05 -1.71518508e-03
 -1.14434828e-03 -1.04502774e-03  9.65351095e-04  1.18136574e-03
 -2.04897382e-03  2.06288342e-03 -1.38319880e-03  6.44550790e-04
  2.94955610e-04  1.34399485e-03  1.81462176e-03 -2.80843711e-05]",-3.6654946854015455,0.025591508406288467
ADI,-1.1569712043821778,2.1105214111636506,[-0.00440198  0.00257587 -0.00143918 -0.00167019  0.0009157   0.00049437],"[ 1.05620773e-02 -6.42016381e-03 -3.87201956e-03  4.75360527e-03
 -3.78906493e-03  1.15416818e-03  5.31013081e-06 -1.85387640e-03
 -1.03547644e-03 -1.10890627e-03  1.02637946e-03  1.17108176e-03
 -2.03855503e-03  2.05099818e-03 -1.38339536e-03  5.97094712e-04
  3.27688059e-04  1.27367812e-03  1.88084754e-03 -6.66518644e-05]",-3.456357150252412,0.03154446471450148
ADM,-1.211511346929038,2.1383851019798272,[-0.00263658  0.00183702 -0.00078271 -0.00114244  0.00073582  0.0004526 ],"[ 1.05666771e-02 -6.43201136e-03 -3.83643542e-03  4.72280823e-03
 -3.71190871e-03  1.13586734e-03  1.07214983e-04 -1.82524429e-03
 -9.49550529e-04 -1.03137614e-03  1.04661828e-03  1.26147898e-03
 -2.06483576e-03  2.10152296e-03 -1.41536820e-03  5.93625159e-04
  3.32203443e-04  1.23739576e-03  1.91681858e-03 -8.84880031e-05]",-3.621523809270863,0.02674189588072845
