,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4857645874830327,0.512011584216744,"[-2.34827954e-04 -3.79757487e-04  5.36427551e-05 -6.65048387e-05
  1.76460603e-05  3.57516602e-05]","[ 4.96504630e-03 -7.79205626e-03 -3.93345194e-03  5.11072547e-03
 -3.71075034e-03  2.68289517e-03  4.34813128e-04 -5.34382887e-05
 -9.47346234e-04  3.27433130e-04  1.10656925e-03  8.19691611e-04
 -8.56887396e-04  1.65750661e-03 -6.21961447e-05  1.68832670e-04
 -1.75731266e-04  1.41486121e-03  1.67702786e-03 -6.17793704e-04]",-4.9864832046858565,0.006829640756321828,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.772555971225978,-3.7643525549318704,"[ 1.53509955e-04  5.68356689e-05  1.82231160e-04 -1.43780035e-04
  1.85164223e-04  1.41492310e-04]","[ 4.88390949e-03 -7.45058328e-03 -4.31344726e-03  4.90275290e-03
 -3.43942014e-03  2.37589037e-03  5.48574430e-04  5.24084067e-05
 -7.49030333e-04  3.60849324e-04  9.99594517e-04  1.27637792e-03
 -1.36318307e-03  1.38130683e-03  3.03127091e-04 -2.96353034e-04
  1.43312182e-04  1.69905850e-03  1.53123230e-03 -3.80307409e-04]",-5.4760374328503945,0.004185883723358781,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7775517873222554,1.7668342510819135,"[-7.20160991e-05 -1.43903392e-04 -3.14888351e-05  1.63833534e-04
 -8.98242325e-05  4.36851122e-05]","[ 4.95766941e-03 -7.89093334e-03 -3.81909668e-03  5.07277083e-03
 -3.59018178e-03  2.78029497e-03  4.03901684e-04  1.89559696e-04
 -1.29406804e-03  3.54173845e-04  1.05155136e-03  4.35402221e-04
 -5.75001182e-04  1.55673681e-03  1.57357262e-04  2.76328370e-04
 -4.67058588e-05  1.84719593e-03  9.29750090e-04 -3.62429958e-04]",-5.979815830992586,0.002529292066546699,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.470903780928791,-2.4661996089348133,"[-7.15776129e-06  1.25811178e-04  5.88914847e-05  7.05574247e-07
  9.28421954e-05  1.59271575e-04]","[ 4.92782773e-03 -7.54176046e-03 -4.25262635e-03  5.00898639e-03
 -3.54695721e-03  2.34211603e-03  6.51378476e-04  8.90296138e-05
 -9.86252788e-04  4.02242402e-04  1.16100534e-03  9.11781044e-04
 -1.04665837e-03  1.80277934e-03 -2.61426339e-04 -1.02251672e-04
  1.10272649e-04  1.19093220e-03  1.93135368e-03 -3.58326317e-04]",-4.799276996914758,0.008235699333027795,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4827807025390298,0.5162612699465282,"[-6.44985489e-04  3.16676207e-04 -2.10794021e-04 -8.95121519e-05
  8.06151769e-05  1.51093614e-04]","[ 4.94094726e-03 -7.85301708e-03 -3.83249723e-03  5.03421995e-03
 -3.56491981e-03  2.83826138e-03  2.78677726e-04  1.33911609e-04
 -1.14445041e-03  2.02734569e-04  1.15236210e-03  6.17360590e-04
 -6.71543349e-04  1.64779250e-03 -3.93371836e-05  3.34893483e-04
 -2.43318498e-04  1.40730719e-03  1.72034406e-03 -5.24919166e-04]",-5.485647410703371,0.0041458501424918,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19055173419695517,1.1833289754591145,[-0.00025007 -0.00038689  0.00012968 -0.00015905  0.00011048  0.00010415],"[ 4.98324941e-03 -7.83151908e-03 -3.93466872e-03  5.14908732e-03
 -3.71724990e-03  2.56636459e-03  6.70746978e-04  7.06915756e-05
 -1.24561218e-03  6.42849800e-04  8.65487369e-04  3.81509026e-04
 -4.19464561e-04  1.51332578e-03 -1.94204472e-05  5.46879939e-04
 -3.66591123e-04  1.43575691e-03  1.58865536e-03 -6.14484937e-04]",-5.53440645077221,0.003948551600339772,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7858768126985423,-1.7861408695929755,"[ 1.75740020e-04  5.76044396e-05  4.23072560e-05  2.74083759e-04
 -5.67760809e-05  1.57438701e-04]","[ 4.94393373e-03 -7.59683498e-03 -4.18984272e-03  5.05514085e-03
 -3.62604897e-03  2.39232933e-03  6.44355512e-04  6.11265697e-06
 -9.27907624e-04  4.44558236e-04  1.08041693e-03  9.36150415e-04
 -1.03336786e-03  1.66826536e-03 -7.17152812e-05 -3.60085530e-05
 -3.33162637e-05  1.41674016e-03  1.68284890e-03 -5.93778538e-04]",-4.88639886371928,0.007548556970535016,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.4670663022316788,-2.4613081175544886,"[ 2.51891980e-04  4.52293330e-05 -1.28686772e-04  2.78308711e-04
 -2.26758072e-04 -1.53055545e-04]","[ 4.92375933e-03 -7.54461521e-03 -4.23828050e-03  4.99957950e-03
 -3.54115882e-03  2.37951483e-03  6.01227766e-04  7.37317189e-05
 -9.44984939e-04  3.57800685e-04  1.16582507e-03  9.65197236e-04
 -1.07933645e-03  1.75397998e-03 -1.65177367e-04 -8.39265157e-05
  1.34879596e-05  1.30084782e-03  1.83159641e-03 -5.28117223e-04]",-4.7736660543313665,0.008449347543920847,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9720812699154457,-0.967708640165135,"[ 3.50775628e-04 -7.04215001e-04  4.35264629e-04 -1.47286018e-04
  1.49187821e-04  9.18040498e-05]","[ 4.96439378e-03 -7.66107727e-03 -4.11524613e-03  5.11397017e-03
 -3.72611105e-03  2.45419727e-03  6.31141552e-04 -8.67542968e-05
 -9.01794687e-04  4.70263017e-04  1.06481645e-03  8.62809179e-04
 -8.75325238e-04  1.72049251e-03 -2.34348692e-04  1.90581423e-04
 -2.47126404e-04  1.16675410e-03  1.97897859e-03 -7.29326859e-04]",-5.001372961800169,0.006728702402935035,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48217223317195723,0.5120391540026792,[-0.00042398 -0.00032712 -0.0001442   0.00037949 -0.0002218   0.0001233 ],"[ 4.99744340e-03 -7.72170359e-03 -4.05283752e-03  5.21601180e-03
 -3.91722912e-03  2.49020440e-03  6.46815905e-04 -3.20230469e-04
 -6.79186424e-04  5.22582012e-04  1.01639260e-03  1.06904674e-03
 -1.07119346e-03  1.67787096e-03 -1.67448280e-04 -5.10892497e-05
  1.67813510e-05  1.31266785e-03  1.69734692e-03 -5.07548597e-04]",-5.247191252060841,0.005262278074070665,0.8133723629986361,-0.03801834455163678,"[-0.11399324 -0.09259386 -0.05834652 -0.02164264  0.01832023  0.06226272
  0.10180255  0.1383421   0.16472829  0.17509234  0.15063702  0.06665449
 -0.07804364 -0.24577417 -0.32069249 -0.24739233 -0.18584673 -0.15376492
 -0.06307486  0.36218333  0.88370562  1.24941893  1.04162527 -0.1166981
  0.00352669]","[-6.48930637e-05  4.10370914e-04  5.94045149e-04 -4.20175178e-04
 -4.04263557e-04 -7.96679212e-04]","[ 0.0085133  -0.00482687 -0.00648197  0.00431859 -0.00431385  0.00240704
 -0.0009585  -0.00146438 -0.00054212 -0.00042063  0.00064022  0.00101751
 -0.00131384  0.0032895  -0.00113716 -0.00036539 -0.00033024  0.00048581
  0.00091267 -0.00020123]",0.08664391300976329
