,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4630774130355282,0.5038512066550802,"[-3.67639776e-05  2.83309539e-04 -2.68307540e-05  1.69899714e-06
  6.36386652e-05  1.00955569e-04]","[ 7.89558704e-03 -9.68593126e-03 -3.94495399e-03  5.79146413e-03
 -5.78214871e-03  3.27407205e-03  1.94661038e-05 -1.32122271e-03
  2.09120458e-04  1.48062773e-04  1.46977957e-03  1.56978761e-03
 -1.45856230e-03  2.04080610e-03 -3.76046104e-04 -3.41152759e-04
  2.54186882e-04  1.25236423e-03  1.78990625e-03 -4.32957287e-04]",-3.8824711156537686,0.020599857603668517
AAL,0.46279191561561306,0.5013081042044971,[-0.00036232 -0.00054469  0.0006434  -0.00069091  0.00067839  0.00057036],"[ 7.89490774e-03 -9.67736443e-03 -3.96416432e-03  5.78012291e-03
 -5.74077983e-03  3.25990850e-03 -8.48174076e-06 -1.25836014e-03
  1.82529496e-04  6.60258891e-05  1.54412305e-03  1.61002347e-03
 -1.53308141e-03  2.05471784e-03 -3.47372186e-04 -3.86028865e-04
  2.65475602e-04  1.27419277e-03  1.77469943e-03 -4.23422637e-04]",-3.733227001139488,0.023915535718989172
AAP,0.45699945950617504,0.4983170294535462,"[ 1.38065545e-03 -1.14865546e-03  5.60072590e-04  8.95690144e-04
 -3.92499271e-04  8.24743030e-05]","[ 7.95054071e-03 -9.73650915e-03 -3.96918279e-03  5.92363078e-03
 -5.86206733e-03  3.12095926e-03  1.96845983e-04 -1.22355194e-03
  4.08028716e-05  1.61576664e-04  1.55253539e-03  1.50644429e-03
 -1.45371238e-03  2.07759166e-03 -4.11985009e-04 -3.02357246e-04
  2.64421503e-04  1.16229969e-03  1.81804909e-03 -3.28959006e-04]",-3.9272550873320036,0.019697666789532182
AAPL,0.4626406442137903,0.4978282860696613,[-0.00070932 -0.00025489  0.00029467 -0.00036046  0.00044238  0.00055338],"[ 7.91872836e-03 -9.69066675e-03 -3.98708614e-03  5.80997957e-03
 -5.73207775e-03  3.23362890e-03 -1.84740883e-05 -1.25271557e-03
  2.20089031e-04  7.52077909e-05  1.47548253e-03  1.61795821e-03
 -1.45967022e-03  2.00867651e-03 -3.90643837e-04 -3.09438089e-04
  2.71631904e-04  1.21072347e-03  1.78506376e-03 -3.82931140e-04]",-3.503046993767786,0.030105512219796994
ABBV,0.46210704645457606,0.501055323421117,[-0.00054473 -0.00131653  0.00044005 -0.00035362  0.00023372  0.00023737],"[ 7.89984036e-03 -9.69260557e-03 -3.94461366e-03  5.80979997e-03
 -5.79666493e-03  3.24855687e-03  5.07736035e-05 -1.29501682e-03
  1.74514498e-04  1.32662288e-04  1.49318854e-03  1.57812453e-03
 -1.46637644e-03  2.02095358e-03 -3.71957261e-04 -2.94270501e-04
  2.35005317e-04  1.19106029e-03  1.83424569e-03 -3.72962704e-04]",-3.7628534993268397,0.023217394940754664
ABT,0.46302599255927906,0.5007399563802776,"[ 7.07034523e-05 -7.16258128e-04  6.60796733e-04  8.89025120e-05
  3.31834363e-04  7.22223144e-04]","[ 7.91106785e-03 -9.70155448e-03 -3.95191446e-03  5.83228778e-03
 -5.80644343e-03  3.22244515e-03  7.73260083e-05 -1.27770232e-03
  1.46547691e-04  1.35064210e-04  1.51050273e-03  1.56331877e-03
 -1.47052452e-03  2.04013616e-03 -3.77232060e-04 -3.12242968e-04
  2.45638518e-04  1.20420787e-03  1.81678250e-03 -3.82346283e-04]",-3.673783054032573,0.025380273157865077
ACN,0.45343689557951256,0.4974331222647333,[-0.00215419  0.00209335 -0.00179042  0.00058688 -0.00065017 -0.00025604],"[ 8.00687246e-03 -9.71848360e-03 -4.11774387e-03  5.88596104e-03
 -5.60327012e-03  3.12344194e-03 -1.25151373e-04 -1.12014990e-03
  2.92972866e-04 -4.57168057e-05  1.43692963e-03  1.69931185e-03
 -1.45537066e-03  1.96906473e-03 -3.78283982e-04 -3.38822945e-04
  2.77698836e-04  1.29693511e-03  1.73873952e-03 -4.89379083e-04]",-4.119395910038922,0.016254330554655895
ADBE,0.4614506298907639,0.5008651874489872,"[ 7.45786125e-05 -5.83461155e-04  5.46680557e-04 -1.06452195e-05
  2.96712270e-04  5.42519802e-04]","[ 7.89624852e-03 -9.67039017e-03 -3.97843696e-03  5.76172993e-03
 -5.70029634e-03  3.28052526e-03 -7.71403104e-05 -1.26431726e-03
  2.55989600e-04  3.92093120e-05  1.49095042e-03  1.65888412e-03
 -1.51336414e-03  1.99847009e-03 -3.41700209e-04 -3.46164183e-04
  2.57324599e-04  1.26080238e-03  1.77414408e-03 -4.17403985e-04]",-3.797938036189373,0.022416947167699187
ADI,0.46444913561148177,0.5021211008089493,[-0.0005722  -0.00040479  0.00033112 -0.0004307   0.00042125  0.00042491],"[ 7.90428694e-03 -9.68844157e-03 -3.96084048e-03  5.80116207e-03
 -5.76519190e-03  3.25302767e-03  1.25517696e-05 -1.28647896e-03
  2.00516991e-04  1.13940472e-04  1.48588305e-03  1.58810549e-03
 -1.46784995e-03  2.03342042e-03 -3.81603632e-04 -3.33623274e-04
  2.66690380e-04  1.23417655e-03  1.78004462e-03 -4.04310175e-04]",-3.6683433115500947,0.025518711501072266
ADM,0.4629417853176798,0.5067190971929433,"[ 4.98497997e-04 -2.47195949e-04  4.49227095e-04  4.41514489e-04
  8.59669636e-05  5.47557752e-04]","[ 7.87060477e-03 -9.67563807e-03 -3.91354042e-03  5.76682123e-03
 -5.80769433e-03  3.30080909e-03  4.60224930e-05 -1.33946887e-03
  1.70844865e-04  1.59146252e-04  1.51808188e-03  1.55234976e-03
 -1.49858259e-03  2.07202991e-03 -3.61218265e-04 -3.69681478e-04
  2.54737040e-04  1.24998483e-03  1.80163946e-03 -3.99220666e-04]",-4.088478063369155,0.01676472900761337
