,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0681190754829926,-1.0813412007138803,"[ 1.69274039e-04 -3.79617569e-04  2.31901774e-06  1.04012698e-04
 -1.64404149e-04 -1.81995798e-04]","[ 0.00751305 -0.00430325 -0.00191909  0.00623299 -0.00177134  0.002862
 -0.00049143 -0.00045387 -0.00064443 -0.00118101  0.00236465  0.00182621
 -0.00107887  0.00192013 -0.00023624  0.00028809  0.00051267  0.00070498
  0.00198235 -0.00132551]",-4.682385855430037,0.00925690188990017
AAL,0.4679722093865093,0.49979881188598796,[0.00072827 0.00048576 0.00027204 0.00016241 0.00016981 0.00030015],"[ 0.00744077 -0.00417057 -0.00181001  0.0063944  -0.00158772  0.00284167
 -0.00043694 -0.00049795 -0.00048834 -0.00115463  0.00263829  0.00155818
 -0.00130103  0.00147096 -0.0008158   0.0003318   0.00041853  0.00124784
  0.00234069 -0.00123366]",-4.46048149412607,0.011556797417536497
AAP,-2.6078703871784206,3.567445349704749,"[ 1.91003345e-04 -5.39534474e-04  3.82459118e-04  2.36864928e-04
  7.70263537e-05  3.95382401e-04]","[ 0.00734911 -0.00397688 -0.001632    0.00664968 -0.00120876  0.0027959
 -0.00026461 -0.00081306 -0.00063433 -0.00148626  0.00231861  0.00152463
 -0.00139911  0.0016509  -0.00067688  0.00035292  0.00033218  0.00103633
  0.0020239  -0.0011341 ]",-4.573033695830424,0.010326584434003245
AAPL,0.4726128157456835,0.5062052250153829,[-0.00094572 -0.00093057  0.00014385 -0.00048057  0.00021582  0.00012151],"[ 0.00747513 -0.00423328 -0.00183887  0.00633037 -0.00159766  0.0027883
 -0.00050486 -0.00064985 -0.00082292 -0.0012161   0.00231994  0.00193185
 -0.00105847  0.00191404 -0.00032893  0.00033753  0.00058941  0.00090283
  0.00221907 -0.00138054]",-4.580456059625162,0.010250220518540807
ABBV,0.46845020165914353,0.5012358155515926,"[-6.56050765e-05 -2.20352322e-04  1.20648457e-04 -3.85870313e-04
  1.70462045e-04 -8.11284754e-05]","[ 7.41908303e-03 -4.27424695e-03 -1.98563816e-03  6.45248196e-03
 -1.48995825e-03  3.16362201e-03 -8.34645068e-05 -6.11920937e-04
 -6.21673951e-04 -1.56557649e-03  2.23898982e-03  1.71460785e-03
 -1.10172736e-03  1.77932260e-03 -5.08389068e-04  1.23119986e-04
  2.31502319e-04  9.47460801e-04  2.11716708e-03 -1.12106643e-03]",-4.535594869503456,0.010720528014125447
ABT,0.4711418159923036,0.5050515271531412,"[ 7.42449024e-04 -4.43390439e-04  2.94994164e-04 -1.98863984e-04
  2.82009817e-05 -2.72848422e-04]","[ 0.00749245 -0.00428563 -0.00190507  0.00627638 -0.0017042   0.00285282
 -0.00050905 -0.00051807 -0.00070707 -0.00111269  0.00250818  0.00190151
 -0.00096348  0.00174458 -0.00044577  0.00014875  0.00038044  0.00091741
  0.00216299 -0.00125369]",-4.611519656668627,0.00993670644612088
ACN,3.2800443092098517,-2.2934526393042334,"[4.63100630e-04 1.93389716e-04 2.19949218e-04 2.79906787e-04
 6.94502038e-05 3.21655507e-04]","[ 0.00753509 -0.00439574 -0.00204767  0.00616163 -0.0019013   0.00304813
 -0.00031922 -0.00028096 -0.00042121 -0.00136584  0.00219045  0.0015641
 -0.00138774  0.00203869 -0.00014652  0.00059163  0.00079589  0.00063573
  0.00191083 -0.00155206]",-5.07506322579931,0.0062506912221859615
ADBE,0.47472577259153825,0.504639219455628,"[ 4.94696737e-04 -8.72254555e-04  5.70630424e-04 -3.41402485e-04
  2.41976631e-04  3.24533367e-05]","[ 0.00745063 -0.00414421 -0.00174449  0.00639635 -0.00152684  0.00271025
 -0.00053741 -0.00066115 -0.0007495  -0.00116997  0.00243096  0.0018168
 -0.00114121  0.00177662 -0.00045292  0.00032593  0.00050551  0.00092333
  0.00211201 -0.00130754]",-4.293952572501922,0.0136508625004404
ADI,3.7426275633099655,-2.752603094400178,"[-2.94405196e-04 -3.57615173e-04 -7.61278900e-06 -1.85574808e-04
  1.74510061e-05 -8.21406222e-05]","[ 7.56852966e-03 -4.42307068e-03 -2.04759177e-03  6.08071355e-03
 -2.00508578e-03  2.96603192e-03 -4.63854054e-04 -2.30382101e-04
 -4.69967601e-04 -1.19451305e-03  2.29156489e-03  1.70180975e-03
 -1.21534031e-03  2.04839737e-03 -6.99972269e-05  4.64803164e-04
  7.16184579e-04  5.68131556e-04  1.91766002e-03 -1.47157672e-03]",-5.117386179772794,0.005991663576587266
ADM,0.4713092542938794,0.5082415455298459,"[-2.79310986e-04 -7.00355270e-04  2.89868884e-04 -6.62205489e-05
  1.41342121e-04  2.87356134e-04]","[ 7.39045891e-03 -4.21669885e-03 -1.93130904e-03  6.53283008e-03
 -1.35227626e-03  3.16529632e-03  3.93246636e-05 -7.46119986e-04
 -6.79206494e-04 -1.85011177e-03  1.85384825e-03  1.61680777e-03
 -1.38283442e-03  2.09220746e-03 -2.72498046e-04  4.97737978e-04
  6.02855303e-04  8.25045891e-04  2.06975926e-03 -1.37159670e-03]",-4.830952514429312,0.007978917611080051
ADP,0.47362128126212394,0.5054696887587563,"[-1.10330422e-04  1.28242428e-04  1.18180271e-04  5.14100108e-05
  1.54473387e-04  3.43353749e-04]","[ 0.00742174 -0.00404749 -0.00163515  0.0064721  -0.00141836  0.00261334
 -0.00055842 -0.00073652 -0.00074354 -0.00119887  0.0024053   0.00171528
 -0.00130809  0.00175489 -0.00052729  0.00047861  0.00060218  0.00101803
  0.00216788 -0.00133652]",-4.4359160035458585,0.011844211597282592
ADSK,0.47427138070754843,0.5070163822917082,"[ 4.29638501e-04 -2.27575588e-04  1.67596735e-04 -4.49608489e-05
  4.65869997e-06 -1.04371319e-04]","[ 0.00747936 -0.00421505 -0.00181585  0.0063237  -0.00162336  0.00275977
 -0.00053259 -0.00060269 -0.00075744 -0.00117703  0.00237023  0.00187515
 -0.00107964  0.0018805  -0.00032527  0.00030491  0.00051569  0.00082691
  0.00208261 -0.00130794]",-4.511078484151427,0.010986604904827203
AEE,-1.7519529421987492,2.708966142360384,"[2.74681763e-04 7.74271119e-04 1.40103152e-04 7.77508757e-04
 6.46079031e-05 8.40900671e-04]","[ 0.00735211 -0.00404974 -0.0017505   0.00662208 -0.0013011   0.00298078
 -0.0001324  -0.00064752 -0.00042254 -0.00151549  0.00242675  0.00136026
 -0.00145488  0.00150443 -0.00079077  0.00030908  0.00028548  0.00105159
  0.00197821 -0.00117737]",-4.609823589929066,0.009953574063683985
