,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46640417485811186,0.5117231068649739,"[ 4.80000840e-04 -2.23628891e-03 -7.63022786e-05  4.01909244e-04
 -6.91923411e-04 -1.67986482e-04]","[ 7.71623126e-03 -2.30300986e-03 -1.23482337e-03  5.81828108e-03
 -2.18515306e-03  2.72383083e-03 -1.70000576e-04 -7.17459979e-05
 -1.80239203e-04 -1.74034648e-03  1.70560401e-03  1.44938478e-03
 -1.24702405e-03  2.29178798e-03 -1.47896941e-04  1.38211594e-04
  1.61829539e-04  6.32052397e-04  1.86167008e-03 -9.18103314e-04]",-4.765838832164388,0.008515741967291216
AAL,-2.741281197524528,3.709135505708168,"[ 3.46440963e-05 -1.04908687e-03  2.04603656e-04 -3.29785093e-04
  6.13758521e-05  5.29970327e-05]","[ 7.80485074e-03 -2.14611309e-03 -1.03337500e-03  5.58756945e-03
 -2.48517023e-03  2.56910533e-03 -2.73207683e-04  2.08200938e-04
 -3.86057067e-05 -1.58776357e-03  2.04857095e-03  1.47613259e-03
 -1.12623523e-03  1.68043976e-03 -8.45902128e-04  7.93595455e-05
  2.19653396e-04  1.44717792e-03  2.44228038e-03 -1.03955548e-03]",-5.075465361051538,0.006248178104235254
AAP,-0.5193969873469201,1.488358462755155,"[ 2.50384359e-05 -1.47175442e-03  3.29795970e-04 -3.34083455e-04
  4.31416149e-05  2.11104435e-05]","[ 0.00766839 -0.00229917 -0.0011697   0.0059437  -0.00202769  0.00254278
 -0.0004702  -0.00020431 -0.00021726 -0.00135554  0.00207558  0.00138032
 -0.00138461  0.00201918 -0.00029363  0.00023523  0.00017597  0.0007603
  0.00200867 -0.00089606]",-4.454324848119057,0.011628168004493159
AAPL,0.46554446996642157,0.5097782901835345,[-0.00011605 -0.00189513  0.00061833 -0.00030124  0.0001438   0.0001536 ],"[ 0.00763557 -0.00238661 -0.0013014   0.00603543 -0.00188579  0.00267627
 -0.00036248 -0.0003887  -0.00041298 -0.00143568  0.00201892  0.00154522
 -0.00123299  0.0020617  -0.00026746  0.00013034  0.00012178  0.00075234
  0.00203363 -0.0008764 ]",-4.695029990266187,0.009140593234955236
ABBV,2.5089381098129655,-1.524165424331929,"[ 1.21398996e-04 -5.62694438e-05 -6.73929365e-05 -7.84277054e-05
 -5.82157793e-05 -1.62927284e-04]","[ 7.58752488e-03 -2.53683857e-03 -1.52770984e-03  6.16373794e-03
 -1.68507066e-03  2.90278879e-03 -1.89305263e-04 -6.47022344e-04
 -6.83679677e-04 -1.54162230e-03  1.97745583e-03  1.77212574e-03
 -1.01137282e-03  2.06045033e-03 -2.83054453e-04 -6.54015643e-05
 -6.12332609e-05  7.77762605e-04  2.06640732e-03 -6.32974542e-04]",-5.272058208549106,0.005133034837044237
ABT,0.4650196689812583,0.5083947162809186,"[ 9.67524760e-04 -3.51268368e-04  5.17792467e-04  3.86225357e-04
 -5.17102461e-05 -5.60894406e-05]","[ 0.00762575 -0.00242236 -0.00134033  0.0060599  -0.00185783  0.00268225
 -0.00041332 -0.00040327 -0.00039148 -0.00131948  0.00218001  0.00148205
 -0.00133853  0.00189815 -0.00037411  0.00021993  0.00014612  0.00081418
  0.00203897 -0.00082521]",-4.637229150070309,0.009684494766610647
ACN,2.1629081742547944,-1.1773187235007079,"[ 4.87210886e-04 -2.26541708e-04  4.11591684e-04  3.16422236e-04
  4.91129593e-05  2.15472386e-04]","[ 7.62967674e-03 -2.50937372e-03 -1.48681067e-03  6.02818647e-03
 -1.93193944e-03  2.86493895e-03 -2.04177888e-04 -2.42315116e-04
 -1.03005404e-04 -1.57860234e-03  1.84439657e-03  1.07195833e-03
 -1.95368094e-03  2.33573369e-03  9.75507943e-05  8.72913941e-04
  6.55727706e-04  1.95385117e-04  1.47466049e-03 -1.25010315e-03]",-5.509765067990125,0.004047058055029154
ADBE,0.4685603170001049,0.5097811390058118,"[ 6.85203814e-04 -1.20586374e-03  5.07889040e-04 -7.33953493e-05
  7.51662986e-05  2.70785641e-04]","[ 0.00766056 -0.00228371 -0.00114825  0.00597189 -0.00196874  0.00252069
 -0.00049549 -0.00030903 -0.00036565 -0.00131421  0.00214145  0.00153518
 -0.00123439  0.0019368  -0.00035299  0.00015995  0.00017979  0.00077749
  0.00195565 -0.00094761]",-4.46426051573338,0.011513206447869347
ADI,1.6443916505803235,-0.6664045403481369,"[-6.82451462e-05 -2.40902670e-04  2.33673076e-04  5.79869129e-05
 -8.01555947e-06 -3.04302297e-04]","[ 7.64057312e-03 -2.46296266e-03 -1.39233813e-03  5.99262692e-03
 -2.02411947e-03  2.73911087e-03 -3.11337466e-04 -7.53154783e-05
  9.46157390e-05 -1.55387456e-03  1.74841950e-03  9.73959411e-04
 -1.81054666e-03  2.49664660e-03  1.64981682e-04  4.30599887e-04
  1.28005904e-04  3.37764166e-04  1.82511690e-03 -7.27233684e-04]",-5.350638935198053,0.004745118207594175
ADM,2.626610272134909,-1.645431825863693,"[ 1.56243951e-04  1.34830413e-05  9.57715876e-05  1.01859932e-04
 -8.71254788e-06 -2.80756767e-05]","[ 0.00751656 -0.00252794 -0.00143125  0.00634753 -0.0014599   0.00264174
 -0.00061698 -0.00080935 -0.00063612 -0.00101031  0.00242849  0.00145633
 -0.0016379   0.00187882 -0.00013692  0.00062091  0.00043372  0.00032523
  0.00154134 -0.00100114]",-5.329753677943322,0.004845263360505041
