,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804331697980029,0.4837804588317441,"[ 1.41218939e-03 -1.77004956e-03 -4.67127885e-05  4.34708626e-04
 -6.79864026e-04 -1.29094911e-04]","[ 0.00489309 -0.00420846 -0.0042265   0.00531504 -0.0055237   0.00250436
 -0.00033847 -0.00031017 -0.0012324  -0.00012796  0.00100123  0.00061664
 -0.00115456  0.00172627 -0.00057008 -0.00023838 -0.00010982  0.0009934
  0.00165325 -0.00065909]",-3.6602470364511643,0.025726156642860966,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7205057862113744,-2.7434311140900642,"[ 1.31768846e-04  1.18550306e-03  6.01882441e-04 -9.82145012e-05
  5.35527536e-04 -9.50326737e-05]","[ 5.08799427e-03 -3.94993504e-03 -4.40726098e-03  5.79003434e-03
 -6.03211211e-03  2.64931692e-03 -6.60370765e-04 -5.26672187e-04
 -1.27248867e-03 -2.99517948e-04  9.19674431e-04  5.62085871e-04
 -1.25302609e-03  1.52571486e-03 -4.23434107e-04 -4.31807821e-04
  7.24170755e-05  1.08518507e-03  1.56006886e-03 -4.74273344e-04]",-4.706285334377702,0.009038289524452741,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47881978816055565,0.48458976999703635,[-0.00080183  0.00172192  0.00019641 -0.00046666  0.00070968  0.00013008],"[ 4.99304005e-03 -4.09156016e-03 -4.28369784e-03  5.55583706e-03
 -5.77476290e-03  2.62407535e-03 -5.69274255e-04 -3.93212999e-04
 -1.30566631e-03 -2.78761754e-04  9.88670088e-04  5.16804463e-04
 -1.15478201e-03  1.62234754e-03 -5.01747831e-04 -3.36474525e-04
  1.48598771e-06  9.85742603e-04  1.70801430e-03 -5.80106264e-04]",-3.878245830309463,0.02068708202436093,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48433520646971545,0.48783114290778695,"[-1.28271935e-03  1.81869036e-04  4.62623543e-05 -7.22055045e-04
  5.53891882e-04  3.75267766e-04]","[ 4.89877468e-03 -4.19728030e-03 -4.23783721e-03  5.32304079e-03
 -5.51807607e-03  2.49111569e-03 -2.93905696e-04 -2.93653732e-04
 -1.22724092e-03 -4.04651253e-05  9.06017063e-04  6.76322682e-04
 -1.26963549e-03  1.65156380e-03 -5.49880390e-04 -3.67284124e-04
 -4.08071400e-07  9.70188172e-04  1.70905397e-03 -5.75626322e-04]",-3.661304382492578,0.025698969568579418,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9050801528333758,1.8749489820520264,"[-1.72708515e-03  3.19098520e-04 -1.60547159e-03  5.02733768e-05
 -5.36970098e-04  4.38585411e-04]","[ 4.89805628e-03 -4.20758782e-03 -4.21706074e-03  5.32577175e-03
 -5.52972094e-03  2.52572800e-03 -3.68017117e-04 -2.99808770e-04
 -1.25635166e-03 -1.48738279e-04  1.00351453e-03  5.86887796e-04
 -1.13327654e-03  1.71199409e-03 -5.49042819e-04 -2.35675507e-04
 -9.37963269e-05  1.00850372e-03  1.65249393e-03 -6.30254011e-04]",-3.8260525078172627,0.021795483537780866,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4556837872195043,2.4078003710474585,[ 0.0010247  -0.00314152 -0.00035636 -0.00032041 -0.00064881  0.00029469],"[ 4.86532726e-03 -4.22917102e-03 -4.23843374e-03  5.25849505e-03
 -5.48829298e-03  2.44839942e-03 -2.75299552e-04 -3.32524238e-04
 -1.18952926e-03 -1.10974249e-04  1.01411829e-03  6.35977272e-04
 -1.14912890e-03  1.72051286e-03 -5.39574802e-04 -2.55096852e-04
 -6.06117823e-05  1.00004771e-03  1.69566310e-03 -6.19482872e-04]",-3.6311179698042735,0.026486556679939523,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47815593974843196,0.49068284398643375,[0.00031138 0.00018916 0.00111401 0.00035494 0.00064343 0.00090639],"[ 0.00495312 -0.00413247 -0.00426786  0.0054568  -0.0056593   0.00256497
 -0.00044331 -0.00033469 -0.00128895 -0.0001535   0.00092761  0.00058029
 -0.0012044   0.00163321 -0.00055201 -0.00031022 -0.00010231  0.0009734
  0.00162927 -0.00070266]",-4.365667920953142,0.012706165626135683,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5128803534981425,2.482870753750933,"[-2.18182947e-03 -1.68444753e-03 -5.24339845e-04 -6.91435699e-04
  3.92382528e-05  6.13920201e-04]","[ 4.85935477e-03 -4.23355374e-03 -4.24030519e-03  5.24032101e-03
 -5.46250624e-03  2.42678420e-03 -2.23394488e-04 -3.22319707e-04
 -1.16440443e-03 -4.87703596e-05  9.79704633e-04  6.98223738e-04
 -1.21762735e-03  1.72661616e-03 -5.69969273e-04 -2.95080889e-04
 -4.55016462e-05  9.77224144e-04  1.70925626e-03 -6.05821289e-04]",-3.7667560406221225,0.023126964666938202,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9184722735794322,-0.9495518037225615,"[-1.13511476e-03  1.21867922e-03  1.72908216e-04 -2.68679724e-04
  5.08537892e-04 -7.22054832e-05]","[ 5.02396586e-03 -4.05542923e-03 -4.30117871e-03  5.62921967e-03
 -5.84855225e-03  2.65915689e-03 -6.32005009e-04 -4.17980262e-04
 -1.31877839e-03 -3.17743936e-04  9.93138831e-04  5.02945747e-04
 -1.15883906e-03  1.61937697e-03 -5.08616777e-04 -3.44630887e-04
  2.51651114e-06  9.76529732e-04  1.71691366e-03 -5.80974116e-04]",-4.192108599990102,0.01511438106491922,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47617264133157766,0.4830772327672277,"[-1.57119906e-03  1.26595510e-03 -2.17786195e-05 -2.63979816e-04
  5.52109256e-04  3.66299712e-04]","[ 4.96675336e-03 -4.10150170e-03 -4.32095425e-03  5.49503661e-03
 -5.73051383e-03  2.51596910e-03 -3.97250940e-04 -4.44630710e-04
 -1.14595030e-03 -1.45176907e-04  9.87895960e-04  7.52442131e-04
 -1.34771046e-03  1.77481386e-03 -7.18388714e-04 -3.80579889e-04
 -9.24821733e-05  8.34040482e-04  1.74301227e-03 -7.30197744e-04]",-3.9665824226665003,0.01893804489739869,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
