,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45555890454961856,0.49979481429241523,[-0.00057994  0.00087602 -0.00090183 -0.00021736 -0.00035047 -0.00080657],"[ 9.90978531e-03 -9.12320357e-03 -4.48752145e-03  5.90058529e-03
 -5.65704354e-03  1.82605800e-03  8.49655097e-04 -8.33124561e-04
 -7.11598869e-04  4.46554128e-04  1.51772871e-03  6.00250232e-04
 -9.18271284e-04  2.52793996e-03 -1.14948042e-03 -8.57972073e-05
  3.80657319e-04  7.55772030e-04  2.10448060e-03 -1.28844507e-04]",-3.935764666678924,0.01953075909535958
AAL,0.45780976792149414,0.5008902652034287,[-0.00135293  0.00029564 -0.00058285 -0.00095998  0.00014308 -0.00053657],"[ 0.00993327 -0.00912301 -0.00451312  0.0059015  -0.00564455  0.00182515
  0.00086637 -0.00083438 -0.00076158  0.00045336  0.00158991  0.00058474
 -0.00099448  0.00254995 -0.00108525 -0.0001155   0.00035442  0.00079219
  0.0020978  -0.00016609]",-3.861958935316415,0.021026769071807953
AAP,0.4587487533661688,0.5034785825537078,"[ 3.36571879e-04 -1.08452446e-03 -1.03682714e-05 -3.47193726e-04
 -2.93420089e-04 -8.79049230e-04]","[ 9.87106622e-03 -9.14162326e-03 -4.43112958e-03  5.95908956e-03
 -5.72826095e-03  1.73171979e-03  9.14869255e-04 -7.11969207e-04
 -7.62432900e-04  3.16446017e-04  1.54497796e-03  7.13352398e-04
 -9.21382207e-04  2.45963319e-03 -1.16718075e-03 -4.21094319e-05
  4.05134372e-04  7.19198864e-04  2.08551498e-03 -8.23869945e-05]",-3.9619388397659128,0.019026189774488896
AAPL,0.45062249951680333,0.49213391708023424,[-0.00185555  0.00020711 -0.00122336 -0.00071737 -0.00039213 -0.00111964],"[ 9.93707185e-03 -9.12189705e-03 -4.52662096e-03  5.89668730e-03
 -5.61006641e-03  1.83123741e-03  8.08043445e-04 -8.36819151e-04
 -6.79177424e-04  4.43962963e-04  1.49688698e-03  6.15243974e-04
 -9.06988561e-04  2.50118255e-03 -1.15518621e-03 -4.50569864e-05
  3.82103358e-04  7.02841273e-04  2.10607190e-03 -7.15510452e-05]",-3.7665149999401475,0.023132539878172896
ABBV,0.4536765400091222,0.49441720320434984,[-0.00121238  0.00015548 -0.00088641 -0.00099281 -0.00018111 -0.00116303],"[ 9.92123855e-03 -9.12971992e-03 -4.50100335e-03  5.92173063e-03
 -5.64834728e-03  1.79124965e-03  8.52892033e-04 -7.87588477e-04
 -7.29297177e-04  3.95145137e-04  1.54652809e-03  6.50161417e-04
 -9.52450067e-04  2.48979621e-03 -1.11385023e-03 -4.98232563e-05
  3.54519814e-04  7.14131965e-04  2.12204465e-03 -7.65448311e-05]",-3.7074663312928595,0.024539619839240464
ABT,0.45416009520477313,0.49244058541588465,[-0.00091612  0.00011766 -0.00073223 -0.00049734 -0.00026225 -0.00082967],"[ 9.93046318e-03 -9.13280777e-03 -4.51121701e-03  5.93200389e-03
 -5.64174610e-03  1.77486834e-03  8.55217176e-04 -7.66687648e-04
 -7.40054619e-04  3.73885956e-04  1.56011563e-03  6.65456041e-04
 -9.60803716e-04  2.48617776e-03 -1.11882590e-03 -5.64116937e-05
  3.74838724e-04  7.29661181e-04  2.09247257e-03 -9.70264091e-05]",-3.540384291858615,0.029002179638881076
ACN,-1.2716097676325646,2.2217305694417826,"[-1.83519212e-03  1.62732821e-03 -1.23356649e-03  3.82620122e-04
 -3.15887741e-04  8.79438597e-05]","[ 0.01013431 -0.00913195 -0.00480045  0.00593655 -0.00530003  0.00176763
  0.00057432 -0.00076548 -0.00055463  0.00038764  0.00149044  0.00062922
 -0.00098564  0.00253556 -0.00103266 -0.00011936  0.00028947  0.00080053
  0.00214744 -0.00016721]",-4.043060607962038,0.017543695788002304
ADBE,0.45680386442052634,0.5035161583506573,"[-1.25970271e-03  8.55640207e-05 -4.28749736e-04 -2.92230039e-04
  1.04825750e-05 -5.72563490e-05]","[ 9.98311512e-03 -9.11136621e-03 -4.59189803e-03  5.86445714e-03
 -5.53330879e-03  1.88367757e-03  7.47665505e-04 -9.05787016e-04
 -6.49559984e-04  5.21006698e-04  1.51004210e-03  5.44562014e-04
 -9.63774708e-04  2.54672710e-03 -1.05613485e-03 -7.54880160e-05
  2.79338258e-04  7.26388427e-04  2.18861973e-03 -9.74553386e-05]",-4.089720028175249,0.0167439207284521
ADI,1.5373393041851282,-0.5835550089173952,[-0.00161643  0.00033483 -0.00102366 -0.00088964 -0.00018875 -0.00100036],"[ 9.91529927e-03 -9.12292391e-03 -4.49360324e-03  5.89800529e-03
 -5.65432386e-03  1.83089758e-03  8.53373176e-04 -8.39896056e-04
 -7.21560408e-04  4.53804112e-04  1.52974852e-03  5.96121342e-04
 -9.26951370e-04  2.52498412e-03 -1.14956568e-03 -7.33875519e-05
  3.91387186e-04  7.32287990e-04  2.08723177e-03 -9.61015337e-05]",-3.8566484174200615,0.021138729125078633
ADM,0.45966180542537005,0.507578982160235,"[-1.19278668e-05 -4.88147086e-04 -2.69399520e-04 -5.21447450e-04
 -2.25236942e-04 -9.21432293e-04]","[ 0.00988483 -0.00913341 -0.0044579   0.00593142 -0.00568086  0.00178162
  0.00085346 -0.00078786 -0.00069524  0.00041908  0.00149199  0.00059326
 -0.00090113  0.00256292 -0.00113937 -0.00013204  0.00033604  0.00078924
  0.00217227 -0.00012379]",-4.1700168819153225,0.015451999262364489
