,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.7397548173593473,-1.7528019019386822,[ 0.0008964  -0.00058723  0.00017949  0.00056456 -0.00035457 -0.00014974],"[ 0.00771567 -0.00489533 -0.00216126  0.00625595 -0.00171051  0.00304365
 -0.00045963 -0.00059671 -0.00083779 -0.0013272   0.00220623  0.00206309
 -0.00099115  0.0019814  -0.00037196  0.0002303   0.00039674  0.00096287
  0.00216318 -0.00116698]",-4.682365227502408,0.009257092842571897
AAL,0.4676312461385271,0.5033107977619713,"[ 7.60841190e-05  5.57215131e-04 -6.10637393e-05 -6.64931824e-05
  1.14988901e-04  7.97001506e-05]","[ 0.00757694 -0.00465705 -0.00202782  0.00658776 -0.00136639  0.00317292
 -0.0001949  -0.00061657 -0.00052337 -0.00139862  0.00251142  0.00167097
 -0.00114059  0.00145344 -0.00081235  0.00014992  0.00030063  0.00120175
  0.00235534 -0.0012034 ]",-4.234523008370316,0.014486718593515923
AAP,-2.3684201347640554,3.332646724272018,"[ 3.94689080e-05 -8.04893897e-04  8.28703981e-05 -2.03865314e-05
 -1.46125523e-04 -2.26111162e-04]","[ 7.52307039e-03 -4.53311687e-03 -1.89983321e-03  6.75905912e-03
 -1.04894412e-03  3.13185506e-03 -6.30734054e-05 -9.22159303e-04
 -7.46970803e-04 -1.68003191e-03  2.23493372e-03  1.72804659e-03
 -1.17656439e-03  1.60481642e-03 -7.86285838e-04  1.27416853e-04
  1.61167464e-04  1.16339124e-03  2.14658690e-03 -1.03244990e-03]",-4.640358483472009,0.009654236123043785
AAPL,0.47165657466402944,0.5132258439256233,"[ 6.05967451e-04 -5.69782609e-04  9.04982579e-05  5.29834309e-04
 -3.52265598e-04 -1.27630176e-04]","[ 0.00770652 -0.00482098 -0.00204214  0.00629592 -0.00159996  0.00290032
 -0.00054609 -0.00074019 -0.00095861 -0.00133714  0.00215569  0.00205971
 -0.00111659  0.00195922 -0.00052225  0.00036248  0.00043977  0.00117718
  0.00234896 -0.00111837]",-4.644300612273917,0.00961625279753305
ABBV,0.46903041058205436,0.5059817097743358,"[-4.00823666e-04 -2.55522242e-04  1.97680719e-04 -6.89081071e-04
  3.91349557e-04  5.31777739e-05]","[ 7.55956959e-03 -4.67965691e-03 -2.08829139e-03  6.63450020e-03
 -1.29495273e-03  3.29909147e-03 -1.50966001e-05 -6.75512900e-04
 -5.74906820e-04 -1.61006858e-03  2.30336720e-03  1.72658674e-03
 -1.07166638e-03  1.66549402e-03 -5.94385319e-04  7.57973423e-05
  2.39027233e-04  9.81156420e-04  2.12265741e-03 -1.16574553e-03]",-4.320943715657551,0.013287338154671677
ABT,0.47392413222148233,0.510924611335286,"[ 1.69060214e-03 -9.77067686e-04  7.60023308e-04  4.19072872e-04
 -9.69368425e-05  2.44055591e-05]","[ 0.00768764 -0.00482108 -0.00208736  0.00632558 -0.0016215   0.00300305
 -0.00046446 -0.00063098 -0.00079251 -0.0013049   0.00230235  0.00195578
 -0.00108481  0.00179685 -0.00059429  0.0002595   0.00036445  0.00115938
  0.00231716 -0.00111129]",-4.319983529666775,0.013300102597761522
ACN,3.105240341205693,-2.1201470271620857,"[ 8.27258867e-04 -8.21300805e-06  4.05750654e-04  3.47660006e-04
  7.78010963e-05  3.53549607e-04]","[ 0.00769397 -0.00494563 -0.00230342  0.00628036 -0.00177795  0.00330731
 -0.00018447 -0.00038971 -0.00050709 -0.00149682  0.00216377  0.00174575
 -0.00119674  0.00201104 -0.00026305  0.00039464  0.0006243   0.00080607
  0.00204419 -0.00146911]",-5.0344779534479835,0.006509595541796791
ADBE,0.4714682381227532,0.5073302456176736,[ 0.00118784 -0.00102247  0.00086411 -0.00010736  0.00023924  0.00015579],"[ 0.00765145 -0.00473963 -0.00201562  0.00642668 -0.0014822   0.00298387
 -0.00043435 -0.00072559 -0.00084645 -0.00133926  0.0022905   0.00199397
 -0.00104196  0.00181379 -0.00054551  0.00023092  0.00038031  0.00109301
  0.00226971 -0.00116711]",-4.243130343168784,0.014362561653152483
ADI,4.756799728353291,-3.765140241669112,"[ 6.99214167e-05 -5.83769654e-04  9.20711318e-05  4.02234959e-06
 -8.93195558e-05 -1.21364853e-04]","[ 7.77686095e-03 -5.04966095e-03 -2.32517907e-03  6.08954177e-03
 -1.97437023e-03  3.14522126e-03 -4.56176847e-04 -3.90615091e-04
 -7.27685497e-04 -1.30933134e-03  2.12833624e-03  2.04938493e-03
 -1.01777888e-03  2.20519127e-03 -8.07541992e-05  3.68353075e-04
  6.46374246e-04  7.32377345e-04  2.05251498e-03 -1.43668559e-03]",-5.356915425316145,0.0047154287901886695
ADM,0.47107801761443585,0.5127344900472512,"[ 6.46680973e-06 -8.45781629e-04  3.49832190e-04  2.72940690e-04
 -9.25635044e-07  3.55353920e-04]","[ 7.56419504e-03 -4.69662429e-03 -2.09487691e-03  6.63331775e-03
 -1.23949571e-03  3.31201267e-03  7.93073131e-05 -7.82735953e-04
 -6.76661913e-04 -1.85601785e-03  1.95870785e-03  1.69376469e-03
 -1.27741358e-03  1.98368343e-03 -4.24435292e-04  3.53460425e-04
  4.70538761e-04  9.48992343e-04  2.12861033e-03 -1.30214763e-03]",-4.645258387879539,0.00960704699443663
ADP,0.47050691340231265,0.5102844868837164,"[ 7.09898839e-05 -2.46859753e-04  1.87894929e-04 -1.19453689e-04
  1.22437594e-04  9.63494075e-05]","[ 0.00762012 -0.0046573  -0.00193125  0.00651214 -0.00135171  0.00293677
 -0.00042579 -0.0008225  -0.00089148 -0.00137344  0.002274    0.00197852
 -0.00109018  0.00179455 -0.00059389  0.00028482  0.00043138  0.00115934
  0.00236253 -0.00121046]",-4.514981329990605,0.010943809445949432
ADSK,0.47072929042373984,0.5101320611932854,[ 0.00076269 -0.00068993  0.00029527  0.00024618 -0.00016436 -0.00012111],"[ 0.00767523 -0.0047986  -0.00207005  0.00636327 -0.0015687   0.00300162
 -0.0004576  -0.00068293 -0.00086779 -0.0013185   0.00225761  0.0020665
 -0.00098005  0.00191003 -0.0004292   0.00021793  0.00040586  0.00100912
  0.00223637 -0.00119144]",-4.49608668413087,0.01115255472356681
AEE,-1.9578355954073237,2.9185130362743923,[-0.00126626  0.00112356 -0.00033928 -0.00026027  0.00038397  0.00056734],"[ 7.51530717e-03 -4.58267480e-03 -2.01507308e-03  6.74465900e-03
 -1.17176448e-03  3.30740938e-03  5.19285118e-05 -6.90566353e-04
 -4.58468602e-04 -1.63108778e-03  2.40873602e-03  1.54702602e-03
 -1.18347477e-03  1.46152014e-03 -7.80563707e-04  8.42017852e-05
  2.06148863e-04  1.06077988e-03  2.08442412e-03 -1.18081645e-03]",-4.3956114088889,0.012331338530115771
AEP,-2.6804536877486007,3.6389950956158152,[-0.00097631  0.00052925 -0.00025011 -0.00028587  0.00023813  0.00026894],"[ 7.49155567e-03 -4.52811919e-03 -1.96342631e-03  6.81310416e-03
 -1.06173664e-03  3.29132040e-03  8.72476875e-05 -7.79538101e-04
 -5.11264096e-04 -1.69493318e-03  2.35928358e-03  1.55325325e-03
 -1.19964334e-03  1.47592275e-03 -7.96424757e-04  9.47274813e-05
  2.02410341e-04  1.08804052e-03  2.11521975e-03 -1.16845608e-03]",-4.470303058897984,0.011443847165213702
AES,0.4695169427463568,0.5064155453864956,"[-4.70545946e-04  8.58808418e-04 -2.10809810e-04 -5.37503940e-05
  1.86540394e-04  3.03992562e-04]","[ 7.62348478e-03 -4.82492729e-03 -2.22457629e-03  6.45476135e-03
 -1.56392960e-03  3.35017607e-03 -6.28193151e-05 -4.69077295e-04
 -4.39788561e-04 -1.53683115e-03  2.32805881e-03  1.64570920e-03
 -1.14487179e-03  1.68549486e-03 -5.66709847e-04  1.50092136e-04
  2.88736136e-04  9.49361910e-04  2.02682086e-03 -1.18916203e-03]",-4.326698207438308,0.013211095854708348
AFL,3.8346069673740635,-2.8404825264306566,"[ 5.36329295e-04 -6.22032405e-05  7.27536018e-05  2.75121701e-04
 -1.39177677e-04 -4.74054432e-05]","[ 0.00777933 -0.00496171 -0.00216072  0.00610725 -0.00187303  0.0029094
 -0.00065507 -0.00055561 -0.00088501 -0.00120723  0.00220276  0.00206311
 -0.00113334  0.00198598 -0.00050975  0.00042537  0.00048209  0.00123721
  0.00244995 -0.0010568 ]",-5.037671423212156,0.006488840503189943
AIG,2.8767315850714468,-1.8895722490435747,"[ 3.88655411e-04 -4.62276854e-04  2.09028918e-04  1.85585063e-04
 -7.52399100e-05  2.77950268e-05]","[ 0.00773106 -0.00489902 -0.0021361   0.00622081 -0.00174068  0.00295884
 -0.00059135 -0.00062272 -0.00094685 -0.00119447  0.00228058  0.00223619
 -0.00082578  0.00196987 -0.00035929  0.00010703  0.00029235  0.0009695
  0.00219471 -0.00103446]",-4.943698687591665,0.0071281846263011725
AIZ,-1.7351522772914971,2.6962989739367313,"[-7.07395452e-04  5.51609930e-04  3.40763196e-05  1.09917868e-04
  3.20092170e-04  7.85085306e-04]","[ 7.52998365e-03 -4.59283696e-03 -1.99940762e-03  6.71847433e-03
 -1.17115199e-03  3.25798289e-03  1.72353851e-05 -7.40659603e-04
 -5.26668027e-04 -1.66218322e-03  2.33504703e-03  1.55591875e-03
 -1.24939346e-03  1.48935954e-03 -8.59409830e-04  1.36913026e-04
  1.49658743e-04  1.19442709e-03  2.15163422e-03 -1.00032324e-03]",-4.340197373656321,0.01303395539011163
