,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.6382296414319075,2.607453396817609,"[1.43188716e-03 4.46213740e-04 4.63133832e-04 5.64417419e-04
 4.45361205e-05 3.64731087e-04]","[ 0.00995482 -0.00699055 -0.00327985  0.00542215 -0.00275427  0.0035715
 -0.0003581  -0.00011236 -0.00024195 -0.0015171   0.0022694   0.00140529
 -0.00134094  0.00167092 -0.00059345  0.00043273  0.00046256  0.00123541
  0.00228589 -0.00096661]",-4.306993630424302,0.013473996577865379
AAL,0.4717467762598283,0.5072432327341095,"[ 1.68384511e-03  8.99790275e-04  6.60139996e-04  7.23794195e-04
  3.47603669e-05 -1.05311908e-04]","[ 1.01343450e-02 -6.93083077e-03 -2.99982033e-03  5.60481440e-03
 -2.39545571e-03  3.89231476e-03  2.48904885e-05  2.27895237e-04
  7.67482097e-05 -1.22729045e-03  2.45058266e-03  1.52325474e-03
 -1.33261844e-03  1.57650405e-03 -7.48203254e-04  1.69320662e-04
  2.62295020e-04  9.17643131e-04  2.06822048e-03 -1.29680358e-03]",-4.611948268485993,0.00993244836890867
AAP,0.4747689652303411,0.5059710264972325,"[ 4.84764260e-04  1.11907845e-03  4.67246062e-05  4.89271026e-04
 -4.48653450e-05 -1.28146992e-04]","[ 1.01391884e-02 -6.94904019e-03 -3.00764438e-03  5.54722059e-03
 -2.43942841e-03  3.79030114e-03 -8.07321089e-05  1.19020495e-04
 -9.96069077e-05 -1.31809131e-03  2.21634285e-03  1.49600113e-03
 -1.57070992e-03  1.63545504e-03 -9.85845461e-04  2.99808805e-04
  1.40168037e-04  1.07071894e-03  2.04536860e-03 -1.14649073e-03]",-4.285763290956349,0.013763112251876531
AAPL,0.46948084201815465,0.4997439140578139,"[ 1.05359162e-03  1.52522817e-03  1.62353492e-04  7.70129487e-04
 -9.92098476e-05 -2.25254680e-04]","[ 0.01016636 -0.00701965 -0.00299342  0.00533124 -0.00245852  0.00340983
 -0.00013723 -0.00029221 -0.00015779 -0.00169319  0.00221881  0.00128199
 -0.0014663   0.00160316 -0.00074979  0.00041117  0.00037361  0.00122194
  0.00225272 -0.00101174]",-4.238449127860472,0.014429953511461719
ABBV,-4.22463431183119,5.1923401263559485,"[ 4.42044107e-04 -3.32456906e-04  3.27587693e-04  1.78883906e-04
  4.50974595e-05  2.19389504e-04]","[ 9.75666583e-03 -6.92699627e-03 -3.51695636e-03  5.60426323e-03
 -2.92970498e-03  3.86604720e-03 -3.69345520e-04  1.58718097e-04
 -5.77086165e-05 -1.36062844e-03  2.57990171e-03  1.34156187e-03
 -1.05592246e-03  1.36182320e-03 -4.08617754e-04 -2.76261358e-06
  4.46404857e-04  8.31280480e-04  2.10429612e-03 -1.28809242e-03]",-4.966022075842405,0.0069708223577293355
ABT,0.4682226326164043,0.5034176985324621,"[1.56560871e-03 1.19490098e-03 1.36648557e-03 3.02620190e-04
 6.76990596e-04 7.40576074e-05]","[ 0.01018988 -0.00700026 -0.00296672  0.00539116 -0.00245332  0.00353082
 -0.00017435 -0.00013432 -0.000241   -0.00150322  0.00210396  0.0014569
 -0.00157574  0.00174531 -0.00084851  0.00048585  0.00032897  0.00123979
  0.00224449 -0.0010221 ]",-4.60607824382556,0.009990923543222853
ACN,0.4736051259976604,0.507206743909495,[0.00128323 0.00158072 0.00073363 0.00047556 0.00038733 0.00012648],"[ 1.01997045e-02 -6.96753756e-03 -2.92613127e-03  5.49568259e-03
 -2.35013527e-03  3.71792952e-03  1.06334044e-05  7.56052212e-05
  4.85497097e-06 -1.29458192e-03  2.35960624e-03  1.60623423e-03
 -1.38698024e-03  1.82650715e-03 -7.40411773e-04  4.96444930e-04
  3.18654510e-04  1.20931025e-03  2.14111369e-03 -1.08352003e-03]",-4.469947793671099,0.01144791348844214
ADBE,0.4679306360238336,0.5019137408978798,[ 0.00282605  0.00050698  0.00150913  0.00022301  0.00041754 -0.00049037],"[ 0.01010067 -0.00700587 -0.00310016  0.00538013 -0.00260857  0.00350985
 -0.00031919 -0.0001588  -0.00034103 -0.00153004  0.00206431  0.00142983
 -0.00156508  0.00170679 -0.00081187  0.00042738  0.00034407  0.00115382
  0.00220911 -0.00116837]",-4.513437590444173,0.010960716884362693
ADI,0.47057676552106753,0.5055021980507414,[ 0.00126793  0.00205568  0.00069942  0.00089648  0.00018061 -0.00033015],"[ 1.00908682e-02 -6.98627543e-03 -3.11502701e-03  5.43631350e-03
 -2.63915559e-03  3.61142074e-03 -3.72622377e-04 -4.71202071e-05
 -4.16209132e-04 -1.42839810e-03  1.97644223e-03  1.48165730e-03
 -1.63830771e-03  1.69514015e-03 -8.57369613e-04  3.59470049e-04
  3.59489989e-04  1.06139446e-03  2.29763865e-03 -1.27303686e-03]",-4.572599089194645,0.010331073411522246
ADM,-2.209362543508704,3.1755757720098883,"[ 4.45465214e-04 -1.06479427e-03 -5.64488648e-05 -4.86518443e-04
  2.67959934e-05  3.98817087e-04]","[ 9.91272354e-03 -6.96497442e-03 -3.32837878e-03  5.49917576e-03
 -2.78804733e-03  3.70168888e-03 -3.61538284e-04  1.94809211e-05
 -2.21653032e-04 -1.41128918e-03  2.28500669e-03  1.44456191e-03
 -1.36099874e-03  1.64044447e-03 -6.71856201e-04  3.60988579e-04
  3.64803921e-04  1.16663985e-03  2.17257343e-03 -1.01219776e-03]",-4.162264676674867,0.01557225184112615
