,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.3572073293507323,-1.393184501287233,"[ 2.58163345e-04  3.72372616e-04  1.85133340e-04  3.18409321e-05
  6.78171069e-05 -2.61129672e-04]","[ 1.13900117e-02 -5.55955798e-03 -4.69606135e-03  5.88931912e-03
 -4.23872245e-03  2.73440912e-03 -2.51784437e-04 -6.66263251e-04
 -3.64274859e-04  4.77962901e-05  1.90221171e-03  1.13997373e-03
 -1.43025273e-03  2.18227392e-03 -4.96651981e-04  1.91134409e-04
  1.39565803e-04  5.54590208e-04  1.85121571e-03  2.08940704e-05]",-4.680203045510132,0.009277130016218748
AAL,-1.9219489258681504,2.877499006989674,[-0.00071087 -0.00140941 -0.00112629 -0.00010635 -0.0006158   0.00051095],"[ 1.15559302e-02 -5.29860722e-03 -4.37937554e-03  5.45731610e-03
 -4.75546053e-03  2.60576407e-03 -9.97025748e-05 -1.75731113e-04
 -2.23917175e-04 -2.27337909e-04  1.75149719e-03  1.31109224e-03
 -1.17887018e-03  2.07093559e-03 -7.78935600e-04  8.16185849e-05
  2.32677287e-04  8.12106999e-04  1.90912479e-03 -1.69311971e-04]",-3.955025375486558,0.019158182395275464
AAP,-2.3064230891697997,3.269538785574285,[-0.00027844 -0.00015954 -0.00041666 -0.00035541 -0.00017294 -0.00043757],"[ 1.15734895e-02 -5.27155469e-03 -4.33200798e-03  5.39690185e-03
 -4.86329337e-03  2.55803592e-03 -1.04897533e-04  1.31454574e-05
 -3.00170778e-05 -2.90447757e-04  1.62733286e-03  1.16168918e-03
 -1.22284215e-03  2.21493903e-03 -7.12456106e-04  3.71824221e-05
  1.38738991e-04  8.60236548e-04  2.03685173e-03 -1.28659632e-04]",-4.594707766036327,0.010105173424409886
AAPL,0.4561979557485087,0.5077376008628014,[-0.00061923 -0.00077755 -0.00066757 -0.00033796 -0.00023239  0.00026539],"[ 1.15465045e-02 -5.32637578e-03 -4.41808604e-03  5.47544840e-03
 -4.74572432e-03  2.63897240e-03 -7.88341035e-05 -1.55205517e-04
 -1.63623700e-04 -2.54161586e-04  1.70082362e-03  1.22133254e-03
 -1.25926402e-03  2.15400015e-03 -6.96346296e-04  1.28331347e-04
  2.54576806e-04  7.51461153e-04  1.89006332e-03 -1.73997041e-04]",-3.933370302823972,0.01957757886841537
ABBV,2.8869037829661024,-1.9205882997044663,[ 0.00014818  0.000302    0.00027297 -0.00012857  0.00012655 -0.00047944],"[ 1.14120228e-02 -5.60501185e-03 -4.82849020e-03  5.83986533e-03
 -4.26308228e-03  3.00830445e-03  1.03992113e-04 -7.47359235e-04
 -5.98595155e-04 -3.22122102e-04  1.64740906e-03  1.51298115e-03
 -1.07511484e-03  2.25136345e-03 -5.96509194e-04 -2.01516176e-06
  1.53137385e-04  6.85501118e-04  1.84612360e-03 -1.87624430e-04]",-4.963574184346266,0.006987907076737891
ABT,-1.1664941928926014,2.1203418405075616,"[-6.27858543e-04 -8.87552117e-05 -5.73351189e-04 -1.91228822e-04
 -2.70925820e-04 -4.08187891e-04]","[ 1.15523940e-02 -5.35094198e-03 -4.47364623e-03  5.45838481e-03
 -4.76511810e-03  2.73636586e-03  4.17046823e-05 -1.41983367e-04
 -1.75550053e-04 -3.88960801e-04  1.57968081e-03  1.26466948e-03
 -1.19751522e-03  2.24551865e-03 -6.60161472e-04  6.93148226e-05
  1.96279695e-04  7.58428869e-04  1.91936721e-03 -1.41919893e-04]",-4.1274584687480615,0.016123805948491624
ACN,3.0262063117009106,-2.0473174171513517,"[ 1.06755630e-05  8.64817644e-04 -2.31056683e-06  1.52177090e-04
  6.30587981e-05 -1.35128454e-04]","[ 1.14456959e-02 -5.61575386e-03 -4.83537886e-03  5.71516987e-03
 -4.50525130e-03  2.99681672e-03  8.45804937e-05 -2.53810750e-04
  5.94793556e-05 -3.32018630e-04  1.56058948e-03  7.07424219e-04
 -1.81715886e-03  2.44668351e-03 -3.74874243e-04  5.20317731e-04
  5.15175472e-04  5.39003166e-04  1.90131809e-03 -2.64180906e-04]",-5.2515348123297585,0.00523947062073629
ADBE,2.1727859446656588,-1.198436569007712,"[ 4.05695052e-04  4.70704362e-04  9.09627765e-05 -1.22660979e-04
  4.90020437e-05 -4.32707604e-04]","[ 1.14421054e-02 -5.55559938e-03 -4.72290965e-03  5.72890059e-03
 -4.47808680e-03  2.84070166e-03 -6.97541120e-05 -3.12544360e-04
 -2.98182367e-05 -1.86751489e-04  1.68305938e-03  8.41848231e-04
 -1.65221807e-03  2.33723762e-03 -4.61815952e-04  3.47448670e-04
  2.92936491e-04  6.19691168e-04  1.96485167e-03 -7.85455973e-05]",-4.983462724632779,0.0068503007358167
ADI,0.4573669046706003,0.5110804226859263,"[-1.77739955e-04  7.90257406e-04 -1.05025781e-04  1.44302543e-04
 -1.54776154e-05 -2.73543032e-04]","[ 1.15305818e-02 -5.37079759e-03 -4.48013767e-03  5.51188467e-03
 -4.71452604e-03  2.69095104e-03 -5.01868640e-05 -1.56404430e-04
 -1.18220553e-04 -2.84064310e-04  1.64912206e-03  1.15045599e-03
 -1.30657495e-03  2.22666647e-03 -6.51456105e-04  1.30097835e-04
  2.18519689e-04  7.69906992e-04  1.97102191e-03 -1.46313217e-04]",-4.0785326516473965,0.016932293005310278
ADM,0.4479824211735014,0.5068402397182558,"[ 3.83163550e-04  5.70740964e-04  4.71072527e-04 -1.29418680e-05
  2.55388059e-04 -2.77587744e-04]","[ 1.14209555e-02 -5.50758668e-03 -4.63581061e-03  5.80393917e-03
 -4.33953489e-03  2.72123988e-03 -1.94495454e-04 -5.83242424e-04
 -3.80501579e-04 -4.77331806e-05  1.83786688e-03  1.26894053e-03
 -1.24733213e-03  2.15328333e-03 -6.29194144e-04  3.91773206e-05
  4.10611848e-05  7.53464116e-04  2.01783533e-03  4.58891450e-06]",-4.461316965622748,0.011547146074973473
ADP,-1.0008614317852114,1.9618636371459381,"[-1.20178815e-03  8.60816813e-05 -3.42564007e-04 -5.64755461e-04
  7.36481505e-05 -4.55532045e-04]","[ 1.15571498e-02 -5.36207213e-03 -4.49547973e-03  5.43845334e-03
 -4.79893560e-03  2.76991976e-03  7.94651660e-05 -8.30898511e-05
 -1.10514083e-04 -4.28502934e-04  1.54899024e-03  1.19783907e-03
 -1.25353680e-03  2.25556175e-03 -6.80964287e-04  1.15451393e-04
  2.56555316e-04  8.06822521e-04  1.96999935e-03 -2.05627996e-04]",-4.286565840367342,0.013752071105370784
ADSK,0.4461109824950929,0.5093474973172974,"[-1.74493485e-03  3.05401517e-04 -6.06648447e-04 -1.17184136e-04
 -6.89522845e-05 -6.27175939e-05]","[ 1.15013590e-02 -5.46298258e-03 -4.65781279e-03  5.59466169e-03
 -4.55627511e-03  2.93908178e-03  1.77183095e-04 -4.62850405e-04
 -5.02347712e-04 -4.41843080e-04  1.61689666e-03  1.58430801e-03
 -9.43831120e-04  2.11187904e-03 -8.57177044e-04 -9.44333499e-05
  9.78037827e-05  1.00969306e-03  2.15058550e-03 -1.62179076e-04]",-4.745235533086981,0.00869301427216372
AEE,-1.162826494432661,2.116014781883767,[-0.0001866   0.00012596  0.00066865 -0.00056542  0.00044452 -0.0007564 ],"[ 0.0115337  -0.00534482 -0.00443059  0.00550495 -0.00472387  0.00261722
 -0.00013514 -0.00014304 -0.00010092 -0.00018013  0.0017708   0.00111571
 -0.00137433  0.00208525 -0.00076261  0.000238    0.00040896  0.0008201
  0.00192787 -0.00033904]",-4.324907933484167,0.013234768519477538
AEP,0.4552280690639392,0.5115434079711558,"[-2.54730437e-04 -2.41703616e-05  6.67215733e-04 -7.52116729e-04
  4.88574695e-04 -8.01864347e-04]","[ 0.01152772 -0.00536741 -0.0044723   0.00552524 -0.00468577  0.00266908
 -0.00010109 -0.00020925 -0.00016328 -0.00018403  0.00179324  0.00114962
 -0.00138783  0.00206373 -0.00074218  0.00027862  0.00044917  0.00074099
  0.00182482 -0.00032167]",-4.255970830102323,0.014179318352245595
