,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49114919688703956,0.48940428668870184,[ 0.0003806  -0.0009955   0.00080309  0.00014124  0.00029402  0.00067122],"[ 0.00774432 -0.00588504 -0.00251722  0.00625384 -0.00167368  0.00338787
 -0.00022393 -0.00063379 -0.00070295 -0.00164819  0.00194903  0.00190349
 -0.00113155  0.00198684 -0.00044137  0.00020006  0.00022301  0.00100883
  0.00212712 -0.0010274 ]",-4.171626603349257,0.015427145856851192
AAL,0.48696846709246316,0.4867494545743129,"[ 4.52389050e-04  7.94728560e-04 -1.97769437e-04  2.69765497e-04
 -1.25502169e-04 -7.96990284e-05]","[ 7.62469058e-03 -5.75586257e-03 -2.54038493e-03  6.51903329e-03
 -1.48165916e-03  3.65449930e-03  8.08520391e-05 -5.25433538e-04
 -4.10812198e-04 -1.70924416e-03  2.18347725e-03  1.68602537e-03
 -1.09125145e-03  1.70862627e-03 -5.56268283e-04  3.32660056e-05
  1.33803500e-04  1.00405540e-03  2.16576104e-03 -1.05216435e-03]",-4.28756487232305,0.013738339207323948
AAP,-1.5569767169894537,2.5264224411488754,"[-2.21989737e-04 -4.91310528e-04  2.86089309e-05  3.98253926e-06
 -6.29395064e-05 -2.79665335e-05]","[ 7.58383226e-03 -5.63590386e-03 -2.37482596e-03  6.67400131e-03
 -1.17946063e-03  3.56397147e-03  1.50656669e-04 -8.52244917e-04
 -6.56728313e-04 -1.96326608e-03  1.88034343e-03  1.75841742e-03
 -1.16768694e-03  1.87839629e-03 -5.56057039e-04  7.55789342e-05
  1.33282866e-05  1.02600392e-03  2.03381312e-03 -8.85175912e-04]",-4.468178718709637,0.011468183629968952
AAPL,0.49145917830520963,0.49016616448848277,"[-3.42265933e-05 -8.22608408e-04  5.51118781e-04 -1.67379789e-04
  3.02867838e-04  4.23703536e-04]","[ 0.00775694 -0.00586826 -0.00244558  0.00625766 -0.00158111  0.00331286
 -0.0002018  -0.00077189 -0.00077247 -0.00178899  0.00182928  0.00183456
 -0.00123971  0.00196606 -0.00053685  0.00020682  0.00013541  0.00104931
  0.00208656 -0.00097551]",-4.204443289635265,0.014929094937924603
ABBV,-2.1260823315729915,3.088590200992964,"[-2.58280961e-04 -8.81713545e-05  1.20213438e-04 -1.72578401e-04
  1.84832263e-04  1.98274881e-04]","[ 0.00752565 -0.00563668 -0.00253239  0.00673197 -0.00133381  0.00379594
  0.00017714 -0.00050285 -0.00040049 -0.00162281  0.00230129  0.00187799
 -0.00079526  0.00179692 -0.00029712 -0.00011366  0.00020579  0.00078439
  0.0021109  -0.00115868]",-4.784712100984776,0.008356529238195506
ABT,0.4917883543376922,0.4895995095447351,[ 0.00127439 -0.00141886  0.00126999 -0.0001017   0.000449    0.00054204],"[ 0.00774464 -0.00586978 -0.00248331  0.00626493 -0.0016337   0.00335741
 -0.00022487 -0.00068086 -0.00072289 -0.00167234  0.00194756  0.00188657
 -0.00114372  0.00193874 -0.00050437  0.00016494  0.00015284  0.0010435
  0.00212899 -0.000977  ]",-4.135139287433635,0.01600043631488851
ACN,2.9279506955822776,-1.945820893584455,[ 0.00087117 -0.00078472  0.00093866  0.00011003  0.00036867  0.0006587 ],"[ 0.00774178 -0.00594478 -0.00265476  0.00622126 -0.00180571  0.00354523
 -0.00013656 -0.00043448 -0.00053374 -0.00162237  0.00197938  0.00185404
 -0.00111118  0.00211015 -0.00016997  0.00030726  0.00056844  0.00075589
  0.00207304 -0.00141789]",-5.139532114564413,0.005860431082311976
ADBE,0.4900571490281178,0.487808136934034,[ 0.00133502 -0.00162385  0.00147134 -0.00031557  0.0006124   0.00060515],"[ 0.00772778 -0.00583509 -0.00244866  0.00631542 -0.00155603  0.00335385
 -0.00019612 -0.00074436 -0.00076724 -0.00171503  0.00191     0.0019261
 -0.00109725  0.00198042 -0.00044088  0.00012375  0.000147    0.00096501
  0.00207578 -0.00100303]",-4.132976086119821,0.016035085943295585
ADI,5.036062124008059,-4.047991739678728,[-0.00027233 -0.00092437  0.0003164  -0.00024378  0.00014537  0.00011659],"[ 0.00787674 -0.00603793 -0.00253141  0.00595886 -0.00191935  0.00316738
 -0.00048838 -0.0006488  -0.00086546 -0.00155915  0.00184087  0.00203362
 -0.001114    0.00215405 -0.00026545  0.00025221  0.00037674  0.00080424
  0.00199335 -0.00128818]",-5.2727503292236895,0.005129483386668049
ADM,-0.8668464993273187,1.8371407753650584,[-0.00017927 -0.00050013  0.00030607 -0.00021609  0.00022637  0.00024042],"[ 0.00759141 -0.0056944  -0.00246971  0.00661873 -0.0012882   0.00362124
  0.00014316 -0.00078673 -0.00070339 -0.00198552  0.00167092  0.00185399
 -0.00123221  0.00224619 -0.00024464  0.00038542  0.00043198  0.00090698
  0.0020706  -0.00117488]",-5.0324241645762555,0.006522978614979165
