,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.307163196886888,2.2597027371449947,"[-5.13195015e-04  2.85669660e-05 -9.33129914e-04  5.02652330e-05
 -2.29326875e-04  9.80603296e-04]","[ 0.01525447 -0.00327321 -0.00352216  0.00761372 -0.00310435  0.00198132
  0.00120395 -0.00087969 -0.00061062 -0.00025431  0.00155122  0.00111765
 -0.00111117  0.001728   -0.00059745  0.00029439  0.00069078  0.00097564
  0.00179337 -0.00068241]",-3.711396925017213,0.024443353878631557
AAL,0.45770522196523566,0.5046814606537097,[-0.00122581  0.00387584 -0.00032887  0.00049082  0.00072985  0.00125653],"[ 0.01517519 -0.00317081 -0.00353219  0.00739304 -0.00289502  0.00214771
  0.00100523 -0.00084776 -0.00054863 -0.00036481  0.00158048  0.00114998
 -0.00109767  0.00176233 -0.00065537  0.00030337  0.00070492  0.00090832
  0.00185594 -0.00065264]",-3.6355931717324093,0.02636828882406749
AAP,0.4492570660094291,0.4932591828773492,[ 0.00167689  0.00721733  0.00142462  0.00200725  0.00080508 -0.00120279],"[ 0.01515647 -0.00314887 -0.00353     0.00734793 -0.00286864  0.00218638
  0.0009782  -0.00087332 -0.0005081  -0.00034127  0.00151983  0.00115659
 -0.00106296  0.00170109 -0.00061311  0.00035232  0.00064212  0.00094992
  0.00182903 -0.00074435]",-3.4566169132237983,0.03153627169478409
AAPL,0.4511799303947845,0.5056830533611333,[ 0.00014847 -0.00182726  0.00020747  0.00021159 -0.00010811  0.00097469],"[ 0.015273   -0.00325459 -0.00361069  0.00761877 -0.00298032  0.0018547
  0.0012115  -0.00065472 -0.00077776 -0.00041137  0.00173957  0.00111896
 -0.00121237  0.00180913 -0.00057319  0.00024932  0.00065103  0.00098951
  0.00185382 -0.00072834]",-4.198924671312494,0.015011710667458036
ABBV,-1.4840969561110442,2.4474685660939706,[ 0.00025102 -0.00014164 -0.0007279   0.0003263  -0.00040184  0.00069135],"[ 0.01525718 -0.00329027 -0.00349079  0.00763229 -0.00315989  0.00201367
  0.00120285 -0.00095547 -0.00054405 -0.00021651  0.00149394  0.00115215
 -0.00111755  0.00167019 -0.00055476  0.00030944  0.00066103  0.00100064
  0.00179907 -0.00071219]",-3.84993151165361,0.021281193902246528
ABT,-1.3425052488135756,2.304308247509161,[ 0.00072798 -0.00049088 -0.00050428  0.00044574 -0.0004299   0.00074671],"[ 0.01525327 -0.00328007 -0.0035022   0.00761729 -0.00313375  0.00200908
  0.00119728 -0.00093136 -0.00056192 -0.00022693  0.00150483  0.00113787
 -0.00110277  0.00168562 -0.0005749   0.00031552  0.00066795  0.0009824
  0.00180172 -0.00070081]",-3.7477543782712535,0.02357061715936997
ACN,0.4557098379181,0.5037384654222614,"[-4.94967467e-04  4.14692065e-03 -6.85946315e-04  1.06507013e-03
  4.01222039e-07 -3.35693753e-05]","[ 0.0152094  -0.0032183  -0.00352217  0.00750253 -0.00302331  0.00205888
  0.00115014 -0.000886   -0.00060764 -0.00023583  0.00152547  0.00105367
 -0.00101709  0.00176731 -0.00067181  0.0003349   0.00069278  0.00091281
  0.00183097 -0.00067887]",-3.705931442962252,0.02457731433639085
ADBE,0.45365528797422616,0.5019752721843737,[ 0.0005755   0.00362164  0.00015921  0.00113848  0.00016505 -0.00025443],"[ 0.01518118 -0.00316783 -0.00355294  0.00740592 -0.00289624  0.00210155
  0.00105855 -0.0008243  -0.00059531 -0.00031127  0.00153592  0.00108198
 -0.00099887  0.00174005 -0.0006714   0.00039956  0.00062857  0.00085885
  0.00190937 -0.00070282]",-3.748004009280904,0.023564733936758345
ADI,-1.068290259096837,2.016484724498086,[-0.00090922 -0.00110974 -0.00145242  0.00067508 -0.00105303  0.00043646],"[ 0.01525561 -0.00324344 -0.00358981  0.00757595 -0.00296393  0.00193314
  0.00113517 -0.00072336 -0.0006583  -0.00040676  0.00164383  0.00118093
 -0.0011632   0.00171835 -0.00059013  0.00032773  0.00066067  0.00089836
  0.00187915 -0.00061804]",-4.004975660003459,0.018224732843213222
ADM,-1.6210203227742517,2.579413176105526,"[ 4.73164834e-04 -2.70112282e-05 -1.21626484e-03  3.48659567e-04
 -5.91616152e-04  1.00338065e-03]","[ 0.01526697 -0.00329147 -0.00351361  0.00764485 -0.00313776  0.00197559
  0.00120929 -0.00090666 -0.00057348 -0.00024459  0.00151577  0.00115486
 -0.00111959  0.00166912 -0.00055755  0.00032484  0.00065279  0.00097901
  0.00181246 -0.00069944]",-3.831058819114428,0.021686641238861343
ADP,0.4556119573233356,0.5073349177626761,"[ 7.18669243e-05  4.67941975e-03 -8.49374558e-04  8.40871087e-04
 -8.23259980e-06 -3.13130733e-04]","[ 0.01520265 -0.0031868  -0.0035672   0.00745572 -0.00292039  0.00204215
  0.00110409 -0.00079314 -0.0006343  -0.00031093  0.00155079  0.00107669
 -0.00100637  0.00173002 -0.00065255  0.00041929  0.00059184  0.0008447
  0.00195744 -0.00070764]",-3.987493077801907,0.018546149644609253
ADSK,0.45625237433906707,0.504447465946445,[-0.00180346 -0.00046783 -0.00115981 -0.00022556 -0.00021801  0.00094994],"[ 0.01524013 -0.0032601  -0.00351013  0.00757886 -0.00309261  0.00203012
  0.00116733 -0.00092286 -0.000547   -0.00023389  0.00147803  0.00113935
 -0.0010602   0.00165194 -0.00057886  0.00038554  0.00060983  0.00092399
  0.00188027 -0.00070889]",-3.7041230088090322,0.024621801004511962
AEE,0.4502254310583718,0.4914605770190262,[ 0.00116743  0.00284724  0.00200826  0.00099809  0.0006363  -0.00177197],"[ 0.01517476 -0.00316894 -0.00353377  0.00739393 -0.00290462  0.00214515
  0.00102008 -0.00086988 -0.00052643 -0.00031973  0.00150842  0.00114375
 -0.00104393  0.00168812 -0.00061384  0.00038087  0.0006219   0.00092502
  0.00185538 -0.00073983]",-3.2411130424845034,0.039120328270246696
