,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46154911066073334,0.5165202801577473,[ 0.00069694 -0.0020599   0.000457    0.00037226 -0.00043776 -0.00036013],"[ 7.46520335e-03 -2.87156697e-03 -1.30177356e-03  6.06329501e-03
 -2.02507304e-03  2.64082179e-03 -2.97895245e-04 -1.07041228e-04
 -1.35575978e-04 -1.60795706e-03  1.79229802e-03  1.30811842e-03
 -1.32444380e-03  2.32846308e-03  3.37234103e-05  1.27985259e-04
  5.91346914e-05  5.43101750e-04  1.83837691e-03 -7.92835650e-04]",-4.764356894381461,0.008528371122562101
AAL,-1.4164715760450284,2.3823496914299276,"[ 2.97101561e-04 -1.02121839e-03  4.63417113e-04 -1.05619202e-04
  8.05109256e-05  4.61455634e-05]","[ 7.47680904e-03 -2.80337731e-03 -1.18597219e-03  6.03151856e-03
 -2.08892826e-03  2.47023663e-03 -5.48615560e-04 -1.20869298e-05
 -7.27234774e-06 -1.26569083e-03  2.18473784e-03  1.19292584e-03
 -1.41989553e-03  1.84161815e-03 -5.58747612e-04  1.87953414e-04
  8.86746514e-05  1.18088197e-03  2.41884978e-03 -7.92725818e-04]",-4.711363517661111,0.008992507776118321
AAP,-2.2591416122638717,3.225847854367107,[-0.00034713 -0.00155696  0.00056392 -0.00011286  0.0001622   0.0003478 ],"[ 0.00743417 -0.00273715 -0.00109316  0.00614893 -0.0018764   0.00238131
 -0.00059142 -0.00028115 -0.0002894  -0.00132751  0.00200124  0.00135732
 -0.00137544  0.00216166 -0.00011432  0.0002426   0.00020546  0.00069465
  0.0020058  -0.00091637]",-4.5713178375103585,0.010344318600129404
AAPL,-1.0018439096457443,1.9729874726501815,[-0.00069174 -0.00270118  0.00091399 -0.00058116  0.00035284  0.00033351],"[ 0.00739998 -0.00283569 -0.00124452  0.00623447 -0.00171468  0.00256554
 -0.00039028 -0.00050909 -0.00057865 -0.00150734  0.00188704  0.00159883
 -0.00119031  0.00221769 -0.00011804  0.00013781  0.00016871  0.00075179
  0.00209181 -0.00095213]",-4.813539094379771,0.008119074619815281
ABBV,1.7782559514698737,-0.7950900162299496,"[ 2.03047392e-04 -5.15068533e-04  2.16914284e-04 -2.34281602e-04
  6.40727563e-05 -1.40338399e-04]","[ 7.37427637e-03 -3.05101135e-03 -1.55204168e-03  6.29029549e-03
 -1.60895265e-03  2.88969257e-03 -1.18276322e-04 -6.52068506e-04
 -7.53066662e-04 -1.64316210e-03  1.90352318e-03  1.74218547e-03
 -1.06933220e-03  2.10065438e-03 -2.72923886e-04  3.49757925e-05
  3.99589693e-05  8.71629918e-04  2.13814047e-03 -7.60326752e-04]",-5.107388707338834,0.006051865500135043
ABT,0.4587086241551471,0.5140422038902954,"[ 1.05001262e-03 -1.59781002e-03  9.35515156e-04  1.06655609e-07
  1.30446767e-04  1.43826857e-04]","[ 7.41185168e-03 -2.86399403e-03 -1.25781481e-03  6.20221770e-03
 -1.77923813e-03  2.51919159e-03 -5.41187632e-04 -4.13650444e-04
 -4.55203999e-04 -1.24704084e-03  2.17069797e-03  1.50227641e-03
 -1.24148249e-03  1.95221679e-03 -3.01690705e-04  1.22042248e-04
  7.15459123e-05  8.02331356e-04  2.02934827e-03 -7.70589371e-04]",-4.803030637788818,0.008204843422617644
ACN,2.0913318631601,-1.1080749399472347,[ 0.00056685 -0.00067315  0.00057031  0.00022048  0.00011759  0.00038351],"[ 7.44733762e-03 -3.07000187e-03 -1.55658463e-03  6.09130385e-03
 -2.00374637e-03  2.85008628e-03 -2.16507565e-04 -6.37607539e-05
  5.14104505e-05 -1.52517239e-03  1.94312912e-03  9.92363892e-04
 -1.75574060e-03  2.22477291e-03  1.00247845e-04  5.82829580e-04
  5.38731197e-04  2.59603386e-04  1.43639009e-03 -1.23356943e-03]",-5.469280559868745,0.004214262977529404
ADBE,-1.4897241313447647,2.4636725258802943,[ 0.00080666 -0.00170909  0.00101231 -0.00018211  0.00027034  0.00025129],"[ 0.00741202 -0.00279318 -0.00116211  0.00620543 -0.00176942  0.00242902
 -0.00059896 -0.00043228 -0.00048211 -0.00124401  0.00212831  0.00152051
 -0.00124628  0.00202173 -0.00021862  0.00016362  0.00016826  0.00071122
  0.00192225 -0.00092839]",-4.591675491712774,0.010135861586268396
ADI,2.019386691430689,-1.034509921456897,"[-2.97391703e-04 -1.61409715e-03  3.76901071e-04 -2.62034980e-04
  1.59813597e-05 -7.66622610e-05]","[ 7.48816287e-03 -3.07233361e-03 -1.59360079e-03  5.98839173e-03
 -2.17226142e-03  2.95942954e-03 -8.86403615e-06  1.11739870e-04
  1.58714371e-04 -1.79033270e-03  1.74682997e-03  1.04248922e-03
 -1.55233613e-03  2.27934876e-03 -6.23991801e-05  2.91247681e-04
  1.85070805e-04  6.30450250e-04  1.87969336e-03 -8.94086677e-04]",-4.996693062830263,0.006760265849643107
ADM,1.485779995992959,-0.5095818481451133,"[-8.66883384e-05 -4.58824386e-04  1.81096243e-04 -4.78135483e-05
  5.92492992e-05  1.03156463e-04]","[ 0.0073003  -0.00301582 -0.00144879  0.00647197 -0.00131939  0.0026677
 -0.00049747 -0.00093645 -0.00088559 -0.00116942  0.0022758   0.00157982
 -0.0015089   0.0019279  -0.00013007  0.00060694  0.00067422  0.00039904
  0.00150049 -0.00128285]",-5.467629063342218,0.004221228568440072
ADP,-1.7061636158080669,2.6761575114738894,"[-1.58240293e-05 -1.94542265e-03  8.08626106e-04 -9.39840426e-05
  1.86094750e-04  3.74077033e-04]","[ 0.00741184 -0.00277682 -0.00113838  0.00620428 -0.0017768   0.00240218
 -0.00062748 -0.00040851 -0.00042298 -0.00121504  0.00215759  0.00142811
 -0.00137914  0.00198295 -0.00027299  0.00031864  0.00035111  0.00077823
  0.00198992 -0.0011049 ]",-4.6417560386816525,0.009640753218800953
