,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48800523387163175,0.48597272738157665,"[1.71355926e-03 3.73995613e-04 4.15174327e-04 7.50848656e-04
 5.73791443e-07 4.11861772e-04]","[ 0.00964416 -0.00685694 -0.00315685  0.00562608 -0.00251413  0.0036754
 -0.00028359 -0.00016084 -0.00032836 -0.00147767  0.00219044  0.00144888
 -0.00143668  0.00172714 -0.00067723  0.00040925  0.00045468  0.00116566
  0.00229143 -0.00113021]",-4.048875739068546,0.017441972949376622
AAL,0.4840129618982241,0.4852796891632527,[ 0.00185825  0.00013485  0.00043919  0.00104805 -0.00030536  0.00019514],"[ 9.66107232e-03 -6.80302125e-03 -3.07015526e-03  5.78868006e-03
 -2.32698270e-03  3.88337933e-03  1.70734253e-05  7.09066487e-05
  3.52587446e-05 -1.35450698e-03  2.48404439e-03  1.44357008e-03
 -1.29380646e-03  1.62671576e-03 -7.06269995e-04  2.75464472e-04
  3.03326553e-04  1.06996582e-03  2.11998045e-03 -1.17749452e-03]",-4.314146422344296,0.013377963744888189
AAP,0.4890589186780779,0.48956574418634957,"[ 8.09671674e-04  1.32525542e-03 -1.04028556e-04  6.83041221e-05
 -4.73060064e-04  2.05779195e-04]","[ 9.67443621e-03 -6.81580103e-03 -3.06327526e-03  5.74641243e-03
 -2.35580087e-03  3.82064593e-03 -7.50543057e-05 -1.85328968e-05
 -1.43026071e-04 -1.43024769e-03  2.23737526e-03  1.40448915e-03
 -1.58074039e-03  1.64105253e-03 -9.58207277e-04  3.51758564e-04
  1.14212865e-04  1.18252296e-03  2.06015996e-03 -1.05631197e-03]",-4.237435595243073,0.014444586154090808
AAPL,0.48329473284728836,0.48113742438554885,"[ 1.39225358e-03  1.18938938e-03 -1.01328749e-05  2.09898267e-04
 -4.74449046e-04  1.35624506e-04]","[ 0.00981209 -0.00689941 -0.00288447  0.0054981  -0.00226843  0.00349435
 -0.00010849 -0.00040221 -0.00025502 -0.00166922  0.00217051  0.001341
 -0.00150416  0.0016971  -0.00074178  0.00042671  0.00040661  0.00118371
  0.00226428 -0.00114421]",-4.079317852736713,0.016919002968756293
ABBV,-3.182983736359314,4.148434937917391,[ 0.00019715 -0.00077369  0.00033979  0.00037091  0.00020741  0.00018064],"[ 9.45897944e-03 -6.78460288e-03 -3.42292486e-03  5.83777202e-03
 -2.68169132e-03  3.94485900e-03 -2.87341173e-04  1.32720546e-04
 -1.58514934e-04 -1.34672889e-03  2.43664673e-03  1.37258006e-03
 -1.22974622e-03  1.47292241e-03 -5.98900203e-04  6.70428200e-05
  4.11449973e-04  8.88479561e-04  2.18877830e-03 -1.29442718e-03]",-4.654412759711685,0.009519501835881993
ABT,0.48393147446617873,0.4848083106935033,[ 0.00235156  0.00099661  0.00092741 -0.00051581 -0.00011665  0.00058538],"[ 0.00979888 -0.0068991  -0.00292033  0.00550686 -0.00232346  0.00352462
 -0.0001752  -0.00032311 -0.00030992 -0.00155437  0.00215549  0.00146683
 -0.00147886  0.00180401 -0.00070472  0.00048756  0.00042289  0.00119407
  0.00223979 -0.00115306]",-4.298713587603338,0.01358602500654625
ACN,0.48975849229821256,0.4911292735259832,"[ 1.88153050e-03  1.49740859e-03  4.41076577e-04  8.50746913e-05
 -1.05257276e-04  5.07607474e-04]","[ 9.78573185e-03 -6.85634659e-03 -2.90042798e-03  5.63158577e-03
 -2.23779396e-03  3.69258288e-03 -1.23013006e-05 -1.13484515e-04
 -9.90196060e-05 -1.39802150e-03  2.33279273e-03  1.55850693e-03
 -1.38179968e-03  1.85802264e-03 -6.99001890e-04  5.37352577e-04
  3.71486206e-04  1.24719673e-03  2.17640228e-03 -1.10994921e-03]",-4.309000352175186,0.013446985127158513
ADBE,0.48267502678031293,0.48301054692443435,"[ 3.53231559e-03  9.25358291e-05  1.23775921e-03 -3.73822159e-04
 -2.28732498e-04 -3.31777800e-05]","[ 0.00976575 -0.00689642 -0.00297995  0.00551499 -0.00238847  0.00353467
 -0.00024172 -0.000313   -0.00037249 -0.00155202  0.00210608  0.00145795
 -0.00151463  0.00178005 -0.00072573  0.00044311  0.00040834  0.0011306
  0.00222427 -0.00124311]",-4.2598053984097675,0.014125050900092303
ADI,0.4851715247027783,0.4861993815612333,"[ 1.94273225e-03  1.51463697e-03  2.59063115e-04  5.86145590e-05
 -4.93379782e-04  3.79554611e-04]","[ 0.00972428 -0.00689    -0.00305368  0.00553503 -0.00246566  0.0035631
 -0.00031535 -0.00027527 -0.00043364 -0.00152178  0.00206823  0.00147479
 -0.0015286   0.00178254 -0.0007167   0.00043297  0.00043888  0.00111396
  0.00226607 -0.00126242]",-4.298080786643933,0.013594624976952675
ADM,-1.8302677343765237,2.7901622605136893,"[-4.09272872e-04 -1.13570119e-03  2.49198472e-04  5.40699005e-05
  6.23913883e-04 -1.59745338e-05]","[ 9.55457545e-03 -6.81503712e-03 -3.27879807e-03  5.74770589e-03
 -2.58332040e-03  3.82378752e-03 -2.82833995e-04 -1.01926776e-05
 -2.82663116e-04 -1.41754980e-03  2.21433812e-03  1.41860082e-03
 -1.48381135e-03  1.65173617e-03 -7.85237114e-04  3.53515940e-04
  3.23815336e-04  1.17544843e-03  2.21055734e-03 -1.06304622e-03]",-4.101901366827939,0.01654119460425828
