,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9549328619030354,1.9383228870357159,"[ 1.39661877e-04 -5.10519929e-04  2.53407865e-05  3.65995831e-04
 -2.52652942e-04 -4.38022973e-05]","[ 0.004673   -0.0070907  -0.00374288  0.00515632 -0.0039843   0.00230852
  0.00038727 -0.00043387 -0.00068123  0.00028228  0.00138551  0.00098369
 -0.00091104  0.00188361 -0.00039759  0.00017655 -0.00010703  0.00132866
  0.00166667 -0.00059137]",-4.441172509982193,0.011782115769327849,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.499243315104306,-2.5105011594944617,"[-1.62227866e-04 -8.87194523e-05  3.26645914e-04 -2.42780158e-04
  3.63655972e-04  4.22146615e-04]","[ 4.67112611e-03 -6.69782109e-03 -4.21180678e-03  5.16121621e-03
 -4.00183369e-03  1.71088578e-03  8.53597059e-04 -4.70563720e-04
 -6.13733239e-04  5.66774199e-04  1.24552102e-03  1.10541527e-03
 -1.08480821e-03  1.81687679e-03 -2.98978993e-04 -9.28953943e-05
  1.67231080e-04  1.55023077e-03  1.32971205e-03 -2.50589717e-04]",-5.262875361721135,0.005180387794441338,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.4342455619025056,3.4090700207486258,[-0.00081351  0.00013364  0.00015203 -0.00042103  0.00046909  0.00052782],"[ 4.66829259e-03 -7.22230999e-03 -3.58056302e-03  5.14358500e-03
 -3.96413279e-03  2.52461543e-03  2.12335212e-04 -4.14426273e-04
 -6.88519870e-04  1.84116619e-04  1.39433447e-03  1.00375229e-03
 -9.65979419e-04  1.80929027e-03 -2.73218331e-04  7.21244324e-05
  3.32304664e-06  1.47610433e-03  1.55438437e-03 -4.62190674e-04]",-4.804461072544238,0.008193115319566043,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4801355419830098,0.5084507067037728,"[-5.58923190e-04  5.81315359e-04 -1.49527859e-04 -6.95083707e-05
  1.78198348e-04  3.07457547e-04]","[ 4.66223165e-03 -6.92865262e-03 -3.94011966e-03  5.12370020e-03
 -3.93705571e-03  2.05066372e-03  5.88699866e-04 -3.99480595e-04
 -6.73923680e-04  3.86419394e-04  1.39528292e-03  1.06042108e-03
 -1.05032571e-03  1.99892078e-03 -5.83843757e-04 -3.33578320e-05
  7.51816504e-05  1.09363277e-03  1.87692036e-03 -4.14755983e-04]",-4.089602031861096,0.016745896565950994,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.516081378256938,2.5005893285064196,"[-7.45393341e-04  6.47743852e-04 -6.02244960e-04  3.63828569e-04
 -2.74288590e-04  2.88416266e-06]","[ 4.66784277e-03 -7.14161655e-03 -3.67910252e-03  5.13831061e-03
 -3.94723206e-03  2.39666599e-03  3.08403726e-04 -3.79300419e-04
 -7.47926435e-04  2.23388414e-04  1.42533810e-03  9.14791196e-04
 -8.69720532e-04  1.90585956e-03 -4.14965753e-04  1.71196018e-04
 -4.63456384e-05  1.30023787e-03  1.71421984e-03 -4.57994885e-04]",-4.646392025813755,0.009596162252371893,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6634557189679369,2.6414539028026347,"[-2.72827042e-05 -1.55032370e-04 -2.11001901e-04  2.41626328e-04
 -2.85555675e-04 -2.29098410e-04]","[ 4.66007320e-03 -7.14923565e-03 -3.68613511e-03  5.11527095e-03
 -3.91018789e-03  2.34602383e-03  4.11048158e-04 -3.40708350e-04
 -7.76995687e-04  3.66132804e-04  1.26416910e-03  9.00056357e-04
 -8.66395784e-04  1.77992256e-03 -3.50717515e-04  1.80837255e-04
 -7.76978324e-05  1.29835154e-03  1.76210077e-03 -5.34414101e-04]",-4.645418253729298,0.00960551127846273,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47748635732931866,0.5088544079928521,[ 0.00010769 -0.00027289  0.00047344  0.00015929  0.00026637  0.00064221],"[ 4.67576454e-03 -6.85038844e-03 -4.02929291e-03  5.16791844e-03
 -4.01388954e-03  1.94736992e-03  6.55249775e-04 -4.87657501e-04
 -5.99341036e-04  4.12651593e-04  1.39091459e-03  1.09643563e-03
 -1.02297570e-03  1.98577725e-03 -5.32347454e-04  7.15553972e-05
 -6.11769280e-05  1.20746411e-03  1.72151762e-03 -5.99457312e-04]",-4.309371937671481,0.01344198935075287,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807109688511067,0.5080498157997326,"[-6.91293116e-04 -3.97808515e-06 -2.17678801e-04  1.15647606e-04
 -6.65618434e-05  1.41546510e-04]","[ 4.66792328e-03 -6.89599442e-03 -3.97624406e-03  5.14252338e-03
 -3.97136534e-03  2.01244419e-03  6.06989375e-04 -4.42175153e-04
 -6.32030995e-04  3.83183071e-04  1.41252633e-03  1.09148542e-03
 -1.05441875e-03  2.01375614e-03 -5.81794567e-04 -8.66164830e-07
  1.67604303e-05  1.12251291e-03  1.82654894e-03 -5.10837664e-04]",-4.025893520680239,0.01784746994318297,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47213466388846115,0.5117092748963226,[-0.00016512 -0.00093619  0.00059423 -0.00032819  0.00038263  0.00042664],"[ 0.00467282 -0.00682498 -0.00406213  0.00515404 -0.00397435  0.00189908
  0.00070331 -0.00040888 -0.00072884  0.00045525  0.00135625  0.00090462
 -0.00081162  0.00196745 -0.00053561  0.00030883 -0.00022572  0.00117334
  0.00178866 -0.0007283 ]",-4.878656447508677,0.007607227874584287,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46945950646122353,0.5064588116151733,"[-1.67534978e-03  9.84794588e-04 -5.23955013e-04 -6.35585898e-05
  2.12336501e-04  5.61627808e-04]","[ 4.69502659e-03 -6.85686965e-03 -4.02173303e-03  5.23074002e-03
 -4.13268247e-03  1.96006241e-03  6.32565163e-04 -6.46915937e-04
 -4.19880830e-04  3.66908253e-04  1.47791007e-03  1.27711645e-03
 -1.14787962e-03  2.11132631e-03 -6.82506940e-04  9.08459538e-06
 -7.99789196e-05  1.05220135e-03  1.81245465e-03 -6.83807087e-04]",-4.681969366104758,0.009260758093700588,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
