,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47310376180478747,0.508203300937483,[ 0.00094126 -0.00157389  0.00019673  0.00064701 -0.00065813 -0.00053863],"[ 7.50169603e-03 -2.91036566e-03 -1.25099637e-03  6.05811681e-03
 -2.05831888e-03  2.57175702e-03 -3.72944526e-04 -8.62153389e-05
 -1.32041257e-04 -1.54247549e-03  1.81487857e-03  1.28880771e-03
 -1.31531270e-03  2.35845912e-03  7.33011718e-05  9.50152438e-05
  1.08661822e-05  5.05655218e-04  1.76593508e-03 -7.75273483e-04]",-4.902705534650588,0.007426463312022822
AAL,-1.3863266516931088,2.3532210858358034,"[ 4.31746298e-04 -9.49789072e-04  3.81873320e-04  3.13911443e-05
 -3.82637799e-05 -4.85536266e-05]","[ 7.50571713e-03 -2.87099203e-03 -1.17550703e-03  6.04287303e-03
 -2.09325217e-03  2.43446069e-03 -5.69365560e-04 -2.14321542e-05
 -3.92083243e-05 -1.23060253e-03  2.21421146e-03  1.17378684e-03
 -1.43110603e-03  1.83061461e-03 -5.38291483e-04  1.88181502e-04
  7.29563588e-05  1.14313685e-03  2.39584544e-03 -7.94632581e-04]",-4.74008731892443,0.00873788316960075
AAP,-2.4731843859034077,3.439951784507462,"[ 1.30258993e-04 -1.44123375e-03  3.55148419e-04  3.21726606e-04
 -2.13997941e-04  4.63936028e-05]","[ 7.46653805e-03 -2.78922963e-03 -1.05800651e-03  6.16241489e-03
 -1.88613107e-03  2.31549862e-03 -6.13989673e-04 -2.91931989e-04
 -2.90212032e-04 -1.30673888e-03  2.00267966e-03  1.34548202e-03
 -1.37863071e-03  2.18514615e-03 -9.90868154e-05  2.41178673e-04
  1.93002419e-04  6.94175583e-04  1.98645878e-03 -9.11859966e-04]",-4.643667653495731,0.009622341415873443
AAPL,-1.1172201572966787,2.0886638219078946,"[-2.95535716e-04 -2.53726226e-03  7.23940778e-04 -2.20583395e-04
  4.63930694e-05  8.90496729e-05]","[ 0.00743413 -0.0028927  -0.00122509  0.00625113 -0.0017258   0.00254088
 -0.00040155 -0.00052534 -0.00055242 -0.00150376  0.00187585  0.00160082
 -0.00117738  0.00224497 -0.00010904  0.00011959  0.00015038  0.00075782
  0.00208428 -0.00095058]",-4.869123744204236,0.00768009206546052
ABBV,1.71876672996081,-0.7353889927417898,"[ 4.49384013e-04 -4.31345430e-04  9.27981904e-05  9.94033032e-06
 -1.43013855e-04 -2.99008277e-04]","[ 7.41054635e-03 -3.10553151e-03 -1.54137012e-03  6.30740469e-03
 -1.62355620e-03  2.90521438e-03 -1.42806010e-04 -6.68391673e-04
 -7.07547710e-04 -1.63353202e-03  1.89706352e-03  1.75045563e-03
 -1.04667312e-03  2.12324622e-03 -2.54411986e-04  1.67349321e-06
  6.71280840e-06  8.64351908e-04  2.12906899e-03 -7.60878124e-04]",-5.164952740724999,0.005713332840590429
ABT,0.4695593127392752,0.5038770891764429,[ 0.00165667 -0.00140819  0.0006248   0.00059011 -0.0003852  -0.00026802],"[ 7.44931073e-03 -2.90817972e-03 -1.21873095e-03  6.20741230e-03
 -1.80506801e-03  2.46089286e-03 -5.73744516e-04 -4.12355033e-04
 -4.33650357e-04 -1.21905852e-03  2.18174411e-03  1.50404852e-03
 -1.21895102e-03  1.96234458e-03 -2.87641669e-04  8.81718994e-05
  3.53386222e-05  8.05303981e-04  2.02259853e-03 -7.72703333e-04]",-4.857836054760396,0.007767273673390503
ACN,2.0743507682946603,-1.0901872370902135,[ 0.00086622 -0.00059976  0.00043201  0.00049901 -0.000126    0.00018749],"[ 7.48889955e-03 -3.12700979e-03 -1.55010193e-03  6.07552812e-03
 -2.05249545e-03  2.86477762e-03 -2.34986991e-04 -3.16372809e-05
  2.98434159e-05 -1.51657866e-03  1.93871103e-03  9.88000381e-04
 -1.73165045e-03  2.24760950e-03  9.59876721e-05  5.67301822e-04
  5.25990867e-04  3.08680281e-04  1.42685910e-03 -1.23167663e-03]",-5.4807170237095,0.004166341261176021
ADBE,-1.6369902722466996,2.611828598335954,"[ 1.29320243e-03 -1.62292548e-03  8.06993963e-04  2.66103319e-04
 -1.16630537e-04 -5.38315517e-05]","[ 0.00744549 -0.00284814 -0.0011354   0.00622185 -0.00177845  0.00237776
 -0.00061429 -0.0004483  -0.00046569 -0.00122682  0.00213516  0.00151718
 -0.00124091  0.00203158 -0.00021319  0.00015358  0.00015535  0.00072527
  0.00191488 -0.0009302 ]",-4.618764311686685,0.00986497857147619
ADI,2.0488600312148733,-1.0636422261098912,"[ 7.86339968e-05 -1.44995859e-03  1.90940560e-04  8.59946355e-05
 -2.80040215e-04 -3.12557046e-04]","[ 7.52288659e-03 -3.13202774e-03 -1.58877191e-03  5.98161998e-03
 -2.20023709e-03  2.98156145e-03 -4.97996764e-05  1.29231546e-04
  1.21112825e-04 -1.75833761e-03  1.75730865e-03  1.02553119e-03
 -1.54726956e-03  2.29660115e-03 -4.87916900e-05  2.75922424e-04
  1.58884145e-04  6.25640709e-04  1.84744641e-03 -8.92934613e-04]",-5.029613745006109,0.00654133670662098
ADM,1.3367112582159775,-0.36030935169544737,"[ 1.52437465e-04 -3.94289197e-04  7.18650274e-05  1.72210025e-04
 -1.31918590e-04 -5.04740142e-05]","[ 0.00733458 -0.00306404 -0.00142437  0.00651306 -0.00130822  0.00263955
 -0.00052333 -0.00099354 -0.00085824 -0.00114771  0.00228344  0.00160525
 -0.00149861  0.00194739 -0.00010434  0.00063541  0.00071059  0.00040188
  0.0014393  -0.00128717]",-5.581764028144835,0.0037659164733147084
