,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6960839160016168,-0.7376697215759116,"[ 2.09783959e-03  3.38139085e-04  1.51546837e-05  1.43642146e-03
 -7.64254786e-04 -2.45678233e-04]","[ 0.01006347 -0.00909329 -0.00452669  0.00591809 -0.00559614  0.00174346
  0.00086372 -0.00077791 -0.00078513  0.00039165  0.0016241   0.00055654
 -0.00097569  0.00263846 -0.00115127 -0.00022287  0.00044979  0.00082499
  0.00201965 -0.0001269 ]",-4.053353605693763,0.017364044727134834
AAL,0.46381047697685085,0.4955833573202545,"[ 3.60439283e-04 -1.29550303e-04 -2.91917463e-05  1.23435780e-04
 -1.79887388e-04 -2.47689827e-04]","[ 0.0100977  -0.00909284 -0.00456371  0.00592069 -0.00557735  0.00173625
  0.00088096 -0.0007661  -0.00084729  0.00037891  0.00170915  0.00056791
 -0.00106576  0.00263583 -0.00108603 -0.0002344   0.0004247   0.00085242
  0.00200414 -0.00016703]",-3.870553824406466,0.0208468207494124
AAP,2.4923158061493313,-1.525049335143786,[ 0.00226449 -0.00129168  0.00054693  0.00086429 -0.00063655 -0.0005464 ],"[ 9.99769484e-03 -9.11398015e-03 -4.43726529e-03  5.98376073e-03
 -5.69165955e-03  1.62908203e-03  9.35227603e-04 -6.23759916e-04
 -8.33256728e-04  2.48267029e-04  1.63764759e-03  6.91390197e-04
 -9.67000517e-04  2.53459079e-03 -1.16814427e-03 -1.58683360e-04
  4.62826947e-04  7.70791492e-04  2.01725857e-03 -6.23574767e-05]",-4.1192061139118294,0.016257415856423558
AAPL,0.4561638457321319,0.48615960099573435,[ 0.00165508 -0.00056243 -0.00025436  0.00158169 -0.00119077 -0.0006926 ],"[ 1.00968309e-02 -9.09346685e-03 -4.57271969e-03  5.92130353e-03
 -5.54537139e-03  1.73464545e-03  8.23146474e-04 -7.60848312e-04
 -7.52382224e-04  3.66760411e-04  1.60655382e-03  5.95082367e-04
 -9.67740760e-04  2.58631392e-03 -1.15435180e-03 -1.67511688e-04
  4.51871164e-04  7.63187384e-04  2.01835463e-03 -6.40055728e-05]",-3.775354373828728,0.02292896377735737
ABBV,0.4584851293647462,0.4879550546857833,[ 0.00177946 -0.00060675  0.00013715  0.00088474 -0.0006974  -0.00058801],"[ 1.00767159e-02 -9.09994863e-03 -4.54180917e-03  5.94308567e-03
 -5.58672773e-03  1.69671745e-03  8.67148112e-04 -7.10418687e-04
 -8.05226141e-04  3.22198622e-04  1.65543119e-03  6.31785074e-04
 -1.01433224e-03  2.56748568e-03 -1.11448720e-03 -1.67229092e-04
  4.19469219e-04  7.71920801e-04  2.03897312e-03 -7.01429132e-05]",-3.733665512030874,0.023905050795147726
ABT,0.45886596513666783,0.48588433538184667,[ 0.0024686  -0.00068361  0.00032742  0.00166365 -0.00092471 -0.00028284],"[ 1.00867621e-02 -9.10230429e-03 -4.55310103e-03  5.95111116e-03
 -5.57938178e-03  1.68224710e-03  8.68350551e-04 -6.90427188e-04
 -8.15416517e-04  3.03635324e-04  1.66822813e-03  6.47736347e-04
 -1.02262586e-03  2.55992570e-03 -1.11874866e-03 -1.71080338e-04
  4.40341405e-04  7.86500578e-04  2.00730666e-03 -9.29104594e-05]",-3.5614544517689453,0.0283974918808649
ACN,0.46129879731630613,0.49441344008820687,[-0.002163    0.00182007 -0.00124166  0.00011447 -0.00012135  0.00019416],"[ 0.01031695 -0.00909833 -0.00487288  0.00594722 -0.00522786  0.00168562
  0.00059774 -0.00069614 -0.00062335  0.00031189  0.00160806  0.00063266
 -0.00105965  0.00258477 -0.00103108 -0.00020599  0.00035032  0.00083628
  0.00205693 -0.00015737]",-3.9449173260948425,0.019352816276438787
ADBE,0.46195392889514114,0.49733944991897866,[ 0.00053546 -0.00032962  0.00010125  0.00086769 -0.00036971  0.00019575],"[ 1.01521380e-02 -9.08327083e-03 -4.64926778e-03  5.88879309e-03
 -5.46206442e-03  1.79166457e-03  7.62044715e-04 -8.38945639e-04
 -7.20536107e-04  4.40518744e-04  1.62199740e-03  5.24556907e-04
 -1.02981976e-03  2.64063395e-03 -1.05887996e-03 -1.99322907e-04
  3.40511246e-04  7.86491513e-04  2.10901670e-03 -9.01086856e-05]",-4.124697205966227,0.016168389538935644
ADI,0.4590285268036989,0.4896051495318276,"[ 1.50131530e-03 -5.22173306e-04 -5.18457365e-05  1.12360008e-03
 -8.42135022e-04 -5.39986221e-04]","[ 1.00737671e-02 -9.09634078e-03 -4.53841017e-03  5.93057823e-03
 -5.58847498e-03  1.71982307e-03  8.64956850e-04 -7.44187426e-04
 -7.96351336e-04  3.57062853e-04  1.63978438e-03  5.93676129e-04
 -9.90042820e-04  2.60299809e-03 -1.14629970e-03 -1.93959098e-04
  4.58624522e-04  7.95465799e-04  1.99968002e-03 -9.37300071e-05]",-3.808470150017309,0.02218208827970616
ADM,1.8178057257840874,-0.8471335833379324,[ 0.0030229  -0.0010575   0.00071577  0.00141    -0.00074578 -0.0003187 ],"[ 0.01005405 -0.00911047 -0.00452296  0.00597192 -0.00558157  0.00165731
  0.00082869 -0.00068023 -0.00072973  0.00032818  0.00157776  0.00057536
 -0.00095866  0.00267121 -0.00112116 -0.00027486  0.00037162  0.00086133
  0.0021151  -0.00011241]",-4.197667204054047,0.015030599275529834
ADP,0.45960891876762733,0.48947372834207226,[ 0.00024696 -0.00011171 -0.00026675  0.00056024 -0.00047681 -0.00028369],"[ 0.01009312 -0.00911942 -0.00455835  0.00600894 -0.00558203  0.0015802
  0.00088487 -0.00055194 -0.00085463  0.00017713  0.00172373  0.00075758
 -0.00109311  0.00249809 -0.00104654 -0.00016883  0.00037743  0.00082815
  0.00204334 -0.00015786]",-3.75406341982693,0.02342237727372936
ADSK,0.4598131575981429,0.4945850458665588,"[ 1.02601098e-03  8.99972063e-05  3.94785637e-05  1.00894683e-03
 -4.54638281e-04  7.06177656e-05]","[ 0.0101223  -0.00908172 -0.00460644  0.00588255 -0.00551202  0.00180138
  0.00080157 -0.00085002 -0.00074469  0.00044862  0.00161433  0.00051906
 -0.0009848   0.00264534 -0.0011376  -0.00020625  0.00044441  0.00080035
  0.00200948 -0.00011174]",-4.0923279055734145,0.016700311524471996
AEE,0.4640960826331367,0.49471403936897523,[ 0.00179106 -0.00200525  0.0006636   0.00037621 -0.00049205 -0.0006695 ],"[ 0.01008132 -0.00912657 -0.00455075  0.00603088 -0.00557224  0.00154284
  0.0008476  -0.00050387 -0.00077643  0.00013602  0.00162282  0.00079072
 -0.00097589  0.00247978 -0.00115565 -0.00016274  0.00046281  0.00082234
  0.00200063 -0.00014064]",-3.7929691082581107,0.022528612561507795
AEP,0.46213083341944877,0.4922065711119679,"[ 1.40139515e-03 -1.92023967e-03  7.02892061e-04  5.42613316e-05
 -2.57827469e-04 -5.30750497e-04]","[ 0.01007474 -0.0091225  -0.00453767  0.00601796 -0.00559422  0.00156438
  0.00087636 -0.00053039 -0.00081671  0.0001564   0.0016634   0.00077823
 -0.00101534  0.00247983 -0.00112367 -0.000154    0.00043944  0.00081075
  0.00201442 -0.00013326]",-3.7629116112658374,0.02321604577211796
