,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48285223155448037,0.5022219186355195,[ 0.00048315 -0.00108206  0.00025999  0.00019251 -0.00024193 -0.00023748],"[ 7.40305848e-03 -3.35156948e-03 -1.37453222e-03  6.12906634e-03
 -1.99835230e-03  2.57239916e-03 -5.55301077e-04 -5.53357233e-05
 -1.29259336e-04 -1.25159266e-03  2.06769388e-03  1.30580947e-03
 -1.25660860e-03  2.19554242e-03  1.28442048e-04  9.01218347e-05
  7.61024882e-05  3.58327715e-04  1.60467234e-03 -8.61709612e-04]",-4.981073540763346,0.0068666869308572735
AAL,-0.8878468185445436,1.859439320348529,"[ 1.57654255e-04 -7.97467619e-04  3.05238031e-04 -1.08114003e-04
  3.21869219e-05 -3.26884018e-05]","[ 7.38658567e-03 -3.28177809e-03 -1.28388227e-03  6.16454937e-03
 -1.95594690e-03  2.46141314e-03 -6.87604013e-04 -6.17632244e-05
 -6.34129921e-05 -1.05835899e-03  2.37695810e-03  1.17438675e-03
 -1.45454868e-03  1.75793484e-03 -4.72110951e-04  2.39370818e-04
  1.53233907e-04  9.90278153e-04  2.24375689e-03 -8.39935193e-04]",-4.778335797148347,0.008409983246026221
AAP,-2.991951577423887,3.955570532495555,"[-6.16803848e-04 -3.61926654e-04 -2.67941129e-04 -1.91698571e-05
 -1.94455280e-04 -2.19675992e-04]","[ 7.36258396e-03 -3.10529424e-03 -1.06798303e-03  6.23702831e-03
 -1.82196936e-03  2.25774035e-03 -7.64920063e-04 -2.19880684e-04
 -2.24514858e-04 -1.17839928e-03  2.05811153e-03  1.29460496e-03
 -1.35024623e-03  2.19908079e-03  6.69372866e-05  1.69698918e-04
  8.57696211e-05  4.82624643e-04  1.77335963e-03 -7.76288047e-04]",-5.235115842880137,0.005326207444870673
AAPL,-1.2240670657995292,2.1975071533659563,[-0.00051444 -0.00220995  0.00075101 -0.00038999  0.00025092  0.00028647],"[ 7.32696978e-03 -3.25799285e-03 -1.28033549e-03  6.32617673e-03
 -1.63767788e-03  2.52960302e-03 -4.91686739e-04 -4.82698626e-04
 -5.56418743e-04 -1.40431568e-03  1.91777417e-03  1.59058539e-03
 -1.09393764e-03  2.23181186e-03 -1.21669042e-05  8.31389282e-05
  1.57476960e-04  6.54279413e-04  2.01854879e-03 -9.66987667e-04]",-5.000699804486334,0.006733233403037019
ABBV,1.4475479949480712,-0.46362630901193963,"[ 7.90233128e-05 -4.72203078e-04  1.41611482e-04 -2.24157831e-04
  3.01819813e-05 -1.69748043e-04]","[ 7.31685362e-03 -3.48627248e-03 -1.58254493e-03  6.34413388e-03
 -1.58899882e-03  2.87573599e-03 -2.11944354e-04 -5.68951390e-04
 -6.95487222e-04 -1.54645877e-03  1.91889851e-03  1.75619267e-03
 -8.72055130e-04  2.13996355e-03 -1.38990347e-04 -1.14277788e-04
 -5.31932712e-05  7.56731465e-04  2.09011594e-03 -7.58331500e-04]",-5.306739684480473,0.004958065252115391
ABT,0.4812671698659299,0.502149620304328,"[ 5.59842775e-04 -9.46444573e-04  4.54263763e-04 -1.29605288e-05
  3.70711544e-06 -4.81899663e-05]","[ 7.37613853e-03 -3.21500220e-03 -1.18179178e-03  6.20355396e-03
 -1.85089896e-03  2.31893044e-03 -8.24736822e-04 -2.51822691e-04
 -3.64380813e-04 -9.95677812e-04  2.30113001e-03  1.51607326e-03
 -1.04495548e-03  1.97953326e-03 -1.17774640e-04 -5.09348112e-05
 -3.20315496e-05  6.20306110e-04  1.90782838e-03 -7.91277548e-04]",-5.09072540166277,0.006153554469110029
ACN,2.0283639279284404,-1.0413406637542226,"[ 6.52160032e-04 -5.86001170e-04  5.27725158e-04  2.39698106e-04
  7.75024730e-05  3.09605731e-04]","[ 0.00742216 -0.00353077 -0.00161685  0.0060635  -0.00213167  0.0028625
 -0.00029522  0.00013751  0.00013203 -0.00143268  0.00196554  0.0010225
 -0.00163412  0.00225745  0.00021439  0.00045758  0.00051618  0.00022217
  0.00139847 -0.00130882]",-5.500049185013343,0.004086570435499543
ADBE,-1.7906700483164235,2.766314686047336,[ 0.00068465 -0.00180605  0.0009713  -0.00020908  0.00023801  0.00019508],"[ 0.00734342 -0.00320257 -0.00118178  0.00628777 -0.0017089   0.00235411
 -0.00074542 -0.00039368 -0.00045891 -0.00109761  0.00221864  0.00151476
 -0.00115296  0.00201333 -0.00011988  0.00010424  0.00015267  0.00061449
  0.00183208 -0.00094668]",-4.760862429269467,0.008558225349809944
ADI,1.754558868604889,-0.7662324810823359,"[-1.86537025e-04 -9.91804849e-04  1.77219264e-04 -1.33205464e-04
 -4.79864867e-05 -1.19827760e-04]","[ 0.00746183 -0.00350797 -0.00158408  0.00597085 -0.00229368  0.0028241
 -0.00032211  0.00030475  0.0002491  -0.00143608  0.00192971  0.00102605
 -0.00146979  0.00230512  0.00023963  0.00018689  0.00013335  0.00025907
  0.00152162 -0.00092284]",-5.391102244488403,0.004556947696020199
ADM,0.47213159604191135,0.5057697196366773,"[-7.62075236e-05 -5.53855090e-04  2.38088774e-04 -1.00519429e-04
  9.12437350e-05  1.07789610e-04]","[ 7.23191236e-03 -3.53702540e-03 -1.62762478e-03  6.55560282e-03
 -1.22091559e-03  2.87223743e-03 -3.12983035e-04 -9.58411900e-04
 -9.77287415e-04 -1.34772832e-03  2.14146426e-03  1.75567091e-03
 -1.26243330e-03  2.02357106e-03 -3.03704084e-05  5.29958312e-04
  8.17530621e-04  3.49840210e-04  1.32408506e-03 -1.52823520e-03]",-6.030451357249392,0.0024044084864646965
