,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46948773654871034,0.49951126983199307,[ 0.00065055  0.00204565  0.00061367  0.000146    0.0004085  -0.00071452],"[ 7.17607882e-03 -9.43353970e-03 -3.84475922e-03  5.67156442e-03
 -5.40207825e-03  3.58260329e-03 -1.36311941e-04 -1.09150070e-03
  6.29156502e-05 -1.13103476e-04  1.76709639e-03  1.38121056e-03
 -1.40496502e-03  2.31942553e-03 -7.55299151e-04 -3.85693115e-04
  3.20187309e-04  9.88972654e-04  2.04889973e-03 -3.04754450e-04]",-3.916002893380098,0.01992056042611941
AAL,0.47096381279393407,0.49924490217271095,"[ 2.16168328e-04  2.29519075e-03  1.03582905e-03 -4.44469753e-05
  8.22573573e-04 -5.64798333e-04]","[ 7.16357049e-03 -9.40113076e-03 -3.87418605e-03  5.62634490e-03
 -5.32066077e-03  3.58632888e-03 -2.03665736e-04 -1.00722057e-03
  3.84082473e-05 -2.23710599e-04  1.86608642e-03  1.42111558e-03
 -1.46833548e-03  2.36933074e-03 -7.62736946e-04 -4.52463420e-04
  3.65303437e-04  1.00021026e-03  2.03819235e-03 -2.81173955e-04]",-3.7970898637162573,0.022435968670835464
AAP,-0.5548804509137539,1.5170705298560974,"[ 1.15964652e-03 -3.31376741e-04  5.45787716e-04  7.75118320e-04
 -2.11254316e-04 -3.99802977e-05]","[ 7.27242934e-03 -9.55041071e-03 -3.85943217e-03  5.87880267e-03
 -5.55170981e-03  3.40118547e-03  6.54254631e-05 -1.08176308e-03
 -1.89332138e-05 -1.06168040e-05  1.72603433e-03  1.32661387e-03
 -1.36597472e-03  2.29185863e-03 -7.63488069e-04 -3.52868539e-04
  3.58272585e-04  9.72812163e-04  1.97616564e-03 -2.28904831e-04]",-4.2268160866726845,0.014598797937976775
AAPL,1.5514952528972388,-0.5891962057170483,[ 0.00014245  0.00342265  0.00079994  0.00077054  0.00053898 -0.00073504],"[ 7.17626527e-03 -9.40476869e-03 -3.89812039e-03  5.63744780e-03
 -5.29664947e-03  3.56200933e-03 -2.18592833e-04 -9.80167825e-04
  5.56476075e-05 -2.34026312e-04  1.81825578e-03  1.42560186e-03
 -1.40131321e-03  2.33149112e-03 -8.17727966e-04 -3.61279627e-04
  3.70819427e-04  8.99744674e-04  2.07262257e-03 -2.12182347e-04]",-3.668450209710101,0.0255159837435658
ABBV,0.4691809829137242,0.4996901930693185,[-0.00022081  0.00161261  0.00083235  0.00015204  0.00045369 -0.00098906],"[ 7.17018343e-03 -9.42554606e-03 -3.84524949e-03  5.65891566e-03
 -5.39250331e-03  3.59132712e-03 -1.44691217e-04 -1.09234015e-03
  6.65682928e-05 -1.08325901e-04  1.75103344e-03  1.36828626e-03
 -1.36943352e-03  2.31943058e-03 -7.95142740e-04 -3.44452469e-04
  3.27191644e-04  9.20638014e-04  2.08985725e-03 -2.46215626e-04]",-3.9514265054381448,0.01922725442014966
ABT,0.46924494392205385,0.5006683768827885,[ 0.00037264  0.00167594  0.00094779  0.00058021  0.00043359 -0.0003881 ],"[ 7.18113901e-03 -9.44018155e-03 -3.84510951e-03  5.68604386e-03
 -5.41765056e-03  3.56477192e-03 -1.03198836e-04 -1.08865037e-03
  3.16631582e-05 -8.65113105e-05  1.76868475e-03  1.33731697e-03
 -1.37303440e-03  2.35111864e-03 -7.98397888e-04 -3.74896524e-04
  3.40586683e-04  9.47633328e-04  2.06699433e-03 -2.65941511e-04]",-3.8992927154152635,0.020256233301952604
ACN,0.46170794187104724,0.4942616016102627,"[-1.22925953e-03  1.65347167e-03 -8.09802404e-04  2.60702442e-04
 -1.27708135e-04 -5.18097599e-05]","[ 7.22996972e-03 -9.47513199e-03 -3.89804246e-03  5.75182653e-03
 -5.37932433e-03  3.47872038e-03 -1.47729291e-04 -9.80182409e-04
  6.83869156e-05 -2.47140121e-04  1.81552376e-03  1.54344011e-03
 -1.52615230e-03  2.17631777e-03 -5.96883773e-04 -3.49697237e-04
  2.13300451e-04  1.04152609e-03  2.05154784e-03 -3.43015393e-04]",-4.10948865969421,0.016416166628163368
ADBE,2.1810401573811147,-1.220320013789421,[ 0.00054952  0.00334335  0.00061042  0.00090467  0.00026315 -0.00105632],"[ 7.14273798e-03 -9.37165832e-03 -3.88150703e-03  5.57337412e-03
 -5.26378778e-03  3.62972489e-03 -2.82647244e-04 -1.00195199e-03
  9.84911754e-05 -2.65616081e-04  1.82690782e-03  1.47202534e-03
 -1.44656785e-03  2.30643988e-03 -7.60956578e-04 -3.79221217e-04
  3.29867252e-04  9.48881119e-04  2.07359582e-03 -2.65004013e-04]",-4.065709264942672,0.01715082048295787
ADI,0.47241869318532886,0.5007487288049616,"[ 6.60259925e-05  2.60520455e-03  9.94386795e-04  2.21925867e-04
  7.11740737e-04 -7.83527329e-04]","[ 7.17495920e-03 -9.41682962e-03 -3.87193425e-03  5.65169166e-03
 -5.34760018e-03  3.57236312e-03 -1.75445652e-04 -1.03256846e-03
  5.06533463e-05 -1.73483108e-04  1.80230876e-03  1.39404642e-03
 -1.40392635e-03  2.34226060e-03 -7.95663977e-04 -3.87797216e-04
  3.59738458e-04  9.49680830e-04  2.04929496e-03 -2.58295403e-04]",-3.7083068737793017,0.024519001912500046
ADM,0.4685649923425917,0.503823317918853,[ 0.00069231  0.00169708  0.00078005  0.00069455  0.00030965 -0.00023945],"[ 7.15467556e-03 -9.41777695e-03 -3.82415548e-03  5.64243632e-03
 -5.40908954e-03  3.61485619e-03 -1.31038130e-04 -1.11188912e-03
  4.26363366e-05 -9.84737783e-05  1.79829129e-03  1.35295560e-03
 -1.41953289e-03  2.36575634e-03 -7.64393955e-04 -4.23977632e-04
  3.40212286e-04  9.93921531e-04  2.04950859e-03 -2.81016721e-04]",-4.1739916891009825,0.015390702446877772
