,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.329720200391478,-1.3317448742549,"[ 1.12225861e-04 -2.89324650e-04  1.81872012e-05 -1.63723087e-04
 -2.04819747e-04 -1.81933059e-04]","[ 0.00565436 -0.0084416  -0.00399516  0.00520639 -0.00412504  0.00326579
  0.00015706 -0.00034053 -0.00062426  0.00013052  0.00110363  0.00071403
 -0.00058562  0.00173654 -0.00031542  0.00063713 -0.00032471  0.00118613
  0.0017329  -0.00072522]",-4.923480586714834,0.007273769750284245,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.307522880029277,-3.3049511400794294,"[ 4.31838111e-04  4.40101453e-04  2.67137771e-04 -6.85254045e-04
  8.02478720e-06  9.39266408e-05]","[ 5.59213581e-03 -8.27834159e-03 -4.14122584e-03  5.01975406e-03
 -3.83513431e-03  3.20230701e-03  3.16967875e-05 -7.74685590e-05
 -7.08781288e-04 -1.45114143e-04  1.34031517e-03  9.01519614e-04
 -9.55147839e-04  1.77296941e-03 -1.29051031e-04  3.08112410e-04
 -1.50289138e-04  1.45173053e-03  1.56178033e-03 -6.23570532e-04]",-4.965512760662725,0.006974373607646956,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47182490712514463,0.5180571197243332,"[ 2.64441334e-04 -1.17763271e-04  1.03897873e-04  1.19797159e-04
 -1.81851942e-04  5.35948925e-05]","[ 0.00562552 -0.0084173  -0.00395836  0.00517692 -0.00421024  0.00334715
  0.00019917 -0.00054998 -0.00044625  0.00037554  0.00083508  0.00068599
 -0.00046644  0.00167965 -0.00045832  0.00052309  0.00011523  0.00119363
  0.00124963 -0.00022637]",-5.636090473397304,0.0035667856269172775,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.815203080907167,-5.8028738091449705,"[ 1.96521953e-04  7.44855680e-04 -1.13594214e-04 -1.47654215e-04
 -1.39350750e-04  2.67364405e-05]","[ 5.48129537e-03 -8.11758410e-03 -4.18021918e-03  4.79911123e-03
 -3.72075865e-03  3.30095293e-03  4.12760592e-05 -1.77377063e-04
 -6.19867592e-04  1.91712171e-04  8.65145424e-04  6.15547938e-04
 -2.79617062e-04  1.60063215e-03 -5.05660918e-04  8.77580477e-04
 -2.06408956e-04  8.08551123e-04  1.92315940e-03 -2.70014053e-04]",-5.584362042939867,0.0037561452649681488,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.4532670966710977,-1.455568523416158,"[-1.35009823e-04 -2.71912366e-04  5.83736761e-06 -1.91083774e-04
 -1.35494573e-04 -1.12412231e-04]","[ 5.61041067e-03 -8.47262149e-03 -3.85278289e-03  5.14555837e-03
 -4.20469220e-03  3.55770531e-03 -2.88936384e-05 -6.11800106e-04
 -3.29721050e-04  1.93268549e-04  9.13861961e-04  7.48277419e-04
 -3.51721020e-04  1.72749169e-03 -6.37679958e-04  8.27336172e-04
 -2.25470066e-04  7.24128074e-04  1.99479612e-03 -4.10804364e-04]",-5.317630957934325,0.004904358605428661,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.77456920684836,-0.7802739849608961,[ 0.00026431 -0.00021658  0.00020968 -0.00015603 -0.00020165  0.00011024],"[ 0.00567563 -0.00848885 -0.00395381  0.00528157 -0.00425824  0.00325641
  0.00027358 -0.00046444 -0.00061064  0.00032893  0.00097144  0.00057138
 -0.00039252  0.00178822 -0.0005241   0.00069203 -0.00019103  0.00098497
  0.00177692 -0.00050908]",-5.031712479333072,0.0065276225749239195,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.6275485975684485,-2.630877928643096,"[ 2.06484966e-04  5.52227613e-04 -1.73359024e-05 -5.52065025e-05
 -2.21721862e-04  2.10746988e-04]","[ 5.62500133e-03 -8.32506883e-03 -4.13132135e-03  5.10244904e-03
 -3.91975590e-03  3.12981032e-03  1.68626712e-04 -8.78014041e-05
 -8.19010115e-04  3.41385554e-07  1.26999011e-03  6.94540663e-04
 -7.12940412e-04  1.80292524e-03 -2.30016792e-04  5.09488392e-04
 -2.97320991e-04  1.33760416e-03  1.64166519e-03 -7.65600591e-04]",-4.8367221972854155,0.007933014337933553,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.263478403631157,-2.2655815603663547,"[ 7.04744678e-04  1.10729445e-03 -1.10827176e-04 -3.11702692e-04
 -5.23788522e-04  1.23916532e-08]","[ 5.62784397e-03 -8.35810751e-03 -4.08723923e-03  5.10802218e-03
 -3.92763225e-03  3.20254737e-03  7.96662890e-05 -9.87292538e-05
 -7.98862961e-04 -1.15809079e-04  1.40207152e-03  7.31316255e-04
 -7.72359713e-04  1.94790035e-03 -3.74956338e-04  4.34438868e-04
 -2.14758173e-04  1.18954357e-03  1.78950993e-03 -6.67566377e-04]",-4.433742856120046,0.011869978803053837,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.5281372762894536,-1.5278546515079692,"[ 4.91102614e-04  4.94026803e-04  7.63631742e-05 -6.76560212e-04
 -2.70703658e-04 -1.24467619e-04]","[ 5.64381031e-03 -8.42582814e-03 -4.00637215e-03  5.16928330e-03
 -4.05393658e-03  3.28014258e-03  8.79582725e-05 -2.51708019e-04
 -6.98061878e-04 -1.35041802e-05  1.29177390e-03  7.04020712e-04
 -6.53802499e-04  1.92910887e-03 -4.66681872e-04  5.23955837e-04
 -2.15132075e-04  1.07429795e-03  1.83157738e-03 -6.30699174e-04]",-4.51526318547791,0.010940725307866108,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0918724146515273,-1.0967915131473394,"[-1.61101975e-04 -6.07915865e-05  3.10897026e-05  1.23116295e-04
 -1.60528533e-04  1.45256136e-04]","[ 5.66412997e-03 -8.46342527e-03 -3.97318392e-03  5.24268573e-03
 -4.19462597e-03  3.27535224e-03  1.83329073e-04 -4.25768374e-04
 -5.46663682e-04  1.85926214e-04  1.06276701e-03  7.72176771e-04
 -6.71492135e-04  1.73890042e-03 -3.30166201e-04  4.68656225e-04
 -8.27212385e-05  1.24671783e-03  1.53458306e-03 -4.76412470e-04]",-5.210390124205195,0.0054595433721052,0.8131737589634309,-0.03721504558121859,"[-1.14458407e-01 -9.29639282e-02 -5.86250695e-02 -2.22444515e-02
  1.83244865e-02  6.05411311e-02  9.95260758e-02  1.38420546e-01
  1.68719164e-01  1.73543378e-01  1.45260467e-01  7.03472321e-02
 -7.19228206e-02 -2.42246596e-01 -3.21665253e-01 -2.53234239e-01
 -1.92461226e-01 -1.63791044e-01 -6.70806898e-02  3.41729275e-01
  8.79041161e-01  1.27423097e+00  1.08033266e+00 -1.25179005e-01
  1.23550310e-03]","[-1.20446333e-03 -1.99073288e-05 -6.22900451e-04  6.47827898e-05
 -8.82511489e-04  2.81220679e-04]","[ 8.49748651e-03 -4.59346562e-03 -6.52589280e-03  5.72887230e-03
 -4.90546214e-03  2.25897023e-03  9.74137599e-05 -1.66881200e-03
  4.88066543e-04  2.74014552e-04  1.56599227e-03  2.55410486e-03
 -1.02057949e-03  3.65125343e-03 -1.04515989e-03 -6.91848531e-04
  1.06776279e-03  1.44975191e-03  2.67549550e-03  6.79897344e-04]",0.08546633777995102
