,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5255119614182882,-0.5243183139269011,"[ 2.37642473e-04 -6.77243521e-04  2.16288775e-04  1.53089636e-04
 -8.88767263e-05  1.30105284e-05]","[ 5.04628310e-03 -8.07600278e-03 -4.05445363e-03  5.10671175e-03
 -3.74016693e-03  2.79037156e-03  4.37870305e-04 -1.40506131e-04
 -9.51359996e-04  2.97093742e-04  9.97144591e-04  7.52727985e-04
 -7.16574936e-04  1.57946751e-03  2.82449595e-05  4.34486126e-04
 -3.86237535e-04  1.47437404e-03  1.69240776e-03 -8.27302958e-04]",-5.289891856779963,0.00504230552136276,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.254604578216355,-4.246691420214925,[ 0.00012015  0.00011378  0.0001745  -0.00015305  0.00020621  0.00017137],"[ 4.97029074e-03 -7.74987743e-03 -4.38636841e-03  4.88601874e-03
 -3.48645667e-03  2.57544605e-03  4.81486767e-04 -4.98364947e-05
 -7.35514550e-04  2.68484043e-04  9.44420782e-04  1.23824002e-03
 -1.33209976e-03  1.35935792e-03  3.46597186e-04 -1.89082363e-04
  1.10362960e-04  1.80666277e-03  1.53642707e-03 -3.81612933e-04]",-5.560158302306374,0.0038481671756519743,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46946597011537383,0.5233197199770436,"[ 1.02985021e-04 -2.43892631e-04  4.15081845e-05  1.92032566e-04
 -1.01717959e-04  2.58224418e-05]","[ 5.12113330e-03 -8.40513170e-03 -3.70893506e-03  5.34855173e-03
 -4.05886614e-03  3.02534311e-03  3.72943109e-04 -3.55738799e-04
 -9.39300646e-04  3.12965957e-04  1.04158595e-03  5.89597476e-04
 -5.64212078e-04  1.73884168e-03 -1.14543895e-04  3.82292261e-04
 -8.85735321e-05  1.59381559e-03  1.18739601e-03 -4.63323702e-04]",-5.883542413728582,0.002784902504076531,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.588012955627929,-3.5808707787653065,"[-3.78137103e-04  1.40065108e-05 -4.09730400e-05 -2.64956137e-04
  1.34351790e-04  2.84793792e-05]","[ 4.98916758e-03 -7.80091780e-03 -4.35911505e-03  4.93169699e-03
 -3.50009397e-03  2.54593869e-03  5.45685769e-04  4.95362395e-05
 -1.02108279e-03  2.78788985e-04  1.10030638e-03  8.47683382e-04
 -9.41615450e-04  1.73359638e-03 -1.66880171e-04  9.87180914e-05
  4.11153602e-06  1.18642576e-03  1.97136664e-03 -3.84149206e-04]",-4.966212221444149,0.0069694970125257485,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47048790647539257,0.5238819944880025,"[-4.38436635e-04 -3.78624034e-04 -1.20413961e-04 -1.65756604e-04
 -5.74535237e-05 -1.63829890e-04]","[ 0.00501661 -0.00813531 -0.00390363  0.00503143 -0.00370322  0.0030435
  0.00019675 -0.00019517 -0.00086954  0.00019375  0.00095929  0.00068485
 -0.00041989  0.00156345 -0.000169    0.00086829 -0.00063954  0.00097836
  0.00212377 -0.00071631]",-5.850212214095009,0.002879288067737977,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4718893060761476,0.5216214349869388,"[-1.12341531e-04 -7.95534748e-04  2.22383116e-04 -4.86002396e-05
  1.65578647e-05  5.97371963e-05]","[ 0.00510455 -0.00819957 -0.00398775  0.00528721 -0.00395528  0.00269658
  0.00070639 -0.00022842 -0.00110794  0.00062831  0.00075548  0.00038642
 -0.0002871   0.00155145 -0.00011719  0.00076103 -0.00046259  0.00128212
  0.00171818 -0.00070393]",-5.5966872773513625,0.003710134026213243,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.333174664472503,-2.333212808914287,"[-1.38002735e-04  2.39667463e-05 -4.55893745e-05  1.29967473e-04
 -3.00676839e-05  1.13867616e-04]","[ 5.02356679e-03 -7.90924317e-03 -4.25560415e-03  5.03612882e-03
 -3.63861932e-03  2.60244918e-03  5.48666652e-04 -6.11443931e-05
 -9.52459024e-04  3.13013510e-04  1.05272541e-03  8.76962410e-04
 -9.60490905e-04  1.65320389e-03 -1.49476845e-05  1.03498029e-04
 -8.42840946e-05  1.46387836e-03  1.70338655e-03 -6.11954665e-04]",-4.903348082656652,0.007421692985575577,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.014873927785925,-3.0093886026646235,"[-2.02857745e-04  5.44805609e-05 -2.61867125e-04 -1.81923552e-05
 -1.52911275e-04 -2.52300208e-04]","[ 5.00162102e-03 -7.85193476e-03 -4.30080717e-03  4.96749882e-03
 -3.54858679e-03  2.60266779e-03  4.93220371e-04  2.82486691e-06
 -9.67656818e-04  2.26984683e-04  1.14205576e-03  9.09214740e-04
 -1.00886058e-03  1.73158167e-03 -9.74297059e-05  5.84485903e-05
 -4.15446508e-05  1.33294808e-03  1.84303445e-03 -5.43026467e-04]",-4.773404798653987,0.008451555272315081,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2900567323800267,-1.2857262697462981,"[ 1.71009736e-04 -7.67312920e-04  3.81347733e-04 -3.05508817e-04
  1.71917985e-04  2.29551306e-06]","[ 0.00504977 -0.00799869 -0.00416587  0.00511654 -0.00374558  0.00265657
  0.0005484  -0.00013536 -0.0009561   0.0003403   0.00104653  0.00077531
 -0.00078371  0.00171652 -0.00016181  0.00032436 -0.00027525  0.00121095
  0.00194462 -0.0007407 ]",-5.016327701500416,0.006628825090988293,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47274794721151625,0.5193350340945297,"[-5.31750265e-04 -2.03622403e-04 -1.90454225e-04  9.33016138e-05
 -1.21686239e-04  5.43689690e-06]","[ 5.06280030e-03 -8.03290112e-03 -4.13382997e-03  5.16001148e-03
 -3.81409766e-03  2.67021331e-03  5.61075097e-04 -2.13240991e-04
 -8.58289235e-04  3.74674808e-04  9.89735970e-04  8.91713350e-04
 -9.44531044e-04  1.62233697e-03 -1.73674061e-06  9.61084493e-05
 -2.47543605e-05  1.51614850e-03  1.57995454e-03 -5.14084187e-04]",-5.383651981535484,0.004591024939204132,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
