,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4538047468350847,0.4901422787694327,"[ 1.36794020e-03  8.79959468e-05  1.22270708e-04  1.27073684e-04
 -2.08158114e-04 -5.04277738e-04]","[ 9.20223378e-03 -4.99051489e-03 -5.75377477e-03  6.02535838e-03
 -4.22858590e-03  2.38936174e-03 -7.00805535e-05 -2.62166842e-04
 -4.28199388e-04 -6.21901568e-05  1.88600834e-03  1.62931835e-03
 -1.27813573e-03  1.98726481e-03 -9.88742511e-04  2.33659747e-04
  4.79246278e-04  9.12820121e-04  1.80491474e-03 -3.85298211e-04]",-3.71724846512291,0.024300740274634823
AAL,0.46093345404661673,0.4965927171665954,"[ 8.78913358e-04 -1.92160597e-04 -8.10429647e-05  5.11052334e-04
 -4.60464764e-04 -4.23008180e-04]","[ 9.24272342e-03 -5.02739381e-03 -5.72838787e-03  5.94959056e-03
 -4.24751698e-03  2.31233676e-03 -1.19343530e-04 -2.97282677e-04
 -4.47966637e-04 -5.67832851e-05  1.91063557e-03  1.63619741e-03
 -1.23511732e-03  1.96117977e-03 -9.53980694e-04  1.86648598e-04
  4.97661609e-04  8.60676171e-04  1.81881489e-03 -4.32989874e-04]",-3.6538942830872307,0.02589010879341208
AAP,0.4577419713656678,0.4927826867900583,"[-2.76149892e-03 -2.19846302e-03  5.62351774e-04 -2.56426662e-03
  1.20493919e-03  8.10664922e-05]","[ 9.27798068e-03 -5.04875913e-03 -5.69047775e-03  5.90219747e-03
 -4.21807955e-03  2.25315581e-03 -9.41815630e-05 -3.55245328e-04
 -4.22057834e-04 -1.15458272e-04  1.92505903e-03  1.55279696e-03
 -1.25613355e-03  1.86867460e-03 -1.01604351e-03  1.36172249e-04
  4.33631458e-04  8.67710523e-04  1.79533529e-03 -3.84467335e-04]",-3.6298182098955234,0.02652100522700343
AAPL,0.45236137839363555,0.48573214214591587,[-0.00046481 -0.00089901  0.00047778 -0.00140364  0.00065922 -0.00018209],"[ 9.23121754e-03 -5.01421044e-03 -5.73139893e-03  5.97680218e-03
 -4.22718177e-03  2.33753784e-03 -7.93906426e-05 -2.97305238e-04
 -4.24581913e-04 -8.69720290e-05  1.89639875e-03  1.59041040e-03
 -1.28277419e-03  1.93623420e-03 -1.01243569e-03  2.03540007e-04
  4.64885681e-04  9.09913409e-04  1.82381168e-03 -3.83446634e-04]",-3.5043260823561853,0.030067029219498737
ABBV,0.45665755724215445,0.49119704997881936,"[ 1.61082381e-03  2.63488409e-03 -4.21181416e-05  4.10873555e-04
  2.27070602e-04  3.36543818e-04]","[ 9.21922064e-03 -4.98791819e-03 -5.71803693e-03  6.02190884e-03
 -4.16938456e-03  2.36458309e-03 -4.70460843e-06 -3.15836078e-04
 -3.86264955e-04 -1.28396878e-04  1.90959187e-03  1.55631429e-03
 -1.26171800e-03  1.91394025e-03 -9.78069342e-04  1.64481111e-04
  4.72442472e-04  8.38982593e-04  1.77793313e-03 -4.43445293e-04]",-3.571922192574685,0.028101784689576113
ABT,0.44969046429670034,0.48554885199397624,[-0.00130946  0.00118152 -0.00143539 -0.00082493 -0.00038982 -0.00140727],"[ 9.17961057e-03 -4.96391664e-03 -5.76062110e-03  6.07815093e-03
 -4.19645136e-03  2.43840866e-03 -1.26546177e-05 -2.47979798e-04
 -3.93940008e-04 -7.83427227e-05  1.89104192e-03  1.61363955e-03
 -1.27747720e-03  1.99308858e-03 -9.68301530e-04  2.45314388e-04
  5.14593001e-04  9.06818111e-04  1.83305827e-03 -4.14101549e-04]",-3.6861456248721,0.02506843923901714
ACN,0.45935512266860334,0.49542453962148153,"[ 1.96334037e-04 -7.99200308e-05  2.89492364e-04 -8.89821176e-04
  4.34352051e-04 -2.17656311e-04]","[ 9.25557896e-03 -5.02991885e-03 -5.70799512e-03  5.94418567e-03
 -4.21083506e-03  2.30360485e-03 -5.70819825e-05 -3.22226530e-04
 -3.85118756e-04 -1.14360793e-04  1.94095707e-03  1.53168108e-03
 -1.26245760e-03  1.84558134e-03 -1.03269832e-03  1.23764051e-04
  4.16761774e-04  8.56750641e-04  1.77259087e-03 -4.00169607e-04]",-3.693953000170348,0.024873482565992838
ADBE,-0.5331908206446097,1.486527109866817,"[ 9.34984762e-04  9.11919236e-04  7.66878132e-05 -4.81058739e-04
  2.73420398e-04 -2.73137343e-04]","[ 9.20516969e-03 -4.98507855e-03 -5.74319617e-03  6.03813306e-03
 -4.19577198e-03  2.40631667e-03 -3.55516746e-06 -2.56103236e-04
 -3.51019820e-04 -8.52181066e-05  1.95038597e-03  1.56974058e-03
 -1.24176450e-03  1.90813418e-03 -9.73443599e-04  1.68492699e-04
  4.85527342e-04  8.55096988e-04  1.80493598e-03 -4.37413592e-04]",-3.6883668751995384,0.02501281775763545
ADI,0.4528021266391895,0.48639719519405056,"[ 5.47961900e-05 -9.18927658e-04  5.65305508e-04 -4.00674585e-04
  3.34025706e-04  2.19091766e-04]","[ 0.00926415 -0.00504117 -0.00570542  0.00591766 -0.00423178  0.00226827
 -0.00011474 -0.00034616 -0.00045527 -0.00010507  0.0018858   0.0015818
 -0.00128206  0.00191886 -0.0010168   0.00018014  0.00044945  0.00088961
  0.00180357 -0.00038992]",-3.5342192971218864,0.029181530203301165
ADM,0.4568635189610996,0.4923882402260824,"[ 2.03542503e-03 -5.88299491e-04  7.65316923e-04  2.46425360e-04
 -2.20799184e-05 -1.26781939e-04]","[ 9.26883788e-03 -5.04763520e-03 -5.70569527e-03  5.90551212e-03
 -4.24232665e-03  2.25870227e-03 -1.31243190e-04 -3.44740807e-04
 -4.63920216e-04 -9.54694305e-05  1.88551245e-03  1.59132848e-03
 -1.28323525e-03  1.92295979e-03 -1.02691687e-03  1.86531672e-04
  4.36428940e-04  9.11499106e-04  1.80363440e-03 -3.52770004e-04]",-3.666365867875603,0.02556922324131226
