,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45584990279155135,0.5094894753804341,[-0.00202372  0.00196423 -0.0013075   0.00089907 -0.00037629  0.00055024],"[ 1.25870832e-02 -5.93069103e-03 -2.46467290e-03  6.26912063e-03
 -2.70866577e-03  1.83997896e-03  1.12737739e-03 -1.07459429e-03
  2.60008830e-06 -6.29113296e-04  1.98911006e-03  1.34737011e-03
 -1.08190191e-03  1.96539206e-03 -5.47257547e-04  2.81449538e-04
  1.03315425e-03  9.50179399e-04  2.27366683e-03 -4.17334810e-04]",-3.7876365802694316,0.022649067898829565
AAL,0.45740403941001223,0.5096697525618352,"[-7.41196170e-04  1.50173739e-04 -1.15420959e-04  4.42387513e-04
 -8.33677700e-06  5.95469997e-04]","[ 0.01249387 -0.00601084 -0.00245125  0.00606912 -0.00251769  0.0016697
  0.00136544 -0.00105249  0.00013555 -0.00047185  0.00197636  0.00148451
 -0.00114321  0.00200976 -0.00058096  0.00026138  0.00105218  0.00092468
  0.00231315 -0.00041733]",-3.6593450482256604,0.02574937180156624
AAP,-0.8702910745282973,1.8298497707948862,"[ 1.13310873e-05  1.28436066e-04 -7.47375058e-04 -6.17491197e-04
 -4.33790985e-04 -1.44091861e-03]","[ 1.24669192e-02 -6.05144328e-03 -2.39393000e-03  6.00633925e-03
 -2.43259321e-03  1.69954475e-03  1.35225373e-03 -9.81092698e-04
  6.26179170e-05 -4.96530911e-04  2.01216035e-03  1.39632606e-03
 -1.03138857e-03  2.02911486e-03 -5.58712212e-04  3.78838666e-04
  9.59457457e-04  9.74383774e-04  2.26381772e-03 -4.60274762e-04]",-3.1882030134892037,0.04124592275089587
AAPL,0.4547600840109479,0.5065113579014808,[ 0.00260421 -0.00047827  0.00034914 -0.00014025 -0.00036357 -0.0012642 ],"[ 0.01248242 -0.00601458 -0.00246024  0.00606452 -0.00255125  0.00166359
  0.00131239 -0.00110911  0.0001499  -0.00060122  0.00209845  0.00139996
 -0.0010163   0.00204901 -0.00054701  0.00034483  0.00103806  0.00094497
  0.00235106 -0.00042002]",-3.628593041483316,0.026553517837512357
ABBV,0.4555558644715651,0.5093418502596928,"[-2.53810038e-04 -9.77903665e-04 -6.41992399e-05 -4.50268784e-04
 -1.38268343e-04 -6.04872560e-04]","[ 0.01249891 -0.00600304 -0.00245702  0.00609433 -0.00257272  0.00169089
  0.00128641 -0.00111135  0.00015377 -0.00062404  0.00214363  0.00140282
 -0.00097332  0.0021189  -0.00058306  0.00046109  0.0008936   0.00100631
  0.00220629 -0.00048029]",-3.7768273443572764,0.022895214951078317
ABT,0.4618340263385719,0.5164597419860997,[-0.00017056  0.00191073 -0.00079181  0.00089371 -0.00035555  0.00022446],"[ 0.01256044 -0.00593624 -0.00251141  0.00622674 -0.00271357  0.0017314
  0.00121697 -0.00116738  0.0001541  -0.00062784  0.00206761  0.00144477
 -0.0011012   0.00204894 -0.00059358  0.00029469  0.00102685  0.00093329
  0.00228983 -0.00041704]",-3.8322531292257684,0.02166075612445252
ACN,0.4634334914022294,0.5178093686853904,"[-1.75238882e-03  1.13846252e-03 -1.23475711e-03  7.45946022e-04
 -5.61075313e-04  6.66368345e-05]","[ 0.01252399 -0.00596858 -0.00249526  0.00614921 -0.00262746  0.00168763
  0.00128822 -0.00111978  0.00012884 -0.00055848  0.00200123  0.00142264
 -0.00109412  0.00196274 -0.00050012  0.00025737  0.001104    0.00097696
  0.00229529 -0.00036278]",-3.8011403012547054,0.022345276975633967
ADBE,2.2180272418321776,-1.2416715499927387,"[ 2.51261671e-05  8.59459967e-04 -1.31098585e-04  4.70404639e-04
 -2.23619206e-06  4.35043142e-04]","[ 0.01260007 -0.00589899 -0.00252442  0.00630493 -0.00277291  0.00177913
  0.00117767 -0.00115972  0.00012474 -0.00060011  0.00200245  0.00146745
 -0.00116351  0.00201297 -0.00059051  0.00024951  0.00104566  0.00095554
  0.00222876 -0.0003707 ]",-4.2267451141623,0.014599834088083677
ADI,0.4543525950797444,0.5073885299239058,[-0.00085056  0.00361846 -0.0020369   0.00120864 -0.00089327 -0.00038296],"[ 0.01247485 -0.00602352 -0.0024576   0.00603615 -0.00250323  0.00163672
  0.0013797  -0.0010708   0.00014574 -0.00050341  0.00201302  0.00143682
 -0.00106429  0.0019895  -0.00049429  0.00030392  0.00108668  0.00100137
  0.00229298 -0.00034781]",-3.7186474442940747,0.024266767814069837
ADM,0.4568614006122823,0.502489244843492,[ 0.00143125 -0.00112523  0.00027133 -0.00016508 -0.00034367 -0.00097969],"[ 1.24686323e-02 -6.05183720e-03 -2.38728593e-03  6.00852332e-03
 -2.42716853e-03  1.71089094e-03  1.34749109e-03 -9.66388373e-04
  4.50852585e-05 -4.87716520e-04  1.99540017e-03  1.39033756e-03
 -1.03668529e-03  2.01482595e-03 -5.50344481e-04  3.69242480e-04
  9.70820627e-04  9.78747825e-04  2.26164200e-03 -4.46815983e-04]",-3.1467224665242783,0.04299280656262419
