,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7039414569093287,-0.7399420253228082,[-0.00015175  0.00012025  0.00047285 -0.00012378  0.00050904  0.00078918],"[ 1.17641624e-02 -7.30186450e-03 -5.02997316e-03  5.54871570e-03
 -3.69826532e-03  1.85384391e-03 -3.39279085e-04 -1.09455813e-04
  6.52403830e-06 -3.21935578e-04  1.60938223e-03  1.44450023e-03
 -1.32374501e-03  2.09750551e-03 -6.66140625e-04  2.13168701e-04
  1.94622011e-04  7.56931289e-04  2.09051766e-03 -1.97432314e-04]",-4.067069462764878,0.0171275078327902
AAL,-2.1807324977538842,3.1251740118875575,"[-9.92352666e-04  8.45024893e-04 -4.97795575e-04  2.51279020e-06
  2.20845075e-05  1.72439751e-04]","[ 1.20229244e-02 -7.12358749e-03 -5.04627181e-03  5.07435438e-03
 -4.06773802e-03  2.21340345e-03  1.13730552e-04 -7.06939143e-05
 -9.82455316e-05 -5.93391966e-04  1.40874968e-03  1.54260277e-03
 -1.17299859e-03  2.30213139e-03 -5.44961813e-04  4.40784089e-06
  1.08461195e-05  7.67454980e-04  2.10361738e-03 -9.90677201e-05]",-4.596913024718647,0.010082913456494272
AAP,0.45412112812618444,0.509696863280603,"[-1.39112145e-04 -2.55280896e-04  4.89272854e-06 -3.92035990e-04
  7.02064403e-05 -2.51090458e-04]","[ 1.17943347e-02 -7.23597237e-03 -4.91368928e-03  5.39918981e-03
 -4.00764854e-03  1.88279658e-03 -3.10799659e-05  1.14886950e-04
 -6.10340496e-05 -6.69119936e-04  1.46910731e-03  1.67693291e-03
 -1.18523114e-03  2.07789875e-03 -6.42227559e-04  1.63496323e-04
  7.79122598e-05  7.21950570e-04  2.17141013e-03 -7.44808680e-05]",-4.292056007669178,0.013676776812514115
AAPL,0.4461268568742177,0.5004034086356671,[-0.00065044  0.0010505  -0.00068991  0.00021992 -0.00022344 -0.0001106 ],"[ 1.19299404e-02 -7.18630197e-03 -5.03057334e-03  5.24862342e-03
 -3.94414221e-03  2.06095229e-03 -6.96769451e-05 -4.65333567e-05
 -1.18416269e-05 -5.12102974e-04  1.43424305e-03  1.48081220e-03
 -1.22631954e-03  2.27250127e-03 -5.47550110e-04  7.13911066e-05
  4.67169771e-05  7.20690445e-04  2.09023011e-03 -7.21759279e-05]",-4.229566359901267,0.014558702416931078
ABBV,0.44770931638162204,0.5026123513097338,[ 0.00057041 -0.00047584  0.00075025 -0.00052518  0.00053376  0.00030529],"[ 0.01179869 -0.00726763 -0.0050149   0.00544578 -0.00381884  0.00196336
 -0.00012892 -0.00014654 -0.00018291 -0.00039561  0.00172809  0.00158081
 -0.00135549  0.00199324 -0.00064882  0.00022718  0.00011244  0.00080107
  0.00226599 -0.00021565]",-4.275933469461492,0.013899068305663956
ABT,0.44836121758646313,0.49842997355056906,[-0.00020846  0.00094511 -0.00052935  0.00020359 -0.00020786 -0.00017885],"[ 1.19126949e-02 -7.18792642e-03 -5.01333875e-03  5.24653917e-03
 -3.98111978e-03  2.07832061e-03  2.04616046e-05 -5.82206166e-05
 -1.25051289e-04 -5.60294256e-04  1.51433913e-03  1.60228622e-03
 -1.21449603e-03  2.14705441e-03 -6.09659312e-04  1.09570135e-04
  5.58774388e-05  7.55752238e-04  2.16085273e-03 -9.43491926e-05]",-3.9548112478150346,0.019162285131501384
ACN,0.4539272047844372,0.5092530001563951,[-0.0015678   0.00102556 -0.00057569 -0.00010046  0.0001629   0.00041036],"[ 1.18629928e-02 -7.26292884e-03 -5.11102707e-03  5.43110133e-03
 -3.66760845e-03  1.99208405e-03 -3.39527089e-04 -2.23312281e-04
  2.23598182e-05 -2.34682655e-04  1.57276147e-03  1.34191941e-03
 -1.30133701e-03  2.22325149e-03 -6.59592741e-04  1.07961957e-04
  1.86041792e-04  8.47401626e-04  2.08509892e-03 -2.82716965e-04]",-4.274833957828438,0.013914358897506017
ADBE,0.45262175300141955,0.5083243781883574,"[-1.83190371e-03 -7.90980600e-05  3.44352729e-05 -3.43608324e-04
  5.09172269e-04  8.95174682e-04]","[ 1.18443834e-02 -7.26705269e-03 -5.09002164e-03  5.44444523e-03
 -3.68685161e-03  1.97541925e-03 -3.22613062e-04 -2.12404249e-04
  2.38884087e-07 -2.31804116e-04  1.61937334e-03  1.32866845e-03
 -1.38336750e-03  2.22820486e-03 -5.48440738e-04  1.35249026e-04
  9.15888889e-05  7.67884077e-04  2.14032755e-03 -1.73284306e-04]",-4.304356040269607,0.013509582368318326
ADI,0.45462104857455954,0.5090707093661208,"[-7.43719026e-04  1.82030524e-03 -6.02343050e-04  2.34388558e-04
  8.38708742e-05  4.10725330e-04]","[ 1.18978783e-02 -7.20974290e-03 -5.03588748e-03  5.30654654e-03
 -3.88772265e-03  2.03058906e-03 -1.24483607e-04 -7.91863795e-05
 -1.25612913e-05 -4.52623803e-04  1.47116443e-03  1.44634347e-03
 -1.25044398e-03  2.28627270e-03 -5.34544008e-04  3.61750275e-05
 -3.91061818e-06  7.84205460e-04  2.19389945e-03 -9.50171114e-05]",-4.212476448558172,0.01480964755795016
ADM,0.45526996324286834,0.5049482260310368,[ 0.00041183 -0.00041419  0.00075313 -0.00026282  0.00051559  0.00058106],"[ 1.17662134e-02 -7.29197243e-03 -5.00949440e-03  5.52655460e-03
 -3.75155407e-03  1.85763396e-03 -2.80883912e-04 -6.79628867e-05
 -8.68632334e-06 -3.95466110e-04  1.57025260e-03  1.50376625e-03
 -1.26412492e-03  2.09695950e-03 -6.85400983e-04  1.66214360e-04
  1.46255673e-04  8.06601030e-04  2.18009872e-03 -1.89811899e-04]",-3.9304630280168924,0.019634579087745636
ADP,0.4473743603771124,0.5008858883791073,"[-1.19962974e-03 -2.60917344e-04 -5.21986277e-05 -3.66639462e-04
  2.48311012e-04  2.98517472e-04]","[ 1.17795452e-02 -7.24711525e-03 -4.91882841e-03  5.42270194e-03
 -3.98243760e-03  1.88407058e-03 -3.57229999e-05  7.34936059e-05
 -1.08098804e-04 -6.25596438e-04  1.55049672e-03  1.68073768e-03
 -1.24011447e-03  2.02394577e-03 -6.44241713e-04  2.10195489e-04
  1.02814743e-04  7.17322150e-04  2.16918051e-03 -1.09310582e-04]",-4.190706768775269,0.015135583733898348
ADSK,-2.207492696075591,3.1625409364368178,[-0.00072523  0.00077241 -0.00015399  0.00012237  0.00020736  0.0005829 ],"[ 1.20638480e-02 -7.15858534e-03 -5.21711140e-03  5.11675255e-03
 -3.78389176e-03  2.32834689e-03 -6.75571948e-05 -3.84633236e-04
 -1.45762860e-04 -2.95633675e-04  1.52936430e-03  1.44409844e-03
 -1.12738052e-03  2.27927115e-03 -7.51648979e-04 -9.04558860e-05
  1.05902659e-04  1.05147823e-03  2.22084261e-03 -3.23686823e-04]",-4.8532082381378165,0.007803302494695933
AEE,0.45111589843423183,0.49989868536607823,"[-2.05084264e-04 -1.26842464e-03  5.41216774e-04 -5.83406908e-04
  3.20456282e-04  7.42119792e-05]","[ 1.17547378e-02 -7.28157249e-03 -4.96035705e-03  5.50918255e-03
 -3.84569923e-03  1.83669868e-03 -1.88548907e-04  2.04488908e-05
 -4.40098331e-05 -5.22193534e-04  1.55278965e-03  1.62654725e-03
 -1.21665771e-03  1.99875175e-03 -7.53587985e-04  2.35194075e-04
  2.28722223e-04  7.63324227e-04  2.09716277e-03 -2.04937058e-04]",-3.8899592578959985,0.02044617904132132
AEP,1.8940640390459849,-0.9375131798263565,[-0.00020578 -0.00120693  0.00036124 -0.00060388  0.00018464 -0.00019344],"[ 1.17297307e-02 -7.28726085e-03 -4.92770338e-03  5.52967280e-03
 -3.87710192e-03  1.80127357e-03 -1.70095395e-04  6.05528709e-05
 -5.61539198e-05 -5.48813924e-04  1.58096883e-03  1.64426900e-03
 -1.26287787e-03  1.96567191e-03 -7.18509515e-04  2.89151742e-04
  2.33564234e-04  7.05314188e-04  2.07206320e-03 -1.90685975e-04]",-4.165974614949205,0.015514586781049949
AES,0.44841516170043416,0.5004175260590238,[-0.00069448 -0.00064738  0.00032736 -0.00069198  0.00044763  0.00023238],"[ 1.17402677e-02 -7.27932707e-03 -4.92906004e-03  5.50648300e-03
 -3.89864211e-03  1.82522161e-03 -1.29615282e-04  5.87599778e-05
 -8.29582874e-05 -5.79737837e-04  1.57194091e-03  1.68617812e-03
 -1.22419118e-03  1.95173510e-03 -7.44358608e-04  2.67824618e-04
  2.18579751e-04  7.28009284e-04  2.09985762e-03 -1.69932562e-04]",-4.0978248945130105,0.016608761950759707
AFL,3.041060012197556,-2.0797587230620196,"[ 2.56975543e-05  6.24977979e-04  2.81197859e-04 -4.63197247e-05
  4.22184879e-04  6.46682351e-04]","[ 1.16476570e-02 -7.33012147e-03 -4.89232715e-03  5.63710577e-03
 -3.84764157e-03  1.72890292e-03 -1.79630153e-04  4.54478630e-05
 -1.42366440e-04 -5.10473626e-04  1.73704408e-03  1.67922716e-03
 -1.38691099e-03  1.85817089e-03 -6.50152270e-04  3.75647456e-04
  1.62959582e-04  6.48990055e-04  2.17843552e-03 -1.10278835e-04]",-4.666542394522078,0.009404731224995534
