,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765934990603604,0.5023999087960851,"[8.01749572e-04 3.61486042e-05 5.61778683e-04 5.32163889e-04
 5.50121379e-05 2.16196784e-04]","[ 0.00817886 -0.00572947 -0.00248187  0.00615914 -0.00175335  0.00336193
 -0.00026317 -0.00058583 -0.00063383 -0.00159083  0.00195347  0.00181282
 -0.00117173  0.00196622 -0.00045568  0.00025849  0.00033408  0.00096689
  0.00208185 -0.00112798]",-4.18039226317112,0.01529250770247381
AAL,0.4734084331961481,0.5011055720847031,"[ 3.88087276e-04 -7.66830274e-04 -1.48473488e-04 -2.56265552e-05
 -1.46241583e-04  4.19479333e-04]","[ 8.05926398e-03 -5.61094572e-03 -2.56234225e-03  6.43352323e-03
 -1.61589005e-03  3.69592775e-03  8.78829264e-05 -3.99277681e-04
 -2.98778756e-04 -1.63577544e-03  2.16957571e-03  1.59627907e-03
 -1.15963827e-03  1.75345387e-03 -5.43999445e-04  1.59454370e-04
  2.91107375e-04  9.68695464e-04  2.10603338e-03 -1.15837272e-03]",-4.307699972997173,0.013464482680886512
AAP,0.473741839704227,0.5029095422025408,[ 0.00018369 -0.00185377 -0.00033672 -0.00024798 -0.00033684  0.0003998 ],"[ 0.0079992  -0.00546192 -0.00240378  0.00665209 -0.00127365  0.00366353
  0.00024361 -0.00072817 -0.00050667 -0.00193573  0.00187318  0.00164428
 -0.0012252   0.00192565 -0.00049301  0.00019877  0.00021313  0.00094259
  0.00198037 -0.00101595]",-4.398713731436415,0.012293142020134713
AAPL,2.0878328944715516,-1.1033021166764079,[ 0.00023787  0.0007396   0.00027581  0.00024593  0.00012016 -0.00015573],"[ 0.00819809 -0.00570834 -0.0023845   0.00616205 -0.00162825  0.00326495
 -0.00021519 -0.00077259 -0.00071082 -0.00178818  0.0018146   0.00171926
 -0.00128742  0.00193663 -0.00054381  0.00023893  0.00024239  0.00096404
  0.00202017 -0.00110151]",-4.26763120503204,0.014014942389125247
ABBV,-2.002319234940428,2.9660094044505323,"[-4.53640080e-05 -8.06058148e-04 -1.48670989e-05 -2.69816302e-04
  5.00642019e-05  4.02021692e-04]","[ 7.96290256e-03 -5.47898216e-03 -2.55221369e-03  6.66770511e-03
 -1.45737556e-03  3.84595673e-03  2.05220876e-04 -3.83951530e-04
 -2.91197778e-04 -1.56137448e-03  2.27209181e-03  1.78169098e-03
 -8.61767982e-04  1.84496270e-03 -2.72035260e-04  1.91016596e-05
  3.60564449e-04  7.32768796e-04  2.04684427e-03 -1.27193638e-03]",-4.785113059609373,0.00835317928736647
ABT,0.47765248388675496,0.5022347867576009,[ 0.0014893  -0.00044513  0.00115333  0.00026961  0.00029525  0.00011042],"[ 0.00818352 -0.00572362 -0.00245701  0.00616263 -0.0017177   0.00334451
 -0.00023419 -0.00062507 -0.00062496 -0.00164656  0.0019451   0.00175544
 -0.00120782  0.00191263 -0.00051604  0.0002285   0.00027966  0.00098048
  0.00207143 -0.00110181]",-4.0941908048707765,0.01666922948620986
ACN,2.577528893349485,-1.5947138940439203,"[1.46491936e-03 4.00935153e-05 8.84929145e-04 5.10440053e-04
 1.99561562e-04 3.33183529e-04]","[ 0.00818907 -0.00577584 -0.00255415  0.00611452 -0.00184031  0.00343518
 -0.00021573 -0.00045986 -0.00050871 -0.0015674   0.00200776  0.00175361
 -0.00115974  0.00199226 -0.0002968   0.00031608  0.00058875  0.00080315
  0.00210956 -0.00147814]",-4.919784398720717,0.007300704718395074
ADBE,0.47588277290926584,0.5004610028328201,"[ 1.57004525e-03 -6.12202687e-04  1.33765692e-03  3.59217880e-05
  4.64383578e-04  1.78631746e-04]","[ 0.00816708 -0.00568698 -0.00242369  0.00621538 -0.00164517  0.00334153
 -0.00020806 -0.00068643 -0.00066962 -0.0016819   0.00191296  0.00179752
 -0.00115983  0.00195032 -0.00045605  0.00019084  0.00027235  0.00090811
  0.002028   -0.00112321]",-4.096623375392726,0.016628729689215374
ADI,4.536673078361887,-3.5521702243596214,"[-7.40134054e-05 -6.78450841e-04  2.41089685e-04 -4.87266539e-05
  1.29452704e-05 -5.81853934e-05]","[ 0.0083062  -0.00588664 -0.0024762   0.00584648 -0.00198541  0.00310985
 -0.00056845 -0.0006218  -0.00080557 -0.00149576  0.00186677  0.00192521
 -0.00116491  0.00207278 -0.00034315  0.000287    0.00043162  0.00080516
  0.00198076 -0.00136453]",-5.206356037425815,0.005481612127552718
ADM,-1.2721764532067166,2.2345882951118203,"[ 3.76428789e-04 -1.12678215e-03 -9.34106253e-06 -1.75190785e-04
 -9.59811314e-05  3.37304229e-04]","[ 8.01003954e-03 -5.52011147e-03 -2.49189355e-03  6.54899089e-03
 -1.47783308e-03  3.62498257e-03 -1.07783131e-05 -6.41782790e-04
 -6.99836757e-04 -1.72557698e-03  1.72965959e-03  1.93190340e-03
 -1.22522658e-03  2.25562424e-03 -3.27240498e-04  4.64364166e-04
  3.97316242e-04  1.00464839e-03  1.97066378e-03 -1.05374074e-03]",-5.187541726796031,0.005585721179886953
