,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45568307935628205,0.49796831529462415,"[ 4.93471713e-04  2.85355586e-04  7.32707691e-06  2.12546018e-04
 -8.01728438e-05 -3.06789893e-05]","[ 0.01524832 -0.00408269 -0.00310503  0.00783971 -0.00320284  0.00232718
  0.00092715 -0.00109261 -0.00039639 -0.00043735  0.00175166  0.00123501
 -0.00124802  0.00195664 -0.00080489  0.00019421  0.00080896  0.00077763
  0.00198483 -0.00059638]",-3.634378980335278,0.026400324418250437
AAL,0.46194906938780694,0.5037942765092921,"[-2.35266073e-03  3.94832906e-03 -1.29597881e-03  1.57071843e-03
  6.84763171e-05  1.97529760e-03]","[ 0.01518113 -0.00397021 -0.00317301  0.00765261 -0.00299398  0.00238863
  0.00078579 -0.00098737 -0.00037725 -0.00055967  0.00176319  0.00128773
 -0.001245    0.00191799 -0.00080488  0.00024134  0.00079607  0.00072222
  0.0020411  -0.00053102]",-3.6134013867208066,0.026959989383618453
AAP,0.4541692212685558,0.4894792319475978,[-0.00065818  0.00551445 -0.00194008  0.00316094 -0.00087326  0.00156954],"[ 0.01517431 -0.00395633 -0.00318541  0.00763461 -0.00297367  0.00238382
  0.00078875 -0.00097578 -0.00037941 -0.0005421   0.00172306  0.0012814
 -0.00121366  0.00185816 -0.00074036  0.00030187  0.00070082  0.0007763
  0.00201351 -0.00065576]",-3.1680737774341434,0.04208458415530676
AAPL,0.4521865430597529,0.5023748944455655,[ 0.00047161 -0.00140271  0.00075878  0.0001458   0.00012256  0.00038505],"[ 0.01524706 -0.00403545 -0.00320035  0.00780435 -0.00307562  0.00221623
  0.00095341 -0.00087587 -0.00057352 -0.00055936  0.00193665  0.00117445
 -0.00132024  0.00207048 -0.0008007   0.00012648  0.00079147  0.00081592
  0.00200986 -0.00065878]",-4.253931544278504,0.014208263538875974
ABBV,-1.6784984348819783,2.634332443795131,"[ 1.16040640e-03  5.91769182e-05  2.12389286e-04  3.93275194e-04
 -1.70496741e-04 -1.11617079e-04]","[ 0.01525843 -0.00411993 -0.00305451  0.0078742  -0.00326436  0.00237629
  0.00089885 -0.00117254 -0.00032516 -0.00043922  0.00173087  0.00129107
 -0.00127482  0.00193005 -0.00079354  0.0002017   0.00078589  0.00076261
  0.00202528 -0.00061458]",-3.776668484554726,0.022898852369316918
ABT,-1.483251570522036,2.437850354246628,"[ 1.66895795e-03 -6.68216727e-05  3.30779629e-04  7.13406037e-04
 -2.99690124e-04 -8.45143297e-05]","[ 0.01525283 -0.00410605 -0.00306989  0.00785864 -0.00324265  0.00236497
  0.00090504 -0.00114983 -0.00034522 -0.0004361   0.00173201  0.00127061
 -0.00125675  0.00193772 -0.00080294  0.00020687  0.00079148  0.00075849
  0.00202022 -0.00060599]",-3.6923449565066875,0.024913512388251503
ACN,0.4629850993892964,0.5037695257320787,[-0.00109496  0.00321375 -0.00143825  0.00184068 -0.00061523  0.00086343],"[ 0.01520414 -0.00398913 -0.00318557  0.00771231 -0.00305002  0.00231396
  0.00089684 -0.00098817 -0.00043598 -0.00044772  0.00170832  0.00119857
 -0.00116459  0.00189974 -0.00078412  0.00028558  0.00075097  0.00076358
  0.0019944  -0.00060324]",-3.523990410697999,0.029481556613484287
ADBE,0.4614420417190783,0.5026251424450807,[-0.00084588  0.00135885 -0.00045647  0.00136871 -0.0002066   0.00116839],"[ 0.01517992 -0.00395458 -0.00320145  0.00764688 -0.00297613  0.00234554
  0.00083481 -0.00094974 -0.0004306  -0.00050511  0.00172154  0.0012122
 -0.00114485  0.00189063 -0.00079263  0.00033631  0.00069915  0.0007198
  0.00205841 -0.00062759]",-3.5699028518462996,0.02815858910236945
ADI,0.4569823729479842,0.5018852245171843,[-0.00149677  0.00160704 -0.00169325  0.00197368 -0.00123177  0.00011082],"[ 0.0152134  -0.00400126 -0.00318833  0.00773526 -0.00305434  0.00229211
  0.00089893 -0.00096013 -0.00045775 -0.00049771  0.00178009  0.00122369
 -0.00124701  0.00194094 -0.00077831  0.00021303  0.00079208  0.00078319
  0.00198947 -0.00057187]",-3.8473212759983832,0.02133681539437631
ADM,0.46009994659609427,0.5032582877827986,[ 0.00019466  0.00152342 -0.00036613  0.00087925 -0.00017755  0.0004797 ],"[ 0.01524412 -0.00407004 -0.00311838  0.00782983 -0.00319513  0.00231739
  0.00093764 -0.00109717 -0.00038056 -0.00040981  0.00170273  0.00125204
 -0.00124759  0.00189287 -0.00074767  0.00021871  0.000772    0.0008119
  0.00197629 -0.00062429]",-3.690483717890022,0.02495992555917957
