,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44680845185537915,0.4990976993718325,"[-2.93905328e-04  6.01726667e-04 -7.95955992e-05 -4.04999497e-04
  2.81289511e-04  7.75046949e-05]","[ 9.00985501e-03 -5.16711140e-03 -5.85439114e-03  5.89140079e-03
 -4.27023093e-03  2.52517604e-03 -9.24923506e-05 -1.98932072e-04
 -4.17346418e-04 -6.03339048e-05  1.83155300e-03  1.62244365e-03
 -1.34030375e-03  1.94063107e-03 -9.98277752e-04  2.54582103e-04
  4.58151991e-04  9.14096185e-04  1.80621030e-03 -4.13336483e-04]",-3.6628762236467995,0.025658606600987566
AAL,0.4521673678802201,0.5047784970562692,"[-2.51441110e-04  9.33833276e-04 -5.40970561e-04  5.34783458e-04
 -2.97053499e-04  2.95082955e-05]","[ 9.04149848e-03 -5.18891804e-03 -5.82896673e-03  5.82658058e-03
 -4.28066906e-03  2.46353163e-03 -1.27296400e-04 -2.31355285e-04
 -4.42394015e-04 -4.63323011e-05  1.85192756e-03  1.65186766e-03
 -1.28755201e-03  1.94034554e-03 -9.40867491e-04  2.15894457e-04
  4.82604029e-04  8.59993406e-04  1.80473963e-03 -4.61654942e-04]",-3.6785028011531224,0.02526076692814473
AAP,0.4460568615302647,0.49948916528040266,[-0.00252729 -0.00044035 -0.00075128 -0.00119213  0.00012588 -0.0005313 ],"[ 0.00907834 -0.00520602 -0.00578557  0.00577565 -0.00424873  0.00240148
 -0.00010665 -0.0003031  -0.00042063 -0.00011877  0.00186467  0.00156351
 -0.00130109  0.001856   -0.00099691  0.00015138  0.00041553  0.00084979
  0.00176235 -0.00041671]",-3.7632138738813667,0.023209029489833968
AAPL,0.44017025854527725,0.4912971694660377,"[-1.73906963e-03  1.90256322e-05  2.45020390e-04 -1.71659057e-03
  1.08734000e-03  4.21108482e-04]","[ 9.01800800e-03 -5.17376176e-03 -5.84780758e-03  5.86980279e-03
 -4.27317406e-03  2.49970112e-03 -1.03514859e-04 -2.26533453e-04
 -4.32405194e-04 -8.58645493e-05  1.81935377e-03  1.59238691e-03
 -1.35511593e-03  1.90986388e-03 -1.02057886e-03  2.24952411e-04
  4.39547753e-04  8.94005211e-04  1.80052535e-03 -4.28647547e-04]",-3.6127262452873667,0.0269781973352761
ABBV,0.4483872649691098,0.4992462025285358,[ 0.00111708  0.0034903  -0.00043112  0.00076698  0.00014202  0.0006019 ],"[ 9.04641438e-03 -5.17617162e-03 -5.79676450e-03  5.85982056e-03
 -4.20680966e-03  2.48313696e-03 -3.08436819e-05 -2.53590231e-04
 -3.44013705e-04 -1.19377632e-04  1.89029590e-03  1.55333711e-03
 -1.29497601e-03  1.87564716e-03 -9.70639465e-04  1.93415142e-04
  4.63035023e-04  8.70897375e-04  1.79751705e-03 -4.38832374e-04]",-3.570060955248838,0.028154137485538844
ABT,-1.0963917849090183,2.0304564853818383,[-0.00301745  0.00158889 -0.00123781 -0.0016833   0.00051013 -0.00043393],"[ 8.99658980e-03 -5.15707938e-03 -5.86352016e-03  5.92026235e-03
 -4.26127059e-03  2.55180730e-03 -7.05390690e-05 -1.87257542e-04
 -3.95687756e-04 -7.20415011e-05  1.83485926e-03  1.60052057e-03
 -1.34589401e-03  1.92930662e-03 -9.95417310e-04  2.52369039e-04
  4.77759652e-04  9.05784933e-04  1.83229925e-03 -4.43190664e-04]",-3.6387586716038065,0.026284951980159232
ACN,0.44929845023340287,0.5033244869049827,[-0.00097785  0.00076475 -0.00061079 -0.00088572  0.00015334 -0.00054404],"[ 9.04797963e-03 -5.18483370e-03 -5.80809558e-03  5.83567808e-03
 -4.23761643e-03  2.46311138e-03 -6.81153144e-05 -2.61444451e-04
 -3.75346808e-04 -1.19565698e-04  1.87825257e-03  1.53681830e-03
 -1.31066980e-03  1.83477875e-03 -1.01580584e-03  1.39681731e-04
  3.98992969e-04  8.37757759e-04  1.73793501e-03 -4.36773376e-04]",-3.785109986348867,0.022706365249177088
ADBE,-0.937569556339862,1.8915226145440245,[-0.00118304  0.00198928 -0.00055415 -0.00047914  0.00047766  0.00041707],"[ 9.00627092e-03 -5.15723009e-03 -5.84597094e-03  5.91919285e-03
 -4.23694446e-03  2.55113084e-03 -3.70438714e-05 -1.87599715e-04
 -3.40221662e-04 -7.83865326e-05  1.89045575e-03  1.57488624e-03
 -1.29635934e-03  1.88395376e-03 -9.68626558e-04  1.90267241e-04
  4.64752056e-04  8.53365581e-04  1.79113242e-03 -4.65292675e-04]",-3.6963805045925793,0.024813175304754048
ADI,0.45030061803417254,0.4987322118462941,[-0.00114995  0.00025614 -0.00024402 -0.00029098  0.00020132  0.00025037],"[ 0.00905786 -0.00519368 -0.00580164  0.0058057  -0.00425256  0.00242761
 -0.00011129 -0.00029018 -0.00044913 -0.00011314  0.00182121  0.00159065
 -0.00133592  0.00190984 -0.00099827  0.00021579  0.00044489  0.00088557
  0.00179229 -0.00042169]",-3.403125877089102,0.03326911209751864
ADM,0.45062717003238245,0.5027965164615856,[ 0.00183286 -0.0007499   0.0002487   0.00066842 -0.00058448 -0.0006179 ],"[ 9.07452776e-03 -5.20371237e-03 -5.78709966e-03  5.77709175e-03
 -4.25429934e-03  2.40351590e-03 -1.23317336e-04 -2.95971543e-04
 -4.54760298e-04 -9.47243797e-05  1.83259023e-03  1.61797248e-03
 -1.31863927e-03  1.92617257e-03 -9.92608782e-04  2.29070847e-04
  4.34012182e-04  9.13825693e-04  1.78380294e-03 -3.64186571e-04]",-3.6624282213908192,0.025670104289933108
ADP,0.4519919478289562,0.5011048676324898,"[-3.50933829e-04  1.37999164e-04 -2.30086141e-05 -1.00823231e-03
  3.82007416e-04 -3.46495358e-04]","[ 0.00909336 -0.00521135 -0.00576123  0.00575081 -0.00423264  0.00235654
 -0.00012306 -0.00036831 -0.00049064 -0.00016267  0.00178413  0.00157887
 -0.0013566   0.0019258  -0.0009949   0.00023961  0.00046522  0.00090001
  0.00181485 -0.00042209]",-3.458066678999452,0.0314905846131751
