,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45323168289585747,0.5066515961991468,[ 0.00194966 -0.00092563 -0.0003085   0.00201782 -0.00151742 -0.00083104],"[ 0.01406996 -0.0053148  -0.00252989  0.00725036 -0.00264086  0.00225434
  0.00087653 -0.00077749 -0.00036947 -0.00041828  0.00160004  0.00139309
 -0.0014212   0.00180589 -0.00081264  0.00012017  0.00082772  0.00068425
  0.00215853 -0.00066028]",-3.8972267935655034,0.020298124353845287
AAL,0.45744281023300715,0.5064519931690147,[ 0.00140328 -0.00149728  0.0006815   0.00096375 -0.000404    0.00015767],"[ 1.40471455e-02 -5.37246515e-03 -2.46522612e-03  7.18286769e-03
 -2.53289933e-03  2.29689395e-03  8.74231417e-04 -6.48631738e-04
 -4.62323875e-04 -3.88482415e-04  1.56554895e-03  1.37515537e-03
 -1.46084919e-03  1.80162578e-03 -8.50415817e-04  4.79664164e-05
  8.83078617e-04  6.11784133e-04  2.23147011e-03 -6.34049200e-04]",-3.521638548698336,0.029550974765133478
AAP,0.46068846890656623,0.5073832238762571,[-0.00187364  0.00141345 -0.00142163 -0.00029189 -0.00033275 -0.00064047],"[ 1.40342044e-02 -5.42577616e-03 -2.39855027e-03  7.14947496e-03
 -2.47819830e-03  2.34985934e-03  8.53452071e-04 -5.76736349e-04
 -5.29631419e-04 -3.67636687e-04  1.51339191e-03  1.33286455e-03
 -1.42867473e-03  1.73723211e-03 -8.08183287e-04  8.65813522e-05
  8.30199015e-04  6.36705283e-04  2.22261024e-03 -7.11725241e-04]",-3.3451185056763744,0.035256036869548084
AAPL,0.4543675866463279,0.5064432802277599,"[ 3.49520326e-03 -1.40213813e-03  6.21949816e-05  2.39808423e-03
 -1.77926518e-03 -1.15223802e-03]","[ 1.40546452e-02 -5.34204304e-03 -2.49728574e-03  7.20987722e-03
 -2.57635640e-03  2.27929288e-03  8.61797638e-04 -6.99144680e-04
 -4.29415479e-04 -4.29025457e-04  1.62847184e-03  1.37439500e-03
 -1.43136408e-03  1.87405613e-03 -9.04296201e-04  9.87337616e-05
  8.33803954e-04  5.63303398e-04  2.27189446e-03 -6.79397056e-04]",-3.7916047715028434,0.022559370152755706
ABBV,0.46237801515593524,0.5146212467913227,[ 0.00104948 -0.00181761  0.00051752  0.00012216 -0.00032232 -0.00050894],"[ 0.01406348 -0.00545772 -0.00232954  0.00723339 -0.00261782  0.00246257
  0.00068117 -0.00075868 -0.00037105 -0.00053954  0.00166992  0.00140309
 -0.00142406  0.00183473 -0.0008137   0.00015124  0.00075758  0.00069964
  0.00212814 -0.00076324]",-3.7546709396721742,0.023408152036207344
ABT,0.46097680090796195,0.5142514511127616,[ 0.00261928 -0.00023222  0.00027938  0.00177149 -0.00089556 -0.00017565],"[ 1.40748625e-02 -5.39103135e-03 -2.42293637e-03  7.26428017e-03
 -2.67112855e-03  2.36612797e-03  7.71691087e-04 -8.35623198e-04
 -2.85675362e-04 -4.82880887e-04  1.63652490e-03  1.47417585e-03
 -1.49595372e-03  1.82120181e-03 -8.17556508e-04  6.94233106e-05
  8.35848662e-04  6.77507827e-04  2.17256749e-03 -6.85531685e-04]",-3.8461265085888647,0.02136232316092221
ACN,0.4614799717474238,0.5093190854747176,"[ 2.18509901e-03 -1.06830025e-03 -5.68677951e-05  2.15087407e-03
 -1.42869375e-03 -5.66327577e-04]","[ 0.01405269 -0.00534752 -0.00249615  0.00719661 -0.00254925  0.00227182
  0.00088971 -0.00065412 -0.00048658 -0.00038181  0.00155415  0.00132401
 -0.00138585  0.00177238 -0.00080976  0.00013297  0.00082236  0.00066352
  0.00218961 -0.00067198]",-3.460746055118784,0.03140632242823205
ADBE,0.4606956620437556,0.5088714709005788,[ 0.00305804 -0.00196374  0.00068541  0.00217865 -0.00123802 -0.00030288],"[ 0.01405518 -0.00533926 -0.00250492  0.00720235 -0.00255707  0.00226878
  0.00088171 -0.00066017 -0.00048945 -0.00039983  0.00158067  0.0013106
 -0.00136192  0.00180159 -0.00082914  0.00016381  0.00079809  0.00065045
  0.0021967  -0.00068683]",-3.4869672229156774,0.030593514928797687
ADI,0.45781128776266367,0.5101894779244281,[ 0.00165501  0.00141819 -0.00118189  0.00219871 -0.00160417 -0.00090549],"[ 1.40466897e-02 -5.34458105e-03 -2.50641537e-03  7.18179651e-03
 -2.52924600e-03  2.24940595e-03  9.28187619e-04 -6.39010818e-04
 -4.79389660e-04 -3.41741950e-04  1.51854458e-03  1.35643171e-03
 -1.44228888e-03  1.75280626e-03 -8.11387342e-04  6.05273346e-05
  8.82822786e-04  6.49415703e-04  2.20346972e-03 -6.23581051e-04]",-3.778112932705724,0.02286580004128592
ADM,0.46567304961977185,0.5147348900929316,"[-7.06764900e-04  5.52047121e-04 -3.06064418e-04  7.89218561e-05
  2.94680083e-05  2.35364087e-04]","[ 1.40257577e-02 -5.48491437e-03 -2.32091102e-03  7.12754426e-03
 -2.44504720e-03  2.41891734e-03  8.09918848e-04 -5.41436476e-04
 -5.45337911e-04 -3.67624181e-04  1.47882368e-03  1.34769959e-03
 -1.47204985e-03  1.68330022e-03 -7.68249481e-04  2.26228344e-05
  8.85682494e-04  6.60219937e-04  2.22274844e-03 -6.70001912e-04]",-3.498289540135013,0.03024907903372055
