,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45902755670517564,0.5387527144677566,"[-3.47606515e-04 -6.29361857e-04  2.66505899e-04  1.06650465e-04
 -2.49725455e-04 -2.60770751e-05]","[ 4.95207676e-03 -7.83148471e-03 -3.93827994e-03  5.09879458e-03
 -3.70111072e-03  2.65705956e-03  4.58177223e-04 -2.88640139e-05
 -9.86405330e-04  3.11950940e-04  1.08040439e-03  7.87799109e-04
 -8.28479687e-04  1.65823860e-03 -1.61679400e-05  2.17779964e-04
 -1.65601122e-04  1.43119386e-03  1.68979581e-03 -6.35348039e-04]",-5.034086679996585,0.006512143072069621,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.887448953337019,-3.8792817672759665,"[ 1.64420205e-04  9.84081783e-05  1.51110002e-04 -1.72537498e-04
  2.26107516e-04  1.51741255e-04]","[ 4.87281808e-03 -7.53951473e-03 -4.25575151e-03  4.90221058e-03
 -3.48605363e-03  2.41688729e-03  5.49897617e-04  5.14411035e-05
 -7.68741952e-04  3.33253512e-04  9.75934322e-04  1.26950093e-03
 -1.33784249e-03  1.40806187e-03  3.29856964e-04 -2.68859873e-04
  1.54543775e-04  1.71412634e-03  1.54426785e-03 -3.82937192e-04]",-5.485830770720996,0.004145090029025939,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6058944008073818,1.5957959882699675,"[-1.18278859e-04 -1.79915168e-04  1.62188737e-05  1.88739203e-04
 -1.42011117e-04  3.45141888e-05]","[ 4.95364798e-03 -7.94645264e-03 -3.80128379e-03  5.09122715e-03
 -3.65228183e-03  2.78039689e-03  3.96274580e-04  1.27384614e-04
 -1.25063389e-03  3.18640092e-04  1.03940702e-03  4.52933939e-04
 -5.74877296e-04  1.59096872e-03  1.46842880e-04  3.19869829e-04
 -4.37932240e-05  1.80948935e-03  9.91371259e-04 -3.95387753e-04]",-5.971183216985018,0.0025512209844293318,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.6472574300722287,-2.6423892919669383,"[ 5.72225059e-05  2.99849079e-04 -8.14381426e-05 -1.19976862e-04
  2.72711444e-04  2.02278316e-04]","[ 4.91684328e-03 -7.61959125e-03 -4.20520481e-03  5.00573908e-03
 -3.57324349e-03  2.38224833e-03  6.54161877e-04  9.70685008e-05
 -1.01551284e-03  3.65108600e-04  1.13804304e-03  8.85426503e-04
 -1.01753492e-03  1.79568585e-03 -2.17763475e-04 -6.58451779e-05
  1.19103220e-04  1.19264939e-03  1.95106097e-03 -3.66774620e-04]",-4.807918022887718,0.00816484102631944,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553906915360641,0.5434238141387481,"[-7.84843432e-04  7.41410895e-05  3.48799168e-06  8.09388703e-05
 -1.89399909e-04  9.29722193e-05]","[ 4.91418021e-03 -7.86514867e-03 -3.86093876e-03  4.98617866e-03
 -3.53187700e-03  2.80195287e-03  2.73049835e-04  1.92271459e-04
 -1.19212955e-03  1.86757180e-04  1.12173546e-03  5.75604704e-04
 -6.20674247e-04  1.62733354e-03  2.13368193e-05  4.43015478e-04
 -2.83243507e-04  1.40986644e-03  1.76646874e-03 -5.72061028e-04]",-5.61258335686868,0.0036516237150450936,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538036289497918,0.5405873800635479,"[-4.37381804e-04 -5.75008212e-04  3.37209426e-04 -4.54453475e-05
 -1.14305027e-04  6.54607567e-05]","[ 5.01852417e-03 -8.01273924e-03 -3.77927469e-03  5.27334737e-03
 -3.89784214e-03  2.67797889e-03  6.51744315e-04 -1.09141159e-04
 -1.18324855e-03  5.88777069e-04  8.44436165e-04  3.32499482e-04
 -3.41298045e-04  1.57582676e-03 -6.28420633e-05  6.50986355e-04
 -3.50045256e-04  1.38319974e-03  1.60954166e-03 -6.22981807e-04]",-5.530838399877399,0.003962665397810877,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.9036415522184376,-1.9038335105574011,"[ 2.19622564e-04  1.68385277e-04 -4.95077957e-05  1.95706158e-04
  6.00974648e-05  1.84274762e-04]","[ 4.93533043e-03 -7.67525558e-03 -4.14391218e-03  5.05685485e-03
 -3.64699161e-03  2.42787887e-03  6.49441760e-04  1.10196117e-05
 -9.58044107e-04  4.02897879e-04  1.05933664e-03  9.07924200e-04
 -1.00352914e-03  1.67465381e-03 -3.51169432e-05 -2.30859249e-07
 -1.16929941e-05  1.42510201e-03  1.69846673e-03 -5.82561242e-04]",-4.891120065652047,0.007513002704252743,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5947392397340527,-2.5889911500426472,"[ 3.40859645e-04  2.55498225e-04 -3.04415775e-04  1.30060386e-04
 -1.60119796e-06 -9.97499701e-05]","[ 4.91349584e-03 -7.62617579e-03 -4.18755606e-03  4.99819542e-03
 -3.57055115e-03  2.41960524e-03  6.00881439e-04  7.99683133e-05
 -9.73739844e-04  3.26210924e-04  1.14409821e-03  9.40294299e-04
 -1.05048170e-03  1.75252349e-03 -1.25175139e-04 -4.89179070e-05
  3.18284069e-05  1.30588682e-03  1.84884753e-03 -5.20373232e-04]",-4.7732972320086855,0.008452464426659768,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0303485839762927,-1.0260123850990823,[ 0.00038843 -0.00062934  0.00036897 -0.00019839  0.00023045  0.00011012],"[ 4.95796915e-03 -7.73919004e-03 -4.07148772e-03  5.11996422e-03
 -3.73742878e-03  2.48378180e-03  6.38001624e-04 -8.23910103e-05
 -9.36251926e-04  4.25756473e-04  1.04547446e-03  8.25969510e-04
 -8.43463117e-04  1.72486593e-03 -1.91943396e-04  2.28600739e-04
 -2.05004429e-04  1.17586818e-03  1.98653851e-03 -7.03298338e-04]",-5.00290572853249,0.006718396771822043,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556150301587,0.5383537169143717,"[-3.33500882e-04 -1.69688431e-04 -2.88699567e-04  2.70256141e-04
 -4.48454956e-05  1.62095968e-04]","[ 4.99084616e-03 -7.79778548e-03 -4.01087318e-03  5.21883549e-03
 -3.89596681e-03  2.51915860e-03  6.51379532e-04 -3.05193688e-04
 -7.23960305e-04  4.70216656e-04  9.93555957e-04  1.03039512e-03
 -1.03492526e-03  1.67637863e-03 -1.13508192e-04 -1.95232216e-05
  4.56210655e-05  1.33795997e-03  1.69632410e-03 -4.90770199e-04]",-5.2519265027473585,0.005237418772171794,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
