,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.604670486005945,-1.657903216973894,[-0.00071845  0.00060841 -0.00039972  0.00064605 -0.00019891  0.00043529],"[ 0.01128081 -0.00505601 -0.00482841  0.00586236 -0.00476607  0.00281182
  0.0001771  -0.00043988 -0.00042077 -0.00039176  0.0017945   0.00159175
 -0.00114394  0.00189545 -0.00103094  0.00014756  0.00038399  0.00077732
  0.00173853 -0.00023565]",-4.548763944413222,0.010580274111658941
AAL,0.45601324706731994,0.502454974137367,"[ 2.46206527e-04 -1.04745509e-03  1.67508088e-04 -4.45278736e-04
 -8.04453111e-05 -5.92639599e-04]","[ 1.13144144e-02 -4.78403367e-03 -4.46512912e-03  5.77734385e-03
 -4.92579904e-03  2.43932326e-03 -1.89056627e-05 -2.81279265e-04
 -3.08108004e-04 -3.71272563e-04  1.68445265e-03  1.55742803e-03
 -1.10509180e-03  2.05162861e-03 -9.43875476e-04  8.67603697e-05
  3.68347800e-04  8.18516820e-04  1.87335192e-03 -3.00900088e-04]",-3.444343563700692,0.031925712362056304
AAP,0.45417477482911717,0.5073167813177855,"[-7.02985118e-04 -1.90149026e-04 -4.55942527e-04 -8.54312422e-04
 -5.52752820e-05 -8.65426568e-04]","[ 1.13343901e-02 -4.80777208e-03 -4.50235176e-03  5.71512293e-03
 -5.05032845e-03  2.49021457e-03  2.58868960e-05 -1.39198332e-04
 -1.78410551e-04 -4.07552530e-04  1.67401352e-03  1.46899365e-03
 -1.12581961e-03  2.03561541e-03 -9.83053685e-04  5.34901155e-05
  3.13962550e-04  8.68503457e-04  1.91108925e-03 -2.57410698e-04]",-3.9546698829195943,0.019164994197414294
AAPL,0.45117956245597357,0.49863879729217364,"[-3.41745717e-04 -1.20851154e-04 -8.32724854e-05 -4.26068897e-04
  8.66594304e-05 -2.29748875e-04]","[ 1.13218892e-02 -4.82295772e-03 -4.52157314e-03  5.75205059e-03
 -4.98074184e-03  2.50829098e-03  3.52966129e-05 -2.10448861e-04
 -2.29577868e-04 -4.14222348e-04  1.66301645e-03  1.48098328e-03
 -1.15795947e-03  2.06332680e-03 -9.34450722e-04  1.13266647e-04
  3.69611246e-04  8.03015708e-04  1.85101845e-03 -2.86781239e-04]",-3.5502975653799256,0.0287160934675152
ABBV,2.308129732271997,-1.359908274748656,"[-5.17152536e-04 -1.09757497e-04 -1.56101955e-04 -2.54869014e-04
  1.82160310e-05 -1.33729168e-04]","[ 1.12859704e-02 -5.03885901e-03 -4.82340087e-03  5.84868119e-03
 -4.78020028e-03  2.84946160e-03  2.62007132e-04 -4.49040411e-04
 -4.68610454e-04 -5.25163879e-04  1.68298476e-03  1.68021857e-03
 -1.05349125e-03  1.96573041e-03 -1.03662629e-03  9.51519516e-05
  4.07208707e-04  8.49282558e-04  1.81676376e-03 -3.38156457e-04]",-4.1398420464627135,0.015925366773873136
ABT,0.4469136634550983,0.49559339980703493,[-0.00047369 -0.00060828 -0.00052601 -0.00060021 -0.00035458 -0.00113657],"[ 1.13216667e-02 -4.85338684e-03 -4.57008549e-03  5.75232515e-03
 -4.97849789e-03  2.57826174e-03  1.05206262e-04 -2.17584975e-04
 -2.44788035e-04 -4.89626297e-04  1.60799978e-03  1.50747896e-03
 -1.12427271e-03  2.10383828e-03 -9.16973398e-04  7.49066560e-05
  3.34531465e-04  8.08985656e-04  1.87336918e-03 -2.58048049e-04]",-3.661406853461983,0.02569633630517385
ACN,0.4546027762966859,0.5062284244177129,[-0.00131131  0.00134812 -0.00066161  0.00085423 -0.00014567  0.00081392],"[ 0.0113049  -0.00500539 -0.00477472  0.00578664 -0.00491501  0.00278934
  0.00021387 -0.00027472 -0.00027332 -0.00048625  0.00170368  0.00148588
 -0.001195    0.00195123 -0.00105378  0.00017865  0.00043371  0.00087985
  0.00186092 -0.00033091]",-3.873942610402325,0.02077629490119446
ADBE,0.4557393153595608,0.5097593185433327,[-0.0006782   0.00102191 -0.00050201  0.00059949 -0.00016828  0.00040119],"[ 0.01130824 -0.0050085  -0.00477768  0.00577596 -0.00493681  0.00278958
  0.00021028 -0.00024848 -0.00024732 -0.00047951  0.00170853  0.00146559
 -0.00120234  0.00195132 -0.00104679  0.0001727   0.00041801  0.00086861
  0.00185375 -0.0003101 ]",-4.036877959842976,0.01765249828295546
ADI,0.4557177333144426,0.5077385437762858,[-0.00020553  0.00082699 -0.00026237  0.00079396 -0.00017443  0.00052146],"[ 1.13280611e-02 -4.88138487e-03 -4.60431272e-03  5.72107550e-03
 -5.04001993e-03  2.60283037e-03  9.80664926e-05 -1.40769069e-04
 -1.65975810e-04 -4.41137134e-04  1.67822526e-03  1.43938905e-03
 -1.16104468e-03  2.01522849e-03 -9.94039357e-04  8.33498950e-05
  3.24347586e-04  8.55211318e-04  1.87782879e-03 -2.45378276e-04]",-3.8782998985195425,0.02068596354110157
ADM,0.4493027370877792,0.5047656949877155,"[-9.72759614e-06  5.41587719e-04  1.34896154e-05  5.02968769e-04
  2.19940499e-05  5.39698645e-04]","[ 1.13026077e-02 -4.97512989e-03 -4.72795814e-03  5.79800470e-03
 -4.87681922e-03  2.72439650e-03  1.49714040e-04 -3.50660159e-04
 -4.03119038e-04 -4.11995937e-04  1.76996803e-03  1.68406965e-03
 -9.65255831e-04  1.87727664e-03 -1.13023605e-03 -6.18750426e-05
  2.36359537e-04  9.56369435e-04  1.92241824e-03 -1.98174644e-04]",-4.157412025414592,0.01564800219502466
