,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45556412135137486,0.49359788045488595,[ 0.00140507 -0.00083983  0.0001668   0.00064411 -0.00058249 -0.00055145],"[ 1.14419522e-02 -5.31564536e-03 -4.68101551e-03  5.77649797e-03
 -4.45654442e-03  2.85215895e-03 -1.30145988e-05 -6.13861500e-04
 -4.31305411e-04 -1.63315679e-04  1.84578938e-03  1.33038627e-03
 -1.33859671e-03  2.06455387e-03 -7.03925609e-04  2.79633138e-04
  3.23013244e-04  6.40644594e-04  1.79823454e-03 -1.29918557e-04]",-4.251460619765018,0.014243414495343837
AAL,0.46482310695124723,0.4938322360104695,[-0.0023839   0.00139782 -0.00072168 -0.00081689  0.00052404  0.00041273],"[ 1.15282813e-02 -5.07594044e-03 -4.38926177e-03  5.53564710e-03
 -4.80529884e-03  2.63467187e-03 -4.97360689e-05 -2.85211830e-04
 -2.84258133e-04 -2.54533224e-04  1.75037395e-03  1.39432054e-03
 -1.15475499e-03  2.05482237e-03 -8.24598911e-04  1.09935362e-04
  2.94073101e-04  7.99644375e-04  1.86523322e-03 -2.19538787e-04]",-3.5624529840521357,0.028369150220846337
AAP,-1.8324592108530513,2.79333048431886,"[-7.32807157e-05  1.00597109e-04 -4.37869053e-04 -2.43231518e-04
 -2.65984055e-04 -7.24644345e-04]","[ 1.15498685e-02 -5.04167157e-03 -4.34670831e-03  5.46529943e-03
 -4.93036852e-03  2.60666381e-03 -3.50375128e-05 -1.15743216e-04
 -1.22321622e-04 -3.19672576e-04  1.65338054e-03  1.28334005e-03
 -1.18732646e-03  2.14177107e-03 -8.01459068e-04  7.06882399e-05
  2.31558641e-04  8.58614731e-04  1.97884281e-03 -1.84110832e-04]",-4.313144748345269,0.01339137081696812
AAPL,-1.2033654356874657,2.157013901807091,"[-7.79842351e-04  3.26822707e-04 -3.49745529e-04 -1.59391352e-04
  6.62661126e-06 -3.11883639e-05]","[ 1.15318591e-02 -5.08660230e-03 -4.40361937e-03  5.52067875e-03
 -4.84218882e-03  2.65098216e-03 -2.97519342e-05 -2.15050950e-04
 -1.87564311e-04 -2.91433261e-04  1.68890686e-03  1.28875483e-03
 -1.24163772e-03  2.13929793e-03 -7.45394675e-04  1.60322256e-04
  2.97780548e-04  7.36650002e-04  1.84219185e-03 -1.97205079e-04]",-3.8530269928628798,0.02121542021953105
ABBV,0.45826842245925536,0.495807837029117,"[ 7.80376731e-04 -1.11903442e-03  2.26920842e-06  2.54355340e-04
 -5.54423000e-04 -7.77865968e-04]","[ 0.01145938 -0.00533681 -0.00474519  0.005728   -0.00450829  0.00299237
  0.00017307 -0.00060797 -0.00050813 -0.00035437  0.00172543  0.00147516
 -0.00119024  0.00207002 -0.00078837  0.00019745  0.00035709  0.00074971
  0.00183413 -0.00024232]",-4.210012174583365,0.014846187590838089
ABT,-0.8306600772845222,1.7785534734232726,"[-9.25272924e-04  4.89819833e-05 -6.90897771e-04 -4.19902868e-04
 -2.59678131e-04 -7.33282094e-04]","[ 1.15340655e-02 -5.11719971e-03 -4.45933458e-03  5.51458610e-03
 -4.84539183e-03  2.73892457e-03  7.03447470e-05 -2.27266574e-04
 -2.23880401e-04 -3.91071547e-04  1.61359338e-03  1.34649492e-03
 -1.17660238e-03  2.17492972e-03 -7.51023326e-04  1.01189117e-04
  2.63445117e-04  7.70627638e-04  1.88086414e-03 -1.82784983e-04]",-3.8940302636907322,0.020363111726447503
ACN,2.8874432804091925,-1.9156140634162802,"[ 6.58610273e-04  3.96103878e-05 -1.21699714e-04  4.90952117e-04
 -3.77429378e-04 -2.71957763e-04]","[ 0.01147115 -0.00538024 -0.00479926  0.00568179 -0.00462235  0.00303955
  0.00020205 -0.0003849  -0.00018558 -0.00038667  0.00166522  0.00109052
 -0.00155961  0.00216656 -0.00069467  0.00049601  0.00049919  0.00069822
  0.00187639 -0.00026215]",-4.672643680514998,0.009347524963448208
ADBE,2.1925925340113026,-1.2246500422801094,"[ 1.01055463e-03 -1.59962938e-04 -6.79342142e-05  1.35136465e-04
 -3.65839250e-04 -6.87287134e-04]","[ 1.14684377e-02 -5.32625405e-03 -4.71108532e-03  5.68870743e-03
 -4.61584455e-03  2.92042229e-03  9.13768999e-05 -3.86099579e-04
 -1.83090472e-04 -3.02147322e-04  1.70155730e-03  1.09704115e-03
 -1.52702013e-03  2.17795134e-03 -6.62345991e-04  4.22789134e-04
  4.04819229e-04  6.75454900e-04  1.89100147e-03 -1.68469647e-04]",-4.653147513804086,0.009531553969470776
ADI,0.46495571057689106,0.4991884062647062,[ 0.00087446  0.00015432 -0.00027403  0.00091508 -0.00064357 -0.00033834],"[ 1.15247588e-02 -5.13217080e-03 -4.46538248e-03  5.53678371e-03
 -4.82637835e-03  2.71506128e-03  1.67108412e-05 -2.15576953e-04
 -1.64606757e-04 -3.24501527e-04  1.66344143e-03  1.25022412e-03
 -1.27526228e-03  2.15617196e-03 -7.50080690e-04  1.72337758e-04
  2.84795464e-04  7.80987502e-04  1.92359583e-03 -1.78235566e-04]",-3.939081053039836,0.019466094837376116
ADM,0.453328877369712,0.4921802258455043,[ 0.00168504 -0.0008372   0.0004003   0.00053665 -0.00041194 -0.00041943],"[ 1.14525633e-02 -5.25529382e-03 -4.59662161e-03  5.74579032e-03
 -4.50087587e-03  2.76530793e-03 -6.47839239e-05 -5.76977091e-04
 -4.37467084e-04 -1.49302863e-04  1.83728144e-03  1.40392863e-03
 -1.19845005e-03  2.05981313e-03 -7.53608506e-04  9.26208860e-05
  1.72271759e-04  7.53422851e-04  1.93441505e-03 -5.72023421e-05]",-4.308867331410801,0.013448773974373072
