,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4450053253766807,0.5012813033096803,"[-4.69875549e-04  2.37303351e-04  2.36897465e-04 -1.52497731e-04
 -1.13488185e-04 -1.23872711e-05]","[ 9.05861658e-03 -5.35047809e-03 -5.94058958e-03  5.81684627e-03
 -4.33347438e-03  2.56467244e-03 -6.72268231e-05 -1.65538646e-04
 -3.88302661e-04 -7.80652709e-05  1.82413608e-03  1.57993637e-03
 -1.35298613e-03  1.92229886e-03 -9.92989149e-04  2.48423062e-04
  4.32337891e-04  9.05847501e-04  1.81066760e-03 -3.93320669e-04]",-3.6596531946305944,0.02574143844759631
AAL,0.45014596367709464,0.5068779255854732,"[-1.55358514e-04  1.13614219e-03 -7.15328095e-04  3.94717148e-04
 -7.89929891e-05  7.94128820e-05]","[ 9.08712421e-03 -5.37443407e-03 -5.91463184e-03  5.76592553e-03
 -4.34395097e-03  2.50803489e-03 -1.03526000e-04 -1.96428972e-04
 -4.14678772e-04 -6.52054769e-05  1.84287128e-03  1.60852974e-03
 -1.30026203e-03  1.92510243e-03 -9.43796835e-04  2.09594028e-04
  4.59456929e-04  8.48949785e-04  1.80811025e-03 -4.41146176e-04]",-3.68348640075107,0.025135190551332186
AAP,0.4436133350723676,0.5014905930179298,[-0.00196685  0.00072615 -0.00176205 -0.00199883  0.00138678 -0.00024323],"[ 9.12241498e-03 -5.39349633e-03 -5.86530749e-03  5.72288532e-03
 -4.30710582e-03  2.44710833e-03 -7.99701476e-05 -2.67459920e-04
 -3.92747817e-04 -1.33961288e-04  1.85584673e-03  1.52834902e-03
 -1.31261714e-03  1.84776998e-03 -9.88896404e-04  1.41013428e-04
  3.88257678e-04  8.36557509e-04  1.76070598e-03 -3.99007587e-04]",-3.7932141096986434,0.022523093695069742
AAPL,0.4381094412445823,0.49323371608288524,[-0.00226379 -0.00114469  0.00125041 -0.00087541 -0.00019525  0.00012484],"[ 9.06512726e-03 -5.35741897e-03 -5.93477796e-03  5.80015399e-03
 -4.33655529e-03  2.54042644e-03 -7.86613418e-05 -1.95176949e-04
 -4.04985081e-04 -1.07045111e-04  1.80855316e-03  1.54727588e-03
 -1.37069961e-03  1.89092713e-03 -1.01155020e-03  2.14522436e-04
  4.15778549e-04  8.81921336e-04  1.80829941e-03 -4.12047183e-04]",-3.6039300557655847,0.027216549430261684
ABBV,0.44609760467187554,0.5010193779936821,[ 0.00173322  0.00477729 -0.00154574 -0.00012359  0.00153278  0.00091965],"[ 9.09545032e-03 -5.36021743e-03 -5.87365763e-03  5.79118519e-03
 -4.25941612e-03  2.52406154e-03  5.27113549e-06 -2.20038928e-04
 -3.10011639e-04 -1.34475197e-04  1.88718453e-03  1.51853208e-03
 -1.30430798e-03  1.86654833e-03 -9.66725759e-04  1.89574101e-04
  4.39873203e-04  8.65197060e-04  1.80096364e-03 -4.14517023e-04]",-3.571444017492842,0.028115225476038463
ABT,-1.144240444522041,2.0788690399348244,[-0.00332986  0.00087492 -0.00059362 -0.00111861 -0.00034692 -0.00063967],"[ 9.04596822e-03 -5.33896888e-03 -5.95077697e-03  5.84018617e-03
 -4.32491528e-03  2.58913403e-03 -4.50518825e-05 -1.55870088e-04
 -3.67895271e-04 -9.07948641e-05  1.82640526e-03  1.55785026e-03
 -1.35954574e-03  1.91020124e-03 -9.91084831e-04  2.44244559e-04
  4.52517264e-04  8.95894641e-04  1.83633035e-03 -4.22292486e-04]",-3.6295655149866684,0.02652770779681898
ACN,0.44736906451673414,0.5054417567256511,[-0.00098882  0.00074346 -0.00059147 -0.00087065  0.00012948 -0.00054931],"[ 9.09122495e-03 -5.36820998e-03 -5.89389083e-03  5.77545107e-03
 -4.29852460e-03  2.50924812e-03 -3.99699116e-05 -2.26100329e-04
 -3.48541619e-04 -1.37019620e-04  1.86716897e-03  1.49910836e-03
 -1.32660127e-03  1.82457018e-03 -1.00703877e-03  1.27427223e-04
  3.73943022e-04  8.24150554e-04  1.74495902e-03 -4.20682607e-04]",-3.786084554825403,0.022684247120954404
ADBE,0.45126282018181785,0.5074938563753336,"[-1.62054176e-03  1.56961581e-03 -6.06288134e-05 -1.86379318e-04
 -8.21051944e-05  3.12959381e-04]","[ 9.05385700e-03 -5.33762442e-03 -5.93150088e-03  5.84308100e-03
 -4.29391861e-03  2.59180554e-03 -2.55779374e-06 -1.57631711e-04
 -3.10128605e-04 -1.02690446e-04  1.87905997e-03  1.52983608e-03
 -1.31765898e-03  1.87059429e-03 -9.73044416e-04  1.89526789e-04
  4.43049552e-04  8.53153051e-04  1.80650046e-03 -4.38213804e-04]",-3.6329679710008076,0.026437601815630696
ADI,0.44787219338579326,0.5014263639741801,"[-1.22874302e-03  9.32951054e-05 -1.01485154e-04 -1.77874571e-04
  2.39430826e-05  2.09859912e-04]","[ 9.10308153e-03 -5.38028380e-03 -5.88499785e-03  5.74794003e-03
 -4.31408249e-03  2.47271423e-03 -8.61985776e-05 -2.54241253e-04
 -4.20957741e-04 -1.29503842e-04  1.81115757e-03  1.54991575e-03
 -1.35012358e-03  1.89461080e-03 -9.92509336e-04  2.08366504e-04
  4.20164402e-04  8.75530342e-04  1.79733549e-03 -4.03357922e-04]",-3.4008012749410863,0.03334653950605652
ADM,0.4483721430001683,0.5047109483761947,"[ 2.29296557e-03  2.07194990e-04 -5.80445663e-04  6.47920642e-06
  4.49764661e-04 -3.81951420e-04]","[ 9.12143125e-03 -5.39273232e-03 -5.86541570e-03  5.72280527e-03
 -4.31233419e-03  2.44761047e-03 -9.67058031e-05 -2.60748223e-04
 -4.24971180e-04 -1.10576127e-04  1.82503875e-03  1.57944155e-03
 -1.32981595e-03  1.91438587e-03 -9.85621819e-04  2.26965133e-04
  4.09117567e-04  9.07908364e-04  1.78640884e-03 -3.45931853e-04]",-3.672380812457093,0.025415887396131223
ADP,0.45015151392443564,0.5033890511085192,"[ 6.15773361e-05  1.00864316e-03 -7.75979474e-04 -1.62027843e-03
  1.32522800e-03 -1.35606938e-04]","[ 9.13660790e-03 -5.39992903e-03 -5.83809934e-03  5.69997120e-03
 -4.29013105e-03  2.40194740e-03 -9.81238059e-05 -3.31550936e-04
 -4.63282811e-04 -1.76187132e-04  1.77173294e-03  1.54104859e-03
 -1.37037155e-03  1.91249114e-03 -9.88391920e-04  2.36661606e-04
  4.41284419e-04  8.91675168e-04  1.81666476e-03 -4.02458722e-04]",-3.46093727017149,0.03140031764075481
ADSK,0.44754802608558913,0.5012248153941851,[-0.00108193  0.00018649  0.00011637 -0.00047803 -0.00017035 -0.00025411],"[ 9.07274543e-03 -5.35970138e-03 -5.92326363e-03  5.79662488e-03
 -4.32655624e-03  2.54040936e-03 -6.81092060e-05 -1.84316731e-04
 -3.84909988e-04 -8.46525386e-05  1.83810124e-03  1.57667870e-03
 -1.33240915e-03  1.91464209e-03 -9.75340867e-04  2.34974345e-04
  4.49676265e-04  8.96833737e-04  1.83169408e-03 -3.95998236e-04]",-3.4657221501100297,0.031250429774508294
AEE,0.4446966960938758,0.49714516058097674,[ 0.00323936  0.0021811  -0.00226461  0.00013219  0.00146779  0.00010451],"[ 9.17941599e-03 -5.41447900e-03 -5.76751791e-03  5.66849117e-03
 -4.21707812e-03  2.35321813e-03 -3.19923006e-05 -3.92342719e-04
 -3.96200139e-04 -2.29868251e-04  1.82673979e-03  1.49472818e-03
 -1.32380439e-03  1.88101673e-03 -9.53041505e-04  2.17483725e-04
  4.79643130e-04  8.95822727e-04  1.86312721e-03 -3.82508896e-04]",-3.44259809448566,0.031981486371900444
AEP,0.44956850421283856,0.5031600783863625,"[ 2.84828168e-03  1.48317483e-03 -2.00325855e-03 -1.95769392e-04
  1.51809863e-03  5.16361127e-05]","[ 9.18853168e-03 -5.41474376e-03 -5.74730906e-03  5.66534497e-03
 -4.19071360e-03  2.34323927e-03 -7.25258295e-06 -4.12594961e-04
 -3.78571650e-04 -2.53198783e-04  1.83183383e-03  1.47703247e-03
 -1.32257002e-03  1.87743220e-03 -9.46943565e-04  2.25089169e-04
  4.94979336e-04  9.04391979e-04  1.87974669e-03 -3.80499854e-04]",-3.5055378048033674,0.030030618389638403
AES,0.4406387235416783,0.4945937817131412,"[ 3.73785117e-03  1.19111225e-03 -1.54459603e-03  4.59087536e-04
  1.03585018e-03 -3.56232801e-05]","[ 9.17353760e-03 -5.41893002e-03 -5.78945434e-03  5.66296832e-03
 -4.25491101e-03  2.35805034e-03 -7.02548115e-05 -3.64725927e-04
 -4.17984731e-04 -1.90178310e-04  1.83026610e-03  1.52485627e-03
 -1.31579136e-03  1.88304398e-03 -9.62863440e-04  1.99827895e-04
  4.43723386e-04  8.85698445e-04  1.82339977e-03 -3.70247409e-04]",-3.554441149788728,0.02859735208769861
AFL,0.4465018568786415,0.5014504896094879,[ 0.00017084  0.00235792 -0.00162928 -0.00142151  0.00097395 -0.0007118 ],"[ 0.00914013 -0.00540723 -0.00584285  0.00568725 -0.00431024  0.00239573
 -0.00012157 -0.00031674 -0.00047007 -0.00014329  0.0017927   0.00157289
 -0.00133489  0.00192067 -0.00096205  0.0002229   0.00045257  0.00087523
  0.0018188  -0.00040593]",-3.587141548710366,0.027677331763389035
AIG,-1.3032832124726415,2.2358099361005896,[-0.00191075 -0.00030814  0.00067264 -0.00104345 -0.00012351 -0.00024897],"[ 9.04113118e-03 -5.32195364e-03 -5.93511746e-03  5.87305074e-03
 -4.27059337e-03  2.61852074e-03  3.21452891e-05 -1.58500245e-04
 -2.97087601e-04 -1.33916341e-04  1.84668212e-03  1.50060766e-03
 -1.37644952e-03  1.88290547e-03 -1.01306464e-03  2.57297558e-04
  4.48182682e-04  9.34377304e-04  1.85441271e-03 -3.85272676e-04]",-3.547494185102631,0.02879670854214236
AIZ,0.45429561260168916,0.5092859446935442,[-0.00052787 -0.00044493  0.00078741 -0.0009199   0.00014784 -0.00018155],"[ 9.06636398e-03 -5.33811598e-03 -5.90288309e-03  5.83893249e-03
 -4.25242955e-03  2.57831276e-03  4.54039826e-05 -1.92469218e-04
 -2.65278075e-04 -1.60276683e-04  1.89163086e-03  1.45472745e-03
 -1.34134961e-03  1.81247002e-03 -1.01668397e-03  1.61335065e-04
  4.01117339e-04  8.71755691e-04  1.80099387e-03 -3.96620575e-04]",-3.53904808079127,0.029040958574943602
