,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45007278280250035,0.4901502038765764,[ 0.00099481  0.00204168  0.00174732  0.00134847  0.00038293 -0.00107995],"[ 1.09918587e-02 -4.88986274e-03 -4.82863629e-03  5.90296194e-03
 -4.90743947e-03  2.61731563e-03  1.17962531e-04 -2.91573929e-04
 -2.65834784e-04 -4.04449293e-04  1.69552335e-03  1.53992494e-03
 -1.14174945e-03  1.99139284e-03 -9.65931481e-04  2.43189269e-05
  3.38882589e-04  8.24025502e-04  1.83599503e-03 -2.92681182e-04]",-3.857401922565965,0.02112280698336623
AAL,0.4596039462808907,0.4940067449521723,[-0.00110533 -0.0021723  -0.00163427  0.00016823 -0.00100134  0.00093766],"[ 1.09913804e-02 -4.69740105e-03 -4.54957152e-03  5.91960777e-03
 -4.88749571e-03  2.31081248e-03 -8.33980334e-05 -3.01306486e-04
 -2.47220588e-04 -3.10350495e-04  1.66776161e-03  1.49049606e-03
 -1.21228488e-03  2.09478761e-03 -8.72772124e-04  7.74408704e-05
  3.67078265e-04  7.70252324e-04  1.84709351e-03 -2.77146408e-04]",-3.3685523347857838,0.03443945807835587
AAP,0.4555973521942444,0.49359846699300886,"[-2.30873810e-03  1.20893165e-03 -9.08299252e-04 -5.37131980e-04
 -1.55997766e-05 -8.31618846e-04]","[ 1.10063329e-02 -4.78429105e-03 -4.67255857e-03  5.86112160e-03
 -4.98573538e-03  2.43828580e-03 -1.06078643e-05 -1.84655323e-04
 -1.46083213e-04 -3.26313941e-04  1.70537228e-03  1.43705152e-03
 -1.21424273e-03  2.02951058e-03 -9.21086235e-04  4.90000496e-05
  3.29400568e-04  7.94121196e-04  1.84228032e-03 -2.60481342e-04]",-3.669996745192043,0.02547655286783306
AAPL,0.4526986159318735,0.48648200910409434,[-0.0008682  -0.00043882 -0.00095203 -0.0003009  -0.00028408  0.00039458],"[ 1.09999034e-02 -4.75000914e-03 -4.62743272e-03  5.89104725e-03
 -4.93993286e-03  2.40068899e-03 -1.69731566e-05 -2.33535984e-04
 -1.77237512e-04 -3.55917287e-04  1.65052617e-03  1.43608462e-03
 -1.24677555e-03  2.09531688e-03 -8.73779339e-04  8.91860049e-05
  3.67965105e-04  7.60863342e-04  1.82465608e-03 -2.75201987e-04]",-3.3709107100527937,0.03435833261196258
ABBV,1.8869829260277418,-0.9490124697918824,"[-4.37760246e-04  2.42742927e-03  8.54087897e-04  1.54630770e-05
  6.62729887e-04 -1.10305892e-03]","[ 1.09830385e-02 -4.89478095e-03 -4.83985739e-03  5.93294270e-03
 -4.85265108e-03  2.63885076e-03  1.46120720e-04 -3.61670467e-04
 -3.36098874e-04 -4.42023823e-04  1.65883387e-03  1.59005757e-03
 -1.11865647e-03  2.02285657e-03 -9.47208228e-04  2.88327898e-05
  3.62837019e-04  8.10400043e-04  1.82241805e-03 -3.22547009e-04]",-3.8941710491731225,0.020360245097734715
ABT,0.4490241666046606,0.48437507341624003,[-0.00117834  0.00011113 -0.00112025 -0.0002007  -0.0006093  -0.00103041],"[ 1.09974400e-02 -4.78298645e-03 -4.67981145e-03  5.88787957e-03
 -4.93978924e-03  2.46777774e-03  4.26941247e-05 -2.37900055e-04
 -1.91618865e-04 -4.13476805e-04  1.60645015e-03  1.46071959e-03
 -1.21212545e-03  2.12639353e-03 -8.58481159e-04  5.77436056e-05
  3.36870915e-04  7.58040045e-04  1.83563534e-03 -2.53174716e-04]",-3.508118362788906,0.029953222542727795
ACN,0.45820599471860585,0.494967887624646,[-0.00011308  0.0035199   0.00108083  0.00090706  0.00064444 -0.00083683],"[ 1.09954515e-02 -4.86233587e-03 -4.79071291e-03  5.89163897e-03
 -4.93221277e-03  2.57965217e-03  9.90177308e-05 -2.50657639e-04
 -2.08022801e-04 -4.04797573e-04  1.67899676e-03  1.47358818e-03
 -1.21199327e-03  2.01348962e-03 -9.53635734e-04  7.67895836e-05
  3.83288304e-04  8.24950669e-04  1.84849282e-03 -3.19834090e-04]",-3.595739498107078,0.027440383559477456
ADBE,1.4011410223938727,-0.4393845856517767,[ 0.00053875  0.00309823  0.0011245   0.00055206  0.00059513 -0.00120113],"[ 1.10015427e-02 -4.86290700e-03 -4.78821529e-03  5.87458778e-03
 -4.96007467e-03  2.56978960e-03  8.31348651e-05 -2.20602451e-04
 -1.86252028e-04 -3.84200079e-04  1.69381541e-03  1.46842019e-03
 -1.20126378e-03  2.01158378e-03 -9.41697850e-04  6.04394645e-05
  3.66637208e-04  8.03167103e-04  1.83189389e-03 -3.11818483e-04]",-3.760546066080519,0.023271029384886763
ADI,0.4607637120221456,0.4983818419690134,"[-1.22092912e-04  2.30610472e-03  1.17332564e-04  9.90154329e-04
 -1.57847658e-05 -4.33168404e-04]","[ 1.10057093e-02 -4.81221043e-03 -4.71434115e-03  5.86230180e-03
 -4.98350922e-03  2.48752493e-03  2.72048450e-05 -1.88055298e-04
 -1.50412343e-04 -3.54252520e-04  1.69242262e-03  1.44095939e-03
 -1.21204092e-03  2.03306878e-03 -9.19627786e-04  4.98986593e-05
  3.33669659e-04  7.87442456e-04  1.82828514e-03 -2.67183456e-04]",-3.6335293405028994,0.026422764717199874
ADM,0.4525334045858047,0.49181690136129325,[ 0.00034701  0.0018574   0.00122538  0.00045532  0.00060142 -0.00065485],"[ 1.09926098e-02 -4.85247015e-03 -4.77152957e-03  5.90339290e-03
 -4.90308930e-03  2.54668183e-03  5.83775585e-05 -3.04783141e-04
 -2.93455146e-04 -3.50452399e-04  1.73543907e-03  1.58281447e-03
 -1.08306191e-03  1.95817300e-03 -9.94466865e-04 -3.11637599e-05
  2.80751781e-04  8.60245051e-04  1.87471830e-03 -2.50783252e-04]",-3.786917437081582,0.022665361679798733
ADP,0.45802704335285127,0.4975019277844732,[-0.00138778  0.0007827   0.00034287 -0.00025963  0.00039137 -0.00067816],"[ 1.10068105e-02 -4.83011517e-03 -4.74346561e-03  5.85764688e-03
 -4.99260543e-03  2.52760057e-03  6.68820925e-05 -1.75270279e-04
 -1.34882006e-04 -3.98057949e-04  1.65362941e-03  1.42481729e-03
 -1.22891363e-03  2.06540477e-03 -9.01378367e-04  6.32610434e-05
  3.45773597e-04  7.80123262e-04  1.83239061e-03 -2.73038107e-04]",-3.774893467266485,0.022939534323057596
ADSK,0.45918777188506577,0.49921945370964055,[-0.00047453  0.00186967  0.00090656  0.00022328  0.00054267 -0.00093772],"[ 1.10026775e-02 -4.85669178e-03 -4.77373106e-03  5.87200111e-03
 -4.95935033e-03  2.54056402e-03  4.32616955e-05 -2.33461650e-04
 -2.20689284e-04 -3.28150715e-04  1.75166238e-03  1.52553926e-03
 -1.12326610e-03  1.95971866e-03 -9.70886155e-04 -1.01748313e-05
  2.97965290e-04  8.13026599e-04  1.82177608e-03 -2.68704166e-04]",-3.814007056874331,0.02205960751820231
AEE,0.4501274768189933,0.4879454353339218,[-0.00051134  0.00139886  0.00076774 -0.00030228  0.00076937 -0.00021445],"[ 1.10021610e-02 -4.79715494e-03 -4.68885366e-03  5.87274869e-03
 -4.96769099e-03  2.45028824e-03 -1.29439392e-05 -2.01045933e-04
 -1.49474603e-04 -3.05018017e-04  1.74132970e-03  1.41772442e-03
 -1.26162939e-03  1.98713890e-03 -9.48949308e-04  1.08512497e-04
  4.07390867e-04  8.00337796e-04  1.81767349e-03 -3.34883133e-04]",-3.681994490234419,0.0251727179932857
AEP,0.4533107528996172,0.48900472860859284,[-0.00087768  0.00246094  0.00109982 -0.00021589  0.00100421 -0.00077343],"[ 1.09960676e-02 -4.80399113e-03 -4.70241464e-03  5.89083688e-03
 -4.93615379e-03  2.47317221e-03  1.43950344e-05 -2.36987035e-04
 -1.79270781e-04 -3.38584229e-04  1.71094019e-03  1.43104286e-03
 -1.26472968e-03  2.01009594e-03 -9.38619411e-04  1.19545969e-04
  4.17347754e-04  7.97805057e-04  1.81800949e-03 -3.30605725e-04]",-3.524680615207288,0.029461215330798846
AES,0.459902719330637,0.49780808434109963,"[ 9.02797085e-07  2.94654744e-03  7.92351503e-04  8.03463761e-04
  4.05552002e-04 -9.14858005e-04]","[ 1.10024686e-02 -4.83229423e-03 -4.73956571e-03  5.87148784e-03
 -4.96642551e-03  2.50477722e-03  2.06932617e-05 -2.11027604e-04
 -1.75132450e-04 -3.15693231e-04  1.75719205e-03  1.46020909e-03
 -1.20218865e-03  1.95118880e-03 -9.87149930e-04  5.18902260e-05
  3.46127793e-04  8.40722594e-04  1.85048945e-03 -2.84887179e-04]",-3.6611422525952255,0.02570313647765878
AFL,0.45290658413657586,0.4900890991576207,[ 0.00050869  0.00379102  0.00103352  0.00073704  0.00054272 -0.00145877],"[ 1.09865717e-02 -4.87541668e-03 -4.81150205e-03  5.91944754e-03
 -4.87952089e-03  2.60670371e-03  1.22483278e-04 -3.23557001e-04
 -2.92082654e-04 -4.24224024e-04  1.67091801e-03  1.55128258e-03
 -1.14625878e-03  2.00852796e-03 -9.68134866e-04  3.75644113e-05
  3.56412282e-04  8.47099546e-04  1.86867107e-03 -3.05177581e-04]",-3.6471132264230586,0.026066267684872534
AIG,0.450654128345899,0.48863243029359144,"[-3.35033767e-04  1.45203539e-03  5.51070551e-05 -1.61333218e-04
  4.84576292e-06 -1.67362559e-03]","[ 1.09867283e-02 -4.87142481e-03 -4.80929871e-03  5.91754718e-03
 -4.88744930e-03  2.61226946e-03  1.36913858e-04 -3.04813945e-04
 -2.59981595e-04 -4.45931106e-04  1.65324356e-03  1.51219698e-03
 -1.18382259e-03  2.01298094e-03 -9.80622028e-04  5.57423162e-05
  3.53439868e-04  8.74959175e-04  1.89763433e-03 -2.79132905e-04]",-3.7080421926670657,0.02452549248812566
AIZ,1.7704518409429915,-0.8255072828300702,[ 0.00014161  0.00408084  0.00060285  0.00070864  0.00046427 -0.00125481],"[ 1.09914368e-02 -4.88628211e-03 -4.81940274e-03  5.90746864e-03
 -4.89727942e-03  2.59597664e-03  8.56614028e-05 -3.07029185e-04
 -2.84549699e-04 -3.53327506e-04  1.75583647e-03  1.55683835e-03
 -1.13058223e-03  1.92689315e-03 -1.01358942e-03  2.31940301e-05
  3.48708764e-04  8.56035516e-04  1.84051134e-03 -3.11004708e-04]",-3.862198880777075,0.021021724399264165
AJG,0.45237722870116664,0.49011710028023825,[ 0.00025626  0.00266352  0.0014172   0.00050112  0.00071455 -0.00119176],"[ 1.09922145e-02 -4.87576283e-03 -4.80787627e-03  5.90127660e-03
 -4.91361351e-03  2.59209346e-03  9.58780464e-05 -2.77048284e-04
 -2.39474456e-04 -3.80152724e-04  1.72241821e-03  1.50369397e-03
 -1.18580030e-03  1.95650672e-03 -1.00251998e-03  6.11238106e-05
  3.73009672e-04  8.65357750e-04  1.86644711e-03 -3.14908272e-04]",-3.6867914506670996,0.02505225462110061
AKAM,0.455051357007645,0.48701876053007453,"[-3.23245314e-04  2.27064335e-03 -1.63759781e-03  1.57699229e-03
 -1.06231180e-03 -4.40712508e-05]","[ 1.09891854e-02 -4.71059956e-03 -4.56640856e-03  5.92610908e-03
 -4.87545284e-03  2.32368616e-03 -8.44251830e-05 -3.17334198e-04
 -2.63522857e-04 -2.91664155e-04  1.70079191e-03  1.50058733e-03
 -1.21332914e-03  2.05301295e-03 -9.06728056e-04  9.08996251e-05
  3.96536883e-04  7.96882448e-04  1.85868109e-03 -3.17301613e-04]",-3.209081398260742,0.04039370195943173
ALB,0.44440667010871826,0.486458914724206,[ 0.00063756  0.00323049  0.0012589   0.00095906  0.00049386 -0.00128349],"[ 1.09957106e-02 -4.90955242e-03 -4.85410785e-03  5.89028039e-03
 -4.93128374e-03  2.63731649e-03  1.19223832e-04 -2.59497265e-04
 -2.29616000e-04 -3.84669174e-04  1.72825731e-03  1.50603152e-03
 -1.17335259e-03  1.95878745e-03 -9.78625905e-04  4.84102538e-05
  3.64687837e-04  8.10386383e-04  1.79703071e-03 -3.17751461e-04]",-4.014136876890813,0.018058534564548714
ALGN,1.5473412003366136,-0.5904323532204756,[-0.00118098  0.00233131  0.00078499  0.0003033   0.00056155 -0.00108206],"[ 1.10004424e-02 -4.87154869e-03 -4.79632683e-03  5.87986567e-03
 -4.94627024e-03  2.56814551e-03  6.57853710e-05 -2.46626199e-04
 -2.27302503e-04 -3.47630240e-04  1.73728666e-03  1.52030781e-03
 -1.14175942e-03  1.97485629e-03 -9.50682238e-04  1.30212108e-05
  3.26018210e-04  7.75875389e-04  1.77018492e-03 -2.91534722e-04]",-3.8680096266208714,0.020899926711989952
ALK,0.4584037182908636,0.4920244865279956,"[-3.54108695e-04  2.81055223e-04 -1.08823131e-03  8.82092434e-05
 -4.90711542e-04  1.19526151e-04]","[ 1.09993024e-02 -4.73990022e-03 -4.61040626e-03  5.89362970e-03
 -4.93355465e-03  2.37613376e-03 -4.20511059e-05 -2.45358077e-04
 -1.95196427e-04 -3.28097880e-04  1.67434893e-03  1.45755004e-03
 -1.22399023e-03  2.07618012e-03 -8.85745660e-04  7.28242920e-05
  3.55985330e-04  7.71458870e-04  1.83557875e-03 -2.70292521e-04]",-3.3261791352771404,0.03593012728510939
ALL,0.4527013670594548,0.48939716519782195,[-0.00014569  0.00368374  0.00079992  0.00050114  0.00068113 -0.00091705],"[ 1.09964139e-02 -4.81640845e-03 -4.72105337e-03  5.89043870e-03
 -4.93669526e-03  2.49369245e-03  2.75215560e-05 -2.35780391e-04
 -1.78163735e-04 -3.43806545e-04  1.71584375e-03  1.43117647e-03
 -1.26274079e-03  1.99727079e-03 -9.51462592e-04  1.16641879e-04
  4.12376952e-04  8.09418055e-04  1.82404224e-03 -3.26214732e-04]",-3.6003611092622183,0.027313857379329468
ALLE,0.4572145084650224,0.4970718909508447,"[-9.54851801e-04  2.46301802e-03  7.30232557e-04  4.68607528e-05
  5.46250613e-04 -1.50271789e-03]","[ 1.09959990e-02 -4.84056541e-03 -4.74801607e-03  5.89409391e-03
 -4.91931622e-03  2.50690079e-03  1.34251889e-05 -2.83709815e-04
 -2.68287291e-04 -3.01904866e-04  1.76484812e-03  1.55307737e-03
 -1.12479092e-03  1.96294825e-03 -9.52708862e-04  1.85461983e-05
  3.55054250e-04  7.79265180e-04  1.78358906e-03 -3.37896635e-04]",-3.805950062295762,0.022238059584695276
AMAT,0.46102620051316506,0.5014198923645217,[ 0.00062925  0.00122693  0.00091597  0.00033449  0.00025013 -0.00109866],"[ 1.10091495e-02 -4.82925487e-03 -4.73708077e-03  5.85245855e-03
 -4.99728071e-03  2.50890176e-03  3.82165867e-05 -1.78743678e-04
 -1.53808902e-04 -3.59033338e-04  1.68706940e-03  1.45897463e-03
 -1.18445285e-03  2.04886791e-03 -8.93482415e-04  2.88645562e-05
  3.23271510e-04  7.50412715e-04  1.79714637e-03 -2.73923169e-04]",-3.8277763528669126,0.021757943866963593
AMCR,0.45290059057335,0.48737963842293475,[ 0.00129697  0.00423011  0.0016367   0.00161717  0.00078625 -0.00021675],"[ 1.09904835e-02 -4.84837636e-03 -4.76993266e-03  5.90744882e-03
 -4.90446735e-03  2.55494025e-03  7.80427882e-05 -2.84408722e-04
 -2.40179638e-04 -3.82976411e-04  1.70152119e-03  1.49639829e-03
 -1.19766563e-03  1.98602067e-03 -9.80613077e-04  6.83127669e-05
  3.70765792e-04  8.52569225e-04  1.86432141e-03 -2.98558140e-04]",-3.457833336687561,0.031497933556367895
AMD,0.4504066860714372,0.4859616372426569,[ 0.00145828  0.00130403  0.00209104  0.00021534  0.00075892 -0.00148005],"[ 1.09854997e-02 -4.85684961e-03 -4.78219004e-03  5.92316902e-03
 -4.87359577e-03  2.56788230e-03  8.53736614e-05 -3.29103260e-04
 -2.94166346e-04 -3.83344910e-04  1.70991026e-03  1.54779837e-03
 -1.15562455e-03  1.96901241e-03 -1.00087522e-03  4.91574644e-05
  3.71871837e-04  8.78455669e-04  1.89014595e-03 -3.22667103e-04]",-3.5423565935985737,0.028945034961314488
