,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.1418350075544328,2.089915610815621,"[-5.46996358e-04  2.12641843e-04 -3.45542493e-04  8.49358278e-04
  4.88856467e-05  2.21113964e-04]","[ 0.01532786 -0.00411533 -0.00305483  0.00784908 -0.00321786  0.00234805
  0.00091364 -0.00110624 -0.00038211 -0.00045613  0.00175897  0.00122201
 -0.00124135  0.0019766  -0.0008372   0.00020074  0.00081037  0.00075502
  0.00198895 -0.00059808]",-3.722453570653412,0.02417458097809942
AAL,0.4338035214400803,0.5336036827480083,[ 0.0006303   0.0045946  -0.00043808 -0.00036146 -0.00057363  0.00156985],"[ 0.01527073 -0.00397781 -0.00313014  0.00767722 -0.00300352  0.0024025
  0.00076306 -0.00099524 -0.00036337 -0.00057479  0.0017765   0.00129671
 -0.00126173  0.00192558 -0.00081158  0.00023887  0.00078613  0.00071843
  0.00204933 -0.00055281]",-3.5697080393914735,0.0281640752806075
AAP,0.4267229461822717,0.5200284216210799,[ 0.0050036   0.00680862 -0.00017285 -0.00046521 -0.00198103  0.00065563],"[ 0.01526547 -0.00396478 -0.00313941  0.00766278 -0.00298532  0.00240056
  0.00076293 -0.00098449 -0.00036629 -0.00056383  0.00174349  0.0012895
 -0.00123622  0.00187228 -0.00075426  0.00030068  0.00069583  0.00076528
  0.00202764 -0.00066824]",-3.154508081829401,0.042659380756607065
AAPL,0.42188839295403346,0.532024819099874,[-0.00064561 -0.00161117  0.00048663  0.00088696  0.00039998  0.00048756],"[ 0.01531963 -0.00404344 -0.00315619  0.00779713 -0.00307009  0.00223839
  0.00093026 -0.00088725 -0.00055809 -0.0005709   0.00194276  0.00115179
 -0.00129547  0.00209971 -0.00084388  0.00012641  0.00080562  0.00079227
  0.00200472 -0.00065414]",-4.307125102459292,0.013472225240559058
ABBV,-1.6189880135049246,2.574035788317682,"[-1.78937533e-04 -2.42779544e-04 -1.59476772e-04  1.27116359e-03
  1.26507672e-04  6.18843073e-05]","[ 0.01533616 -0.00416448 -0.00299686  0.00787957 -0.00327836  0.00241366
  0.00086469 -0.00118634 -0.00030466 -0.00047604  0.00175058  0.00129522
 -0.00127248  0.0019528  -0.00082298  0.00020844  0.00077777  0.0007403
  0.00203803 -0.00063045]",-3.776038134936353,0.022913291202447478
ABT,-1.432423659996642,2.3864785995504034,"[ 7.43056681e-04 -2.68043038e-04  7.42110088e-05  1.33352655e-03
 -8.72479357e-05  2.43157321e-05]","[ 0.01533231 -0.00414701 -0.00301452  0.00786617 -0.00325584  0.00239773
  0.00087401 -0.00116163 -0.00032601 -0.00047286  0.00175259  0.00127428
 -0.00126051  0.00195894 -0.00082948  0.00021224  0.00078221  0.00073797
  0.00203359 -0.00062274]",-3.689885607899097,0.024974858805445976
ACN,0.43466424634764206,0.5334568952313669,[ 0.0013788   0.00378419 -0.00067734  0.0002558  -0.00110886  0.00047685],"[ 0.01528932 -0.00399985 -0.00313976  0.00772828 -0.0030566   0.00233256
  0.00087213 -0.00099769 -0.00041633 -0.00048186  0.00172682  0.00120662
 -0.00119763  0.00191098 -0.00079658  0.00028308  0.00074601  0.00075343
  0.00200635 -0.0006167 ]",-3.491326649127272,0.030460435044640626
ADBE,0.43025003834062314,0.5299274517553463,[ 0.00259439  0.00206871  0.00060837 -0.00091786 -0.00088669  0.00056975],"[ 0.01526746 -0.00395446 -0.00316082  0.00766628 -0.00297974  0.00235911
  0.00081098 -0.00095764 -0.00041197 -0.00052888  0.00173519  0.00122303
 -0.00118579  0.00189581 -0.00079777  0.00032976  0.00070036  0.00071724
  0.00206398 -0.00063603]",-3.576004908039779,0.027987286988437467
ADI,0.4286615878990743,0.5314998079778138,"[-6.68637424e-04  1.84611843e-03 -1.40731490e-03  1.47661592e-03
 -1.37664225e-03 -7.33859763e-05]","[ 0.01529219 -0.00399902 -0.00314842  0.00773179 -0.0030478   0.00231941
  0.00086787 -0.00097639 -0.0004265  -0.00051453  0.00177383  0.0012322
 -0.00125209  0.00193995 -0.00079406  0.00021569  0.00079544  0.00077146
  0.00199044 -0.00057568]",-3.7879015421110656,0.022643067555053974
ADM,-0.7853805057111534,1.745093594739151,[ 0.00060685  0.00176466 -0.00022667  0.00059477 -0.00029364  0.0004474 ],"[ 0.01531922 -0.00408439 -0.00307997  0.00782492 -0.00319086  0.00233478
  0.00091953 -0.0011003  -0.0003639  -0.00043509  0.00170431  0.00125094
 -0.00124786  0.00189634 -0.00076448  0.00022668  0.0007696   0.00079836
  0.00197989 -0.00062733]",-3.725477279424116,0.024101594486124294
