,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4510263440430615,0.5095419975402958,[ 0.00291996  0.00089982 -0.00193579  0.00080424  0.0004417  -0.00040192],"[ 0.01403664 -0.00533424 -0.00253631  0.00723716 -0.00263611  0.00222937
  0.00089517 -0.00076192 -0.00038068 -0.00040762  0.00160346  0.00140084
 -0.00142768  0.00181531 -0.00082338  0.00011015  0.00082959  0.00068164
  0.00215505 -0.0006624 ]",-3.8708562667113986,0.020840516742241712
AAL,0.4578605142038277,0.5137331762636244,"[ 1.70223909e-03 -1.40544700e-04 -3.85754365e-04  3.78974701e-05
  8.60665220e-04  4.08758292e-04]","[ 1.40195964e-02 -5.37491789e-03 -2.49591981e-03  7.17190811e-03
 -2.52363035e-03  2.25381831e-03  9.08544878e-04 -6.49076103e-04
 -4.72837972e-04 -3.65499175e-04  1.56519121e-03  1.37504327e-03
 -1.46132870e-03  1.80818010e-03 -8.59807559e-04  3.74567887e-05
  8.97536327e-04  6.16515891e-04  2.22372440e-03 -6.16866206e-04]",-3.655689676969929,0.02584366755309642
AAP,0.45816526493082205,0.5100768794804397,"[-2.08541679e-03  9.76926751e-04 -1.04220992e-03  1.02301924e-05
 -8.05790273e-04 -7.48368807e-04]","[ 1.40110605e-02 -5.43738788e-03 -2.41926437e-03  7.14352490e-03
 -2.47378981e-03  2.32838729e-03  8.67555187e-04 -5.94293502e-04
 -5.30749172e-04 -3.53613918e-04  1.51532583e-03  1.33114047e-03
 -1.42144559e-03  1.74050361e-03 -8.05538110e-04  8.76321750e-05
  8.31914516e-04  6.47709726e-04  2.21268900e-03 -7.06931866e-04]",-3.355038634140949,0.034908021487281234
AAPL,0.4583159968632111,0.5210359013166652,[ 0.00308367  0.00083695 -0.00145197  0.00035661  0.00070912 -0.00032098],"[ 1.40215926e-02 -5.31458970e-03 -2.56685035e-03  7.18577102e-03
 -2.54652092e-03  2.18606719e-03  9.39389957e-04 -6.67489095e-04
 -4.67094972e-04 -3.90109870e-04  1.63241460e-03  1.36107703e-03
 -1.43080691e-03  1.90337106e-03 -9.50587235e-04  7.80678721e-05
  8.58857399e-04  5.42150591e-04  2.27752456e-03 -6.56035471e-04]",-4.14491841269975,0.01584472862721932
ABBV,0.4596360429113028,0.5172451848408977,"[ 1.08785735e-03 -1.73842492e-03  4.48661832e-04  6.71817688e-05
 -2.36378431e-04 -4.89378317e-04]","[ 0.01403407 -0.00547763 -0.00234431  0.00722847 -0.00262506  0.00245782
  0.00067896 -0.00075746 -0.00037519 -0.00055201  0.00167197  0.00140873
 -0.00142182  0.00183387 -0.00081273  0.00015096  0.00075277  0.00070368
  0.00212759 -0.00076816]",-3.755705879445271,0.023383938540566473
ABT,0.45805490931033443,0.5168322353466152,"[ 2.85508508e-03  2.54903214e-04 -1.43738897e-04  1.43467841e-03
 -3.68197213e-04 -5.53392733e-05]","[ 1.40431085e-02 -5.41129635e-03 -2.43290366e-03  7.25948099e-03
 -2.68253266e-03  2.35254407e-03  7.79230131e-04 -8.26833102e-04
 -2.90511768e-04 -4.83115539e-04  1.63647127e-03  1.48592846e-03
 -1.49953697e-03  1.82172557e-03 -8.19650112e-04  6.66475804e-05
  8.33109599e-04  6.80277158e-04  2.16983767e-03 -6.89733807e-04]",-3.855558118303765,0.021161789231685872
ACN,0.4590069527163397,0.5123934735662042,"[ 3.05456455e-03  9.53971810e-04 -1.77235143e-03  6.99654178e-04
  7.66922817e-04 -5.58370432e-05]","[ 0.01402403 -0.00536171 -0.00250981  0.00718641 -0.00254278  0.00224429
  0.00090984 -0.00065629 -0.00049268 -0.00036654  0.00155626  0.0013249
 -0.00138412  0.00177845 -0.00081323  0.00012827  0.00082463  0.00066816
  0.00218216 -0.00066901]",-3.481047156486067,0.03077516773730351
ADBE,0.45909740073112926,0.5135408488456733,[ 0.00376774  0.00027325 -0.0011578   0.00055848  0.00109713  0.00023307],"[ 0.01402582 -0.00534774 -0.00252575  0.00719169 -0.00254994  0.00223194
  0.00090968 -0.00065974 -0.00049806 -0.00038253  0.00158204  0.00130869
 -0.0013577   0.00180822 -0.00083617  0.00016026  0.00079948  0.00065431
  0.00218912 -0.00068361]",-3.5585952976955864,0.02847880086751932
ADI,0.45522923594661063,0.5122291786919027,[ 0.00214593  0.00244396 -0.00207076  0.00148682 -0.00049323 -0.00065134],"[ 1.40199603e-02 -5.36002004e-03 -2.51625895e-03  7.17339615e-03
 -2.52391790e-03  2.22815722e-03  9.38302141e-04 -6.44101353e-04
 -4.87626827e-04 -3.34076621e-04  1.53055160e-03  1.35340034e-03
 -1.43554791e-03  1.76458766e-03 -8.14129931e-04  6.08494152e-05
  8.85593907e-04  6.59036602e-04  2.19110466e-03 -6.17995981e-04]",-3.7460564073696365,0.023610673378963526
ADM,0.46314997085983833,0.5179982097365667,[-0.00140864 -0.00090172  0.00095602  0.0010855  -0.00154458 -0.00012357],"[ 1.40039076e-02 -5.49978621e-03 -2.34160312e-03  7.12031134e-03
 -2.43653369e-03  2.40621710e-03  8.20445231e-04 -5.61417517e-04
 -5.46885461e-04 -3.49402864e-04  1.47213373e-03  1.34637902e-03
 -1.46692658e-03  1.67831423e-03 -7.55547397e-04  2.09826714e-05
  8.92632310e-04  6.72081912e-04  2.21526132e-03 -6.60358803e-04]",-3.53548222782318,0.02914469921528489
