,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1048940725763887,2.0825149478380163,"[6.48683315e-05 5.42051161e-04 6.68345222e-05 2.99681367e-04
 1.13056824e-04 4.70115648e-04]","[ 4.43362213e-03 -6.15890976e-03 -3.92014445e-03  5.05018076e-03
 -4.47760709e-03  1.94578917e-03  2.44037829e-04 -6.10915743e-04
 -5.08911867e-04 -3.25971176e-05  1.72205330e-03  7.84325144e-04
 -7.51400975e-04  2.02545884e-03 -2.03756860e-04  3.43960914e-04
  4.49467088e-06  1.49500432e-03  1.57392787e-03 -2.98949048e-04]",-4.1046499311128075,0.01649579249143576,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.629315123806203,-2.64332508047826,"[ 4.15704113e-04 -1.81309502e-04  3.06128588e-04  6.14274537e-05
  1.04202579e-04  1.82839695e-04]","[ 4.52642932e-03 -5.80452136e-03 -4.36842612e-03  5.33858732e-03
 -4.88203572e-03  1.62051282e-03  4.01919112e-04 -9.68467809e-04
 -3.77284303e-04  4.61251856e-06  1.63583846e-03  6.97791493e-04
 -6.02179099e-04  1.77928982e-03  1.82482886e-04  3.60570628e-04
  2.44140523e-04  1.88843482e-03  1.34911673e-03  1.12800834e-04]",-5.084865633956719,0.006189718722446884,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46297531549502147,0.511994048103394,"[-3.45993578e-04  5.93416568e-04 -4.36256369e-05 -1.29386010e-04
  2.40919272e-04  3.11569388e-04]","[ 4.47532263e-03 -6.12925722e-03 -3.90974011e-03  5.17142040e-03
 -4.63636295e-03  2.03999868e-03  5.80510079e-05 -7.29837140e-04
 -4.97183792e-04 -2.22603291e-04  1.83969919e-03  7.13101549e-04
 -6.87956547e-04  1.98972000e-03 -6.63230867e-05  3.06785043e-04
  1.76325510e-04  1.62964388e-03  1.54528316e-03 -7.56771881e-05]",-4.346809747014314,0.012948054328676708,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4713292040859969,0.5143068947085309,"[-3.54585179e-04  3.83263410e-04 -1.74947415e-05  1.15858811e-04
  1.39375971e-04  4.12481323e-04]","[ 4.43495966e-03 -6.07889139e-03 -4.04296519e-03  5.05233820e-03
 -4.47637723e-03  1.81499470e-03  3.78867128e-04 -6.03935228e-04
 -5.13676882e-04  7.82834997e-05  1.63511348e-03  7.99400488e-04
 -8.04403137e-04  2.00011254e-03 -2.51819236e-04  2.42994204e-04
  1.38663588e-04  1.36620480e-03  1.75842133e-03 -1.75030050e-04]",-3.9773346679970705,0.01873550920060264,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5220306273036956,2.506003829209783,"[-1.29020961e-03  1.64933096e-03 -9.06021274e-04  1.91253257e-04
 -8.98212147e-05  1.76308165e-04]","[ 4.42971988e-03 -6.19339774e-03 -3.86471436e-03  5.03626221e-03
 -4.45337088e-03  2.00835128e-03  1.75541719e-04 -5.78456501e-04
 -5.38325002e-04 -9.23987010e-05  1.77728854e-03  7.68471394e-04
 -7.59249592e-04  2.06415818e-03 -2.33562207e-04  3.05368165e-04
  7.46102848e-05  1.46584077e-03  1.60784169e-03 -2.11582952e-04]",-4.1984439246643355,0.015018929232055889,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.574466776473841,2.5492652912567313,"[ 6.98581905e-05 -1.90801071e-04  2.26104775e-04 -1.73906922e-04
  1.76796832e-04  1.27226267e-04]","[ 4.41884021e-03 -6.19281992e-03 -3.88079435e-03  5.00450515e-03
 -4.40883328e-03  1.96523886e-03  2.54624730e-04 -5.40441667e-04
 -5.47188414e-04  6.71667051e-07  1.68260265e-03  7.91163844e-04
 -7.97090833e-04  2.01349464e-03 -2.30419993e-04  2.77819415e-04
  6.47000704e-05  1.43476966e-03  1.64422175e-03 -2.65251147e-04]",-4.115754519784215,0.016313626810417373,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1754856716268127,-0.18790694016526846,"[ 7.75617790e-04 -2.52318346e-04  4.89399301e-04  7.44309262e-04
 -2.59931415e-05  6.21022771e-04]","[ 4.46567700e-03 -5.98310778e-03 -4.16718164e-03  5.14887626e-03
 -4.62066911e-03  1.72213019e-03  4.25537181e-04 -7.49162705e-04
 -4.37124901e-04  8.47306963e-05  1.62683556e-03  7.81419164e-04
 -7.04456275e-04  1.94889697e-03 -1.44141411e-04  3.94791008e-04
 -2.71151025e-05  1.51562746e-03  1.60900755e-03 -3.23411043e-04]",-4.275282603533912,0.013908117680294558,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4719491346066097,0.5148772154097344,"[-5.79182665e-04  1.68570133e-04 -3.43405775e-04  2.95704968e-04
 -2.02628668e-04  5.94328923e-05]","[ 4.43997481e-03 -6.05719873e-03 -4.07689042e-03  5.06987342e-03
 -4.50823205e-03  1.77900197e-03  4.13068511e-04 -6.47320596e-04
 -4.73837214e-04  1.01003970e-04  1.62271849e-03  8.20655599e-04
 -7.93415613e-04  1.99522181e-03 -2.43010979e-04  2.93829172e-04
  5.14425964e-05  1.38881277e-03  1.72108764e-03 -2.76723580e-04]",-3.9719060298276467,0.01883749406999128,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.657759726556535,-0.6827349216669585,"[ 1.26604054e-04 -3.99102935e-04  1.86326567e-04  4.93268981e-05
  8.64893178e-06  7.33494722e-05]","[ 4.49642475e-03 -5.96037913e-03 -4.14556689e-03  5.22957381e-03
 -4.69391821e-03  1.83249014e-03  2.25414097e-04 -7.25104308e-04
 -6.05155363e-04 -1.06904898e-04  1.72818505e-03  5.19096930e-04
 -4.73088402e-04  1.89189933e-03 -3.26846819e-06  4.87515228e-04
  6.09963546e-05  1.61181611e-03  1.66771982e-03 -1.47605352e-04]",-4.791707957481933,0.008298272175457503,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45977522889132927,0.5094849623618481,"[-1.66045549e-03  1.05773264e-03 -5.30680755e-04 -2.30116469e-05
  2.12761309e-04  5.97877324e-04]","[ 4.46071433e-03 -6.03066893e-03 -4.10702720e-03  5.14175892e-03
 -4.64136865e-03  1.76299320e-03  3.95893518e-04 -8.40974436e-04
 -2.63426007e-04  3.97140444e-05  1.74118513e-03  1.00974619e-03
 -9.19810642e-04  2.13128034e-03 -3.66245290e-04  2.52996536e-04
 -5.20664312e-06  1.31570756e-03  1.70633909e-03 -4.01022265e-04]",-4.474811778984415,0.01139236620546361,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
