,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45528316767433585,0.5060684003132288,"[ 3.58420052e-05  2.76961548e-03 -9.00286050e-04  9.81116143e-04
 -2.87498370e-04  3.34206233e-04]","[ 0.0148085  -0.00251856 -0.00378533  0.00696211 -0.00246596  0.0018194
  0.00117887 -0.00024597 -0.00119823 -0.00038974  0.00167127  0.00055848
 -0.00054027  0.00190271 -0.00083436  0.00079259  0.00021456  0.00067747
  0.00209509 -0.00109832]",-3.6597375549603535,0.025739266982954423
AAL,0.45678396403580995,0.5071232563795137,[-0.0009582   0.00337951 -0.0004792   0.00040096  0.00063003  0.00148486],"[ 0.01469957 -0.00240213 -0.00374555  0.00672839 -0.00233391  0.00203036
  0.00097624 -0.00028945 -0.00110168 -0.00046896  0.00169998  0.00060242
 -0.00056868  0.00195097 -0.00087566  0.00074582  0.00024907  0.00065683
  0.00214267 -0.00106329]",-3.655103976393457,0.025858808637718573
AAP,0.44887755693672754,0.4956928196912922,[0.00138755 0.00068139 0.00103819 0.00019286 0.00072697 0.00117505],"[ 0.01468257 -0.00240127 -0.00370548  0.00671134 -0.00236568  0.00208235
  0.00096624 -0.00035942 -0.00104358 -0.00043155  0.00165047  0.00063523
 -0.00058631  0.00189293 -0.00079564  0.00075654  0.00019647  0.00071312
  0.00212465 -0.00113344]",-3.4517612919460494,0.031689772255349316
AAPL,-1.4890848894241455,2.44519796144926,"[-2.30144623e-04 -1.19135267e-04  1.87669951e-04  5.50664830e-04
  2.66624711e-05  6.92499187e-04]","[ 1.48491485e-02 -2.51568511e-03 -3.89539855e-03  6.99090099e-03
 -2.35011159e-03  1.69858491e-03  1.13799902e-03 -3.76031035e-05
 -1.30078252e-03 -5.94428437e-04  1.85018368e-03  6.29997423e-04
 -6.54963714e-04  1.96454072e-03 -8.30157915e-04  7.11367296e-04
  2.63252885e-04  7.02663194e-04  2.07722563e-03 -1.08788335e-03]",-4.328037122774343,0.013193419152307363
ABBV,0.4578861376566489,0.5091671595362524,[ 0.00047467  0.00286801 -0.00121053  0.00122979 -0.00069547 -0.00021394],"[ 0.01480705 -0.00252442 -0.00376925  0.00696613 -0.00248712  0.00183556
  0.00118047 -0.00028283 -0.00116345 -0.0003617   0.00162731  0.00057488
 -0.00053383  0.00185544 -0.0007881   0.00082244  0.00016091  0.00069587
  0.00211315 -0.00115313]",-3.6644847200552704,0.025617367999386048
ABT,-0.9132003763465175,1.873531639683332,"[ 7.37539008e-04  1.88290595e-03 -6.79027610e-04  1.20841309e-03
 -5.64190558e-04  1.64890217e-05]","[ 0.01479626 -0.00251504 -0.00376244  0.00694685 -0.00248168  0.00185269
  0.00117263 -0.0002883  -0.00116553 -0.00036037  0.00163442  0.00056397
 -0.00053033  0.00187315 -0.00080795  0.00081471  0.00017776  0.00068405
  0.00211423 -0.00113036]",-3.6050337745953978,0.027186526583611356
ACN,0.4543878510568194,0.50581810016324,"[-5.43934029e-05  2.80521897e-03 -6.18174961e-04  1.00586963e-03
 -2.01389403e-05  8.49237715e-04]","[ 0.01473813 -0.0024635  -0.00372284  0.00684223 -0.00245521  0.00195459
  0.00112632 -0.0003363  -0.00115816 -0.00033599  0.00165078  0.00050418
 -0.00050808  0.00195832 -0.00088945  0.00076919  0.00023801  0.00065861
  0.00212731 -0.0010788 ]",-3.7272216477306586,0.024059589075670153
ADBE,0.45054207272198216,0.5046562767905836,"[6.63213471e-05 1.17397106e-03 7.26193702e-05 1.70012894e-04
 3.28930154e-04 6.66568710e-04]","[ 0.0147377  -0.00244418 -0.00375231  0.00680895 -0.00239095  0.00197223
  0.00104608 -0.00031169 -0.00109685 -0.00039102  0.00160801  0.00056366
 -0.00047192  0.00189806 -0.00091196  0.00084288  0.00021647  0.00058498
  0.00217851 -0.00104748]",-3.9291122118913258,0.019661119715514333
ADI,-1.2911400235660977,2.2358336580583393,[-0.00055042  0.00139219 -0.00120523  0.00116505 -0.00085763 -0.0002629 ],"[ 1.48370730e-02 -2.49638307e-03 -3.90028200e-03  6.94247528e-03
 -2.29836878e-03  1.76349224e-03  1.02333520e-03 -8.06708694e-05
 -1.14671462e-03 -6.09068303e-04  1.70177260e-03  7.17230812e-04
 -5.53824024e-04  1.83393265e-03 -8.86902126e-04  8.51564452e-04
  2.70031440e-04  5.65566841e-04  2.10237760e-03 -9.63515265e-04]",-4.135055284908322,0.01600178044839958
ADM,-1.947564549126773,2.8826967213700336,"[-1.43334559e-04  3.52779390e-03 -1.55588878e-03  1.26963582e-03
 -6.83584724e-04 -7.82930720e-05]","[ 0.01485937 -0.00255815 -0.0038289   0.00703665 -0.00246559  0.00175919
  0.00117092 -0.00024137 -0.00112236 -0.00037082  0.00153794  0.00058997
 -0.00042852  0.00180477 -0.00089081  0.0008996   0.00022717  0.00061445
  0.00206442 -0.00108536]",-4.242774614707819,0.014367671733951579
ADP,0.45411861799043185,0.5106106404389799,"[ 6.64873444e-05  3.94794645e-03 -1.38187418e-03  7.95123715e-04
 -3.30716299e-04 -3.47072752e-05]","[ 0.01477495 -0.00247319 -0.00379229  0.00687503 -0.00239066  0.0018888
  0.00107747 -0.00024912 -0.00113154 -0.00042711  0.00162995  0.00058659
 -0.00048761  0.00187518 -0.00088746  0.00086244  0.00018696  0.00057671
  0.00220535 -0.00105925]",-4.0689832307973,0.017094761100643927
ADSK,0.4538051216005938,0.5032594558814808,[-0.00187054  0.00316235 -0.00162597  0.00069721 -0.00030249  0.00034513],"[ 0.01478251 -0.00249969 -0.003758    0.00691428 -0.00246043  0.00188784
  0.00113041 -0.00030525 -0.00112048 -0.00036755  0.00159927  0.00059091
 -0.00051209  0.00183466 -0.00080238  0.00085763  0.00014299  0.00064957
  0.00216378 -0.00112685]",-3.578406147984751,0.02792016341912
AEE,0.4484312971434786,0.49418298543123673,[ 0.0008716  -0.0023798   0.00138931 -0.00013987  0.0003846   0.00053725],"[ 0.01469918 -0.00241902 -0.00371037  0.00674718 -0.00238913  0.00205121
  0.00100125 -0.00035884 -0.00105482 -0.00040659  0.0016273   0.00061985
 -0.00055691  0.00187358 -0.00080164  0.00079629  0.00017328  0.00068159
  0.00214955 -0.00112599]",-3.3743631084428034,0.034239918483757764
AEP,0.44828094795637946,0.4963154270405608,[ 0.00144879 -0.00087542  0.00112087  0.00063079  0.00022851  0.00086515],"[ 0.01470561 -0.00243002 -0.00370372  0.0067698  -0.0024177   0.00203226
  0.00104442 -0.00036302 -0.00108752 -0.00037713  0.00163503  0.00058522
 -0.00054947  0.00188951 -0.00080348  0.00080028  0.00015594  0.00067229
  0.00217859 -0.0011288 ]",-3.5267954200282436,0.029398976445330002
