,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45051325523376046,0.49413116023858666,"[-2.12386152e-03  1.97959743e-03 -1.44473297e-03 -4.83162844e-04
 -8.64558845e-05 -4.03204187e-04]","[ 1.02458829e-02 -6.29837325e-03 -4.29099587e-03  4.77298714e-03
 -4.11922691e-03  1.46418421e-03 -4.06524190e-04 -1.49969460e-03
 -1.31746485e-03 -7.12315801e-04  9.46840239e-04  1.52061509e-03
 -1.88083325e-03  2.39211266e-03 -1.08800433e-03  8.19467840e-04
  7.24050012e-04  1.41889851e-03  2.25256764e-03 -9.74868647e-05]",-3.3633589294682436,0.03461878138934086
AAL,-1.3088727876499209,2.249054411421556,[-0.00088063  0.00329536 -0.00238579  0.00116321 -0.00126872 -0.00106794],"[ 0.01018257 -0.00632212 -0.00437285  0.00468894 -0.00415377  0.00133708
 -0.00038213 -0.00159597 -0.00125751 -0.00074087  0.00098337  0.00155102
 -0.00189854  0.00243945 -0.00114405  0.00083019  0.00067098  0.00136249
  0.00225519 -0.00018723]",-3.6680564111385427,0.025526033880250775
AAP,0.4359349517050406,0.4811996559090471,"[-2.30121169e-03  2.58850462e-03 -2.42305033e-03 -9.46382490e-05
 -8.32776517e-04 -1.31823023e-03]","[ 0.01020459 -0.00633148 -0.00432671  0.00466034 -0.00408431  0.00128618
 -0.00029101 -0.00164801 -0.00115299 -0.00077968  0.00106856  0.00153269
 -0.00185263  0.00243579 -0.00113305  0.00083424  0.00065326  0.00136814
  0.00222209 -0.00018392]",-3.518797712860128,0.029635043589626278
AAPL,0.4525471072156223,0.49627855409390104,"[-6.31674973e-05  1.57908162e-03 -1.21568172e-03  3.69546608e-04
 -6.96728683e-04 -9.40298575e-04]","[ 0.01019107 -0.00632242 -0.00436169  0.00468618 -0.0041462   0.00132179
 -0.00037401 -0.00162972 -0.00123755 -0.00079084  0.00102172  0.00150201
 -0.00185026  0.00240456 -0.00109906  0.00082475  0.00069383  0.00138701
  0.00224    -0.00015676]",-3.336803898870452,0.03555039901054879
ABBV,0.44780985504617904,0.49335036219986805,[-0.00068901  0.00322446 -0.00157281  0.00044978 -0.00043017 -0.0003814 ],"[ 0.01021229 -0.00632801 -0.00431611  0.00467198 -0.00407692  0.001303
 -0.00028453 -0.0016357  -0.00113969 -0.00077399  0.00109285  0.00153685
 -0.00182403  0.00244795 -0.00111123  0.00086101  0.00065262  0.00140564
  0.00218905 -0.0001548 ]",-3.5031184417364662,0.03010336131894248
ABT,0.4614139591436813,0.5072504682058856,[-0.00297449  0.00358861 -0.00270386 -0.00041934 -0.00055616 -0.00111941],"[ 0.01018431 -0.00631735 -0.00437875  0.00470553 -0.00417286  0.0013576
 -0.00040875 -0.00158901 -0.00127615 -0.00075144  0.00099267  0.00153502
 -0.00186449  0.00243564 -0.00110303  0.00085461  0.00069383  0.00141274
  0.00223787 -0.00014338]",-3.472720626676047,0.031032487894165905
ACN,-0.8634535102254185,1.8101148331152623,[-0.00408662  0.00079965 -0.00187906 -0.00070764 -0.00029059 -0.00053632],"[ 0.0102088  -0.00631865 -0.00433871  0.00469639 -0.00413797  0.00133008
 -0.00038559 -0.00163943 -0.00126518 -0.00082462  0.00099404  0.00145396
 -0.00186718  0.0023542  -0.00110874  0.00079209  0.00068137  0.00138587
  0.0022171  -0.00013205]",-3.4655160355443972,0.03125687160712206
ADBE,0.4521384816274026,0.5028195649457804,[-0.00128956  0.00197573 -0.00086434 -0.00096433  0.0003634  -0.00028525],"[ 1.02079332e-02 -6.30323998e-03 -4.35375026e-03  4.75827419e-03
 -4.17742736e-03  1.44716222e-03 -4.52521652e-04 -1.50152061e-03
 -1.35452876e-03 -6.88482577e-04  9.13296442e-04  1.56621587e-03
 -1.91854976e-03  2.45197901e-03 -1.13468325e-03  8.75574186e-04
  6.69810601e-04  1.45191265e-03  2.20593215e-03 -9.73793975e-05]",-3.8825122516942168,0.020599010224521937
ADI,-1.2696599903511465,2.2166956638019,[-0.00174821  0.00216669 -0.00166779  0.00027911 -0.00052551 -0.00044982],"[ 0.01018358 -0.00632424 -0.00437428  0.00467804 -0.00415888  0.00130728
 -0.00038587 -0.00164512 -0.00125019 -0.00080233  0.00100744  0.00149772
 -0.00186703  0.00240773 -0.00111978  0.00083542  0.00066923  0.00140411
  0.00221709 -0.00013719]",-3.499789814541655,0.03020373114026958
ADM,0.44390083906476546,0.4922624050338366,[-0.00031772  0.0027089  -0.00179984  0.00083051 -0.00095923 -0.00094391],"[ 0.01018096 -0.00633366 -0.00435989  0.00464883 -0.00411338  0.00127408
 -0.00031305 -0.00164775 -0.00117103 -0.00076083  0.00104866  0.00156681
 -0.00187651  0.00248101 -0.00116141  0.00088092  0.00062571  0.00140731
  0.00220667 -0.00015683]",-3.724481866879458,0.024125597460070793
ADP,-0.9911191757827097,1.9524334255628975,"[-2.38869735e-03  2.25325327e-03 -1.29884819e-03 -8.18249183e-04
  2.70948100e-04 -9.78270163e-05]","[ 0.01019949 -0.00631963 -0.00435102  0.00469507 -0.00414363  0.00133583
 -0.00038393 -0.00161805 -0.00126175 -0.00078435  0.00098909  0.00150443
 -0.0018845   0.00240817 -0.00113638  0.00083548  0.00064988  0.00140792
  0.0021946  -0.00013125]",-3.3883546077149957,0.03376418655153369
ADSK,-1.132170571263286,2.0902059103612616,[-0.00083094  0.00198108 -0.00094636  0.00041718 -0.0001928   0.00012347],"[ 0.01018979 -0.00631438 -0.00437182  0.00471497 -0.00417122  0.00137287
 -0.00041408 -0.00157505 -0.00128729 -0.00074294  0.00098276  0.00153728
 -0.00186751  0.002436   -0.0010978   0.00085733  0.00070833  0.00142222
  0.00225832 -0.00012773]",-3.4453805209058044,0.0318926239232066
AEE,0.43901776403444015,0.48907427901575573,[-0.00100304 -0.00084796  0.00065148 -0.00124383  0.00090155  0.00051962],"[ 0.01031926 -0.00630768 -0.00414587  0.00474327 -0.00393655  0.00141548
 -0.00020395 -0.00154167 -0.00111891 -0.00073174  0.00107666  0.00152561
 -0.00184224  0.00241079 -0.00112152  0.00083724  0.00064103  0.00142564
  0.00216468 -0.00010049]",-3.893807730281286,0.020367643703366363
AEP,0.4426679715668531,0.4891724029336914,[-0.00140571 -0.0015248   0.0008521  -0.00113362  0.00094531  0.00084365],"[ 0.01035217 -0.00629371 -0.00410154  0.00479313 -0.0039145   0.0014951
 -0.00021143 -0.00147378 -0.00114624 -0.00070095  0.00105828  0.00151332
 -0.00183248  0.00236761 -0.00108461  0.00078301  0.00069281  0.00137934
  0.00220481 -0.00012875]",-3.615683722371099,0.026898527803374303
