,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.746246100508062,2.7195268833735398,"[ 1.78562013e-05 -1.84058472e-05  9.70337235e-07  2.91638995e-04
 -1.95975168e-04 -3.11578313e-04]","[ 8.92728090e-03 -8.07992236e-04 -1.52659979e-03  4.81733465e-03
 -2.55407331e-03  3.63682436e-03  4.91264301e-04 -4.58701446e-04
 -8.59224891e-04 -1.75335057e-03  2.35989956e-03  1.55320084e-03
 -1.80532709e-03  1.96056522e-03  2.84308353e-04  7.09722804e-04
  4.13905852e-05 -8.60920242e-05  1.40475168e-03 -2.62228350e-04]",-5.418593777695651,0.004433376579500127
AAL,-2.506367716329322,3.4755929181659595,"[-7.12396245e-05 -7.61063198e-04  1.99105548e-04 -6.61267115e-05
  3.56176215e-06  3.35340173e-05]","[ 8.87986506e-03 -7.24388477e-04 -1.19231062e-03  4.79629944e-03
 -2.90738896e-03  3.30191336e-03  4.39617400e-04 -2.22132261e-05
 -6.84270577e-04 -2.02073505e-03  2.26531861e-03  1.89056876e-03
 -1.34534207e-03  1.43133433e-03 -6.48127901e-04  6.85911542e-04
  5.15007752e-04  7.30568493e-04  1.86718363e-03 -7.99908107e-04]",-5.600453857073397,0.0036961857956756628
AAP,0.4710740792262343,0.5045643123059206,"[-1.02117413e-04  3.39803127e-04  4.09764315e-04  4.42103151e-05
  2.01922150e-04 -2.67855888e-04]","[ 0.00861584 -0.00098826 -0.00141222  0.00533395 -0.00212427  0.00307158
 -0.00013739 -0.00029807 -0.00044903 -0.00154426  0.00224601  0.00146986
 -0.00148932  0.00183599 -0.00033601  0.00044078  0.00026921  0.0007298
  0.00193407 -0.00084797]",-4.484849663092831,0.011278582980574823
AAPL,2.145153805882482,-1.1620557588375888,"[ 1.17572174e-04 -5.92691637e-04  3.81311314e-04  2.63337169e-04
 -1.38664685e-05  7.52176954e-05]","[ 8.70577932e-03 -9.75033850e-04 -1.55970948e-03  5.22909948e-03
 -2.06063746e-03  3.32366216e-03  6.25066963e-06 -5.54690612e-04
 -6.97660480e-04 -1.42262441e-03  2.44045461e-03  1.44173933e-03
 -1.68270617e-03  1.90113806e-03 -7.59930926e-06  4.48116475e-04
 -7.06755416e-05  4.62674683e-04  2.00460660e-03 -4.14938172e-04]",-5.083888773398463,0.006195768168785246
ABBV,4.862349549102328,-3.867171058511504,"[ 2.39458775e-04  7.73136667e-05  2.12188898e-05  2.63479142e-05
 -2.49180029e-05 -7.94571699e-05]","[ 8.49748288e-03 -1.04715178e-03 -1.31093998e-03  5.44304011e-03
 -2.30313138e-03  2.94168555e-03  8.32737643e-05  2.37956740e-05
 -4.05665463e-04 -2.18320635e-03  1.67936823e-03  1.92565476e-03
 -9.50196397e-04  1.99032967e-03 -2.07100452e-04  1.65855309e-04
 -8.63236693e-05  1.79858266e-04  1.35749621e-03  1.67392978e-04]",-6.308009728398614,0.0018216552223060862
ABT,3.6361197529399076,-2.6482489263331748,"[ 6.91577847e-04  2.25999714e-04  3.00223577e-04  2.19123200e-04
  4.35005418e-05 -2.65193691e-06]","[ 0.00857456 -0.00101188 -0.00138733  0.00539797 -0.00209109  0.00299347
 -0.0002048  -0.00026076 -0.00039731 -0.0015239   0.00226151  0.00143356
 -0.00156599  0.00182206 -0.00024964  0.00056576  0.00027047  0.00049982
  0.00174703 -0.00060478]",-5.151041160471816,0.0057933697581111065
ACN,3.2066879618622504,-2.223267472772517,"[-6.76657889e-05  7.11896549e-04  1.74502515e-04  2.48875326e-04
  1.45828262e-04  1.02283077e-04]","[ 0.00857405 -0.00097833 -0.0012894   0.00536601 -0.00222567  0.00290874
 -0.00022235 -0.00011406 -0.00028397 -0.00155511  0.00228694  0.00135702
 -0.00174017  0.00172515 -0.00026341  0.00093272  0.00065873  0.00029125
  0.0013867  -0.0008388 ]",-5.31868487352872,0.004899192548186219
ADBE,3.4174864865832593,-2.432379545338007,"[ 2.02755821e-04  6.51645554e-04  2.18034711e-04  2.04352247e-04
  1.16882004e-04 -5.09252420e-05]","[ 8.55599074e-03 -9.84320553e-04 -1.26626807e-03  5.38996902e-03
 -2.23263073e-03  2.85738696e-03 -2.63289983e-04 -5.29665909e-05
 -1.84769090e-04 -1.57840599e-03  2.18356738e-03  1.28873358e-03
 -1.72640483e-03  1.86963509e-03 -1.51201696e-04  8.06538923e-04
  4.67347983e-04  2.85853248e-04  1.52507529e-03 -6.78648034e-04]",-5.3840274848539185,0.0045893013177374905
ADI,3.0100178975489182,-2.0217384140280363,"[-4.58465822e-05  3.22820275e-04  1.50165571e-04  3.03880831e-04
 -3.34252712e-05 -2.08777512e-04]","[ 8.59188459e-03 -9.78191190e-04 -1.32255305e-03  5.36163392e-03
 -2.17733014e-03  2.91806347e-03 -2.89052611e-04 -1.19695682e-04
 -1.43833638e-04 -1.51926339e-03  2.08402660e-03  1.18719098e-03
 -1.64198806e-03  2.11907890e-03 -6.15328961e-05  4.28903146e-04
  1.43866138e-04  5.49350522e-04  1.88981624e-03 -7.06472809e-04]",-5.044435369762385,0.006445098434132017
ADM,4.829089615353638,-3.8345199463659956,"[-1.53257329e-04 -7.68895191e-05 -1.16149115e-04 -1.28430658e-05
 -3.02367732e-05  1.14638811e-04]","[ 0.0085746  -0.00110949 -0.0016905   0.00553131 -0.00151792  0.00317452
 -0.0004926  -0.0008431  -0.00059175 -0.00075514  0.00294213  0.00093126
 -0.00239959  0.0017671   0.00021988  0.0012435   0.00057779 -0.0001333
  0.00110721 -0.00071662]",-6.111490237556411,0.002217244129065246
