,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.1896998254666413,2.136458809694275,"[-1.01926279e-03  3.09062417e-04 -7.62265935e-04 -4.28118904e-04
  4.58240887e-07  3.11663678e-04]","[ 9.16391211e-03 -6.05028187e-03 -5.53842611e-03  5.05038327e-03
 -4.65245588e-03  2.22214234e-03 -5.80973516e-04 -4.93690991e-04
 -7.93454350e-04  8.00146836e-05  1.75222296e-03  1.84830560e-03
 -1.00650764e-03  2.14186546e-03 -6.66454809e-04  1.96562066e-04
  6.64191894e-04  6.02968733e-04  1.72715872e-03 -6.54409244e-04]",-3.5203942129399457,0.029587768987164517
AAL,-1.4812207642138662,2.4175848735699788,"[-6.51571118e-04  4.02057954e-04 -1.28409653e-03  3.50484177e-04
 -6.81942904e-04 -3.66883478e-05]","[ 9.14444304e-03 -6.04894371e-03 -5.56890861e-03  5.05389985e-03
 -4.68768128e-03  2.22721613e-03 -6.07778951e-04 -4.90422979e-04
 -8.10674259e-04  7.58618479e-05  1.75132081e-03  1.83159910e-03
 -9.92657318e-04  2.11113532e-03 -6.41707522e-04  1.50918709e-04
  6.90115527e-04  5.50648590e-04  1.75094442e-03 -7.04697363e-04]",-3.7852219823661386,0.022703822369101342
AAP,0.430415530804549,0.5060571355098745,[-0.00337213 -0.00220564 -0.0025864  -0.00195745 -0.00052783  0.00046665],"[ 9.17323017e-03 -6.06239618e-03 -5.52041281e-03  5.00390892e-03
 -4.62342224e-03  2.15302073e-03 -5.46372625e-04 -5.97120817e-04
 -7.49558914e-04 -2.81395046e-05  1.79489522e-03  1.75436557e-03
 -9.67348688e-04  2.08540128e-03 -6.39643972e-04  1.76946574e-04
  6.73265165e-04  6.13949086e-04  1.72219606e-03 -6.28295637e-04]",-3.5211499077363326,0.02956541811038852
AAPL,-1.0742345309493744,2.0031830831560953,[-0.00077284 -0.00412949 -0.00126055 -0.00133426 -0.00051894  0.00118398],"[ 9.17300520e-03 -6.06004824e-03 -5.52480019e-03  5.01297456e-03
 -4.63750218e-03  2.16761142e-03 -5.69998791e-04 -5.73582515e-04
 -7.84859083e-04 -1.51850874e-06  1.76027871e-03  1.77880059e-03
 -9.94346537e-04  2.09858916e-03 -6.46551239e-04  1.74450915e-04
  6.89480581e-04  5.93951127e-04  1.75706346e-03 -6.62953903e-04]",-3.2813561796555355,0.0375772607185661
ABBV,-0.6762242745934716,1.6100510418864094,"[-1.06194682e-03  1.27724742e-03 -2.53002687e-03 -6.21650452e-05
 -6.43608162e-04  1.31746525e-03]","[ 9.20111649e-03 -6.05849568e-03 -5.47725163e-03  5.02198264e-03
 -4.56729941e-03  2.18039666e-03 -4.93985785e-04 -5.54398440e-04
 -6.99267457e-04  2.03906305e-05  1.82997077e-03  1.80216668e-03
 -9.47855444e-04  2.12010301e-03 -6.38946529e-04  1.95574532e-04
  6.57656999e-04  6.14791307e-04  1.69258929e-03 -6.41280953e-04]",-3.4762680228768494,0.030922598390550123
ABT,0.43999852403326445,0.5127699149938615,[-0.00249294 -0.00161501 -0.0027396  -0.00167299 -0.00069484  0.00045915],"[ 9.17024167e-03 -6.05382018e-03 -5.52759405e-03  5.03718489e-03
 -4.63740449e-03  2.20388809e-03 -5.65734141e-04 -5.20594324e-04
 -7.76527762e-04  5.23903321e-05  1.76837656e-03  1.82432786e-03
 -9.90072209e-04  2.12518851e-03 -6.49941686e-04  1.83605754e-04
  6.79336850e-04  5.89703278e-04  1.74273381e-03 -6.73409043e-04]",-3.272349421314243,0.037917238776795266
ACN,-1.1191502162160023,2.069834140776389,[-0.00169662 -0.0013956  -0.00189141 -0.00087732 -0.00069443  0.00011069],"[ 9.16918954e-03 -6.05643334e-03 -5.52671785e-03  5.02374965e-03
 -4.63110020e-03  2.17964796e-03 -5.53909054e-04 -5.65572073e-04
 -7.59535827e-04 -8.24760142e-06  1.78191421e-03  1.75155193e-03
 -9.86327346e-04  2.05671185e-03 -6.63246091e-04  1.27465846e-04
  6.51549140e-04  5.59547176e-04  1.70554670e-03 -6.72776257e-04]",-3.5657168407757314,0.028276708319778944
ADBE,-1.109485926827411,2.0690522875579536,[-0.00063759 -0.00041752 -0.00143711 -0.00090856 -0.00030603  0.00036144],"[ 9.16983946e-03 -6.04457987e-03 -5.52186814e-03  5.06941366e-03
 -4.61739099e-03  2.24789627e-03 -5.32383670e-04 -4.65078104e-04
 -7.28680704e-04  9.51807319e-05  1.81152991e-03  1.84069591e-03
 -9.62909322e-04  2.11080376e-03 -6.54190141e-04  1.48094955e-04
  6.45281946e-04  5.52182210e-04  1.68892421e-03 -6.96061305e-04]",-3.5919099691729564,0.027545668769992038
ADI,-1.177095248688119,2.105287929639594,[-0.0021088  -0.00112667 -0.00165483 -0.00075687 -0.0003526   0.00091477],"[ 9.16594054e-03 -6.06031736e-03 -5.53621830e-03  5.01171937e-03
 -4.65226873e-03  2.16555685e-03 -5.83805676e-04 -5.77114068e-04
 -7.98993829e-04 -5.76022507e-06  1.74813245e-03  1.77463361e-03
 -1.00720581e-03  2.09693297e-03 -6.61528497e-04  1.77304960e-04
  6.72209598e-04  6.03179225e-04  1.73525857e-03 -6.46032489e-04]",-3.471151188023606,0.03108122971879538
ADM,-0.9477846776583705,1.9011886846576929,"[-2.57237107e-04 -6.03752149e-04 -1.45471648e-03  1.90869061e-06
 -8.15985825e-04  1.01381019e-04]","[ 9.17991315e-03 -6.05820600e-03 -5.51457299e-03  5.02063572e-03
 -4.62710817e-03  2.18058823e-03 -5.65347992e-04 -5.50233116e-04
 -7.89485833e-04  3.10622581e-05  1.74365415e-03  1.82277743e-03
 -1.02592254e-03  2.15072550e-03 -6.89925920e-04  2.38726990e-04
  6.45282617e-04  6.66169314e-04  1.71497829e-03 -5.83993672e-04]",-3.5982097106182516,0.027372683631726825
ADP,0.4401910352122683,0.513750673988236,"[-2.55559764e-03  8.05971423e-04 -1.21124415e-03 -1.67579686e-03
  4.51448561e-04  5.76319547e-05]","[ 9.19379961e-03 -6.06476172e-03 -5.49759592e-03  4.99735925e-03
 -4.61755689e-03  2.14726836e-03 -5.71496882e-04 -5.96246345e-04
 -8.12476948e-04 -1.35555138e-05  1.71446083e-03  1.78422928e-03
 -1.05236689e-03  2.12045696e-03 -7.01742815e-04  2.07398045e-04
  6.50188698e-04  6.26717358e-04  1.72882228e-03 -6.36771862e-04]",-3.3377039447763215,0.035518416414528665
ADSK,-1.1605106350186285,2.1057318182940614,[-0.00047763 -0.00069813 -0.00124407 -0.00043925 -0.00044067  0.00045301],"[ 9.16528818e-03 -6.05306598e-03 -5.53586821e-03  5.03919739e-03
 -4.64823081e-03  2.20651927e-03 -5.76150241e-04 -5.17258774e-04
 -7.86656863e-04  5.54530467e-05  1.76130662e-03  1.82703674e-03
 -9.93348834e-04  2.12805774e-03 -6.48070054e-04  1.88862571e-04
  6.85891751e-04  5.98176101e-04  1.75395611e-03 -6.59991563e-04]",-3.354270188949486,0.034934856697910376
AEE,0.4257471374086159,0.4999223647643483,"[-1.01274320e-03  1.76007040e-03 -2.34139215e-05  4.36401129e-05
  1.74558937e-04 -9.10514007e-04]","[ 9.31377871e-03 -6.07160033e-03 -5.31686326e-03  4.97705626e-03
 -4.41222264e-03  2.11851165e-03 -4.18604872e-04 -6.31214414e-04
 -7.13706848e-04 -3.61506548e-05  1.73904738e-03  1.78465175e-03
 -1.07912973e-03  2.14475655e-03 -7.44938955e-04  2.47093563e-04
  6.29631078e-04  6.65554708e-04  1.74559465e-03 -6.13754268e-04]",-3.47876381554483,0.030845518224279892
AEP,0.43212960592227095,0.5038859712206706,[-0.00133863  0.00291908  0.00066285  0.00012373  0.00069845 -0.00107715],"[ 9.31510017e-03 -6.06777947e-03 -5.31327167e-03  4.99056498e-03
 -4.40520046e-03  2.13834854e-03 -4.08723889e-04 -6.03944255e-04
 -6.98873653e-04 -1.11802977e-05  1.75505385e-03  1.80066826e-03
 -1.06233855e-03  2.14605285e-03 -7.30649081e-04  2.34303241e-04
  6.38326913e-04  6.43172796e-04  1.74951891e-03 -6.38700653e-04]",-3.2919420659349523,0.03718157017258406
AES,0.43599890028668375,0.5111349488724051,[-0.00028003  0.00275981 -0.00101625  0.00075668 -0.00018466  0.00052572],"[ 9.23522672e-03 -6.07227757e-03 -5.43657796e-03  4.97473950e-03
 -4.54476958e-03  2.11323219e-03 -5.11855089e-04 -6.43840836e-04
 -7.65767551e-04 -5.55388307e-05  1.73808537e-03  1.76141942e-03
 -1.04664259e-03  2.12755136e-03 -7.06263022e-04  2.44553700e-04
  6.45743187e-04  6.85108454e-04  1.73026550e-03 -5.70172119e-04]",-3.485940936885459,0.03062492874280638
AFL,-1.0395739533303627,1.9642900338776408,[-0.00214269 -0.00027082 -0.00221773 -0.00126723 -0.00040973  0.00031898],"[ 9.17536933e-03 -6.06682198e-03 -5.52183261e-03  4.98819661e-03
 -4.63518966e-03  2.13239810e-03 -5.68902593e-04 -6.20941442e-04
 -7.83187315e-04 -4.25028104e-05  1.76458627e-03  1.75567757e-03
 -9.85224474e-04  2.10104386e-03 -6.33769219e-04  1.99733231e-04
  7.00396972e-04  6.31866775e-04  1.76201862e-03 -6.23154577e-04]",-3.478531635188183,0.030852680779172262
AIG,-1.319213116884963,2.2663782232141005,[-0.00127532 -0.00251616 -0.00170403 -0.0013765  -0.00050927  0.00066062],"[ 9.15529807e-03 -6.05150143e-03 -5.54791245e-03  5.04305733e-03
 -4.65423632e-03  2.21054870e-03 -5.69570804e-04 -5.15811613e-04
 -7.66068237e-04  5.09171664e-05  1.78831072e-03  1.81571284e-03
 -9.66133117e-04  2.11431694e-03 -6.32284133e-04  1.77474096e-04
  6.84881568e-04  5.96318436e-04  1.73865054e-03 -6.50416496e-04]",-3.4933583038443228,0.030398612780111335
AIZ,-1.1587714781805851,2.1143693486283266,[-0.00056181 -0.00387369 -0.0009417  -0.00141144 -0.00039395  0.00074362],"[ 9.16704039e-03 -6.05262530e-03 -5.52542785e-03  5.03741874e-03
 -4.61874920e-03  2.19578278e-03 -5.30293174e-04 -5.48370865e-04
 -7.22877477e-04 -3.93859882e-07  1.81771402e-03  1.74644179e-03
 -9.57724857e-04  2.04281003e-03 -6.50452157e-04  1.11920758e-04
  6.50463861e-04  5.52539651e-04  1.70039868e-03 -6.68164994e-04]",-3.609768948152176,0.027058097967692377
AJG,0.43390378846549893,0.5057743831190756,[-0.00052818 -0.00275837 -0.00119823 -0.00116464 -0.00050899  0.00038256],"[ 9.18038824e-03 -6.06167376e-03 -5.51566704e-03  5.00837690e-03
 -4.63217691e-03  2.16243641e-03 -5.73376920e-04 -5.77606181e-04
 -7.98312042e-04 -7.41728602e-08  1.74171840e-03  1.78793457e-03
 -1.01384183e-03  2.11349422e-03 -6.59090472e-04  1.92278120e-04
  6.88384995e-04  6.09095260e-04  1.76595266e-03 -6.53639619e-04]",-3.2261332050926677,0.039710755638705346
AKAM,-1.1221661343819955,2.069699856181748,[ 0.00043254  0.00069168 -0.00103523  0.00050027 -0.00068758 -0.00017518],"[ 9.16759873e-03 -6.06552185e-03 -5.53887620e-03  4.99651424e-03
 -4.66318626e-03  2.14912385e-03 -6.01092852e-04 -5.90152010e-04
 -8.21267387e-04 -8.89369437e-07  1.73549917e-03  1.80368571e-03
 -1.00099076e-03  2.14199768e-03 -6.31341730e-04  2.25241242e-04
  7.14745972e-04  6.34920785e-04  1.77782388e-03 -6.41134761e-04]",-3.5831445192745415,0.02778818025792165
