,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4597808865367695,0.5027410916919511,[-0.00171884  0.00150991  0.00051801  0.00048784 -0.00034008  0.00089883],"[ 0.01469477 -0.00240905 -0.00382389  0.00687067 -0.00238614  0.00180251
  0.00111918 -0.00013656 -0.00126764 -0.00048623  0.0017679   0.00050631
 -0.00055052  0.00202821 -0.00095048  0.00077312  0.00024616  0.00055741
  0.00220392 -0.0010644 ]",-3.6782302479252724,0.025267652770045557
AAL,0.4604663924507916,0.5030655973764807,[-0.00054164  0.00403737 -0.00106957  0.0001039   0.00117576  0.00154621],"[ 0.01459415 -0.00231383 -0.00378268  0.00664677 -0.00227278  0.00202796
  0.00093362 -0.00019772 -0.00115999 -0.00055231  0.00178179  0.00056666
 -0.00058424  0.00206016 -0.00097491  0.00072188  0.00028421  0.00055107
  0.00223836 -0.00103084]",-3.681704647031702,0.025180015191960597
AAP,0.4522102847712206,0.49099365989623944,[ 0.0033335   0.00238271 -0.00073916  0.00042321  0.00119034  0.00069217],"[ 0.0145721  -0.00230986 -0.00374015  0.00662332 -0.00230589  0.00208728
  0.00093042 -0.00027093 -0.00111696 -0.00051975  0.00175055  0.00059949
 -0.00061306  0.00200905 -0.00089328  0.00073317  0.00021875  0.00060302
  0.00223172 -0.00109796]",-3.4398987289239122,0.03206793271747888
AAPL,-1.6883344993450238,2.644398330334238,"[-6.60403237e-04 -4.31005080e-04  5.33562676e-04  4.11149828e-04
  3.72227175e-05  8.42416248e-04]","[ 1.47392845e-02 -2.41073060e-03 -3.92757632e-03  6.90692178e-03
 -2.27710276e-03  1.67216196e-03  1.07538254e-03  8.13965040e-05
 -1.35066750e-03 -6.74917548e-04  1.92011079e-03  5.95266819e-04
 -6.63967256e-04  2.07686464e-03 -9.41886959e-04  6.86661386e-04
  3.01410106e-04  5.95620018e-04  2.16900522e-03 -1.06252145e-03]",-4.338126037348021,0.013060981075130594
ABBV,-1.043604616668623,2.0039684727868727,[-0.00174039  0.00148702  0.00047136  0.00047486 -0.00052286  0.00064588],"[ 0.01468659 -0.00240886 -0.00380446  0.00686213 -0.00240323  0.00183254
  0.00111474 -0.00018174 -0.00123227 -0.00045916  0.00172918  0.00052039
 -0.00054492  0.00198903 -0.00091028  0.00079966  0.00019142  0.00057664
  0.0022265  -0.00112072]",-3.645280130387848,0.026114093478062164
ABT,-0.8968207925090873,1.8559563153793746,[-0.00130388  0.00056827  0.00094136  0.0006882  -0.00065205  0.0006895 ],"[ 0.01467937 -0.0024018  -0.00380345  0.00684668 -0.00239337  0.00184395
  0.00110443 -0.00017785 -0.00123393 -0.000469    0.0017398   0.00052142
 -0.00054893  0.00199943 -0.00092151  0.00079291  0.00020666  0.00056573
  0.00222564 -0.00109646]",-3.545044919182591,0.028867325783883575
ACN,0.4583357542713124,0.5015787037490589,[ 0.00027772  0.00326431 -0.0010387   0.00086251  0.00029358  0.00085061],"[ 0.01462446 -0.00236243 -0.00375763  0.00675072 -0.00238605  0.00195359
  0.00107407 -0.00024489 -0.00122503 -0.00043301  0.00174941  0.00045752
 -0.0005317   0.00207193 -0.00098236  0.00074683  0.0002624   0.00054778
  0.00223544 -0.0010459 ]",-3.7242633921963786,0.02413086886814362
ADBE,0.4542507392225905,0.5003794475393682,[ 0.00085903  0.00192993 -0.00069616  0.00019926  0.00059954  0.00049681],"[ 0.01463191 -0.00235386 -0.00378474  0.00673357 -0.00233577  0.00196458
  0.00100595 -0.00022811 -0.00115557 -0.00047335  0.0016935   0.00052469
 -0.00048844  0.00200511 -0.001002    0.00082528  0.0002454   0.00047977
  0.00227788 -0.00101439]",-3.9529492068577574,0.019197999331583906
ADI,0.45060680437412093,0.49777228782216193,[-0.00239837  0.00011578  0.00033482  0.00067938 -0.00101626  0.00025855],"[ 1.47331679e-02 -2.40007543e-03 -3.93041667e-03  6.87099780e-03
 -2.24061396e-03  1.73557945e-03  9.80925647e-04  2.29004707e-05
 -1.19908001e-03 -6.70808636e-04  1.76981834e-03  6.80880525e-04
 -5.58459951e-04  1.94859699e-03 -9.80301251e-04  8.28732869e-04
  2.93089435e-04  4.84220026e-04  2.18870751e-03 -9.79603051e-04]",-4.027279109687133,0.01782275780941292
ADM,-1.921011002659239,2.8539917367840286,[-0.00260827  0.00173944  0.00043821  0.0005332  -0.00070743  0.0007366 ],"[ 0.01473887 -0.00242993 -0.0038793   0.0069174  -0.00234525  0.00175512
  0.00106541 -0.00011464 -0.001171   -0.00050155  0.00164799  0.00056407
 -0.00044613  0.0019414  -0.00100754  0.00086335  0.00027371  0.0005135
  0.0021591  -0.00107068]",-4.153974313051367,0.015701888094673967
ADP,0.45760452923487427,0.5054237023646535,[-0.00097631  0.00311044 -0.0005274   0.00041259 -0.00026801  0.00033446],"[ 0.01467322 -0.00237658 -0.00383865  0.00679681 -0.00231155  0.00186937
  0.001013   -0.00014244 -0.00117735 -0.0005251   0.00170928  0.0005594
 -0.00049675  0.00198538 -0.00099271  0.0008391   0.00023084  0.00048004
  0.00228799 -0.00103897]",-4.060665480873842,0.01723754404167699
ADSK,0.45852569072976646,0.4999759555852914,[-0.00397746  0.00152658  0.00016748  0.00025289 -0.00055659  0.00095293],"[ 0.01467031 -0.00239232 -0.00380046  0.00682129 -0.00237728  0.00187722
  0.00106777 -0.00019957 -0.00118613 -0.0004701   0.00169921  0.00054916
 -0.00052473  0.00196063 -0.00091927  0.00083743  0.0001756   0.0005344
  0.00227083 -0.00109453]",-3.573178198740345,0.02806651083146878
AEE,0.4516070738944706,0.4893795603257728,[ 0.00327749 -0.0004602  -0.00067902  0.0003649   0.0006727  -0.00016763],"[ 0.01458804 -0.00232554 -0.00374443  0.00665927 -0.00232806  0.00205477
  0.00096203 -0.00027114 -0.00112635 -0.00049656  0.00172838  0.00058365
 -0.00058392  0.00199066 -0.00089861  0.00077272  0.00019625  0.00057332
  0.00225628 -0.00109104]",-3.366390118520734,0.0345140041981457
AEP,0.45174981207433873,0.49175027207794664,[ 0.0030612   0.00043296 -0.00027674  0.00095417  0.00044144  0.00040016],"[ 0.01459368 -0.0023347  -0.00373872  0.00668091 -0.00235396  0.00203532
  0.00100106 -0.00027529 -0.00115751 -0.00046989  0.00173555  0.00054644
 -0.0005762   0.00200575 -0.00090076  0.00077703  0.00017867  0.00056385
  0.00228687 -0.00109398]",-3.5185767537663484,0.029641592445489945
AES,-1.9490924483879233,2.8958239319722114,[-0.00189977  0.00022455  0.00108016  0.00064601 -0.00108744  0.00032533],"[ 0.01473755 -0.00244176 -0.00385463  0.00694017 -0.00239211  0.00174451
  0.00111549 -0.00012967 -0.00120493 -0.00048545  0.00167624  0.000573
 -0.00050087  0.00191672 -0.00092033  0.00087483  0.00018377  0.00053194
  0.00222152 -0.00110046]",-4.016320082694235,0.01801915207277108
AFL,0.45971244294504665,0.5026337807071439,[-0.00085814  0.00248586  0.00019742  0.00037114 -0.00024339  0.00057051],"[ 0.01466498 -0.0023879  -0.00379703  0.00681226 -0.00237704  0.00188499
  0.00107182 -0.00020476 -0.00119802 -0.0004563   0.00170414  0.00050854
 -0.00050012  0.0020054  -0.0009824   0.00080919  0.00025444  0.00051878
  0.00221804 -0.00103635]",-3.6841552815947964,0.025118383725377565
AIG,-0.7739494634361016,1.7418311821914205,[-0.00038414  0.0022034  -0.00017697  0.00089388 -0.00046574  0.00044468],"[ 0.01467064 -0.00240126 -0.00378411  0.00684157 -0.00241663  0.00186107
  0.00112597 -0.00020876 -0.00124697 -0.0004336   0.00174311  0.00047981
 -0.00054645  0.00203046 -0.00092874  0.00076415  0.00021861  0.00058819
  0.00221564 -0.00110935]",-3.8298819994700564,0.021712177527147415
AIZ,0.4581533226809949,0.495529304241102,[ 0.00271007  0.00235223 -0.00178244  0.00058452  0.0009666   0.00028562],"[ 0.0145788  -0.00231574 -0.00374412  0.00663956 -0.00231453  0.0020653
  0.00095311 -0.00025802 -0.00114474 -0.00051389  0.00176633  0.00057489
 -0.00061089  0.00203075 -0.00090776  0.0007233   0.0002313   0.00059755
  0.00223139 -0.0010854 ]",-3.3156922146692787,0.03630890631884448
AJG,-1.2566963343627355,2.2102448025590307,[-0.00287362  0.001123    0.00057196  0.00030078 -0.00084817  0.00044273],"[ 0.0147008  -0.00241359 -0.00382867  0.00687729 -0.00238226  0.00180273
  0.00110375 -0.00014435 -0.0012326  -0.00048792  0.00173142  0.00053965
 -0.00053683  0.00198119 -0.00092925  0.00081368  0.00020811  0.00054974
  0.00222649 -0.00108869]",-3.648701195249927,0.026024908111903614
AKAM,0.46187605557896116,0.503973101198963,[0.00108674 0.00126516 0.00060703 0.0003007  0.00085432 0.00137614],"[ 0.01458363 -0.00231389 -0.00375912  0.00664205 -0.00229982  0.00204526
  0.00095809 -0.00022468 -0.00118185 -0.00052765  0.0018077   0.00053543
 -0.00061237  0.00210244 -0.00097147  0.0006571   0.00033081  0.00060597
  0.00216356 -0.00103186]",-3.642919529432234,0.026175811248936063
ALB,-1.7104276818191892,2.6540780798162484,[-0.00145407 -0.00025471  0.00088197 -0.00014851 -0.00039114  0.00019905],"[ 1.47297265e-02 -2.42293422e-03 -3.87610865e-03  6.90765787e-03
 -2.34211636e-03  1.74690397e-03  1.07818794e-03 -7.99421913e-05
 -1.21899976e-03 -5.36524459e-04  1.71356338e-03  5.77998634e-04
 -5.03098737e-04  1.95071798e-03 -9.69205894e-04  8.59913870e-04
  2.32945765e-04  4.93864351e-04  2.22164478e-03 -1.04138852e-03]",-3.873067492847089,0.02079448455947905
ALGN,-1.5099572720765615,2.45855591611637,[-0.00110339  0.00149932  0.00016775  0.00057598 -0.0001446   0.0008791 ],"[ 1.47167142e-02 -2.42268695e-03 -3.84870292e-03  6.91076455e-03
 -2.38386568e-03  1.73926530e-03  1.14620772e-03 -7.66951981e-05
 -1.31396371e-03 -5.19155413e-04  1.80886166e-03  5.20603278e-04
 -5.82127601e-04  2.02064661e-03 -9.14583744e-04  7.86031992e-04
  1.92795135e-04  5.52700109e-04  2.26006773e-03 -1.08944010e-03]",-3.898568802817682,0.02027090235333437
ALK,0.46255347394479424,0.49856862605378816,[ 0.00201945  0.00249567 -0.00217922 -0.00027769  0.00181588  0.00059576],"[ 0.0145806  -0.002314   -0.00375263  0.00663814 -0.00230129  0.00205769
  0.00094343 -0.00023572 -0.00115138 -0.00054102  0.00179062  0.00059543
 -0.00064036  0.00203495 -0.00089161  0.0007011   0.00023692  0.00061981
  0.00221496 -0.00109308]",-3.204405741453618,0.040583011274771534
