,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48043936223765366,0.48860783289957266,"[ 3.58328828e-03 -5.31884793e-04  1.31687707e-03  3.48064048e-04
  8.41092527e-05 -3.79402687e-05]","[ 0.01215939 -0.00577215 -0.00226913  0.00521736 -0.00174735  0.00338144
  0.00019103 -0.00039682  0.00037705 -0.00203808  0.00263282  0.00086624
 -0.00126345  0.00136625 -0.00079814  0.00019074  0.00026032  0.00100526
  0.00221504 -0.00126294]",-3.825530928556904,0.02180685457515451
AAL,2.131324719456625,-1.155505539664512,[ 0.00227686  0.00137852  0.00073487 -0.00073551 -0.00027161  0.00031119],"[ 0.01229041 -0.0057044  -0.00214445  0.00542605 -0.00173916  0.00365815
  0.00011913 -0.00017171  0.0002811  -0.00190189  0.00254122  0.00096421
 -0.00136639  0.00141968 -0.00086991  0.00017533  0.00026204  0.00094837
  0.00229707 -0.00128555]",-4.115075256882604,0.01632471181629082
AAP,0.4783885526382247,0.48538811891103145,"[ 1.41766612e-03  2.16963236e-03  3.11329615e-05 -1.09929228e-03
 -6.00232981e-04  1.00137729e-04]","[ 0.01224709 -0.00574265 -0.00214088  0.00533041 -0.00165329  0.00359263
  0.00019382 -0.00013371  0.00027833 -0.00182091  0.00246522  0.00099844
 -0.0014397   0.00138336 -0.00089217  0.00012514  0.00024626  0.00093102
  0.00224579 -0.00130237]",-3.7764342257736834,0.022904217254921474
AAPL,0.4791263134973306,0.48802522075370336,"[ 2.29315835e-03  1.06612250e-03  4.65326415e-04  2.20017224e-04
 -2.39177152e-04  2.55097892e-05]","[ 0.01215921 -0.00576831 -0.00227909  0.00522561 -0.00177024  0.00338319
  0.00016872 -0.000411    0.00036001 -0.00206232  0.00262612  0.00083794
 -0.00126057  0.00133985 -0.00078699  0.00016978  0.00027429  0.00100087
  0.0022161  -0.00125111]",-3.8759351733770053,0.0207349380419798
ABBV,0.48197649385030294,0.4897651697487928,[ 0.0018236   0.00116374  0.00037903 -0.00012165 -0.00042116  0.00039754],"[ 0.01220291 -0.00574682 -0.0022358   0.00529472 -0.00176581  0.0034788
  0.00014126 -0.00032921  0.00031624 -0.00201396  0.00257916  0.00086375
 -0.00131015  0.00133871 -0.00081613  0.00013326  0.0002842   0.00094612
  0.00227484 -0.00128736]",-3.8044155440195753,0.022272210489447275
ABT,0.48009226486865436,0.4922962942931991,[ 0.00191241  0.00113686  0.00071489 -0.00083369  0.00017204  0.00033852],"[ 0.01225316 -0.00572311 -0.00218301  0.00537014 -0.00174979  0.00358346
  0.00013016 -0.00023409  0.00029885 -0.00193896  0.00255617  0.00094422
 -0.00136048  0.00141828 -0.00088608  0.00018827  0.00022054  0.00095486
  0.0022395  -0.00129993]",-4.0877251835441015,0.01677735558640748
ACN,0.4761527193359364,0.48411365548556917,[ 0.0030648   0.00258917  0.00062724 -0.0005453  -0.0003008   0.00049211],"[ 0.01224535 -0.00573866 -0.00215828  0.00533431 -0.00168302  0.00357139
  0.00018611 -0.00019328  0.00032223 -0.00188345  0.00255867  0.00097821
 -0.00133804  0.0014375  -0.00085106  0.00023829  0.0002236   0.00103631
  0.00218377 -0.00124223]",-3.8431033393044403,0.02142700279963289
ADBE,0.4822783490804714,0.493725027633359,[ 0.00389242  0.00029263  0.00105776 -0.00090407 -0.00010086 -0.00069309],"[ 0.01222656 -0.00572917 -0.00222789  0.00534249 -0.0017899   0.00352518
  0.00011876 -0.00030663  0.00031102 -0.00198921  0.00256763  0.00092399
 -0.00137532  0.00141364 -0.00092223  0.00017025  0.00018413  0.00091513
  0.00221325 -0.00134667]",-4.031568254827342,0.017746477120785142
ADI,0.48118113294456955,0.4869931825643528,"[ 3.00508549e-03  1.86237876e-03  5.78493999e-04 -5.74699985e-04
 -5.20669342e-04  3.99269360e-05]","[ 0.01223211 -0.00574149 -0.0021789   0.00532691 -0.00171166  0.00356443
  0.00014558 -0.0002033   0.00025873 -0.00191361  0.00249421  0.00090801
 -0.0013751   0.00133427 -0.00084025  0.00012432  0.00026616  0.00095347
  0.00224104 -0.00128828]",-3.691141472415346,0.024943513453351426
ADM,0.4842033817986811,0.49115003562944376,"[ 3.03480009e-04 -2.63536991e-05  2.07798201e-04 -5.31933376e-04
  4.25854212e-04 -1.81910708e-04]","[ 0.01219324 -0.00575488 -0.00223495  0.00527506 -0.00174906  0.00346743
  0.00015403 -0.00032211  0.00031984 -0.00200414  0.00258718  0.00087031
 -0.00128787  0.00136329 -0.00081025  0.00019907  0.00024138  0.00102035
  0.0021826  -0.00125924]",-3.7427142369918163,0.023689716285985866
ADP,0.4876948851839818,0.4944349600041238,[ 0.0019904   0.00196139  0.0006473  -0.00062703 -0.00018412  0.00080733],"[ 0.01219774 -0.00575154 -0.00223596  0.00527882 -0.00174874  0.00345687
  0.00017424 -0.00033992  0.00036229 -0.00199663  0.00261294  0.00091528
 -0.00131335  0.00140892 -0.00086234  0.0001934   0.00021685  0.00095751
  0.00221711 -0.00132412]",-3.7195146977628712,0.024245731498733828
ADSK,0.48401930293706685,0.4929215314908569,[ 0.00323321 -0.00076899  0.00119727 -0.00027673  0.00022273 -0.00034414],"[ 0.01218588 -0.00575391 -0.00225616  0.00526774 -0.00176983  0.00343283
  0.00016317 -0.00037518  0.00036443 -0.00203088  0.00262852  0.00088866
 -0.00128936  0.00139764 -0.00084052  0.0001984   0.00023402  0.0009785
  0.00222502 -0.00128807]",-3.863549885927434,0.02099334311727723
AEE,0.46941901607346137,0.4790438313415699,[ 0.00046805  0.00121961  0.00031042 -0.00056799 -0.0001618   0.00059518],"[ 0.01226351 -0.00573848 -0.00211566  0.0053451  -0.0016262   0.0036157
  0.00022114 -0.00010746  0.00031992 -0.00178869  0.00251616  0.00105607
 -0.00139767  0.00147499 -0.00088979  0.00024386  0.0002111   0.00103172
  0.00219095 -0.00123876]",-3.9702094173052096,0.018869481125468324
AEP,1.8608714837487468,-0.9002707415301977,[ 0.00110457  0.00096761  0.00042631 -0.00093594 -0.00035523  0.00029173],"[ 1.22778609e-02 -5.73104716e-03 -2.10165874e-03  5.36158551e-03
 -1.61328327e-03  3.62856348e-03  2.44479476e-04 -9.58539965e-05
  3.54786542e-04 -1.75726937e-03  2.52849261e-03  1.11367454e-03
 -1.43101667e-03  1.51896216e-03 -9.32376927e-04  2.31420107e-04
  2.11500286e-04  9.74955397e-04  2.25453317e-03 -1.27576141e-03]",-4.150844167899734,0.015751114285934547
AES,0.47470851644169154,0.48132192080197533,[ 0.00043896 -0.00467158  0.00138111  0.00069668  0.00071351 -0.00033434],"[ 0.01211228 -0.00581787 -0.00226264  0.00510199 -0.00162993  0.00329577
  0.00031149 -0.00034856  0.00041091 -0.00190954  0.00255476  0.00095877
 -0.00136222  0.00135535 -0.00081461  0.00013436  0.00029735  0.00100766
  0.00222612 -0.00119413]",-3.7367554360275235,0.023831300005900172
AFL,0.47684225377163314,0.48786441666995806,"[ 9.47501126e-04  1.56322501e-03  3.53587414e-05 -3.58424719e-04
  1.71272223e-04 -8.89737052e-05]","[ 0.0122139  -0.00575348 -0.00218909  0.0052856  -0.00167894  0.00350674
  0.00021781 -0.00022742  0.000349   -0.00186526  0.00253802  0.00101998
 -0.00140344  0.00144988 -0.00089811  0.00020357  0.0002259   0.00100513
  0.00220918 -0.00121341]",-4.022512397773165,0.017907916563782534
AIG,0.4802868535176721,0.4909915807233799,[ 0.00158973  0.00032775  0.00066807 -0.00048921  0.00010831 -0.00014   ],"[ 0.01223415 -0.00573206 -0.00220208  0.00534145 -0.00175067  0.00354522
  0.00014375 -0.00026033  0.00031555 -0.00194382  0.00256451  0.00095232
 -0.00135925  0.00143174 -0.00088857  0.00021002  0.00020957  0.00098608
  0.00220885 -0.00126916]",-3.993532321171183,0.018434482465376174
AIZ,0.4855823762809462,0.4939449346425687,"[ 2.03286299e-03  1.13970845e-03  4.44441716e-04 -6.38249993e-04
 -9.81697986e-05 -6.43710494e-05]","[ 0.01217073 -0.00576692 -0.00225571  0.00523004 -0.00172838  0.00339812
  0.00021868 -0.00036019  0.00039652 -0.00196367  0.0025949   0.00096804
 -0.00137646  0.00142688 -0.00090713  0.0001607   0.00022055  0.00092238
  0.00224799 -0.00130921]",-3.8220049744952003,0.021883880257324358
AJG,0.4813323706050268,0.4919331082892867,"[ 2.00723393e-03  1.38136036e-03  5.37792078e-04 -2.17726969e-04
 -4.42169217e-05  2.95054825e-04]","[ 0.01216798 -0.00576052 -0.00228151  0.00524137 -0.00178064  0.00338414
  0.00017833 -0.00042316  0.0003936  -0.00204797  0.0026369   0.00089784
 -0.00132095  0.00139716 -0.00088068  0.00014993  0.00022734  0.00089321
  0.00227243 -0.00136228]",-3.975083647676581,0.018777730715443492
AKAM,0.4838850574049505,0.4908195442498184,[ 0.00236232 -0.00082781  0.00123371 -0.00093625  0.00056781 -0.00021962],"[ 0.01220102 -0.0057523  -0.00222434  0.00528423 -0.00174143  0.00348168
  0.00015764 -0.00030739  0.00032279 -0.00199172  0.00258926  0.00088373
 -0.00128998  0.00137657 -0.00081636  0.00020708  0.00023829  0.00101863
  0.00219057 -0.00126225]",-3.7443469785472296,0.023651068661147044
ALB,0.4832796693675709,0.489633739516894,[ 0.00226516  0.00151809  0.00038866 -0.00040082  0.00021494  0.00015245],"[ 0.01214641 -0.00578593 -0.00226082  0.00517868 -0.00169634  0.00334847
  0.00025322 -0.00038333  0.00042336 -0.00198189  0.00263514  0.00093435
 -0.00129282  0.00141058 -0.00082634  0.00020809  0.00024322  0.00100995
  0.00219977 -0.00126159]",-3.6994204000688917,0.02473786037814307
ALGN,2.086119381602348,-1.1210142410616855,"[ 2.34463448e-03  1.52303476e-03  5.30791608e-04 -1.09957382e-03
 -3.52722130e-04  6.69676574e-05]","[ 1.22742170e-02 -5.69571009e-03 -2.21261152e-03  5.42499146e-03
 -1.83966414e-03  3.57831395e-03  8.03951149e-05 -3.49462385e-04
  3.49182481e-04 -2.07811340e-03  2.68326095e-03  8.61011453e-04
 -1.22920238e-03  1.40256479e-03 -7.93786808e-04  1.82899190e-04
  3.18343441e-04  9.45777975e-04  2.35706499e-03 -1.27257654e-03]",-4.460903739411348,0.011551918644405995
ALK,0.4824925621061014,0.49343089518697403,[ 0.00231584  0.00160926  0.00070944 -0.00107603 -0.00046568  0.00048594],"[ 0.01225024 -0.00572475 -0.00218921  0.00535603 -0.00174091  0.00354429
  0.0001734  -0.00028092  0.00038145 -0.00195021  0.00263486  0.00098233
 -0.00131794  0.00147556 -0.00087459  0.00022431  0.00024147  0.00096041
  0.0022881  -0.00129305]",-4.002555353902276,0.018268895697560603
ALL,1.7694677688693827,-0.7972407856282823,[ 0.00165347  0.00189175  0.00040424 -0.0006081  -0.00026399  0.00040652],"[ 0.01226337 -0.0057212  -0.00216303  0.00538083 -0.00173191  0.00360925
  0.00013172 -0.00020451  0.00029204 -0.00192836  0.00256545  0.00093797
 -0.00132259  0.00142343 -0.00085245  0.00023097  0.00021814  0.00101144
  0.00220006 -0.00127612]",-3.9464808914011194,0.019322580528273486
ALLE,0.4840916151916549,0.49351436574798263,"[ 2.76417425e-03  1.65930981e-03  6.54023732e-04 -1.20591499e-03
 -3.87220234e-04 -7.26245513e-05]","[ 0.01223901 -0.0057309  -0.00219616  0.00534183 -0.00174228  0.00353848
  0.00016043 -0.00027406  0.00034692 -0.00195226  0.00259771  0.00095656
 -0.00133867  0.00143941 -0.00088166  0.0001993   0.00022479  0.00094909
  0.0022556  -0.00131287]",-3.903332621641842,0.020174565095930495
AMAT,0.4792444764144714,0.48778151388442503,[ 0.00269564  0.0014856   0.00049488 -0.00034013 -0.00036837  0.00010131],"[ 0.01224921 -0.00572974 -0.00217262  0.00535841 -0.00172708  0.00359161
  0.00013427 -0.00020016  0.0002695  -0.00191442  0.00251725  0.00093205
 -0.00136968  0.00138101 -0.00086168  0.0001684   0.00024068  0.00097342
  0.0022268  -0.00127608]",-3.8668412248511723,0.02092436049480469
AMCR,0.4688771362094432,0.4743083164439845,[ 0.00031217  0.00022054  0.00033428 -0.00030109 -0.00035965  0.00058749],"[ 0.01223525 -0.00575196 -0.00214575  0.00530285 -0.00164018  0.0035556
  0.00021925 -0.00017385  0.00033031 -0.00186102  0.00255906  0.00097377
 -0.00130748  0.00141872 -0.00079988  0.00024537  0.00025786  0.00107431
  0.00218763 -0.00121702]",-3.7118486356039053,0.024432315050275835
AMD,-0.7860460538552512,1.7428379799779545,"[-2.78238191e-04 -3.89200756e-03  7.13208334e-05  8.45195297e-04
  5.04546564e-04 -1.45993755e-03]","[ 0.01208123 -0.00584674 -0.00225593  0.00502459 -0.00155549  0.00323094
  0.00038785 -0.0003464   0.00045143 -0.00187558  0.0025601   0.00096754
 -0.00134262  0.00133021 -0.0007709   0.00011291  0.00033525  0.00100661
  0.00224761 -0.00120713]",-3.506267671220022,0.030008708046588867
AME,0.478529332023051,0.4894004384693983,[ 0.00259007 -0.0002784   0.00086559 -0.00095632  0.00014388 -0.00076723],"[ 0.01215817 -0.00578795 -0.00222591  0.00517872 -0.00163405  0.00337523
  0.00030939 -0.00029831  0.00043801 -0.0018525   0.0025682   0.00106595
 -0.00142098  0.00147096 -0.00091561  0.00018643  0.0002287   0.0009791
  0.00222129 -0.00122601]",-3.9993273505682656,0.018327963037275616
AMGN,0.4833933371077214,0.4932470696493159,"[ 1.76395767e-03  9.01004385e-04  4.89704508e-04 -1.69306088e-04
  2.23760157e-05  2.12543111e-04]","[ 0.01217502 -0.00575604 -0.00227532  0.00525801 -0.00178713  0.00341309
  0.00015491 -0.00039311  0.00035032 -0.00203463  0.00258923  0.00088637
 -0.00135599  0.00136456 -0.00088802  0.00011283  0.00023537  0.00087664
  0.00227415 -0.00135646]",-3.92306729004412,0.019780329591811408
AMP,0.4835407416849757,0.49231224577112276,"[ 1.92064737e-03  1.36210447e-03  3.17089103e-04 -1.28360975e-04
 -2.88830573e-05  4.30889585e-05]","[ 0.01220547 -0.00574452 -0.00223516  0.00530004 -0.00176645  0.00348324
  0.00014646 -0.00032444  0.00033027 -0.00199679  0.00258783  0.00090703
 -0.00133199  0.00140068 -0.00087414  0.00018881  0.00020893  0.00096011
  0.00220797 -0.00131139]",-3.860107047221845,0.02106574437292859
AMT,0.47411108336051583,0.48508261455144,"[2.84702351e-03 1.27055320e-03 6.33650057e-04 2.77003732e-04
 8.63507024e-05 1.71421039e-04]","[ 0.01216924 -0.00576213 -0.00227325  0.00524387 -0.00177901  0.00340253
  0.00015456 -0.00040712  0.00035333 -0.00207488  0.00263854  0.00082146
 -0.00123083  0.00133503 -0.00075668  0.00018271  0.00029863  0.00102612
  0.0022356  -0.00122052]",-4.024796451521778,0.017867060596199944
