,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1071983086297388,2.076576993557391,"[ 1.15051296e-03  8.43659951e-05  2.85035560e-04  1.26601916e-03
 -3.39626651e-04  5.27411149e-04]","[ 4.41044345e-03 -5.51711796e-03 -4.04345042e-03  4.99732322e-03
 -4.81325448e-03  1.87054354e-03  6.79769957e-05 -6.67096292e-04
 -6.36489758e-04 -2.41100188e-04  1.65180730e-03  5.20617740e-04
 -6.48503899e-04  1.88717960e-03 -3.75249634e-05  1.70574864e-04
  1.87435974e-04  1.37122804e-03  1.80386928e-03 -2.58937747e-04]",-3.9321387346800907,0.019601704844226218,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.009119349587639,-3.0243985010494536,"[-6.70078716e-05  1.82088362e-05  2.28502554e-04 -3.30049566e-04
  3.08968435e-04  2.04229647e-04]","[ 4.56585754e-03 -5.18689726e-03 -4.40302844e-03  5.44434990e-03
 -5.46238131e-03  1.71656482e-03  2.17179908e-05 -1.09147817e-03
 -5.28146006e-04 -2.86189788e-04  1.43803828e-03  3.92220677e-04
 -5.52644161e-04  1.41339279e-03  6.39384392e-04  3.73308258e-05
  5.21002327e-04  1.91847832e-03  1.46445851e-03  1.33652001e-04]",-5.211181086265229,0.005455226787785015,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807789352030775,0.4892604339309347,[-0.00085711  0.00077526 -0.00018769 -0.00049808  0.00038213  0.00025147],"[ 4.49260887e-03 -5.42030406e-03 -4.08708002e-03  5.21900439e-03
 -5.09774072e-03  1.97769488e-03 -1.76669612e-04 -7.88838654e-04
 -7.16924791e-04 -4.49283934e-04  1.70460725e-03  3.33955178e-04
 -5.47415248e-04  1.75732961e-03  1.61431192e-04  8.45448744e-05
  3.98617932e-04  1.45682875e-03  1.87926571e-03 -5.08836700e-05]",-4.27175691263552,0.013957239948295841,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48967094426277885,0.4936063021253329,"[-9.65708465e-04  8.29117338e-04 -2.10723956e-04 -8.19853537e-05
  2.85994039e-04  5.45325984e-04]","[ 4.41010803e-03 -5.49574312e-03 -4.08106352e-03  4.99466664e-03
 -4.80676296e-03  1.82007764e-03  1.39981290e-04 -6.62602171e-04
 -6.25698640e-04 -1.56790401e-04  1.54775962e-03  5.66279010e-04
 -7.36266699e-04  1.81876075e-03 -1.86086941e-05  3.99583122e-05
  3.12963496e-04  1.31625855e-03  1.93244615e-03 -1.62641398e-04]",-3.9038787628244926,0.020163549943277577,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4986097774067593,2.4767182735372244,[-0.00095915  0.0017261  -0.00079676  0.0006903  -0.0001879   0.00046791],"[ 4.40904353e-03 -5.54807051e-03 -3.98886840e-03  4.99050998e-03
 -4.79342087e-03  1.93709375e-03 -5.33537026e-06 -6.36545262e-04
 -6.73606050e-04 -2.97714750e-04  1.69266251e-03  4.94490632e-04
 -6.50162932e-04  1.90358930e-03 -4.88159681e-05  1.34223776e-04
  2.46070261e-04  1.35381879e-03  1.83553380e-03 -1.86048720e-04]",-4.0618688295723535,0.017216813740880688,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6490494817525299,2.618920524995516,[ 0.00147556 -0.00065812  0.00070573  0.00083415 -0.00013422  0.00041897],"[ 4.39261179e-03 -5.55143695e-03 -4.00750805e-03  4.94763078e-03
 -4.74092143e-03  1.88037875e-03  8.81691176e-05 -6.20137251e-04
 -6.44026722e-04 -2.09992701e-04  1.62954393e-03  5.52292616e-04
 -6.96956763e-04  1.89243582e-03 -6.54807514e-05  1.19763412e-04
  2.26374516e-04  1.33478978e-03  1.84610616e-03 -2.27294996e-04]",-3.9624935269078008,0.019015639118089105,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4885061867832884,0.4953673821727763,"[-3.15146951e-04  1.51390410e-04  5.86551068e-05  4.18889101e-04
  4.59768535e-05  5.81343588e-04]","[ 4.46170050e-03 -5.36536782e-03 -4.24042740e-03  5.14449338e-03
 -5.03678443e-03  1.72286830e-03  1.59425511e-04 -8.32136189e-04
 -5.60398173e-04 -1.80795558e-04  1.55301311e-03  5.14973442e-04
 -6.22649964e-04  1.76819189e-03  8.59245906e-05  1.74629320e-04
  1.94163554e-04  1.42536370e-03  1.82924171e-03 -2.91759484e-04]",-4.133845514401398,0.016021150644828078,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49016629652369886,0.49219602829529846,[-0.00128209  0.00032385 -0.00055868  0.00041822 -0.00022503  0.00027618],"[ 4.41657319e-03 -5.47138126e-03 -4.11907796e-03  5.01746951e-03
 -4.85555528e-03  1.78381794e-03  1.62945850e-04 -7.20809156e-04
 -5.69453610e-04 -1.61016348e-04  1.58016702e-03  5.93627742e-04
 -7.18686596e-04  1.85295618e-03 -3.85987831e-05  1.02012543e-04
  2.34217983e-04  1.32780583e-03  1.89198232e-03 -2.44363243e-04]",-3.769012249645895,0.02307484421998539,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4782883844145801,0.490339151488385,"[-1.55584703e-03  9.72870656e-06 -4.91833585e-04 -5.87138361e-04
  8.58937229e-05 -1.76305738e-04]","[ 4.52375958e-03 -5.29407209e-03 -4.26379428e-03  5.30991431e-03
 -5.23886934e-03  1.82469487e-03 -6.14071679e-05 -8.93171805e-04
 -6.80207462e-04 -3.77882033e-04  1.63271367e-03  2.92375124e-04
 -4.64613894e-04  1.69119010e-03  2.21564246e-04  1.77545287e-04
  3.20114023e-04  1.46675207e-03  1.94092883e-03 -1.44739920e-04]",-4.539789401727749,0.01067565459121025,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4775636896818887,0.48667786712913985,"[-1.54438672e-03  1.29795300e-03 -5.32767927e-04  4.05269128e-05
  2.33117954e-04  6.61518383e-04]","[ 4.45099604e-03 -5.40231243e-03 -4.19638595e-03  5.12056385e-03
 -5.02712199e-03  1.74430578e-03  1.53313907e-04 -8.81709802e-04
 -4.26135344e-04 -2.04012073e-04  1.65098450e-03  7.09497305e-04
 -8.02919835e-04  1.93118288e-03 -1.48454653e-04  6.03358572e-05
  1.97737847e-04  1.22370601e-03  1.94330875e-03 -3.68849704e-04]",-4.328417230049593,0.013188405190684163,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
