,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.815932421840968,1.778743481423707,[ 0.00166187 -0.00117393  0.00045008  0.00105263 -0.00060114 -0.0001717 ],"[ 4.61754792e-03 -5.10507062e-03 -4.10647518e-03  5.15022630e-03
 -5.13098604e-03  2.05966244e-03 -9.58269602e-05 -5.89891232e-04
 -8.23788934e-04 -2.76729082e-04  1.45224426e-03  4.55679883e-04
 -7.87353714e-04  1.76237537e-03 -1.20996381e-04 -9.02859078e-05
  2.13894128e-04  1.16359099e-03  1.93469988e-03 -4.06934704e-04]",-3.7507741166158466,0.023499547422938222,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.450813156222074,-2.477147926686298,"[ 6.74432417e-04 -3.69194510e-04  4.68594320e-04 -5.30628098e-05
  1.67570919e-04  1.35604087e-04]","[ 0.00477652 -0.00481639 -0.00443538  0.0055567  -0.00565781  0.0019778
 -0.00020818 -0.00093192 -0.00076438 -0.00036075  0.00130442  0.00037945
 -0.00079003  0.00143279  0.00024574 -0.00026045  0.00043635  0.00137625
  0.00184082 -0.00025574]",-4.74755309190072,0.00867289102772752,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47784027731579487,0.4841778705085366,"[-1.28947933e-06  4.91867809e-04  9.09656141e-05 -9.37913494e-05
  2.41804768e-04  2.91232506e-04]","[ 4.70451922e-03 -4.99612699e-03 -4.17993252e-03  5.36399576e-03
 -5.38611744e-03  2.15118914e-03 -3.08575596e-04 -7.08524325e-04
 -8.86956939e-04 -4.67355350e-04  1.46383337e-03  3.17395912e-04
 -7.34793184e-04  1.63238416e-03  2.59894386e-05 -1.93097454e-04
  3.86885371e-04  1.19002549e-03  2.01619073e-03 -2.84299765e-04]",-4.015764762741289,0.018029161246341942,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8374462396244742,1.806558873201741,"[ 6.09204640e-04 -1.00999979e-04  3.01725991e-04  6.78786193e-04
 -9.24275012e-05  4.53592505e-04]","[ 4.61130887e-03 -5.10542982e-03 -4.11662133e-03  5.13522760e-03
 -5.11084901e-03  2.02931427e-03 -3.85893958e-05 -5.79428645e-04
 -8.07097308e-04 -1.88676522e-04  1.35902138e-03  5.15075190e-04
 -8.93935934e-04  1.68756896e-03 -8.54379698e-05 -2.43973759e-04
  3.66954045e-04  1.13554421e-03  2.01714698e-03 -2.89446868e-04]",-3.7560862091728726,0.02337504662462826,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0662242777647646,2.0391772244927497,[-0.00174535  0.00187817 -0.00114106  0.00019728 -0.00013053  0.00018197],"[ 0.00461486 -0.00512611 -0.00406566  0.00514317 -0.00511715  0.00210751
 -0.00014685 -0.00056914 -0.00084801 -0.00032683  0.0014865   0.00043395
 -0.00077988  0.00177945 -0.00013044 -0.00010879  0.00025771  0.00114972
  0.0019636  -0.00034937]",-3.8600563687420846,0.02106681197988055,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2931327635416412,2.2550638388150523,"[ 6.97486310e-04 -1.04085244e-03  5.34373799e-04 -3.33103071e-05
  2.68509873e-05 -4.73810122e-05]","[ 4.59625388e-03 -5.13582967e-03 -4.07879051e-03  5.10089468e-03
 -5.07407445e-03  2.05166905e-03 -6.27611006e-05 -5.64477942e-04
 -8.08827668e-04 -2.47733585e-04  1.45233821e-03  4.90679415e-04
 -8.18733736e-04  1.78080280e-03 -1.42215454e-04 -1.19311605e-04
  2.49769016e-04  1.14460721e-03  1.96663714e-03 -3.64571413e-04]",-3.7349187146628813,0.02387511168637626,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48268621306587056,0.4915529212249027,[ 0.00165707 -0.00069778  0.00067926  0.00141991 -0.00037166  0.00059486],"[ 4.67118286e-03 -4.97924139e-03 -4.28116257e-03  5.28801718e-03
 -5.31716419e-03  1.95028610e-03 -4.25076231e-05 -7.26176178e-04
 -7.74307078e-04 -2.15151306e-04  1.34022203e-03  4.56513787e-04
 -7.95607281e-04  1.61766655e-03  1.45924111e-05 -1.23712784e-04
  2.30659628e-04  1.23011319e-03  1.91529016e-03 -4.50815469e-04]",-4.157897169296406,0.015640412503692146,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48818483641719673,0.48942440046192615,"[-1.12563100e-03 -3.85456666e-04 -5.38337988e-04  4.86263029e-04
 -4.58716866e-04 -4.29873920e-05]","[ 4.61258567e-03 -5.08518431e-03 -4.16142308e-03  5.14419572e-03
 -5.14165793e-03  1.97820380e-03 -3.40630991e-06 -6.33045900e-04
 -7.54147584e-04 -1.93472066e-04  1.40416941e-03  5.33852822e-04
 -8.55188513e-04  1.74083843e-03 -1.16551570e-04 -1.51567310e-04
  2.64617695e-04  1.14470318e-03  1.98577798e-03 -3.76338970e-04]",-3.629682385768245,0.02652460766403632,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7466665189193007,-0.7811858739357308,"[ 1.53411078e-04 -4.75763939e-04  3.83884229e-05  3.69193148e-04
 -2.37276121e-04 -1.90518398e-05]","[ 4.72987777e-03 -4.93962805e-03 -4.25430435e-03  5.43046114e-03
 -5.47626946e-03  2.11417722e-03 -3.07641348e-04 -7.72784162e-04
 -8.72056738e-04 -4.73923188e-04  1.44745258e-03  2.97422253e-04
 -7.09865260e-04  1.59394102e-03  6.61671805e-05 -1.78277746e-04
  3.74021205e-04  1.20183466e-03  2.03290590e-03 -3.18225315e-04]",-4.2953010111564245,0.013632467554792665,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4753173436421369,0.4818472898867199,[-0.00030099  0.00032247 -0.00014871  0.00069398 -0.00016559  0.00048648],"[ 4.67359734e-03 -4.99483490e-03 -4.24708739e-03  5.29636473e-03
 -5.34029675e-03  1.98708065e-03 -8.42781013e-05 -7.78031108e-04
 -6.82491572e-04 -2.78261649e-04  1.44306290e-03  5.89322573e-04
 -9.35357464e-04  1.77661597e-03 -2.10531096e-04 -2.28293337e-04
  2.53744301e-04  1.02469721e-03  2.04597486e-03 -4.87931902e-04]",-4.036099506954136,0.01766624527123624,0.832987885918243,-0.041508291644433294,"[-0.11988343 -0.09836434 -0.06209327 -0.02556211  0.01430493  0.05492632
  0.09540361  0.13108932  0.15792278  0.16199843  0.14063908  0.05479612
 -0.08640747 -0.23804444 -0.30335533 -0.23260428 -0.1872865  -0.1480279
 -0.04220492  0.38325977  0.87337906  1.21405344  0.91314017 -0.11405341
 -0.00816259]",[-0.00010918  0.00086639 -0.00120887 -0.00067773 -0.00013457 -0.00057816],"[ 1.02186212e-02 -4.21642369e-03 -3.00854511e-03  4.52579393e-03
 -3.36881223e-03  4.08425520e-03  6.45557892e-04  8.69895676e-04
 -1.24224091e-03  1.40750231e-03  2.13815294e-03  2.49376730e-03
 -7.65784804e-05  1.34566661e-03 -3.42398496e-05 -1.52243450e-04
 -1.42662243e-03  7.07765632e-04  2.02652236e-03  1.65828319e-04]",0.08584758781083433
