,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4611443908588974,0.5171361335804052,"[-2.05608043e-04  7.99506949e-04 -3.51978890e-04  3.03401244e-04
 -1.23673813e-04  8.64352146e-05]","[ 0.01165177 -0.00038158 -0.00279251  0.00441607 -0.00147865  0.00399534
 -0.00034016 -0.00109    -0.00055362 -0.00090063  0.00223957  0.00128768
 -0.00136633  0.00181578 -0.00060616  0.00052695  0.00061657  0.00068826
  0.0016927  -0.0008775 ]",-5.006571291631519,0.006693815144807009
AAL,0.4583063612436254,0.5152522174424633,"[-4.10504096e-04 -2.79234873e-04  5.73358381e-05 -7.41999776e-05
  8.04448477e-05  1.61639535e-04]","[ 0.01164398 -0.00038152 -0.00274631  0.00443386 -0.00156474  0.00391238
 -0.00022545 -0.00089862 -0.00063223 -0.00121096  0.00219666  0.00165575
 -0.00119273  0.00152791 -0.00084481  0.00061435  0.0008158   0.00082512
  0.0016669  -0.00115296]",-5.100069233938648,0.006096324478349511
AAP,6.093751814131749,-5.095871791735101,"[ 4.58719035e-05  4.02542820e-04 -6.53578126e-05  5.55927825e-05
  2.77266179e-05  6.92024522e-05]","[ 1.11006703e-02 -5.87476289e-04 -2.16713589e-03  4.95203267e-03
 -1.72919543e-03  3.22257493e-03 -5.27596188e-04 -4.17135203e-04
  3.22390046e-05 -1.21868009e-03  1.66252617e-03  1.18076007e-03
 -9.89700547e-04  2.14326851e-03 -7.33369215e-04  3.18817432e-04
  6.64735965e-04  5.91325438e-04  1.51574248e-03 -5.34458042e-04]",-5.627100417781945,0.003598995796742227
AAPL,0.4624178687919427,0.5237476490408874,"[ 3.02058979e-04 -2.00695641e-04  2.46800432e-04  2.20176446e-04
  2.68512034e-05  2.38700839e-04]","[ 1.15400615e-02 -5.56073201e-04 -2.76980545e-03  4.91095151e-03
 -1.28061764e-03  3.23437479e-03 -7.83878455e-04 -3.42616174e-04
  6.04830013e-06 -1.40513623e-03  1.93221748e-03  1.43766964e-03
 -1.41600707e-03  1.93806762e-03 -2.54505073e-04  3.46815194e-04
  1.84146026e-04  7.97618029e-04  1.83646754e-03 -9.21241095e-04]",-5.419871049583056,0.004427717567046964
ABBV,5.409665519957537,-4.414729681468302,[-0.00045384  0.00071096 -0.0003573   0.00040566 -0.00012516  0.00024875],"[ 0.01114554 -0.00058243 -0.00218345  0.00496554 -0.00178542  0.00313949
 -0.00039913 -0.00022358 -0.00012125 -0.00151391  0.00174359  0.0014816
 -0.00100367  0.00200041 -0.00071776  0.00020154  0.00053544  0.00095575
  0.00177723 -0.00096897]",-5.236053531723826,0.005321215460400287
ABT,4.952546643517131,-3.95829012906688,"[3.11356634e-04 6.50301472e-04 6.20999973e-05 3.74424759e-04
 5.79766956e-05 3.94705316e-04]","[ 0.01117885 -0.00055009 -0.00221836  0.00486422 -0.00178609  0.00332748
 -0.00033387 -0.00046443 -0.0002804  -0.00127451  0.00193862  0.00132454
 -0.00118279  0.00200231 -0.00064386  0.00035494  0.00063609  0.0006969
  0.00153276 -0.00072287]",-5.276911391583985,0.005108183631956599
ACN,5.333770446632654,-4.3444748962967505,"[-1.35042650e-04  1.29888283e-03 -3.45824693e-04  3.74325700e-04
 -1.50935559e-05  3.04290248e-04]","[ 1.11323650e-02 -4.94341523e-04 -2.09216677e-03  4.70716199e-03
 -1.98068121e-03  3.56086069e-03 -6.70713882e-05 -6.76137331e-04
 -5.43950195e-04 -1.15709256e-03  2.04160145e-03  1.32137355e-03
 -1.10401065e-03  1.94538265e-03 -8.54575250e-04  3.85323570e-04
  8.70589696e-04  7.36558246e-04  1.44116981e-03 -8.06478100e-04]",-5.385978243429004,0.0045803574253619386
ADBE,3.6688891938375408,-2.677617847724131,"[-1.42882036e-04  1.08632174e-03 -2.37693510e-04  3.76660936e-04
  2.20524993e-05  3.90212746e-04]","[ 0.01128604 -0.0005588  -0.00238161  0.00490801 -0.00163241  0.00322696
 -0.00048826 -0.00030269 -0.00013764 -0.00149235  0.001852    0.00156869
 -0.00115787  0.0017886  -0.00058278  0.00049071  0.00045998  0.00064095
  0.00177877 -0.0007339 ]",-5.025185423870073,0.006570368078894406
ADI,0.4640226819886434,0.5178428080091259,"[ 2.02606239e-05  5.07342403e-04 -1.40826260e-04  4.10267703e-04
 -1.00222062e-04  2.20853734e-04]","[ 0.01164448 -0.00053287 -0.00292709  0.00485344 -0.00112927  0.0032979
 -0.00096829 -0.00036427  0.00027055 -0.00145296  0.00162727  0.0015405
 -0.00108412  0.00183604 -0.00050721  0.00040003  0.00023807  0.00077707
  0.00205572 -0.00086977]",-4.818419894425772,0.008079543590039715
ADM,-1.6229937429871324,2.597008285321304,"[-7.03254015e-04  6.64637969e-04 -3.33733793e-04  2.68162043e-04
 -2.36362566e-05  3.32986721e-04]","[ 0.01171419 -0.00047931 -0.00301223  0.00468735 -0.00108303  0.00359133
 -0.00097012 -0.00072284  0.0002377  -0.00109775  0.00163826  0.00126308
 -0.00101435  0.00198522 -0.00069705  0.00036386  0.00056176  0.00076121
  0.00172333 -0.00086314]",-5.070956621620879,0.006276413115546199
