,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4649751838089702,0.4982074268534351,"[-3.24052976e-04  2.12540882e-04  2.12917253e-05  9.76262541e-05
  1.22920887e-04  3.69551513e-04]","[ 1.18463396e-02 -6.58717343e-03 -4.88799167e-03  5.54772207e-03
 -3.66694470e-03  2.36757977e-03 -4.19609888e-04 -4.04154120e-04
  5.81196530e-05 -2.17341419e-05  1.42256114e-03  1.16644413e-03
 -1.13818377e-03  2.28494306e-03 -9.05818184e-04 -1.39481475e-04
  3.07476983e-04  9.49729696e-04  1.91770927e-03 -3.31265623e-04]",-4.207956557226568,0.014876737059984201
AAL,-3.484721444177164,4.437199413731695,"[-8.94970372e-04  8.03803415e-04 -6.67928888e-04  2.72974406e-04
 -2.31824138e-04 -3.16569176e-06]","[ 1.21247062e-02 -6.27374740e-03 -4.66066013e-03  4.96153489e-03
 -4.38774667e-03  2.51424702e-03  1.22044239e-06  9.22556531e-05
  3.42499722e-04 -4.68890340e-04  1.06213784e-03  1.02352941e-03
 -1.22375793e-03  2.61863113e-03 -6.26668448e-04 -1.25764737e-04
  2.70471525e-04  7.51170249e-04  1.78364226e-03 -3.10660215e-04]",-5.015727195102873,0.006632806938306368
AAP,0.46522245445090227,0.5041022895305372,[-0.0005542   0.00031532 -0.00048751 -0.00016883 -0.00016386 -0.00038733],"[ 1.20301607e-02 -6.36409029e-03 -4.70398026e-03  5.13719280e-03
 -4.21101214e-03  2.45254522e-03 -8.24158618e-05 -1.42831625e-05
  2.24187215e-04 -4.12488330e-04  1.15822992e-03  1.17022049e-03
 -1.12122694e-03  2.42706246e-03 -8.22031307e-04 -1.28963168e-04
  3.20157621e-04  8.91859352e-04  1.90792551e-03 -3.54254861e-04]",-4.57746632819667,0.01028091178142954
AAPL,-1.3314284815868755,2.2862331682069277,"[-8.37123049e-04  4.36940306e-04 -5.17458816e-04  1.35808947e-04
 -1.77742094e-04 -3.86869038e-05]","[ 1.20280281e-02 -6.38883469e-03 -4.75885592e-03  5.17141562e-03
 -4.10570006e-03  2.48744203e-03 -1.48455729e-04 -1.36125516e-04
  1.90630195e-04 -2.61275258e-04  1.26149578e-03  1.07106122e-03
 -1.23851877e-03  2.45754018e-03 -7.22410243e-04 -8.70219613e-05
  2.92172647e-04  8.18233305e-04  1.86409404e-03 -3.31769177e-04]",-4.260127894481883,0.014120496361108532
ABBV,1.7003337360232456,-0.7327979708845859,"[-4.25668168e-05  8.48365399e-05  8.81822220e-05 -2.20557798e-04
  1.72161681e-04  7.00157359e-05]","[ 1.19283898e-02 -6.57181611e-03 -5.01872043e-03  5.43172062e-03
 -3.62878526e-03  2.65980220e-03 -2.07866742e-04 -6.65938042e-04
 -2.76190731e-04 -1.61106299e-06  1.54067541e-03  1.30552968e-03
 -1.09432591e-03  2.27051937e-03 -8.55830788e-04 -2.83724873e-04
  1.04607555e-04  1.02220612e-03  2.10634741e-03 -2.82905148e-04]",-5.04078275824218,0.0064686829211847655
ABT,0.4626606330775899,0.49489834072816496,[-0.00048976  0.00097106 -0.00077464  0.00027508 -0.00036724 -0.0003316 ],"[ 1.20643301e-02 -6.37276911e-03 -4.79369448e-03  5.10787961e-03
 -4.13216664e-03  2.60342412e-03 -2.13840775e-05 -2.06928157e-04
  3.52797359e-05 -3.16849165e-04  1.29106376e-03  1.19877111e-03
 -1.16647728e-03  2.39684799e-03 -7.68792362e-04 -1.38435438e-04
  2.44177090e-04  8.65757779e-04  1.92702257e-03 -3.01391824e-04]",-4.11470146630993,0.01633081498025088
ACN,0.46506750276462905,0.5032028428820122,"[-1.51626735e-03  1.34384429e-03 -1.01739180e-03  1.34386185e-04
 -2.05581123e-04 -2.39794587e-05]","[ 1.18692868e-02 -6.57144857e-03 -4.89508040e-03  5.52160025e-03
 -3.65840144e-03  2.37750343e-03 -4.66195859e-04 -4.19227794e-04
  1.21999067e-04  5.45012117e-05  1.42200788e-03  1.04833012e-03
 -1.19692417e-03  2.37657033e-03 -8.47410306e-04 -1.74653124e-04
  2.82211877e-04  9.79024812e-04  1.94303314e-03 -3.83691826e-04]",-4.5409112209400035,0.010663685151815245
ADBE,0.4636029566207721,0.5020851903727063,"[-1.61107005e-03  2.36047625e-04 -4.21239054e-04 -1.44581303e-05
  6.42521894e-05  3.94150642e-04]","[ 1.18978840e-02 -6.55294976e-03 -4.90632179e-03  5.47666334e-03
 -3.67492279e-03  2.42448614e-03 -4.45709794e-04 -4.45705844e-04
  1.16016152e-04  8.99976086e-05  1.44567787e-03  9.79559862e-04
 -1.27989184e-03  2.44862061e-03 -7.15791164e-04 -1.73761474e-04
  1.80426349e-04  8.95594086e-04  1.96729652e-03 -2.85180784e-04]",-4.568474620594382,0.010373771592539454
ADI,-0.8481329899916563,1.8154617544383354,"[-9.04207931e-04  1.88389428e-03 -1.00412973e-03  4.68285629e-04
 -2.73073723e-04  5.60314783e-05]","[ 0.01200595 -0.00641448 -0.0047772   0.00522445 -0.00403774  0.00245934
 -0.00021962 -0.00016052  0.00023939 -0.00021097  0.00122708  0.00101269
 -0.00122261  0.00255082 -0.00067544 -0.00019691  0.00017641  0.00086498
  0.00196374 -0.00028263]",-4.4414734758769265,0.011778570287874743
ADM,3.265460143198829,-2.292315187998418,"[1.42185100e-04 3.33943600e-04 2.10103074e-05 1.32441507e-05
 7.65117855e-05 9.71105052e-05]","[ 1.18043175e-02 -6.62022745e-03 -4.87866755e-03  5.62918387e-03
 -3.61100475e-03  2.27159042e-03 -5.31718634e-04 -3.51428131e-04
  2.09615374e-04 -1.28462566e-05  1.28676727e-03  1.07760996e-03
 -1.07175136e-03  2.46807210e-03 -8.41518391e-04 -3.49656775e-04
  1.12528508e-04  1.05215562e-03  2.11074376e-03 -2.64985778e-04]",-4.723272502708045,0.00888605128801071
ADP,-1.0270934512053742,1.9898431727992487,"[-2.22148157e-03  4.45294631e-04 -7.56186075e-04 -2.69701290e-04
  3.89676215e-05  1.78562517e-04]","[ 1.20079825e-02 -6.39716944e-03 -4.73862260e-03  5.18892611e-03
 -4.13880903e-03  2.45963126e-03 -1.02863911e-04 -7.02286155e-05
  1.88654890e-04 -3.93416816e-04  1.15980383e-03  1.19923738e-03
 -1.08274488e-03  2.42383760e-03 -8.42276124e-04 -1.61508247e-04
  3.21788045e-04  9.03800531e-04  1.87606783e-03 -3.62232583e-04]",-4.389336150244436,0.012408964174588935
ADSK,-1.047386271289423,2.013732384893883,[-0.00089635  0.00113154 -0.00073075  0.00047898 -0.00024962  0.00016332],"[ 1.20593581e-02 -6.43503154e-03 -4.94345244e-03  5.17409697e-03
 -3.90531503e-03  2.75024135e-03 -3.61029159e-05 -5.03489377e-04
 -1.94015486e-04 -1.71146653e-04  1.38930244e-03  1.30354875e-03
 -1.01229988e-03  2.36406951e-03 -8.94604691e-04 -3.98362239e-04
  7.58240325e-05  1.13614575e-03  2.18469030e-03 -2.86283473e-04]",-5.339033160034221,0.004800509792033281
AEE,0.46300962129527734,0.49626722287632685,"[-5.79203129e-05 -1.32659034e-03  5.69291366e-04 -5.85282533e-04
  2.98565500e-04  8.69438616e-06]","[ 1.18892046e-02 -6.50399837e-03 -4.76887997e-03  5.41987791e-03
 -3.91054498e-03  2.31253570e-03 -3.19490423e-04 -1.55973131e-04
  1.94978920e-04 -2.29295541e-04  1.27768428e-03  1.19642985e-03
 -1.09273327e-03  2.27523217e-03 -9.85992747e-04 -7.11890611e-05
  4.70323982e-04  9.70727836e-04  1.84956409e-03 -4.79753053e-04]",-4.2081271908132685,0.014874198805543148
AEP,0.46394670215760986,0.49941133393708625,[-0.00014577 -0.00177877  0.00063758 -0.0007589   0.00029934 -0.000126  ],"[ 1.18901835e-02 -6.50134413e-03 -4.76451542e-03  5.41866433e-03
 -3.91106493e-03  2.30463217e-03 -3.35192563e-04 -1.53834361e-04
  2.09324411e-04 -2.03657624e-04  1.30354769e-03  1.16201130e-03
 -1.14602852e-03  2.26676511e-03 -9.62273488e-04 -4.31175853e-06
  5.20752709e-04  9.13467552e-04  1.77211862e-03 -4.97718246e-04]",-4.3568484558063405,0.012818722828601829
AES,0.4601041334129076,0.49762579811634433,"[-8.31684849e-04 -8.13703678e-05 -2.22288738e-04 -4.23451766e-04
  8.77872752e-05 -1.31838269e-04]","[ 1.18855404e-02 -6.49709304e-03 -4.74541830e-03  5.41080023e-03
 -3.95477867e-03  2.29998586e-03 -2.76055535e-04 -1.11539521e-04
  1.70773319e-04 -3.05329683e-04  1.26125186e-03  1.28543139e-03
 -1.03412574e-03  2.19903632e-03 -1.06203926e-03 -4.49178929e-05
  5.16309433e-04  9.71853711e-04  1.82188296e-03 -4.54798993e-04]",-4.514296215304445,0.010951309779524352
AFL,4.1208327296136,-3.143042872065086,"[-3.60905487e-04  8.80512714e-04 -3.09913546e-04  6.58080701e-05
  4.03211905e-05  1.47501831e-04]","[ 1.18085747e-02 -6.68622662e-03 -5.04983857e-03  5.63972778e-03
 -3.48507996e-03  2.57049876e-03 -2.22099258e-04 -6.88845846e-04
 -3.92292278e-04 -1.32175090e-04  1.48559469e-03  1.59143748e-03
 -8.67694740e-04  2.10503122e-03 -9.85308241e-04 -2.81564005e-04
  1.09646882e-04  8.47049024e-04  1.82518379e-03  8.32521675e-05]",-5.49813742174136,0.0040943904634058274
AIG,0.4633107263693194,0.508307192450992,[-0.00042847  0.00118345 -0.00068481  0.00030507 -0.00025105 -0.00012087],"[ 1.20305768e-02 -6.47891098e-03 -4.99941328e-03  5.27365831e-03
 -3.70342647e-03  2.70878815e-03 -2.87471988e-04 -6.71034321e-04
 -1.08975273e-04  2.23396550e-04  1.62792733e-03  9.20633140e-04
 -1.42508015e-03  2.49742697e-03 -5.40504914e-04 -2.18236215e-04
 -3.39817094e-05  8.73347932e-04  2.13622029e-03 -1.65955197e-04]",-5.016152526648958,0.0066299863961517096
AIZ,0.4664143237154786,0.5018638030789171,"[-6.30645386e-04  3.76373012e-04 -2.06126457e-04  3.82594525e-05
  5.68821239e-05  2.36591311e-04]","[ 1.18600483e-02 -6.59938279e-03 -4.95548416e-03  5.53576701e-03
 -3.60309328e-03  2.48578508e-03 -3.46636136e-04 -5.66339807e-04
 -1.59048646e-04  3.09717879e-05  1.57668244e-03  1.28335319e-03
 -1.13738193e-03  2.12422103e-03 -9.86433453e-04 -7.51706330e-05
  3.63673614e-04  9.65552844e-04  1.90585112e-03 -3.58572329e-04]",-4.3535524765360405,0.012861042777842514
AJG,2.7975313322072726,-1.8225626843568756,"[-4.36302558e-05  4.20803648e-04 -1.80945751e-04  9.99620574e-05
 -5.66494334e-05 -1.57770502e-05]","[ 1.18531142e-02 -6.61779425e-03 -4.98346564e-03  5.57878766e-03
 -3.50686063e-03  2.46124366e-03 -4.77975149e-04 -6.31076370e-04
 -8.19411091e-05  1.98254545e-04  1.62017963e-03  1.11145364e-03
 -1.23439928e-03  2.23022503e-03 -9.00983188e-04 -1.24772143e-04
  2.90481482e-04  1.01294297e-03  1.99951116e-03 -3.97162339e-04]",-4.657901594522372,0.009486347734716924
AKAM,0.46332481934055947,0.498073800196983,[-0.00030482  0.00258244 -0.00095262  0.00067741 -0.00022537  0.0001969 ],"[ 1.19162910e-02 -6.48224022e-03 -4.77066818e-03  5.38271934e-03
 -3.91408450e-03  2.32837578e-03 -3.56895085e-04 -1.76003267e-04
  2.41556832e-04 -1.35710009e-04  1.32027152e-03  1.05988268e-03
 -1.21570731e-03  2.36100441e-03 -8.52880880e-04 -6.30415771e-05
  3.72736449e-04  9.17418916e-04  1.91594390e-03 -4.01908424e-04]",-4.307053373296615,0.013473191626653579
ALB,3.1447670709897,-2.1752690343086427,"[2.96470434e-04 1.02539831e-04 1.23388926e-04 6.68473654e-05
 5.05174321e-05 9.54372724e-05]","[ 1.18082961e-02 -6.61050512e-03 -4.86405513e-03  5.61371987e-03
 -3.63727214e-03  2.27446434e-03 -5.07171808e-04 -3.55449151e-04
  1.43794539e-04  4.09414877e-06  1.41789471e-03  1.12015580e-03
 -1.17323330e-03  2.26657038e-03 -9.22070858e-04 -5.74690619e-05
  4.05453658e-04  9.04173069e-04  1.81994288e-03 -3.71104925e-04]",-4.50105571175511,0.011097274828471487
