,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.171788888861866,2.1125193207450916,[-0.00189325  0.00130908 -0.00035958 -0.00096038  0.00074266  0.00055597],"[ 8.96406163e-03 -5.74689482e-03 -5.84987831e-03  5.43747935e-03
 -4.53171407e-03  2.54164652e-03 -3.37082544e-04 -1.86737897e-04
 -4.58190425e-04  7.28165542e-05  1.89878608e-03  1.61822622e-03
 -1.16973345e-03  1.81230542e-03 -9.85543034e-04  1.20695231e-04
  3.57736104e-04  7.86047429e-04  1.72473071e-03 -3.57476934e-04]",-3.566855306225431,0.02824453458214502
AAL,-1.2080016775769788,2.1437087006649813,"[-9.45099862e-04  9.26544283e-04 -8.45715338e-04  4.91598650e-04
 -4.02024170e-04 -6.91752180e-05]","[ 8.96067973e-03 -5.75546392e-03 -5.86305112e-03  5.41238258e-03
 -4.56428860e-03  2.50833790e-03 -3.80256912e-04 -2.24093008e-04
 -4.88836973e-04  5.16229284e-05  1.89513452e-03  1.60572015e-03
 -1.13770952e-03  1.79158351e-03 -9.31469441e-04  7.94723871e-05
  4.17676925e-04  7.26057344e-04  1.75462055e-03 -4.24338108e-04]",-3.766781654981096,0.02312637229214994
AAP,0.43101626097459783,0.5018056296296407,[-0.00571358  0.00136332 -0.00144451 -0.00262304  0.00113203  0.00020001],"[ 8.98063412e-03 -5.75945307e-03 -5.82939368e-03  5.39687384e-03
 -4.51385408e-03  2.47729277e-03 -3.28674215e-04 -2.85959211e-04
 -4.53868813e-04 -2.35121352e-05  1.90774520e-03  1.52840392e-03
 -1.15744888e-03  1.72623514e-03 -9.77730029e-04  4.81116895e-05
  3.50465804e-04  7.37358393e-04  1.70372653e-03 -3.68627140e-04]",-3.8400872765880343,0.021491725538758128
AAPL,-1.12061256332297,2.038195475294139,"[-2.72397897e-03  3.44529135e-04  7.08464088e-05 -1.95823181e-03
  1.30956443e-03  7.21371063e-04]","[ 8.96890796e-03 -5.75428518e-03 -5.84449639e-03  5.41163023e-03
 -4.52912038e-03  2.49653775e-03 -3.41550416e-04 -2.64294299e-04
 -4.68111453e-04 -8.89844640e-06  1.88619393e-03  1.54165105e-03
 -1.17466085e-03  1.74607585e-03 -9.76779755e-04  7.27231719e-05
  3.86964530e-04  7.53132053e-04  1.76352870e-03 -3.83501576e-04]",-3.450616629580874,0.03172606711372727
ABBV,0.4376837581295788,0.5034416409182725,[-0.00227276  0.00566469 -0.00143378 -0.00060076  0.00101145  0.00117123],"[ 9.01492044e-03 -5.75318095e-03 -5.77153305e-03  5.41646227e-03
 -4.42644029e-03  2.50959898e-03 -2.34413367e-04 -2.32064317e-04
 -3.77183463e-04  3.50798837e-05  1.97215602e-03  1.58985403e-03
 -1.12302174e-03  1.78964427e-03 -9.63271864e-04  1.01486446e-04
  3.52105715e-04  7.69415966e-04  1.69418149e-03 -3.69016282e-04]",-3.470959653815113,0.031087183407677903
ABT,-1.1058993037741542,2.0455903599449297,"[-4.16844711e-03  2.40166561e-03 -1.53605972e-03 -1.94652070e-03
  8.12319370e-04 -1.63364555e-05]","[ 8.96813907e-03 -5.74811268e-03 -5.84295269e-03  5.43260810e-03
 -4.52120589e-03  2.53231032e-03 -3.25205505e-04 -2.04826201e-04
 -4.47121750e-04  5.09104895e-05  1.91122089e-03  1.59392996e-03
 -1.15798007e-03  1.78641751e-03 -9.72150396e-04  9.61555177e-05
  3.76603842e-04  7.62459920e-04  1.74411636e-03 -3.83940475e-04]",-3.3891717464696383,0.033736607795553174
ACN,0.440661876951034,0.5084105639860338,[-0.00263495  0.0010818  -0.00090308 -0.00126553  0.00045821 -0.00011452],"[ 8.97491796e-03 -5.75250193e-03 -5.83219928e-03  5.41723654e-03
 -4.50547502e-03  2.50389227e-03 -3.08168355e-04 -2.58368595e-04
 -4.32934780e-04 -1.39751817e-05  1.92171786e-03  1.52099213e-03
 -1.15829852e-03  1.70930293e-03 -9.85846600e-04  3.07155539e-05
  3.46074721e-04  7.20464383e-04  1.71131406e-03 -3.93437157e-04]",-3.5907365940662395,0.027578009142007805
ADBE,-1.062955081474419,2.017408264286228,[-0.00120326  0.00149809 -0.0004168  -0.00083022  0.00055663  0.00021826],"[ 8.97141160e-03 -5.74142928e-03 -5.83215528e-03  5.45323966e-03
 -4.49293811e-03  2.56374910e-03 -2.78151787e-04 -1.62067790e-04
 -3.92779169e-04  7.96912174e-05  1.97116341e-03  1.59995198e-03
 -1.12253266e-03  1.76825395e-03 -9.68720529e-04  6.39787649e-05
  3.42277898e-04  7.32264123e-04  1.69300698e-03 -3.98584528e-04]",-3.5918739221913887,0.027546661726102886
ADI,-1.0382826491265786,1.9596413908879522,[-0.00281532  0.00071631 -0.00050432 -0.00075187  0.00059578  0.00074183],"[ 8.97293505e-03 -5.76005476e-03 -5.84448692e-03  5.39556437e-03
 -4.54216895e-03  2.47677692e-03 -3.68153732e-04 -2.81633412e-04
 -4.96394398e-04 -9.78585703e-06  1.86051061e-03  1.55400882e-03
 -1.18797606e-03  1.76255173e-03 -9.86379771e-04  8.32925033e-05
  3.66891672e-04  7.57856104e-04  1.73149554e-03 -3.74972200e-04]",-3.6367565421991253,0.02633763057250177
ADM,0.44247099155001607,0.5107275999185675,"[-7.17701393e-04  1.18739083e-03 -6.01967208e-04 -1.29426721e-04
  4.79177153e-06 -7.87639790e-05]","[ 8.99307622e-03 -5.75894563e-03 -5.81340261e-03  5.40110889e-03
 -4.50110803e-03  2.48960997e-03 -3.30711668e-04 -2.52130541e-04
 -4.72006166e-04  3.22821267e-05  1.87362729e-03  1.60838969e-03
 -1.18997403e-03  1.82969139e-03 -9.99436430e-04  1.55633377e-04
  3.45821568e-04  8.31917871e-04  1.71597036e-03 -2.97269697e-04]",-3.626777307403783,0.02660177576330322
ADP,0.4442112402097678,0.5086425970341527,[-0.00242161  0.00131045 -0.00057969 -0.00156103  0.00083672  0.00018015],"[ 9.02470737e-03 -5.77412872e-03 -5.77615099e-03  5.35409233e-03
 -4.47689992e-03  2.42048028e-03 -3.40620706e-04 -3.42944058e-04
 -5.06026053e-04 -3.11451201e-05  1.83108506e-03  1.57718556e-03
 -1.20966533e-03  1.81739489e-03 -9.91856826e-04  1.39199352e-04
  3.73446317e-04  7.91183335e-04  1.73555375e-03 -3.72159426e-04]",-3.360986666257004,0.034701003738816384
