,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9509321085630844,1.912825235148779,[-0.00077254  0.00040855 -0.00012859  0.00085168  0.0006797   0.00070099],"[ 0.01426409 -0.0019767  -0.00382357  0.00639924 -0.00200895  0.0019449
  0.00087197  0.00013393 -0.00143501 -0.00077976  0.00209986  0.00039306
 -0.00051985  0.0024118  -0.0012838   0.00067257  0.00047057  0.00029657
  0.00239447 -0.00079772]",-3.7967115099016793,0.022444459011240887
AAL,0.45641143694623293,0.5021182907263795,[-0.00043774  0.00380193 -0.00028067 -0.00072458  0.00021914  0.00154395],"[ 1.41714403e-02 -1.89967191e-03 -3.75354234e-03  6.23037493e-03
 -1.95722082e-03  2.16187656e-03  7.24096835e-04  1.60950985e-05
 -1.29167986e-03 -8.07170638e-04  2.06347440e-03  4.86708311e-04
 -5.69711467e-04  2.35007312e-03 -1.22682118e-03  6.68101451e-04
  4.52541520e-04  3.16969809e-04  2.40029125e-03 -7.97126497e-04]",-3.7869116552499325,0.022665492727483087
AAP,0.4492153280031101,0.4892131766011595,[ 0.00311193  0.00337128  0.00063738 -0.00083241 -0.00042704  0.00088727],"[ 1.41425513e-02 -1.88418714e-03 -3.72016312e-03  6.19320317e-03
 -1.97103696e-03  2.21676542e-03  7.11217652e-04 -2.29272574e-05
 -1.27249489e-03 -8.10245299e-04  2.07367061e-03  5.25288727e-04
 -6.28828847e-04  2.30810491e-03 -1.13959808e-03  6.71434257e-04
  3.85623940e-04  3.54750775e-04  2.40736663e-03 -8.46757692e-04]",-3.3963999497487007,0.03349363193381535
AAPL,-2.1558843741885947,3.1125043037227575,"[-4.08303531e-05 -3.35045398e-04  3.99324885e-04  3.67467451e-04
  2.98473595e-04  8.49075740e-04]","[ 0.01434691 -0.00200611 -0.00395155  0.006484   -0.00188431  0.0017722
  0.00081912  0.00036046 -0.00147638 -0.00097188  0.00220381  0.00050109
 -0.00062836  0.0024144  -0.0012374   0.00058643  0.00049655  0.00038216
  0.00233697 -0.00086669]",-4.3650755288114995,0.012713694888720827
ABBV,0.46169931950530296,0.5067987402287054,[-0.0011019   0.00054416 -0.00043645  0.00118105  0.00056222  0.00045258],"[ 0.01425589 -0.00197406 -0.00381099  0.00639005 -0.00201671  0.00196442
  0.00086323  0.00011347 -0.00140807 -0.00077898  0.00207689  0.00042427
 -0.00052615  0.00235659 -0.00123789  0.00071706  0.00040948  0.00029823
  0.00242659 -0.00083942]",-3.6972411507268217,0.02479182912841942
ABT,0.461897514739351,0.5058779999292558,"[ 5.85442272e-05 -4.95745155e-04  1.25037140e-04  1.18144030e-03
  5.26972966e-04  3.47175420e-04]","[ 0.01424959 -0.00196818 -0.00380738  0.00637829 -0.00201169  0.00197751
  0.0008542   0.0001085  -0.00140331 -0.00078147  0.00207939  0.0004256
 -0.00052864  0.00236165 -0.00124352  0.0007113   0.00042079  0.00029379
  0.00242181 -0.00082239]",-3.6110329689223586,0.027023917576772583
ACN,0.45680895976900815,0.5008767090400468,"[ 8.61057880e-04  3.75369805e-03 -4.26404241e-04  8.89884337e-05
 -1.01147918e-04  8.43366881e-04]","[ 1.41854687e-02 -1.92784328e-03 -3.73682771e-03  6.28691808e-03
 -2.03738743e-03  2.10649988e-03  8.34830680e-04  1.19040167e-05
 -1.38277486e-03 -7.43373210e-04  2.08935600e-03  4.10716699e-04
 -5.54500726e-04  2.38781222e-03 -1.23614248e-03  6.78661977e-04
  4.35610474e-04  2.97995903e-04  2.41802110e-03 -7.90598982e-04]",-3.656748264478787,0.02581632424463745
ADBE,0.4526819737889762,0.499690174773888,"[ 2.95310312e-04  1.89483397e-03 -3.95289186e-05 -3.38811763e-04
  2.21186418e-04  6.11041784e-04]","[ 1.41894244e-02 -1.92428346e-03 -3.75087200e-03  6.27891590e-03
 -2.00441688e-03  2.11503655e-03  7.84267417e-04  1.64430267e-05
 -1.31766094e-03 -7.71748320e-04  2.03283049e-03  4.67819738e-04
 -5.17648494e-04  2.30673471e-03 -1.24113726e-03  7.65659983e-04
  4.12850749e-04  2.42540319e-04  2.44998305e-03 -7.62503747e-04]",-3.8941760316705323,0.02036014365311898
ADI,-1.828085806291525,2.7734720081216375,"[-8.41028687e-04 -4.48409758e-04 -4.69644173e-04  1.02726146e-03
 -4.07738366e-05  6.99270839e-05]","[ 0.01433005 -0.00197372 -0.00396381  0.00640767 -0.00179467  0.0018819
  0.00065579  0.00028239 -0.00126351 -0.00097262  0.0020221   0.00057565
 -0.0004958   0.00229499 -0.00130662  0.00071058  0.00051891  0.00029856
  0.00234556 -0.00080174]",-4.01322171907015,0.01807506853812884
ADM,-1.8418443803873188,2.781721503217575,[-0.00172148 -0.00024914 -0.00049986  0.00129917  0.00084299  0.0003394 ],"[ 0.01432431 -0.00198429 -0.0039297   0.00641792 -0.00186287  0.00190757
  0.00071273  0.00019096 -0.00126327 -0.0008518   0.00195904  0.0004786
 -0.00041471  0.00233139 -0.00134456  0.00071355  0.00051135  0.00031508
  0.00234589 -0.00086279]",-4.010387113522938,0.018126376912819826
