,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4544460132574083,0.5053796496447369,"[-1.54642928e-03  1.74248088e-03 -1.12767978e-03 -2.73113319e-04
  2.89056004e-05 -1.26688077e-04]","[ 0.01121444 -0.00620654 -0.00323346  0.0052245  -0.00333841  0.00142455
  0.00042745 -0.00169228 -0.00070111 -0.00121233  0.00134475  0.00086027
 -0.00173892  0.00160636 -0.00122852  0.00018649  0.00030522  0.00084508
  0.00167411 -0.00045141]",-3.6374892755568107,0.026318339180605207
AAL,-1.3279658715702558,2.280343606981295,[-0.00369102  0.00076428  0.00061536 -0.00022363 -0.00065145  0.0004417 ],"[ 1.10895145e-02 -6.28575621e-03 -3.30675001e-03  5.01007346e-03
 -3.25849434e-03  1.17351934e-03  6.24579745e-04 -1.80838246e-03
 -5.51969050e-04 -1.15702710e-03  1.33942035e-03  9.55876384e-04
 -1.84210395e-03  1.60903771e-03 -1.30315761e-03  8.32041179e-05
  3.19581579e-04  7.27682614e-04  1.72700755e-03 -5.19492312e-04]",-3.6439599273361476,0.026148592151580576
AAP,-1.0938943045885356,2.0335544727121415,"[-4.76322008e-03 -1.11662637e-05  4.74877383e-04 -4.88707581e-04
 -1.28293045e-03 -3.83457274e-04]","[ 0.01110677 -0.00628099 -0.00328676  0.00502209 -0.00324241  0.00118404
  0.0006464  -0.00181026 -0.00051096 -0.00116745  0.00139637  0.0009555
 -0.00177871  0.00163247 -0.00125987  0.00012543  0.00033116  0.00076552
  0.00171767 -0.00050428]",-3.326112584834529,0.035932518530551634
AAPL,0.4585147458335294,0.5074690421923395,"[-2.46303392e-03  4.04474791e-04  7.60628241e-04 -3.64362560e-06
 -9.37050245e-04 -5.33247447e-05]","[ 0.01109099 -0.00627604 -0.00332959  0.00502984 -0.00330904  0.00117096
  0.00056844 -0.0018646  -0.00056159 -0.00125204  0.0013882   0.00088161
 -0.0017669   0.00159383 -0.0012562   0.00011838  0.00031716  0.00076903
  0.00169992 -0.00050369]",-3.434131238872815,0.032253418580154375
ABBV,0.45472564649408953,0.5074270381708759,"[-1.56631234e-03 -7.11877853e-04  1.40198588e-04 -9.76945309e-04
 -1.83161262e-05 -4.39954649e-04]","[ 0.01112501 -0.00625614 -0.0033064   0.0050751  -0.00331323  0.00120739
  0.00057453 -0.00186956 -0.00049633 -0.00126637  0.00148899  0.00092606
 -0.00169373  0.00171508 -0.00127557  0.00025546  0.00022994  0.00083518
  0.00164121 -0.00052275]",-3.744777506125115,0.023640888415437464
ABT,0.4608759505647872,0.5117380722674549,[-0.00340056  0.00257039 -0.000764   -0.00016853 -0.00044235  0.00017503],"[ 0.01110925 -0.00625822 -0.00333265  0.0050771  -0.00334978  0.00122116
  0.00050172 -0.00184745 -0.00061335 -0.00126495  0.00136827  0.00087579
 -0.00178333  0.00161781 -0.00129643  0.00015815  0.00025549  0.00079401
  0.00165177 -0.00050011]",-3.58162772040376,0.02783036132036479
ACN,0.45850484419273174,0.5082236337082342,[-0.00482438  0.00160636 -0.00114485 -0.0003968  -0.00073478 -0.00020144],"[ 0.01109905 -0.00627009 -0.00332637  0.00504712 -0.00331929  0.00119413
  0.00054232 -0.00184934 -0.00059372 -0.00125412  0.0013661   0.0008643
 -0.00177408  0.00157166 -0.00124821  0.00010375  0.000331    0.00077061
  0.00170499 -0.00048576]",-3.4971964003273457,0.03028216358588353
ADBE,0.44964627711287214,0.5037987246922414,[-0.00218839  0.00286004 -0.00118316 -0.00064936  0.00031433  0.00013462],"[ 0.01120349 -0.00620803 -0.00324985  0.00521847 -0.00335351  0.00141331
  0.00041699 -0.0017026  -0.00070576 -0.00120956  0.00133553  0.00088484
 -0.00177117  0.00164846 -0.00129353  0.00022786  0.00021451  0.00086258
  0.00159394 -0.00046811]",-3.88524964729624,0.02054269969179242
ADI,-1.6180033504295168,2.5765854875909087,"[-3.92540945e-03  7.85093127e-04  2.61189498e-04 -1.44326213e-04
 -1.00697709e-03 -1.53165939e-05]","[ 0.01106568 -0.00628933 -0.00334488  0.00499499 -0.00330004  0.00113869
  0.0005847  -0.00186594 -0.00056948 -0.00122987  0.00135554  0.00089324
 -0.0017994   0.00158135 -0.00126279  0.00010367  0.00032504  0.00078144
  0.00169073 -0.00046201]",-3.7098292041464176,0.024481704288173416
ADM,0.4492619906941615,0.49750843061159705,"[-4.13530693e-03 -2.01060294e-04  1.27609048e-03  3.13658691e-04
 -1.74100975e-03 -6.09555152e-05]","[ 0.01110424 -0.00628476 -0.00328235  0.00501546 -0.00323082  0.00118566
  0.00065549 -0.001792   -0.00051966 -0.00114233  0.00137469  0.00096746
 -0.00179679  0.00162669 -0.00126003  0.00011689  0.00034143  0.00077235
  0.00171806 -0.00048039]",-3.410733469279365,0.033016974555991285
ADP,-1.4793882585018951,2.440022735397439,[-0.0039821   0.00055921  0.00053924 -0.00044849 -0.00061065  0.00032413],"[ 0.01107511 -0.00628438 -0.00333659  0.00501055 -0.00330008  0.00116414
  0.00057262 -0.00183818 -0.0005916  -0.00120682  0.00133114  0.00090812
 -0.00182361  0.00159074 -0.00128452  0.00011133  0.0003042   0.00078983
  0.00167103 -0.00045248]",-3.710518680271801,0.02446483055524447
ADSK,0.4587372825723347,0.5109947554336499,[-0.002802    0.0012867   0.00010862  0.00016349 -0.00024309  0.00084799],"[ 0.01114719 -0.00622992 -0.00331423  0.00514762 -0.00338488  0.00129611
  0.00043299 -0.00182884 -0.00064884 -0.00130638  0.00139609  0.0008344
 -0.00172368  0.00162554 -0.00126301  0.00020609  0.00024813  0.00082978
  0.00164421 -0.0005054 ]",-3.704947700515226,0.024601503979976246
AEE,0.45656393315954086,0.5086182777346941,"[-2.82858777e-03  2.82538714e-03 -1.23079601e-03 -2.82677929e-04
 -2.75389374e-04 -9.00287991e-05]","[ 0.01116003 -0.00626671 -0.00321465  0.00507173 -0.00318486  0.00127248
  0.00068019 -0.00170714 -0.00050241 -0.00108186  0.00140477  0.00100767
 -0.00174766  0.00167307 -0.00121598  0.00018582  0.00035204  0.00085086
  0.00169034 -0.00041497]",-3.694887094116059,0.02485025924458975
