,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44445838241425356,0.5140021813093245,"[-4.90204204e-05  4.00121371e-03  7.21961312e-04  6.72862754e-04
  6.80637938e-04 -6.51747533e-04]","[ 0.01058163 -0.00858422 -0.00472665  0.00588842 -0.00499517  0.00138436
  0.00068267 -0.00018718 -0.00082813 -0.00014052  0.00203158  0.00079582
 -0.00143808  0.00270798 -0.00066793 -0.0006138   0.0003391   0.00127368
  0.00176907 -0.00044039]",-4.063298238949846,0.017192221446284454
AAL,0.4442344364660323,0.513964150224341,"[-7.98612255e-04  1.36003736e-03 -4.58564905e-05 -2.95748522e-04
  3.36143417e-04 -3.41696721e-04]","[ 1.06416482e-02 -8.54083410e-03 -4.76918166e-03  5.76122375e-03
 -5.01765159e-03  1.55673989e-03  8.04149379e-04 -3.39891438e-04
 -9.94285856e-04 -6.68997984e-05  2.19134139e-03  7.97136180e-04
 -1.51195381e-03  2.66923299e-03 -6.81511456e-04 -6.12093875e-04
  3.91682562e-04  1.35087966e-03  1.74556860e-03 -5.62085133e-04]",-4.070238387220497,0.017073317961507496
AAP,0.44389695822447445,0.5129542077064398,[ 0.00076909  0.001477    0.00114781  0.00029966  0.00047862 -0.00083152],"[ 0.0105452  -0.00858536 -0.00466619  0.00589854 -0.00507496  0.00134902
  0.00078468 -0.00011142 -0.0009035  -0.00024943  0.0020624   0.00093987
 -0.00141306  0.00257741 -0.00071881 -0.00053677  0.00037905  0.00124276
  0.00177419 -0.00043245]",-4.033688526186309,0.01770888963553896
AAPL,0.4371194639318318,0.5074347913419588,[-0.00053007  0.00309091  0.00042753  0.00073868  0.00029927 -0.00099487],"[ 1.05930589e-02 -8.57133178e-03 -4.73553012e-03  5.84598485e-03
 -4.99531512e-03  1.44823819e-03  6.91373407e-04 -2.55044926e-04
 -8.33702673e-04 -8.88838401e-05  2.02086978e-03  7.59100113e-04
 -1.40671258e-03  2.72490689e-03 -7.06691949e-04 -6.14707192e-04
  3.69173748e-04  1.25901827e-03  1.76658048e-03 -4.08689534e-04]",-4.142508470851117,0.01588295955046602
ABBV,0.4394821967673775,0.507476001249193,"[ 1.72509099e-05  2.17263366e-03  5.62272151e-04  2.18310317e-04
  4.18012378e-04 -7.68426438e-04]","[ 0.01060643 -0.00855811 -0.00472918  0.00581074 -0.00504243  0.00148063
  0.00079839 -0.00024985 -0.0009569  -0.00014833  0.00213316  0.00087617
 -0.00146338  0.00259961 -0.00069872 -0.00054229  0.00037086  0.00125523
  0.00179516 -0.00045114]",-3.9650060885855396,0.018967921124268095
ABT,0.4369595371124085,0.5024891467392015,[ 0.00050197  0.00306648  0.00105788  0.0009278   0.00054264 -0.00059336],"[ 0.01059426 -0.00856675 -0.0047206   0.00583808 -0.00503895  0.00144017
  0.0007805  -0.00021207 -0.00093434 -0.00017024  0.00211472  0.00088445
 -0.00145839  0.00260068 -0.0006974  -0.00054278  0.00037875  0.00125314
  0.00176612 -0.00045472]",-3.8020296543886625,0.0223254129678946
ACN,-1.1810786870815082,2.13459840664845,"[-2.30726536e-03  2.14911880e-03 -9.97931103e-04  1.30477776e-04
  1.59457594e-05 -4.26047650e-05]","[ 0.01082885 -0.00854954 -0.00503813  0.00578773 -0.00470875  0.00151737
  0.0004312  -0.00029632 -0.00068963 -0.00010729  0.00196476  0.00084679
 -0.00141801  0.00260392 -0.00066204 -0.00053211  0.00029952  0.00125578
  0.00185336 -0.00049133]",-4.131861595236348,0.016052966862605062
ADBE,0.4453618360387907,0.5176919919120323,[-0.00104923  0.00191088  0.00053821  0.00016075  0.00062312 -0.00012161],"[ 1.07161564e-02 -8.55238384e-03 -4.89335151e-03  5.79129598e-03
 -4.85087016e-03  1.53167133e-03  5.80028004e-04 -3.50556164e-04
 -8.09909115e-04 -1.05047971e-05  2.08339492e-03  7.00536191e-04
 -1.52851783e-03  2.75096607e-03 -5.71788756e-04 -6.24134279e-04
  2.40637789e-04  1.27826720e-03  1.85706693e-03 -4.51443068e-04]",-4.249910043420972,0.014265517128400318
ADI,2.0029706282622577,-1.0542762693477974,[-0.00036734  0.00270304  0.00033421  0.00034766  0.00040535 -0.00064904],"[ 1.05752865e-02 -8.56618694e-03 -4.70266230e-03  5.82804021e-03
 -5.04403196e-03  1.47360956e-03  7.65408158e-04 -2.77875035e-04
 -9.05797423e-04 -7.67050346e-05  2.08241435e-03  7.53166116e-04
 -1.43549496e-03  2.73206275e-03 -7.11023451e-04 -6.34428981e-04
  3.96433152e-04  1.29774900e-03  1.73366054e-03 -4.51883629e-04]",-4.192594966284379,0.015107031726790433
ADM,1.6485285011302055,-0.6851145491709061,[ 0.00150556  0.00247378  0.00135552  0.0007777   0.00058978 -0.00047205],"[ 0.01060678 -0.00858944 -0.00476211  0.00590613 -0.00495445  0.00135253
  0.000631   -0.00014391 -0.0007811  -0.00018405  0.00199207  0.00083705
 -0.00142332  0.00268324 -0.00064863 -0.00060652  0.00028171  0.0012711
  0.00184651 -0.00042747]",-3.952309635498998,0.019210281749424525
