,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.444986674629109,0.5076399336280273,[-0.0004269  -0.00107353  0.00037592 -0.00018047  0.00017498  0.00027954],"[ 0.01374496 -0.00551381 -0.00246596  0.00707233 -0.00267181  0.00219898
  0.00089147 -0.00077353 -0.00037503 -0.00044439  0.00164247  0.0013604
 -0.00137641  0.00181245 -0.00076289  0.00017843  0.00080381  0.00073213
  0.00216627 -0.00067308]",-3.8888408701940653,0.020469058588229807
AAL,0.45334900238630554,0.5129494501101094,[ 0.00057416 -0.00148625  0.00093819  0.00012105  0.00023994  0.00055388],"[ 1.37047482e-02 -5.59232442e-03 -2.38965987e-03  6.95756720e-03
 -2.51534234e-03  2.19650345e-03  1.00261505e-03 -6.63782699e-04
 -3.59257437e-04 -3.16004199e-04  1.57556669e-03  1.46699745e-03
 -1.52655456e-03  1.85655566e-03 -8.75393405e-04  9.37037512e-05
  8.01609089e-04  6.10491514e-04  2.20353340e-03 -7.17848039e-04]",-3.6429065581429185,0.026176150785158947
AAP,0.45531763444875584,0.5095158551908517,[-0.00127173  0.00201542 -0.00207806  0.00048642 -0.00108504 -0.00129866],"[ 0.01369156 -0.00563539 -0.00232359  0.00691834 -0.0024455   0.00225893
  0.0009559  -0.00057179 -0.00045208 -0.00032812  0.00156435  0.0014014
 -0.00146465  0.00183419 -0.00085283  0.00014628  0.000745    0.00063499
  0.00218216 -0.00077949]",-3.25553608570353,0.03856014357982559
AAPL,0.44922403404776057,0.5096788983904547,[ 0.0008184  -0.00131365  0.00017933  0.00043937 -0.00051204 -0.00049638],"[ 0.01372491 -0.00554903 -0.00243123  0.00701907 -0.00260327  0.00219935
  0.00092967 -0.00073338 -0.00035276 -0.00041537  0.00166656  0.00141849
 -0.00144266  0.00190713 -0.00089213  0.00015999  0.00076586  0.00059319
  0.0022389  -0.00073488]",-3.7235731204068534,0.024147531476382624
ABBV,0.45584619459530845,0.5184471857713226,"[ 8.29294022e-04 -1.32082631e-03  4.34282298e-05  1.46142321e-04
 -5.52525532e-04 -8.84584741e-04]","[ 0.01372388 -0.00560767 -0.00233135  0.00701733 -0.0026051   0.00231767
  0.00078964 -0.00074306 -0.00033931 -0.00052845  0.00175655  0.00142167
 -0.00142371  0.00195282 -0.00087752  0.00020294  0.00070923  0.00068429
  0.00211076 -0.00077772]",-3.8333477004711285,0.021637059854639564
ABT,0.45630904322361376,0.5189851153346298,"[ 1.02270739e-03  3.44131484e-04 -7.36613216e-05  7.16380541e-04
 -3.91601307e-04 -1.47568727e-04]","[ 0.01374077 -0.00554344 -0.00242845  0.00706482 -0.00268     0.00222451
  0.00087326 -0.00082528 -0.00027315 -0.00047276  0.00170528  0.00146351
 -0.00147619  0.00190445 -0.00084796  0.00013126  0.00080456  0.0006752
  0.00216613 -0.00068832]",-3.847210903068924,0.021339170531165998
ACN,0.4585055019876604,0.5155969569367008,"[-2.63412580e-04 -1.68514364e-03  8.13339201e-04  8.18527256e-05
  2.73688090e-04  7.49228619e-04]","[ 0.01371861 -0.00554496 -0.00244333  0.00700216 -0.00257235  0.00217341
  0.00098053 -0.00068943 -0.00040257 -0.00035123  0.00158456  0.00137836
 -0.00140249  0.00181506 -0.00080169  0.00018738  0.00075344  0.00069326
  0.00216718 -0.00072988]",-3.474217410212372,0.030986073721844577
ADBE,0.45846073956854294,0.5163359079514374,[ 0.00036065 -0.00211885  0.00141038 -0.00014571  0.00059409  0.00098276],"[ 0.01372381 -0.00553361 -0.00245646  0.0070154  -0.00259059  0.00217039
  0.00096638 -0.00070257 -0.00040569 -0.00037597  0.0016127   0.00136037
 -0.00137005  0.00183713 -0.0008147   0.00021941  0.00072853  0.00068341
  0.00217641 -0.00074241]",-3.5285626761034203,0.02934706680792437
ADI,0.450935817810171,0.5108758295108299,"[-1.24515521e-03  1.54721322e-03 -1.12816013e-03  4.43183634e-04
 -3.87462343e-04 -8.04704332e-05]","[ 0.01371707 -0.00555578 -0.00243509  0.00699    -0.00255457  0.00217064
  0.00100423 -0.00067963 -0.00038916 -0.00031913  0.00155449  0.00141323
 -0.00146324  0.00180094 -0.00080672  0.00012448  0.00080917  0.00067412
  0.00218349 -0.00069172]",-3.6821135958234175,0.025169719960427193
ADM,0.45864016695602094,0.5139446462149887,[ 0.00058443  0.00111824 -0.00117023  0.00137718 -0.00121122 -0.00086116],"[ 0.01368509 -0.00566689 -0.00227648  0.00689877 -0.00241478  0.00230244
  0.00092419 -0.00054078 -0.00046777 -0.00033697  0.00155988  0.00140717
 -0.00148995  0.00182455 -0.00084469  0.00011129  0.00078367  0.0006431
  0.00217717 -0.00074423]",-3.30630381676482,0.03665139396838151
