,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4938115233229239,0.4845941087263836,[ 0.00053318  0.00075402 -0.00054888  0.00102522 -0.00066993 -0.00024514],"[ 4.35083634e-03 -5.56647149e-03 -4.01854986e-03  5.03175849e-03
 -4.83363132e-03  1.91465647e-03  1.03154148e-04 -6.29569471e-04
 -5.88926845e-04 -2.14052282e-04  1.68154082e-03  5.74869425e-04
 -7.02831727e-04  1.94107702e-03 -8.78231090e-05  1.81415774e-04
  1.83127682e-04  1.38047326e-03  1.78556485e-03 -2.17002331e-04]",-3.9293890053956697,0.019655678398384308,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.9283219825695905,-2.9385159966457906,"[ 9.25614599e-05 -1.09001286e-04  4.16011330e-04 -2.71681507e-04
  3.83941194e-04  3.77884918e-04]","[ 4.50832163e-03 -5.21767381e-03 -4.41226300e-03  5.41121365e-03
 -5.32831387e-03  1.69605031e-03  8.90927153e-05 -1.09126142e-03
 -4.85015080e-04 -2.37149369e-04  1.44307485e-03  4.31400545e-04
 -5.48989290e-04  1.35069531e-03  7.54236415e-04  7.72029524e-05
  5.43346177e-04  2.12527345e-03  1.33367415e-03  2.44047405e-04]",-5.358746258449715,0.0047068035250405,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48992777945076543,0.48592402660751,"[-6.61935439e-04  6.13333255e-04  2.25643488e-05 -4.32703882e-04
  4.57283550e-04  4.28635024e-04]","[ 4.43334395e-03 -5.46526631e-03 -4.06916439e-03  5.21844540e-03
 -5.04815301e-03  2.03133591e-03 -1.63798191e-04 -7.60673864e-04
 -6.63365093e-04 -4.57784275e-04  1.73456563e-03  3.86199630e-04
 -5.66174022e-04  1.79279723e-03  1.45723309e-04  1.17343908e-04
  3.91646549e-04  1.50795055e-03  1.83117028e-03 -3.35054001e-07]",-4.322680309846849,0.013264283464555432,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4968476124034707,0.4891588725060491,"[-8.59248730e-04  7.71622527e-04 -2.10941963e-04 -6.78047296e-05
  2.42183395e-04  4.66473531e-04]","[ 4.35148009e-03 -5.53144519e-03 -4.07636966e-03  5.03244116e-03
 -4.83116653e-03  1.83429121e-03  2.02326119e-04 -6.22272258e-04
 -5.89322439e-04 -9.95748043e-05  1.56827698e-03  5.99740672e-04
 -7.73317133e-04  1.85188045e-03 -5.38842215e-05  6.19810793e-05
  2.96231383e-04  1.33188123e-03  1.90456848e-03 -1.32062813e-04]",-3.9822862659700693,0.01864296779422189,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6184670156786154,2.599252891526612,[-0.0013319   0.00189676 -0.00129091  0.00047692 -0.00042568 -0.00012232],"[ 4.34900616e-03 -5.59294935e-03 -3.96972582e-03  5.02534242e-03
 -4.81544715e-03  1.98480692e-03  2.95656758e-05 -5.87181952e-04
 -6.38561531e-04 -2.69449872e-04  1.70648314e-03  5.29111620e-04
 -6.79533745e-04  1.94177868e-03 -7.88785714e-05  1.67360398e-04
  2.25365202e-04  1.38284479e-03  1.79664286e-03 -1.55888732e-04]",-4.171489841650312,0.01542925584380785,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7538275227695972,2.7273836956422683,"[ 6.60696961e-04 -9.69838996e-05 -1.62172308e-04  5.49335948e-04
 -4.67327905e-04 -3.59150371e-04]","[ 4.33194687e-03 -5.59525541e-03 -3.99164549e-03  4.98806675e-03
 -4.77506177e-03  1.91339573e-03  1.40896098e-04 -5.69517188e-04
 -6.10191200e-04 -1.60447635e-04  1.64188920e-03  5.86541388e-04
 -7.33559300e-04  1.92806709e-03 -9.86358413e-05  1.49130376e-04
  2.03215434e-04  1.35820290e-03  1.81035574e-03 -2.02500275e-04]",-4.07155270068468,0.01705089300976853,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4955828172037499,0.49075460195308057,"[-9.73794800e-06 -4.68846866e-05  3.66345429e-04  4.55001115e-04
  1.79066136e-04  8.10959219e-04]","[ 4.40116169e-03 -5.39736079e-03 -4.24609016e-03  5.15335591e-03
 -4.99795930e-03  1.70576310e-03  2.42864578e-04 -7.97761042e-04
 -5.28650276e-04 -1.12277380e-04  1.56472638e-03  5.49638655e-04
 -6.40542832e-04  1.78981080e-03  6.81427695e-05  2.30020154e-04
  1.57059400e-04  1.46706441e-03  1.78850702e-03 -2.72098650e-04]",-4.248704570932741,0.01428272418606257,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49742698700986154,0.48794123925534344,"[-1.41221698e-03  5.39650680e-04 -8.59998779e-04  2.99120794e-04
 -3.63398134e-04 -8.72689554e-05]","[ 4.35814369e-03 -5.50646914e-03 -4.11615150e-03  5.05181527e-03
 -4.86768733e-03  1.79008915e-03  2.30660346e-04 -6.83971926e-04
 -5.36599080e-04 -1.01427138e-04  1.59677139e-03  6.27294777e-04
 -7.55773949e-04  1.88797278e-03 -7.40484158e-05  1.31649951e-04
  2.10714452e-04  1.34561536e-03  1.86295055e-03 -2.19563789e-04]",-3.8641618116507384,0.02098050068031512,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8740216290136285,-0.89716747250873,"[-8.86649182e-04 -8.90091838e-05 -1.63473400e-05 -3.33992281e-04
  2.50176270e-04  2.63335339e-04]","[ 4.44936452e-03 -5.36349344e-03 -4.21107884e-03  5.25404314e-03
 -5.07843885e-03  1.88915595e-03 -5.06452570e-05 -7.39025170e-04
 -7.65759150e-04 -3.55619651e-04  1.61374918e-03  2.11625272e-04
 -3.62432169e-04  1.64603094e-03  2.84052932e-04  2.90238872e-04
  2.94909226e-04  1.55507219e-03  1.91353740e-03 -8.95102947e-05]",-4.847763574982734,0.007845904720418212,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4856959954440459,0.48330384548218003,"[-1.32545684e-03  1.14702878e-03 -4.38928912e-04  5.32461819e-05
  2.20105060e-04  6.20638869e-04]","[ 4.38783800e-03 -5.44729582e-03 -4.18910137e-03  5.12616595e-03
 -4.98317880e-03  1.73872780e-03  2.36162271e-04 -8.48248453e-04
 -3.94893537e-04 -1.37982012e-04  1.66333329e-03  7.54634167e-04
 -8.59550279e-04  1.98364930e-03 -2.00052444e-04  8.65711757e-05
  1.61247212e-04  1.23252264e-03  1.90379114e-03 -3.60933493e-04]",-4.452009913257309,0.011655117637272156,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
