,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4738867492588171,0.5030214387198055,[ 0.00085115  0.00020304  0.00035702 -0.00026876 -0.00025454  0.00029078],"[ 0.00793674 -0.00530225 -0.00232274  0.00623524 -0.00167521  0.00322039
 -0.00033197 -0.0006197  -0.00076108 -0.00150938  0.0020576   0.00190112
 -0.00112078  0.00192844 -0.00051774  0.00022412  0.00028197  0.0010506
  0.00215287 -0.00104193]",-4.302192955513335,0.013538836368036792
AAL,0.4715858914590032,0.5004243319596383,"[-6.81191175e-06 -4.11516010e-04  5.78482663e-06  3.11985375e-04
  2.34905770e-04  2.35875166e-05]","[ 7.80950414e-03 -5.12123713e-03 -2.28689636e-03  6.53987555e-03
 -1.42043845e-03  3.42625465e-03 -2.88102495e-05 -5.69214084e-04
 -4.88897994e-04 -1.57201098e-03  2.31093970e-03  1.70870655e-03
 -1.08081795e-03  1.58868789e-03 -6.86350059e-04  2.38105070e-05
  1.67864106e-04  1.08386453e-03  2.23261399e-03 -1.07087408e-03]",-4.270438253555424,0.013975656929677886
AAP,-1.5941793560555277,2.5616269662134,[-0.00052838 -0.00136183  0.00017523 -0.00010199  0.0001828  -0.00014993],"[ 7.77248909e-03 -4.99990467e-03 -2.13364852e-03  6.68182619e-03
 -1.13686766e-03  3.34026634e-03  4.50207466e-05 -9.40597034e-04
 -7.35946850e-04 -1.82165909e-03  2.01363428e-03  1.75896658e-03
 -1.15492196e-03  1.74987416e-03 -6.91229463e-04  6.05375005e-05
  3.94888236e-05  1.09625293e-03  2.08718312e-03 -9.04374167e-04]",-4.48629600484374,0.011262282086292574
AAPL,0.4766215701932051,0.5058942557429134,"[ 5.01351171e-04  6.82215293e-04  8.56869227e-05 -4.20350824e-04
 -3.17299125e-04  2.20498183e-04]","[ 0.00793477 -0.00525855 -0.00224132  0.00626933 -0.00156555  0.00314901
 -0.00032724 -0.00078733 -0.00085748 -0.00161163  0.00195282  0.00187955
 -0.00119858  0.00192421 -0.00061218  0.00025392  0.00021345  0.00113698
  0.00216306 -0.00096659]",-4.300306003366852,0.013564407622661855
ABBV,0.47071081783562685,0.5014327789277323,"[-3.80582681e-04 -1.03176102e-03  3.23858339e-04 -2.73253531e-04
  5.08744217e-04  1.97891727e-05]","[ 7.71132444e-03 -4.98467374e-03 -2.25168656e-03  6.77079444e-03
 -1.19928393e-03  3.54890628e-03  1.53047811e-04 -6.52522546e-04
 -5.04228883e-04 -1.65430131e-03  2.27816407e-03  1.79581603e-03
 -9.36493241e-04  1.71539995e-03 -4.68390586e-04 -5.81349613e-05
  2.26401037e-04  8.89045149e-04  2.15655286e-03 -1.14198330e-03]",-4.408404741408992,0.012174584457351251
ABT,2.0252579039806653,-1.0385735364839082,"[ 1.62606794e-03 -4.89225393e-04  9.58044185e-04 -2.26544948e-04
  8.87944128e-05  3.04703255e-04]","[ 0.00792332 -0.00524709 -0.0022537   0.00628343 -0.00159263  0.00316769
 -0.00036259 -0.00071716 -0.00083033 -0.00149822  0.00207743  0.00194142
 -0.001088    0.00188141 -0.0005799   0.00016928  0.0002048   0.00111129
  0.00219396 -0.00096989]",-4.295994316905227,0.013623019362288115
ACN,3.139800315668907,-2.1568930352444275,"[ 8.97477267e-04 -9.56947606e-07  5.72514990e-04  6.34171541e-05
  7.04882479e-05  4.26031663e-04]","[ 0.00791401 -0.00536275 -0.00248968  0.00625    -0.00176873  0.00345294
 -0.00011882 -0.00037036 -0.00052437 -0.00158171  0.00203129  0.00179732
 -0.00113831  0.00208226 -0.00022732  0.00033939  0.00060349  0.0007588
  0.00203994 -0.00140539]",-5.088300846313745,0.006168492203878411
ADBE,0.4753426139278068,0.5030179655905617,[ 0.00178333 -0.00055116  0.00114834 -0.00057798  0.0001457   0.00041476],"[ 0.00790156 -0.00521482 -0.00223886  0.00633981 -0.00152482  0.00319316
 -0.00030312 -0.00075956 -0.00083673 -0.00155083  0.0020461   0.00194459
 -0.00106801  0.00191344 -0.00052336  0.00014475  0.0002157   0.00103623
  0.00214544 -0.00100918]",-4.179186287240907,0.015310961223690262
ADI,5.1287529537570204,-4.140057039647613,"[-3.54943409e-05 -3.42575041e-04  1.39943917e-04 -3.54182406e-04
 -8.52936490e-05 -1.29351516e-05]","[ 0.00803596 -0.00545784 -0.00239186  0.00599882 -0.00189443  0.00312931
 -0.00048709 -0.00057767 -0.00086588 -0.00148116  0.0019096   0.00199889
 -0.00110238  0.00217571 -0.00025699  0.00029977  0.00046344  0.00077931
  0.00196178 -0.00130045]",-5.327815306801319,0.004854664387574712
ADM,0.47394170642847444,0.5080921515484087,[-0.00031005 -0.00112285  0.000514   -0.0001291   0.0004773   0.00048679],"[ 0.00776899 -0.00505938 -0.00224128  0.00666186 -0.00120248  0.00346017
  0.00015926 -0.00084355 -0.00068286 -0.00192679  0.00182889  0.00174426
 -0.00122549  0.00205169 -0.0003911   0.00031951  0.00044025  0.0009243
  0.00211854 -0.001224  ]",-4.669105715517664,0.00938065475103736
