,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46808658774363027,0.5041945248979526,[ 0.00169226 -0.00089248  0.0002036   0.00085761 -0.00069733 -0.00058032],"[ 6.92116463e-03 -9.31517733e-03 -3.85335298e-03  5.61644204e-03
 -5.25049507e-03  3.62717813e-03 -1.78476182e-04 -1.01141934e-03
 -2.82748612e-05 -1.75004180e-04  1.78540464e-03  1.25581024e-03
 -1.29352230e-03  2.38054046e-03 -8.80277725e-04 -2.75259894e-04
  2.60113810e-04  9.04701384e-04  2.12114765e-03 -3.62830873e-04]",-4.030677646491786,0.017762289321429356
AAL,0.469499574242857,0.5033989775321926,[ 0.00161673 -0.00100418  0.00044212  0.00063525 -0.00044343 -0.00034656],"[ 6.90816045e-03 -9.28081184e-03 -3.88716324e-03  5.56444189e-03
 -5.15510331e-03  3.62905095e-03 -2.57362758e-04 -9.09623615e-04
 -5.80157171e-05 -2.96275235e-04  1.90906205e-03  1.30353148e-03
 -1.37999544e-03  2.43310538e-03 -8.86844366e-04 -3.47268556e-04
  3.10076274e-04  9.19875411e-04  2.10934900e-03 -3.35977719e-04]",-3.88867088634169,0.020472538293401597
AAP,0.46359433337579276,0.5033820667493887,"[ 1.22281764e-03 -6.91559676e-04  4.05590851e-04  7.50289635e-04
 -3.31795707e-04  2.84334116e-05]","[ 7.05833445e-03 -9.47953544e-03 -3.88197748e-03  5.92772408e-03
 -5.45371034e-03  3.37676464e-03  8.44550187e-05 -9.83239871e-04
 -1.03697796e-04 -8.75367612e-05  1.73936520e-03  1.24393660e-03
 -1.28293739e-03  2.31841496e-03 -8.54832807e-04 -2.48418114e-04
  3.10712191e-04  8.99552123e-04  2.01014518e-03 -2.60400462e-04]",-4.260838959010368,0.014110459345927187
AAPL,0.46643087190498733,0.4960052629964806,"[ 1.98011528e-03 -4.96064369e-04  4.32536183e-05  1.51599472e-03
 -9.73693029e-04 -4.48268791e-04]","[ 6.93129150e-03 -9.29421193e-03 -3.91866496e-03  5.59912102e-03
 -5.14034830e-03  3.57724825e-03 -2.46908849e-04 -8.62164614e-04
 -6.45903967e-05 -3.08579968e-04  1.87397372e-03  1.30568886e-03
 -1.31360413e-03  2.39605707e-03 -9.37325648e-04 -2.57837684e-04
  2.98192165e-04  8.12993589e-04  2.16128014e-03 -2.68919438e-04]",-3.610225347605167,0.027045751484259403
ABBV,0.4670865916369875,0.5034317726367725,[ 0.00128043 -0.00160185  0.00018231  0.00073404 -0.00078765 -0.0007406 ],"[ 6.91786508e-03 -9.30906708e-03 -3.85626659e-03  5.60616443e-03
 -5.23987811e-03  3.63346330e-03 -1.88099430e-04 -1.01390346e-03
 -1.98200273e-05 -1.65397238e-04  1.75452331e-03  1.23844762e-03
 -1.23611152e-03  2.37702613e-03 -9.41976012e-04 -2.26740061e-04
  2.72350125e-04  8.19715482e-04  2.16925068e-03 -2.96093037e-04]",-4.054896015699898,0.01733728289496519
ABT,0.46819792023362383,0.5044473187806443,[ 0.00159926 -0.00118322  0.0004038   0.00112944 -0.00066032 -0.00018346],"[ 6.92689904e-03 -9.32565050e-03 -3.84803057e-03  5.63666033e-03
 -5.27923067e-03  3.61235032e-03 -1.34267878e-04 -1.02414926e-03
 -5.35586051e-05 -1.32756149e-04  1.77402897e-03  1.19858728e-03
 -1.24478348e-03  2.41246658e-03 -9.43124057e-04 -2.65680401e-04
  2.90198055e-04  8.57992314e-04  2.13739556e-03 -3.17899595e-04]",-4.039449147600547,0.017607168695892284
ACN,0.4597495349512377,0.4983015275297783,[-0.0008549  -0.00042101 -0.00074441  0.00110491 -0.00088867 -0.00019257],"[ 6.98547272e-03 -9.36631931e-03 -3.91788671e-03  5.72402762e-03
 -5.22744591e-03  3.49920095e-03 -1.84410728e-04 -8.72959707e-04
 -2.83035542e-05 -3.22324814e-04  1.84750238e-03  1.44936524e-03
 -1.45034874e-03  2.23680573e-03 -6.72660781e-04 -2.39991693e-04
  1.45710547e-04  9.62844607e-04  2.12238275e-03 -3.97101840e-04]",-4.175207744181561,0.01537199788017027
ADBE,0.46237543475983095,0.49586337297505817,"[ 2.44717101e-03 -7.03665638e-04 -8.39235569e-05  1.80885721e-03
 -1.32732096e-03 -8.35746946e-04]","[ 6.91704852e-03 -9.27303321e-03 -3.92319479e-03  5.56211792e-03
 -5.10369391e-03  3.59984498e-03 -2.89010090e-04 -8.47591708e-04
 -5.26946131e-05 -3.41784438e-04  1.88894368e-03  1.33574381e-03
 -1.34209422e-03  2.38183904e-03 -8.97677023e-04 -2.60906210e-04
  2.67046957e-04  8.42483543e-04  2.16055404e-03 -3.10785023e-04]",-3.8543485556794157,0.021187401227538715
ADI,1.512409527316174,-0.5335006843022295,[ 0.00163655 -0.0010453   0.00027514  0.00088356 -0.00067398 -0.00048932],"[ 6.91878039e-03 -9.29913126e-03 -3.87938609e-03  5.59528643e-03
 -5.19587600e-03  3.61613659e-03 -2.14279441e-04 -9.49123411e-04
 -4.74313404e-05 -2.29867264e-04  1.82860896e-03  1.26165855e-03
 -1.29232273e-03  2.40753138e-03 -9.30569449e-04 -2.78722719e-04
  2.98572924e-04  8.60867251e-04  2.12787855e-03 -3.14902527e-04]",-3.8335437568968396,0.021632818185838367
ADM,0.4660576619892261,0.506858273353071,[ 0.00181898 -0.00090709  0.00038635  0.00133457 -0.00070438 -0.00010433],"[ 6.90320853e-03 -9.30780614e-03 -3.82349826e-03  5.59278698e-03
 -5.27452532e-03  3.67069231e-03 -1.74027131e-04 -1.06816260e-03
 -1.96004302e-05 -1.34100023e-04  1.77828437e-03  1.22098945e-03
 -1.28703798e-03  2.41866216e-03 -9.09951380e-04 -3.17513209e-04
  3.12185037e-04  9.22751395e-04  2.07837724e-03 -3.37237024e-04]",-4.349203570085675,0.012917096046604007
