,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1010886846704577,2.0828032635654297,[ 0.00111368 -0.00020072  0.00039977  0.00105289 -0.00025006  0.00048596],"[ 4.53058162e-03 -6.49837341e-03 -3.82091441e-03  5.09417639e-03
 -4.27575125e-03  2.06112836e-03  3.13390740e-04 -5.49188671e-04
 -5.54604794e-04  1.17105367e-04  1.64273097e-03  9.03226241e-04
 -8.37090146e-04  2.02705383e-03 -3.19168380e-04  3.34628870e-04
 -9.34075392e-05  1.44557364e-03  1.54969893e-03 -4.62614389e-04]",-4.212083248498238,0.01481547185723992,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.6061936736528204,-2.619592041879255,"[-2.43064313e-04 -2.61010567e-06  9.11393742e-05 -3.18385815e-04
  2.22387236e-04  1.00069940e-04]","[ 4.58458607e-03 -6.14848126e-03 -4.29141750e-03  5.26115781e-03
 -4.50938433e-03  1.63304580e-03  5.99393919e-04 -7.71230663e-04
 -4.37222820e-04  2.42552685e-04  1.57200440e-03  8.63812403e-04
 -7.53013436e-04  1.89258325e-03 -4.53304705e-05  3.17409602e-04
  1.05544301e-04  1.76617766e-03  1.27134510e-03 -8.27356793e-06]",-5.157476168270998,0.005756209071421609,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48101101417105036,0.4964312756224241,[-0.0008492   0.0007857  -0.00020838 -0.00040371  0.00034171  0.00027969],"[ 4.55146121e-03 -6.53835312e-03 -3.73493302e-03  5.15300366e-03
 -4.35578219e-03  2.20218609e-03  1.27773201e-04 -6.23607025e-04
 -5.12557779e-04 -5.13143689e-05  1.73716209e-03  9.03642504e-04
 -8.39334511e-04  2.02187893e-03 -2.23936783e-04  2.81540172e-04
  1.88089919e-05  1.55265507e-03  1.49477993e-03 -2.75127411e-04]",-4.441091942441395,0.011783065063661422,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4885191370648056,0.49816907337871835,[-0.00075756  0.00051527 -0.00015267 -0.00015904  0.00022663  0.00034081],"[ 4.52620470e-03 -6.39012048e-03 -3.98605055e-03  5.07904115e-03
 -4.25211846e-03  1.87138245e-03  4.95918771e-04 -5.23269151e-04
 -5.65277893e-04  2.43935580e-04  1.59427165e-03  9.32363103e-04
 -9.13674233e-04  2.06354316e-03 -4.45484701e-04  2.11261976e-04
  4.17959421e-05  1.27287203e-03  1.73607148e-03 -2.98732063e-04]",-4.009534918065993,0.018141830712769598,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.546732179167946,2.5338484199745053,[-0.00046995  0.00120431 -0.00061629  0.00081219 -0.00031793  0.00031228],"[ 4.52569216e-03 -6.53437354e-03 -3.76347456e-03  5.07764520e-03
 -4.24775310e-03  2.13143743e-03  2.35901025e-04 -5.11365350e-04
 -5.95151328e-04  4.62911449e-05  1.70180656e-03  8.81540739e-04
 -8.44963233e-04  2.07495763e-03 -3.61701404e-04  2.91922350e-04
 -2.49290819e-05  1.41000174e-03  1.58635115e-03 -3.51111990e-04]",-4.304036447802379,0.013513900619082081,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6825311464322212,2.6616807931113398,[ 0.00132145 -0.00060403  0.00060164  0.00088929 -0.00018819  0.00040919],"[ 4.51471734e-03 -6.53982350e-03 -3.77117411e-03  5.04498984e-03
 -4.20139734e-03  2.09142129e-03  3.20776593e-04 -4.64804497e-04
 -6.22137945e-04  1.59003816e-04  1.59180275e-03  8.91630320e-04
 -8.75778678e-04  1.99652152e-03 -3.30678017e-04  2.67725123e-04
 -3.51067357e-05  1.39212813e-03  1.62403752e-03 -4.18146506e-04]",-4.265246908266641,0.014048398039180746,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4862393511936051,0.4996994481302252,"[ 3.42522674e-05 -1.22302333e-04  2.30076701e-04  1.93269398e-04
  1.05030396e-04  3.96276564e-04]","[ 0.00455094 -0.00629766 -0.00411145  0.00515608 -0.00436933  0.00175625
  0.0005727  -0.00065495 -0.00046288  0.00027508  0.00157981  0.00093884
 -0.00082716  0.00202771 -0.00035477  0.00036417 -0.00011754  0.0014026
  0.00158948 -0.00048243]",-4.29710430728942,0.013607906331003705,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4891613424289437,0.4989668139457264,"[-7.30296373e-04  7.60063188e-05 -3.78948603e-04  9.91391901e-05
 -1.70040685e-04 -5.75607191e-05]","[ 4.53225417e-03 -6.36294348e-03 -4.02601810e-03  5.09883130e-03
 -4.28448316e-03  1.82850084e-03  5.33898288e-04 -5.64310971e-04
 -5.25075754e-04  2.69521497e-04  1.57910744e-03  9.47647082e-04
 -8.95922127e-04  2.05182575e-03 -4.28058645e-04  2.63114266e-04
 -2.97797499e-05  1.29793056e-03  1.70350388e-03 -4.04864090e-04]",-4.020550088600562,0.01794309193390623,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.467458284286563,-0.4916164028154315,[-0.00088019 -0.00021093 -0.00013527 -0.0006053   0.00019094 -0.00012414],"[ 0.00455232 -0.0063102  -0.00406477  0.00514887 -0.00431745  0.00185414
  0.00043707 -0.00050495 -0.00076845  0.00016943  0.00159224  0.00056877
 -0.00050593  0.00192684 -0.00016883  0.00056115 -0.0001463   0.00154307
  0.00157757 -0.00038549]",-5.066586365759535,0.00630390267119627,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.477595089214595,0.4943041280893273,"[-1.70047303e-03  9.73862927e-04 -5.40211407e-04 -1.90733887e-05
  1.89135914e-04  5.74177616e-04]","[ 4.55216862e-03 -6.33174033e-03 -4.06298660e-03  5.16633775e-03
 -4.40659938e-03  1.80214260e-03  5.25424899e-04 -7.47789562e-04
 -2.81503551e-04  2.11640038e-04  1.68245362e-03  1.16093610e-03
 -1.03091547e-03  2.18227212e-03 -5.61817822e-04  2.23661153e-04
 -8.36164506e-05  1.22767299e-03  1.68515831e-03 -5.51271001e-04]",-4.557427082057458,0.010489011621243766,0.8341393557920032,-0.039790048124181056,"[-0.11831539 -0.0955358  -0.06178485 -0.02521124  0.01444704  0.05777549
  0.09935731  0.13755841  0.16513747  0.17221742  0.14411694  0.06274892
 -0.08384266 -0.24460881 -0.31589403 -0.2428168  -0.18466532 -0.15419664
 -0.0437398   0.38655202  0.90088059  1.25187845  0.98902915 -0.12682215
 -0.00159666]",[-0.00090885 -0.00101211 -0.00056469  0.00111967  0.00014267 -0.00015627],"[ 0.00798605 -0.00457965 -0.00434085  0.00635701 -0.00487308  0.00323066
 -0.0012327  -0.00037056 -0.00093275  0.00080977  0.00066012 -0.00050449
 -0.00128187  0.00199479 -0.00043438 -0.00017023  0.00165609  0.00029028
  0.00116485  0.00097645]",0.08538397828995618
