,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.029519129022414,-3.051270779508165,"[ 1.24052461e-04  2.60661247e-04 -2.80074620e-04  2.91294233e-05
  6.08866920e-05 -4.68985879e-05]","[ 1.16693956e-02 -6.24892866e-03 -4.78690126e-03  5.91164285e-03
 -3.61066898e-03  2.38696772e-03 -7.24392130e-04 -5.03435591e-04
  1.58487418e-04  3.04432937e-04  1.54289394e-03  6.97139931e-04
 -1.43243593e-03  2.50438825e-03 -5.11875432e-04 -1.75288059e-04
  8.69458240e-05  7.78473336e-04  1.94494821e-03 -1.25052364e-04]",-5.120265608399615,0.005974435823907776
AAL,-3.881086812912205,4.833175070367651,"[-1.16901997e-03 -2.46092036e-07 -1.54413541e-04  1.04322838e-04
 -3.00628502e-04  7.02834983e-06]","[ 0.0120396  -0.0058108  -0.00438805  0.00507155 -0.00458759  0.00249971
 -0.00016728  0.00017003  0.0002977  -0.00027699  0.00128618  0.00085215
 -0.00131763  0.00244131 -0.00067295 -0.00012376  0.00023981  0.00088577
  0.00198059 -0.00025669]",-5.071372754535623,0.006273801836819488
AAP,-1.9262570033696318,2.8924520290142195,"[-1.54579750e-04  1.16694554e-04 -4.29368948e-04 -1.63187396e-04
 -2.42554199e-06 -2.96878773e-04]","[ 1.19433503e-02 -5.91312789e-03 -4.46516385e-03  5.26620634e-03
 -4.40100022e-03  2.46055912e-03 -2.56470057e-04  8.70948738e-05
  2.98741410e-04 -2.55207407e-04  1.22593136e-03  8.81189660e-04
 -1.21122766e-03  2.48266043e-03 -7.30028667e-04 -2.33592217e-04
  2.18492532e-04  1.01776538e-03  2.10854405e-03 -3.59982232e-04]",-4.939337780324828,0.007159337857241564
AAPL,-1.7022893935133452,2.662863794621837,"[-9.51199384e-04 -1.22506620e-04 -8.94240860e-05 -3.94650363e-05
 -1.41035998e-04  2.79260612e-05]","[ 1.19594932e-02 -5.94147882e-03 -4.56327915e-03  5.26512977e-03
 -4.31737769e-03  2.59153807e-03 -1.89021980e-04 -9.47249292e-05
  1.49237029e-04 -1.83713727e-04  1.35990162e-03  8.94075511e-04
 -1.34062466e-03  2.44438214e-03 -6.13825542e-04 -1.04372512e-04
  2.45983575e-04  8.28178444e-04  1.95337837e-03 -2.97070492e-04]",-4.458181714557128,0.011583406089432008
ABBV,2.3152762013425674,-1.341470445486746,"[ 6.55951665e-05  1.40655360e-04 -1.42822491e-04 -2.32495157e-04
  9.70782956e-05 -1.73598289e-04]","[ 1.18483742e-02 -6.19793230e-03 -4.99725535e-03  5.56895189e-03
 -3.79135931e-03  2.96575789e-03  2.58385227e-06 -7.58878470e-04
 -3.89410285e-04 -1.57390447e-04  1.46017982e-03  1.28840582e-03
 -1.12112004e-03  2.43021556e-03 -5.38751237e-04 -2.97412947e-04
  3.67866160e-05  7.78357535e-04  1.95551034e-03 -2.32675249e-04]",-5.404127866700268,0.00449797552530045
ABT,-2.0254774566917293,2.9817221971142636,"[-7.05816361e-04  2.41314824e-05 -3.59447801e-04 -5.51806124e-05
 -1.98929113e-04 -2.46738230e-04]","[ 1.19954246e-02 -5.93263559e-03 -4.60673393e-03  5.19469572e-03
 -4.36455566e-03  2.71233193e-03 -1.96350560e-05 -1.27589028e-04
  4.46891837e-05 -3.27587212e-04  1.27746134e-03  1.04356753e-03
 -1.21076322e-03  2.48362691e-03 -5.92989131e-04 -2.18909929e-04
  1.23815491e-04  8.31368378e-04  1.99224927e-03 -2.01212691e-04]",-4.536540899849659,0.01071039086507811
ACN,2.520955501882057,-1.5404261437129236,"[ 2.12322493e-04  2.50965083e-04 -4.78489894e-04  7.57652975e-05
  1.82770040e-04  3.10471027e-05]","[ 1.17508268e-02 -6.16605111e-03 -4.71907454e-03  5.70775152e-03
 -3.88599580e-03  2.44333874e-03 -5.28660864e-04 -2.44769136e-04
  3.13158009e-04  4.63211422e-05  1.31932331e-03  5.91486023e-04
 -1.54421997e-03  2.65977139e-03 -3.87384336e-04 -4.52665447e-06
  3.28842721e-04  6.29810693e-04  1.76042090e-03 -3.63465282e-04]",-5.475508086443297,0.00418810009243002
ADBE,2.4869250758065786,-1.5139015859470575,"[-8.31967335e-04  8.89072131e-05 -6.48866618e-04  8.41832939e-05
 -8.41045869e-05 -5.91460295e-05]","[ 1.17675151e-02 -6.17490721e-03 -4.78563757e-03  5.70834046e-03
 -3.79034151e-03  2.53921856e-03 -4.99495154e-04 -4.55878207e-04
  1.12212137e-04  1.49525160e-04  1.47179633e-03  7.17623893e-04
 -1.47998316e-03  2.59356346e-03 -3.65461286e-04 -1.50253783e-04
  3.18577858e-05  6.55932694e-04  1.92455565e-03 -7.78331854e-05]",-5.007623310382965,0.006686776828625392
ADI,0.4625750151546298,0.5111915527664257,"[-1.18304181e-03  4.27081177e-04 -3.07146035e-04  1.38427666e-04
 -3.32461820e-04 -3.47845318e-05]","[ 0.01195594 -0.00594759 -0.00457798  0.00527716 -0.00428973  0.00260232
 -0.00019501 -0.00013295  0.0001217  -0.00016076  0.00137901  0.00091144
 -0.00131683  0.00244327 -0.00061763 -0.00016215  0.00015627  0.00087636
  0.00205896 -0.00023924]",-4.415888443458493,0.012083813569476687
ADM,0.457789838728341,0.5088338587049648,"[ 5.61081574e-04 -1.01865550e-05 -2.24909259e-04 -9.63545429e-05
  2.37475134e-04 -7.24892145e-05]","[ 1.17176121e-02 -6.22041174e-03 -4.81468847e-03  5.80037293e-03
 -3.70895034e-03  2.53050714e-03 -4.84679448e-04 -5.16319663e-04
  1.50031662e-06  7.80117376e-05  1.43878709e-03  9.90784311e-04
 -1.14323973e-03  2.44223343e-03 -7.06489668e-04 -3.61862016e-04
  5.93140320e-05  1.02874750e-03  2.14158080e-03 -2.74141048e-04]",-4.621842451790232,0.009834659472471289
ADP,-1.7227854523045876,2.6872170308789403,[-0.00103359 -0.00025879 -0.00065763 -0.00034661  0.00014197 -0.00014302],"[ 1.19613745e-02 -5.93580200e-03 -4.54854178e-03  5.23893495e-03
 -4.39184380e-03  2.60143910e-03 -9.29339358e-05  4.58063586e-06
  1.77515183e-04 -3.75249452e-04  1.16530557e-03  1.00131056e-03
 -1.15578197e-03  2.52817579e-03 -6.52193705e-04 -2.44669264e-04
  2.08399510e-04  8.99674530e-04  1.97622312e-03 -3.31861709e-04]",-4.736754159411404,0.008767056520718072
ADSK,-0.6649126455894991,1.626499257914652,[-0.00144887  0.00033091 -0.00069067  0.00015634 -0.00012071  0.00015237],"[ 1.19754940e-02 -6.03211401e-03 -4.83868215e-03  5.28030042e-03
 -4.11044051e-03  2.98733712e-03  1.68190911e-04 -5.85164167e-04
 -4.38037787e-04 -2.90784020e-04  1.50332095e-03  1.47496064e-03
 -9.62025912e-04  2.22668860e-03 -7.93079364e-04 -3.96515614e-04
 -8.27056499e-05  1.05277997e-03  2.31928795e-03 -7.30143731e-05]",-5.226036645328337,0.005374785324852524
AEE,0.4585832107197654,0.5069842685124061,"[ 6.05102156e-04 -6.17856807e-04 -7.42854583e-05 -3.72642579e-04
  3.31195426e-04 -2.01568120e-04]","[ 1.18559352e-02 -6.03319107e-03 -4.60367692e-03  5.47516935e-03
 -4.12438622e-03  2.49169944e-03 -3.48368602e-04 -1.69672726e-04
  1.51210579e-04 -9.34836306e-05  1.39205906e-03  9.44829602e-04
 -1.23046420e-03  2.34089180e-03 -8.31468267e-04 -1.36859917e-04
  4.06066000e-04  1.04060434e-03  2.00385440e-03 -5.63131935e-04]",-4.424691833729958,0.01197790191746946
